sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0130,002,1,1,0.00048766608233563602,0.64848649501800537,0.99894499778747559,fixed_within_category_wrong_pair,M2,5
lefood-0131,002,1,0,0.0003535881987772882,0.42007046937942505,0.99796849489212036,fixed_within_category_wrong_pair,M2,5
lefood-0132,002,1,0.99024390243902438,0.00032169444602914155,0.52398186922073364,0.99872982501983643,fixed_within_category_wrong_pair,M2,5
lefood-0133,002,1,0,0.00062397075816988945,0.50327259302139282,0.99777841567993164,fixed_within_category_wrong_pair,M2,5
lefood-0134,002,1,0.10596026490066225,0.00046190092689357698,0.4251130223274231,0.99806290864944458,fixed_within_category_wrong_pair,M2,5
lefood-0135,002,1,0.7133757961783439,0.00043258449295535684,0.36437991261482239,0.9965674877166748,fixed_within_category_wrong_pair,M2,5
lefood-0136,002,1,0,0.0006787165766581893,0.59993118047714233,0.99772346019744873,fixed_within_category_wrong_pair,M2,5
lefood-0137,002,1,0,0.00083764950977638364,0.6025661826133728,0.99741864204406738,fixed_within_category_wrong_pair,M2,5
lefood-0138,002,1,0,0.00049010722432285547,0.56449145078659058,0.99835419654846191,fixed_within_category_wrong_pair,M2,5
lefood-0139,002,1,0,0.00035545736318454146,0.62261319160461426,0.99905514717102051,fixed_within_category_wrong_pair,M2,5
lefood-0140,002,1,0.17088607594936708,0.00059146760031580925,0.54970765113830566,0.99803769588470459,fixed_within_category_wrong_pair,M2,5
lefood-0142,002,1,0.0057471264367816091,0.0010236703092232347,0.42726454138755798,0.99749910831451416,fixed_within_category_wrong_pair,M2,5
lefood-0143,002,1,0.77058823529411768,0.00043416046537458897,0.5173799991607666,0.99882131814956665,fixed_within_category_wrong_pair,M2,5
lefood-0144,002,1,0.010526315789473684,0.00073305703699588776,0.46382933855056763,0.9961962103843689,fixed_within_category_wrong_pair,M2,5
lefood-0145,002,1,0.011494252873563218,0.00088790309382602572,0.35662049055099487,0.99712717533111572,fixed_within_category_wrong_pair,M2,5
lefood-0146,002,1,0.989247311827957,0.0012107292423024774,0.50473320484161377,0.9956134557723999,fixed_within_category_wrong_pair,M2,5
lefood-0147,002,1,0.40437158469945356,0.00078934186603873968,0.51218265295028687,0.99776768684387207,fixed_within_category_wrong_pair,M2,5
lefood-0148,002,1,0.55952380952380953,0.00091953773517161608,0.47817355394363403,0.99667632579803467,fixed_within_category_wrong_pair,M2,5
lefood-0149,002,1,0.73584905660377353,0.0019553774036467075,0.31424432992935181,0.99351507425308228,fixed_within_category_wrong_pair,M2,5
lefood-0150,002,1,0.99375000000000002,0.0010374282719567418,0.35786354541778564,0.99568945169448853,fixed_within_category_wrong_pair,M2,5
lefood-0151,002,1,0.79081632653061229,0.00092732062330469489,0.4631001353263855,0.99673318862915039,fixed_within_category_wrong_pair,M2,5
lefood-0152,002,1,0.51891891891891895,0.00081441958900541067,0.469403475522995,0.99613368511199951,fixed_within_category_wrong_pair,M2,5
lefood-0153,002,1,0,0.00099258299451321363,0.59021985530853271,0.9974055290222168,fixed_within_category_wrong_pair,M2,5
lefood-0154,002,1,0,0.00092779862461611629,0.46528616547584534,0.99648749828338623,fixed_within_category_wrong_pair,M2,5
lefood-0155,002,1,0.36477987421383645,0.00084237375995144248,0.49678191542625427,0.99666464328765869,fixed_within_category_wrong_pair,M2,5
lefood-0156,002,1,0.084337349397590355,0.00082055572420358658,0.45574855804443359,0.99672061204910278,fixed_within_category_wrong_pair,M2,5
lefood-0157,002,1,0.67701863354037262,0.00099773274268954992,0.52974879741668701,0.99671190977096558,fixed_within_category_wrong_pair,M2,5
lefood-0158,002,1,0.033333333333333333,0.0007685080636292696,0.48082870244979858,0.99692082405090332,fixed_within_category_wrong_pair,M2,5
lefood-0203,008,1,0.13636363636363635,0.00014438762445934117,0.39629322290420532,0.99945378303527832,fixed_within_category_wrong_pair,M2,5
lefood-0204,008,1,0.058823529411764705,0.00016848603263497353,0.38678035140037537,0.99955976009368896,fixed_within_category_wrong_pair,M2,5
lefood-0205,008,1,0.87804878048780488,0.00012807338498532772,0.5130012035369873,0.99979764223098755,fixed_within_category_wrong_pair,M2,5
lefood-0206,008,1,0.022727272727272728,0.00021261328947730362,0.50372874736785889,0.99942964315414429,fixed_within_category_wrong_pair,M2,5
lefood-0228,010,1,0.57352941176470584,0.00035476847551763058,0.41709053516387939,0.99950873851776123,fixed_within_category_wrong_pair,M2,5
lefood-0229,010,1,0.46875,0.00047857989557087421,0.44256916642189026,0.99914872646331787,fixed_within_category_wrong_pair,M2,5
lefood-0230,010,1,0.96491228070175439,0.00025825886405073106,0.44433680176734924,0.99951183795928955,fixed_within_category_wrong_pair,M2,5
lefood-0231,010,1,0,0.00036697275936603546,0.44183516502380371,0.99957209825515747,fixed_within_category_wrong_pair,M2,5
lefood-0232,010,1,0.98275862068965514,0.0002166338381357491,0.54056441783905029,0.99959909915924072,fixed_within_category_wrong_pair,M2,5
lefood-0233,010,1,0,0.00030768630676902831,0.58048039674758911,0.99967360496520996,fixed_within_category_wrong_pair,M2,5
lefood-0234,010,1,0.18390804597701149,0.0003214375174138695,0.6572422981262207,0.99972426891326904,fixed_within_category_wrong_pair,M2,5
lefood-0235,010,1,0,0.00020219715952407569,0.42632466554641724,0.99962401390075684,fixed_within_category_wrong_pair,M2,5
lefood-0236,010,1,0.95454545454545459,0.00012824129953514785,0.48861801624298096,0.99977380037307739,fixed_within_category_wrong_pair,M2,5
lefood-0295,014,1,0,0.00010588131408439949,0.39393648505210876,0.99976539611816406,fixed_within_category_wrong_pair,M2,5
lefood-0296,014,1,0.70454545454545459,0.00010529364226385951,0.35183855891227722,0.99963974952697754,fixed_within_category_wrong_pair,M2,5
lefood-0297,014,1,0.31666666666666665,9.5824907475616783e-05,0.272695392370224,0.9992450475692749,fixed_within_category_wrong_pair,M2,5
lefood-0298,014,1,0,0.00014937231026124209,0.42894473671913147,0.99952399730682373,fixed_within_category_wrong_pair,M2,5
lefood-0299,014,1,0.12,8.9907116489484906e-05,0.35088294744491577,0.99967539310455322,fixed_within_category_wrong_pair,M2,5
lefood-0300,014,1,0,9.601526107871905e-05,0.3148505687713623,0.99962872266769409,fixed_within_category_wrong_pair,M2,5
lefood-0301,014,1,0.91891891891891897,9.5394847448915243e-05,0.24076713621616364,0.9995807409286499,fixed_within_category_wrong_pair,M2,5
lefood-0302,014,1,0.27083333333333331,0.00011644959158729762,0.41349664330482483,0.99978768825531006,fixed_within_category_wrong_pair,M2,5
lefood-0303,014,1,0,2.6247316782246344e-05,0.34339165687561035,0.99994444847106934,fixed_within_category_wrong_pair,M2,5
lefood-0304,014,1,0.90909090909090906,8.8956592662725598e-05,0.2973075807094574,0.99973416328430176,fixed_within_category_wrong_pair,M2,5
lefood-0305,014,1,0.43478260869565216,0.00011414454638725147,0.50406521558761597,0.99965947866439819,fixed_within_category_wrong_pair,M2,5
lefood-0306,014,1,0,0.00027132127434015274,0.66172528266906738,0.99970686435699463,fixed_within_category_wrong_pair,M2,5
lefood-0307,014,1,0,5.7259727327618748e-05,0.41230908036231995,0.99986231327056885,fixed_within_category_wrong_pair,M2,5
lefood-0308,014,1,0.083333333333333329,2.1928213755018078e-05,0.24712605774402618,0.99984282255172729,fixed_within_category_wrong_pair,M2,5
