sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0380,021,3,0,5.1687566156033427e-06,0.0029056626372039318,0.99994629621505737,paired_mobilenet,M2,5
lefood-0435,026,3,0,4.8470894853380742e-08,0.0001454513258067891,0.99993956089019775,paired_mobilenet,M2,5
lefood-0436,026,3,0.82857142857142863,0.0079506775364279747,0.73384743928909302,0.99997448921203613,paired_mobilenet,M2,5
lefood-0437,026,3,0.58695652173913049,0.0055302632972598076,0.87384164333343506,0.99999284744262695,paired_mobilenet,M2,5
lefood-0438,026,3,0.64912280701754388,0.0084818517789244652,0.76228374242782593,0.99998021125793457,paired_mobilenet,M2,5
lefood-0439,026,3,0,3.9522171846329002e-07,0.00043174938764423132,0.99991613626480103,paired_mobilenet,M2,5
lefood-0440,026,3,0,6.3083439272304531e-06,0.0030536404810845852,0.99979221820831299,paired_mobilenet,M2,5
lefood-0441,026,3,0.64864864864864868,0.0099424263462424278,0.80108344554901123,0.99997961521148682,paired_mobilenet,M2,5
lefood-0442,026,3,0.92500000000000004,0.0061206584796309471,0.88876438140869141,0.99999392032623291,paired_mobilenet,M2,5
lefood-0443,026,3,0.80645161290322576,0.0076836179941892624,0.76822471618652344,0.99998390674591064,paired_mobilenet,M2,5
lefood-0444,026,3,0.89189189189189189,0.0053158695809543133,0.83894282579421997,0.99999147653579712,paired_mobilenet,M2,5
lefood-0445,026,3,0,7.3104075681840186e-07,0.00064833712531253695,0.99995625019073486,paired_mobilenet,M2,5
lefood-0446,026,3,0.97222222222222221,0.0049827238544821739,0.8758319616317749,0.99999302625656128,paired_mobilenet,M2,5
lefood-0447,026,3,0.96551724137931039,0.0029948765877634287,0.94242298603057861,0.99999803304672241,paired_mobilenet,M2,5
lefood-0448,026,3,0,2.7912182076761383e-07,0.00041172245983034372,0.99992531538009644,paired_mobilenet,M2,5
lefood-0449,026,3,0.86046511627906974,0.003521735081449151,0.60645842552185059,0.99997729063034058,paired_mobilenet,M2,5
lefood-0450,026,3,0.1951219512195122,0.00025046447990462184,0.064429908990859985,0.99989402294158936,paired_mobilenet,M2,5
lefood-0451,026,3,0.88888888888888884,0.0028319030534476042,0.88683837652206421,0.9999968409538269,paired_mobilenet,M2,5
lefood-0452,026,3,0.65000000000000002,0.0046633444726467133,0.51030832529067993,0.99994295835494995,paired_mobilenet,M2,5
lefood-0453,026,3,0,1.6979952306428459e-06,0.001695574726909399,0.99995619058609009,paired_mobilenet,M2,5
lefood-0504,031,3,1,0.0086301984265446663,0.94474798440933228,0.99999558925628662,paired_mobilenet,M2,5
lefood-0505,031,3,0.96551724137931039,0.012716450728476048,0.92608803510665894,0.99998384714126587,paired_mobilenet,M2,5
lefood-0506,031,3,0,7.8963302030388149e-07,0.00064105185447260737,0.99992471933364868,paired_mobilenet,M2,5
lefood-0507,031,3,0.7407407407407407,4.6820141506032087e-06,0.0024382700212299824,0.99993222951889038,paired_mobilenet,M2,5
lefood-0508,031,3,0.53333333333333333,0.0030932275112718344,0.6441199779510498,0.99999147653579712,paired_mobilenet,M2,5
lefood-0509,031,3,0.33333333333333331,0.0063875792548060417,0.55156785249710083,0.99996322393417358,paired_mobilenet,M2,5
lefood-0510,031,3,0,3.6441838346945588e-07,0.00045465384027920663,0.99995231628417969,paired_mobilenet,M2,5
lefood-0511,031,3,0,4.2034948819491547e-06,0.0028752784710377455,0.99995589256286621,paired_mobilenet,M2,5
lefood-0512,031,3,0.80000000000000004,0.0020831993315368891,0.96568942070007324,0.99999916553497314,paired_mobilenet,M2,5
lefood-0513,031,3,0,3.0983581382315606e-05,0.012817448936402798,0.99996703863143921,paired_mobilenet,M2,5
lefood-0514,031,3,0.77777777777777779,0.0017765123629942536,0.93492543697357178,0.99999898672103882,paired_mobilenet,M2,5
lefood-0515,031,3,1,0.0041941367089748383,0.76451730728149414,0.99998688697814941,paired_mobilenet,M2,5
lefood-0516,031,3,0.94999999999999996,0.0050070011056959629,0.89421486854553223,0.99999374151229858,paired_mobilenet,M2,5
lefood-0517,031,3,0,4.185882062301971e-06,0.0027570768725126982,0.99986636638641357,paired_mobilenet,M2,5
lefood-0518,031,3,0,1.7151282008853741e-05,0.0067547783255577087,0.99987387657165527,paired_mobilenet,M2,5
lefood-0519,031,3,0,2.3337261154665612e-06,0.0019161606905981898,0.99995821714401245,paired_mobilenet,M2,5
lefood-0520,031,3,0,1.5391582337542786e-06,0.0015684502432122827,0.99996596574783325,paired_mobilenet,M2,5
lefood-0521,031,3,0.74358974358974361,0.0060632778331637383,0.72691470384597778,0.99997174739837646,paired_mobilenet,M2,5
lefood-0522,031,3,0,7.9797529906500131e-05,0.034919802099466324,0.99998688697814941,paired_mobilenet,M2,5
lefood-0523,031,3,0.43333333333333335,0.0049159559421241283,0.7645753026008606,0.9999886155128479,paired_mobilenet,M2,5
lefood-0524,031,3,0.033333333333333333,0.0011593801900744438,0.20366252958774567,0.99996864795684814,paired_mobilenet,M2,5
lefood-0525,031,3,0.2857142857142857,0.0008675406570546329,0.2177242785692215,0.99997854232788086,paired_mobilenet,M2,5
