sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0369,021,3,0.72222222222222221,0.010740547440946102,0.86617261171340942,0.99160575866699219,paired_mobilenet,M2,9
lefood-0370,021,3,1,0.0047703669406473637,0.88928067684173584,0.99628281593322754,paired_mobilenet,M2,9
lefood-0372,021,3,0,9.9738610970234731e-07,0.0016410420648753643,0.0022728345356881618,paired_mobilenet,M2,9
lefood-0373,021,3,0,7.1965980168897659e-05,0.02174093946814537,0.10934798419475555,paired_mobilenet,M2,9
lefood-0374,021,3,0,3.0621271434938535e-05,0.0095046162605285645,0.019609637558460236,paired_mobilenet,M2,9
lefood-0375,021,3,0,9.8162367123677541e-09,0.00026638415874913335,0.00040821352740749717,paired_mobilenet,M2,9
lefood-0376,021,3,0.53846153846153844,0.018623176962137222,0.97460967302322388,0.99866992235183716,paired_mobilenet,M2,9
lefood-0377,021,3,0,7.3635413855299703e-07,0.0021543190814554691,0.0038028042763471603,paired_mobilenet,M2,9
lefood-0378,021,3,0.32558139534883723,0.028547421097755432,0.5342743992805481,0.81836718320846558,paired_mobilenet,M2,9
lefood-0379,021,3,0,1.0503579233045457e-06,0.002167840488255024,0.003186466172337532,paired_mobilenet,M2,9
lefood-0380,021,3,0,1.1728138815669809e-06,0.0032395627349615097,0.0047660130076110363,paired_mobilenet,M2,9
lefood-0435,026,3,0,4.0342044371755037e-07,0.0018876967951655388,0.003979166503995657,paired_mobilenet,M2,9
lefood-0436,026,3,0.82857142857142863,0.036744799464941025,0.75234591960906982,0.93275183439254761,paired_mobilenet,M2,9
lefood-0437,026,3,0.58695652173913049,0.03929080069065094,0.95335394144058228,0.99657368659973145,paired_mobilenet,M2,9
lefood-0438,026,3,0.64912280701754388,0.043524701148271561,0.8570970892906189,0.97072023153305054,paired_mobilenet,M2,9
lefood-0439,026,3,0,3.0533814765476563e-07,0.0014273136621341109,0.0029962277039885521,paired_mobilenet,M2,9
lefood-0440,026,3,0,8.4599800175055861e-05,0.027297221124172211,0.038741838186979294,paired_mobilenet,M2,9
lefood-0441,026,3,0.64864864864864868,0.049448948353528976,0.87452846765518188,0.9718022346496582,paired_mobilenet,M2,9
lefood-0442,026,3,0.92500000000000004,0.064867787063121796,0.97867941856384277,0.99819248914718628,paired_mobilenet,M2,9
lefood-0443,026,3,0.80645161290322576,0.013887425884604454,0.92689341306686401,0.99646991491317749,paired_mobilenet,M2,9
lefood-0444,026,3,0.89189189189189189,0.016000883653759956,0.90341639518737793,0.99430000782012939,paired_mobilenet,M2,9
lefood-0445,026,3,0,3.5094237205157697e-07,0.0019418391166254878,0.002916350495070219,paired_mobilenet,M2,9
lefood-0446,026,3,0.97222222222222221,0.010894664563238621,0.86824202537536621,0.99064284563064575,paired_mobilenet,M2,9
lefood-0447,026,3,0.96551724137931039,0.0063444613479077816,0.96607935428619385,0.99944007396697998,paired_mobilenet,M2,9
lefood-0448,026,3,0,6.2524895838578232e-07,0.0021888825576752424,0.0029520243406295776,paired_mobilenet,M2,9
lefood-0449,026,3,0.86046511627906974,0.01134263351559639,0.62625622749328613,0.97297286987304688,paired_mobilenet,M2,9
lefood-0450,026,3,0.1951219512195122,0.00031783731537871063,0.053398892283439636,0.43828856945037842,paired_mobilenet,M2,9
lefood-0451,026,3,0.88888888888888884,0.036824990063905716,0.74739724397659302,0.9805493950843811,paired_mobilenet,M2,9
lefood-0452,026,3,0.65000000000000002,0.0018571766559034586,0.25484326481819153,0.74171960353851318,paired_mobilenet,M2,9
lefood-0453,026,3,0,2.5181007003993727e-06,0.0044500250369310379,0.0055119595490396023,paired_mobilenet,M2,9
lefood-0504,031,3,1,0.018705518916249275,0.89676147699356079,0.99372696876525879,paired_mobilenet,M2,9
lefood-0505,031,3,0.96551724137931039,0.017979158088564873,0.73173201084136963,0.97582525014877319,paired_mobilenet,M2,9
lefood-0506,031,3,0,6.6481568694598536e-08,0.00063136557582765818,0.001127879717387259,paired_mobilenet,M2,9
lefood-0507,031,3,0.7407407407407407,9.1627804010840919e-08,0.0006923377513885498,0.0018453687662258744,paired_mobilenet,M2,9
lefood-0508,031,3,0.53333333333333333,0.0032107236329466105,0.47143962979316711,0.89400345087051392,paired_mobilenet,M2,9
lefood-0509,031,3,0.33333333333333331,0.00051107490435242653,0.16088448464870453,0.62302923202514648,paired_mobilenet,M2,9
lefood-0510,031,3,0,1.464823995434017e-08,0.00039332319283857942,0.0010003980714827776,paired_mobilenet,M2,9
lefood-0511,031,3,0,8.539563367548908e-08,0.00065036909654736519,0.0016315444372594357,paired_mobilenet,M2,9
lefood-0512,031,3,0.80000000000000004,0.0039051847998052835,0.62392669916152954,0.97928190231323242,paired_mobilenet,M2,9
lefood-0513,031,3,0,1.334020538479308e-07,0.00080570537829771638,0.0052575306035578251,paired_mobilenet,M2,9
lefood-0514,031,3,0.77777777777777779,0.013221912086009979,0.64259123802185059,0.96684420108795166,paired_mobilenet,M2,9
lefood-0515,031,3,1,0.025847116485238075,0.77321457862854004,0.98086869716644287,paired_mobilenet,M2,9
lefood-0516,031,3,0.94999999999999996,0.0062413718551397324,0.85507482290267944,0.99567115306854248,paired_mobilenet,M2,9
lefood-0517,031,3,0,1.3743570548285788e-07,0.00071638385998085141,0.0013572069583460689,paired_mobilenet,M2,9
lefood-0518,031,3,0,4.4132286802778253e-07,0.0014416654594242573,0.002709283959120512,paired_mobilenet,M2,9
lefood-0519,031,3,0,8.0705731875241327e-08,0.00069357798201963305,0.0010605573188513517,paired_mobilenet,M2,9
lefood-0520,031,3,0,2.6390475582616091e-08,0.00027284256066195667,0.00068277318496257067,paired_mobilenet,M2,9
lefood-0521,031,3,0.74358974358974361,0.0017555690137669444,0.38891971111297607,0.87150669097900391,paired_mobilenet,M2,9
lefood-0522,031,3,0,1.3401069054452819e-06,0.0024223607033491135,0.009482135996222496,paired_mobilenet,M2,9
lefood-0523,031,3,0.43333333333333335,0.0079928664490580559,0.51525276899337769,0.93910342454910278,paired_mobilenet,M2,9
lefood-0524,031,3,0.033333333333333333,0.00011156982509419322,0.033740580081939697,0.180757075548172,paired_mobilenet,M2,9
lefood-0525,031,3,0.2857142857142857,4.4902963054482825e-06,0.0062222713604569435,0.061403203755617142,paired_mobilenet,M2,9
