sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0451,026,3,0.88888888888888884,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0452,026,3,0.65000000000000002,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0453,026,3,0,0,0,0,observer_score_context_only,,0
lefood-0504,031,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0505,031,3,0.96551724137931039,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0506,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0507,031,3,0.7407407407407407,0,0,0,observer_score_context_only,,0
lefood-0508,031,3,0.53333333333333333,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0509,031,3,0.33333333333333331,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0510,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0511,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0512,031,3,0.80000000000000004,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0513,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0514,031,3,0.77777777777777779,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0515,031,3,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0516,031,3,0.94999999999999996,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0517,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0518,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0519,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0520,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0521,031,3,0.74358974358974361,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0522,031,3,0,0,0,0,observer_score_context_only,,0
lefood-0523,031,3,0.43333333333333335,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0524,031,3,0.033333333333333333,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0525,031,3,0.2857142857142857,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
