sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0243,011,2,0.27906976744186046,0.056087903678417206,0.2394280880689621,0.47218194603919983,paired_mobilenet,M1,17
lefood-0244,011,2,0.47692307692307695,0.17397315800189972,0.43748506903648376,0.75489223003387451,paired_mobilenet,M1,17
lefood-0245,011,2,0.73584905660377353,0.75603866577148438,0.86563283205032349,0.98133212327957153,paired_mobilenet,M1,17
lefood-0246,011,2,0.98550724637681164,0.5328221321105957,0.72759324312210083,0.94904792308807373,paired_mobilenet,M1,17
lefood-0247,011,2,1,0.58572590351104736,0.74451905488967896,0.9467276930809021,paired_mobilenet,M1,17
lefood-0248,011,2,0.70454545454545459,0.58550810813903809,0.73771536350250244,0.95191991329193115,paired_mobilenet,M1,17
lefood-0249,011,2,0.57499999999999996,0.15704414248466492,0.3417753279209137,0.68007951974868774,paired_mobilenet,M1,17
lefood-0250,011,2,0.76315789473684215,0.70993208885192871,0.82226908206939697,0.97816550731658936,paired_mobilenet,M1,17
lefood-0251,011,2,0.26530612244897961,0.014706628397107124,0.11627338826656342,0.28698533773422241,paired_mobilenet,M1,17
lefood-0252,011,2,0.53333333333333333,0.32960200309753418,0.53523659706115723,0.80298101902008057,paired_mobilenet,M1,17
lefood-0253,011,2,0.55813953488372092,0.046883877366781235,0.20188657939434052,0.38289576768875122,paired_mobilenet,M1,17
lefood-0254,011,2,0,1.4694105630042031e-05,0.0035326180513948202,0.011730199679732323,paired_mobilenet,M1,17
lefood-0255,012,2,0.92307692307692313,0.81563436985015869,0.90718495845794678,0.98192930221557617,paired_mobilenet,M1,17
lefood-0256,012,2,0.30508474576271188,0.43129974603652954,0.62141889333724976,0.87904340028762817,paired_mobilenet,M1,17
lefood-0258,012,2,1,0.87205129861831665,0.94053804874420166,0.99431753158569336,paired_mobilenet,M1,17
lefood-0259,012,2,0,1.2904583854833618e-05,0.0029654288664460182,0.011491202749311924,paired_mobilenet,M1,17
lefood-0260,012,2,1,0.7913433313369751,0.88513392210006714,0.98209863901138306,paired_mobilenet,M1,17
lefood-0261,012,2,1,0.52851885557174683,0.70755314826965332,0.89376646280288696,paired_mobilenet,M1,17
lefood-0262,012,2,0.40816326530612246,0.44431298971176147,0.60126423835754395,0.84874367713928223,paired_mobilenet,M1,17
lefood-0263,012,2,0.48648648648648651,0.43447685241699219,0.61531788110733032,0.88896429538726807,paired_mobilenet,M1,17
lefood-0264,012,2,0.90243902439024393,0.44847634434700012,0.65455877780914307,0.89257413148880005,paired_mobilenet,M1,17
lefood-0265,012,2,0,0.00032982951961457729,0.023901324719190598,0.055334892123937607,paired_mobilenet,M1,17
lefood-0266,012,2,0.90000000000000002,0.87387090921401978,0.94217181205749512,0.99582517147064209,paired_mobilenet,M1,17
lefood-0267,012,2,0.57407407407407407,0.53299158811569214,0.71660208702087402,0.91141462326049805,paired_mobilenet,M1,17
lefood-0268,012,2,0.80701754385964908,0.81337332725524902,0.89051371812820435,0.98600137233734131,paired_mobilenet,M1,17
lefood-0269,012,2,0.83076923076923082,0.36624237895011902,0.57300108671188354,0.81530487537384033,paired_mobilenet,M1,17
lefood-0270,012,2,1,0.81739765405654907,0.90606039762496948,0.98977863788604736,paired_mobilenet,M1,17
lefood-0271,012,2,1,0.49849680066108704,0.69378721714019775,0.94299030303955078,paired_mobilenet,M1,17
lefood-0331,016,2,0,0.00010055759048555046,0.010335685685276985,0.045212611556053162,paired_mobilenet,M1,17
lefood-0332,016,2,0.75,0.45556032657623291,0.65701371431350708,0.89420056343078613,paired_mobilenet,M1,17
lefood-0333,016,2,0.34375,0.19687950611114502,0.38905754685401917,0.64896941184997559,paired_mobilenet,M1,17
lefood-0334,016,2,0,2.7338352083461359e-05,0.0046537029556930065,0.017293920740485191,paired_mobilenet,M1,17
lefood-0335,016,2,0,7.0594924181932583e-06,0.0027194342110306025,0.0075483778491616249,paired_mobilenet,M1,17
lefood-0434,025,2,0,3.2722233299864456e-05,0.0055958735756576061,0.024703603237867355,paired_mobilenet,M1,17
lefood-0458,028,2,0,7.0341061473300215e-06,0.0037268521264195442,0.0090039968490600586,paired_mobilenet,M1,17
lefood-0459,028,2,1,0.87138724327087402,0.96023738384246826,0.99692600965499878,paired_mobilenet,M1,17
lefood-0461,028,2,0,9.4313975296245189e-07,0.0013387836515903473,0.0041053132154047489,paired_mobilenet,M1,17
lefood-0462,028,2,0,6.5621270550764166e-06,0.0028956998139619827,0.0098588950932025909,paired_mobilenet,M1,17
lefood-0463,028,2,0.94117647058823528,0.7946968674659729,0.90949124097824097,0.98889899253845215,paired_mobilenet,M1,17
lefood-0464,029,2,0.29999999999999999,0.54481154680252075,0.69467270374298096,0.93888270854949951,paired_mobilenet,M1,17
lefood-0465,029,2,0,1.3800640772387851e-05,0.0039982986636459827,0.012331878766417503,paired_mobilenet,M1,17
lefood-0466,029,2,0.94117647058823528,0.87511515617370605,0.93933087587356567,0.99562084674835205,paired_mobilenet,M1,17
lefood-0467,029,2,0,3.272874528192915e-05,0.0069530210457742214,0.021827844902873039,paired_mobilenet,M1,17
lefood-0470,029,2,0,0.00015182522474788129,0.013557768426835537,0.03589235246181488,paired_mobilenet,M1,17
lefood-0471,029,2,0,2.8887336156913079e-05,0.0064815226942300797,0.017704259604215622,paired_mobilenet,M1,17
lefood-0472,029,2,0.44444444444444442,0.80895650386810303,0.89565128087997437,0.98979479074478149,paired_mobilenet,M1,17
lefood-0474,029,2,0,2.9759490644210018e-05,0.0059752329252660275,0.01672285795211792,paired_mobilenet,M1,17
lefood-0475,029,2,0,1.3413887245405931e-06,0.0015003698645159602,0.0042302166111767292,paired_mobilenet,M1,17
lefood-0476,029,2,0,0.0008712507551535964,0.036997850984334946,0.078277215361595154,paired_mobilenet,M1,17
lefood-0477,029,2,0,0.00015401220298372209,0.012470947578549385,0.033064849674701691,paired_mobilenet,M1,17
lefood-0478,029,2,0,0.0007641937118023634,0.031560622155666351,0.064570583403110504,paired_mobilenet,M1,17
lefood-0479,029,2,0.87878787878787878,0.74185001850128174,0.8649933934211731,0.98319756984710693,paired_mobilenet,M1,17
lefood-0480,029,2,0,2.7606907679000869e-05,0.0045001204125583172,0.013412240892648697,paired_mobilenet,M1,17
lefood-0481,029,2,1,0.68305760622024536,0.81154453754425049,0.97596192359924316,paired_mobilenet,M1,17
lefood-0482,029,2,0,2.2171887394506484e-05,0.0051231430843472481,0.014177490025758743,paired_mobilenet,M1,17
lefood-0483,029,2,0.43137254901960786,0.74598342180252075,0.84792959690093994,0.98080754280090332,paired_mobilenet,M1,17
lefood-0484,029,2,0.058823529411764705,0.00084667943883687258,0.036747921258211136,0.069511398673057556,paired_mobilenet,M1,17
lefood-0485,029,2,0,0.0001926364639075473,0.016016960144042969,0.040231816470623016,paired_mobilenet,M1,17
lefood-0486,029,2,0,4.9775162551668473e-06,0.0025771346408873796,0.0070749334990978241,paired_mobilenet,M1,17
lefood-0487,029,2,0,5.1313537596797687e-07,0.00089313281932845712,0.0033613287378102541,paired_mobilenet,M1,17
lefood-0488,029,2,0,5.1423972990960465e-07,0.0011219606967642903,0.0035254075191915035,paired_mobilenet,M1,17
lefood-0489,029,2,1,0.94981575012207031,0.98344743251800537,0.99925702810287476,paired_mobilenet,M1,17
lefood-0490,029,2,0.625,0.92544478178024292,0.96185868978500366,0.99790370464324951,paired_mobilenet,M1,17
lefood-0491,029,2,0,3.4741317449515918e-06,0.0026432841550558805,0.006846974603831768,paired_mobilenet,M1,17
lefood-0492,029,2,0.25,0.21007539331912994,0.49633890390396118,0.7867577075958252,paired_mobilenet,M1,17
lefood-0530,033,2,0,0.79590582847595215,0.91367834806442261,0.98894459009170532,paired_mobilenet,M1,17
lefood-0531,033,2,0.057142857142857141,0.00025880715111270547,0.025369873270392418,0.075632832944393158,paired_mobilenet,M1,17
lefood-0532,033,2,0.72972972972972971,0.54696381092071533,0.7581440806388855,0.93486744165420532,paired_mobilenet,M1,17
lefood-0533,033,2,0.61363636363636365,0.69654011726379395,0.85712563991546631,0.97628051042556763,paired_mobilenet,M1,17
lefood-0534,033,2,0.45238095238095238,0.13778883218765259,0.30625563859939575,0.5890195369720459,paired_mobilenet,M1,17
lefood-0535,033,2,0.53968253968253965,0.040129266679286957,0.19222362339496613,0.3754543662071228,paired_mobilenet,M1,17
lefood-0536,033,2,0.71875,0.48737838864326477,0.67589396238327026,0.90095841884613037,paired_mobilenet,M1,17
lefood-0537,033,2,0,3.1463041523238644e-05,0.0048621981404721737,0.020004510879516602,paired_mobilenet,M1,17
lefood-0538,033,2,0.95454545454545459,0.81974869966506958,0.9061427116394043,0.98836922645568848,paired_mobilenet,M1,17
lefood-0539,033,2,0.53488372093023251,0.31607338786125183,0.53256195783615112,0.84429943561553955,paired_mobilenet,M1,17
lefood-0540,033,2,0.7192982456140351,0.35556027293205261,0.60413241386413574,0.86754107475280762,paired_mobilenet,M1,17
