sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0411,023,4,1,0.71082806587219238,0.88024091720581055,0.99732792377471924,after_only_mobilenet,M2,8
lefood-0412,024,4,1,0.61064666509628296,0.84433770179748535,0.99663114547729492,after_only_mobilenet,M2,8
lefood-0413,024,4,0,8.3658369476324879e-06,0.0079934718087315559,0.094264425337314606,after_only_mobilenet,M2,8
lefood-0414,024,4,0,4.1375245928065851e-05,0.010708305984735489,0.06572442501783371,after_only_mobilenet,M2,8
lefood-0415,024,4,0,4.873310899711214e-05,0.018971815705299377,0.089765004813671112,after_only_mobilenet,M2,8
lefood-0416,024,4,1,0.58019018173217773,0.85397827625274658,0.99698054790496826,after_only_mobilenet,M2,8
lefood-0417,024,4,0,2.2755870304536074e-05,0.007860417477786541,0.056099094450473785,after_only_mobilenet,M2,8
lefood-0418,024,4,0,4.8791571316542104e-05,0.013752257451415062,0.058813974261283875,after_only_mobilenet,M2,8
lefood-0419,024,4,0,1.324091135757044e-05,0.0077826427295804024,0.042941287159919739,after_only_mobilenet,M2,8
lefood-0420,024,4,0,5.6493307056371123e-05,0.015856698155403137,0.076390177011489868,after_only_mobilenet,M2,8
lefood-0421,024,4,0,4.1004710510605946e-05,0.011591263115406036,0.082877345383167267,after_only_mobilenet,M2,8
lefood-0422,024,4,0,6.1738217482343316e-05,0.012707539834082127,0.053461462259292603,after_only_mobilenet,M2,8
lefood-0423,024,4,0.42857142857142855,0.039086800068616867,0.29452422261238098,0.89914202690124512,after_only_mobilenet,M2,8
lefood-0424,024,4,0,0.00023860993678681552,0.037824276834726334,0.33010402321815491,after_only_mobilenet,M2,8
lefood-0426,024,4,0,2.2866672225063667e-05,0.010661747306585312,0.068797752261161804,after_only_mobilenet,M2,8
lefood-0427,024,4,0.59259259259259256,0.161688432097435,0.46035084128379822,0.93723881244659424,after_only_mobilenet,M2,8
lefood-0428,024,4,0,2.6957264708471484e-05,0.011209265328943729,0.04514520987868309,after_only_mobilenet,M2,8
lefood-0429,024,4,0.33333333333333331,0.0038799368776381016,0.10469163954257965,0.67748266458511353,after_only_mobilenet,M2,8
lefood-0430,024,4,0,9.6171126642730087e-05,0.014030203223228455,0.059402812272310257,after_only_mobilenet,M2,8
lefood-0431,024,4,0,0.00011157989501953125,0.023642322048544884,0.13171614706516266,after_only_mobilenet,M2,8
lefood-0432,024,4,0,6.1427082982845604e-05,0.011416853405535221,0.050651989877223969,after_only_mobilenet,M2,8
lefood-0433,024,4,0,7.6073920354247093e-05,0.024632487446069717,0.114963099360466,after_only_mobilenet,M2,8
lefood-0454,027,4,0.10810810810810811,0.0014917245134711266,0.096430711448192596,0.68011611700057983,after_only_mobilenet,M2,8
lefood-0456,027,4,0.5,0.19289562106132507,0.5501168966293335,0.97005200386047363,after_only_mobilenet,M2,8
lefood-0457,027,4,0,7.0902574407227803e-06,0.0078558037057518959,0.029985815286636353,after_only_mobilenet,M2,8
lefood-0493,030,4,0,1.2856866305810399e-05,0.0068333656527101994,0.047637235373258591,after_only_mobilenet,M2,8
lefood-0494,030,4,0,3.3911030186573043e-05,0.013557888567447662,0.15805071592330933,after_only_mobilenet,M2,8
lefood-0495,030,4,0.13333333333333333,0.0002693469577934593,0.038864638656377792,0.34638819098472595,after_only_mobilenet,M2,8
lefood-0496,030,4,1,0.50573551654815674,0.85405564308166504,0.99364125728607178,after_only_mobilenet,M2,8
lefood-0497,030,4,0.1111111111111111,0.0020426835399121046,0.1021658182144165,0.57778942584991455,after_only_mobilenet,M2,8
lefood-0498,030,4,1,0.64390689134597778,0.89780288934707642,0.99675196409225464,after_only_mobilenet,M2,8
lefood-0499,030,4,0,3.1026844226289541e-05,0.013318165205419064,0.082343220710754395,after_only_mobilenet,M2,8
lefood-0500,030,4,1,0.51082760095596313,0.85636246204376221,0.99664360284805298,after_only_mobilenet,M2,8
lefood-0501,030,4,1,0.51205170154571533,0.8832780122756958,0.99573725461959839,after_only_mobilenet,M2,8
lefood-0502,030,4,0.47368421052631576,0.044912122189998627,0.38394644856452942,0.89138710498809814,after_only_mobilenet,M2,8
lefood-0503,030,4,1,0.43522846698760986,0.83158797025680542,0.99718892574310303,after_only_mobilenet,M2,8
