sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0134,002,1,0.10596026490066225,0.52035472902541147,0.52035472902541147,0.52035472902541147,handcrafted_ridge,,0
lefood-0135,002,1,0.7133757961783439,0.29915334147659439,0.29915334147659439,0.29915334147659439,handcrafted_ridge,,0
lefood-0136,002,1,0,0.47757436622221922,0.47757436622221922,0.47757436622221922,handcrafted_ridge,,0
lefood-0137,002,1,0,0.61519336068776842,0.61519336068776842,0.61519336068776842,handcrafted_ridge,,0
lefood-0138,002,1,0,0.4776272828062636,0.4776272828062636,0.4776272828062636,handcrafted_ridge,,0
lefood-0139,002,1,0,0.4345351449539685,0.4345351449539685,0.4345351449539685,handcrafted_ridge,,0
lefood-0140,002,1,0.17088607594936708,0.52792880474779846,0.52792880474779846,0.52792880474779846,handcrafted_ridge,,0
lefood-0142,002,1,0.0057471264367816091,0.62081982446820905,0.62081982446820905,0.62081982446820905,handcrafted_ridge,,0
lefood-0143,002,1,0.77058823529411768,0.38593896761063173,0.38593896761063173,0.38593896761063173,handcrafted_ridge,,0
lefood-0144,002,1,0.010526315789473684,0.32194989428542509,0.32194989428542509,0.32194989428542509,handcrafted_ridge,,0
lefood-0145,002,1,0.011494252873563218,0.21510094159452248,0.21510094159452248,0.21510094159452248,handcrafted_ridge,,0
lefood-0146,002,1,0.989247311827957,0.25622761641283043,0.25622761641283043,0.25622761641283043,handcrafted_ridge,,0
lefood-0147,002,1,0.40437158469945356,0.50267836435725588,0.50267836435725588,0.50267836435725588,handcrafted_ridge,,0
lefood-0148,002,1,0.55952380952380953,0.5358240394554401,0.5358240394554401,0.5358240394554401,handcrafted_ridge,,0
lefood-0149,002,1,0.73584905660377353,0.29825157566437399,0.29825157566437399,0.29825157566437399,handcrafted_ridge,,0
lefood-0150,002,1,0.99375000000000002,0.62926518308416568,0.62926518308416568,0.62926518308416568,handcrafted_ridge,,0
lefood-0151,002,1,0.79081632653061229,0.59492656268550437,0.59492656268550437,0.59492656268550437,handcrafted_ridge,,0
lefood-0152,002,1,0.51891891891891895,0.35824898237711972,0.35824898237711972,0.35824898237711972,handcrafted_ridge,,0
lefood-0153,002,1,0,0.43980918039301431,0.43980918039301431,0.43980918039301431,handcrafted_ridge,,0
lefood-0154,002,1,0,0.56168206694769895,0.56168206694769895,0.56168206694769895,handcrafted_ridge,,0
lefood-0155,002,1,0.36477987421383645,0.18039670395978338,0.18039670395978338,0.18039670395978338,handcrafted_ridge,,0
lefood-0156,002,1,0.084337349397590355,0.40821734467138349,0.40821734467138349,0.40821734467138349,handcrafted_ridge,,0
lefood-0157,002,1,0.67701863354037262,0.20624289645534472,0.20624289645534472,0.20624289645534472,handcrafted_ridge,,0
lefood-0158,002,1,0.033333333333333333,0.39648715741288776,0.39648715741288776,0.39648715741288776,handcrafted_ridge,,0
lefood-0203,008,1,0.13636363636363635,0.26724611928377767,0.26724611928377767,0.26724611928377767,handcrafted_ridge,,0
lefood-0204,008,1,0.058823529411764705,0,0,0,handcrafted_ridge,,0
lefood-0205,008,1,0.87804878048780488,0.91696823006229966,0.91696823006229966,0.91696823006229966,handcrafted_ridge,,0
lefood-0206,008,1,0.022727272727272728,0.12741344525706652,0.12741344525706652,0.12741344525706652,handcrafted_ridge,,0
lefood-0228,010,1,0.57352941176470584,0.79480397433972705,0.79480397433972705,0.79480397433972705,handcrafted_ridge,,0
lefood-0229,010,1,0.46875,0.5765167636598314,0.5765167636598314,0.5765167636598314,handcrafted_ridge,,0
lefood-0230,010,1,0.96491228070175439,0.85308499904164514,0.85308499904164514,0.85308499904164514,handcrafted_ridge,,0
lefood-0231,010,1,0,0,0,0,handcrafted_ridge,,0
lefood-0232,010,1,0.98275862068965514,0.62413669514543302,0.62413669514543302,0.62413669514543302,handcrafted_ridge,,0
lefood-0233,010,1,0,0,0,0,handcrafted_ridge,,0
lefood-0234,010,1,0.18390804597701149,0.31156325419748621,0.31156325419748621,0.31156325419748621,handcrafted_ridge,,0
lefood-0235,010,1,0,0,0,0,handcrafted_ridge,,0
lefood-0236,010,1,0.95454545454545459,0.58362175802703309,0.58362175802703309,0.58362175802703309,handcrafted_ridge,,0
lefood-0295,014,1,0,0,0,0,handcrafted_ridge,,0
lefood-0296,014,1,0.70454545454545459,0.65865687227376646,0.65865687227376646,0.65865687227376646,handcrafted_ridge,,0
lefood-0297,014,1,0.31666666666666665,0,0,0,handcrafted_ridge,,0
lefood-0298,014,1,0,0.25192829998613303,0.25192829998613303,0.25192829998613303,handcrafted_ridge,,0
lefood-0299,014,1,0.12,0.49965305095366719,0.49965305095366719,0.49965305095366719,handcrafted_ridge,,0
lefood-0300,014,1,0,0,0,0,handcrafted_ridge,,0
lefood-0301,014,1,0.91891891891891897,0.86454404358164127,0.86454404358164127,0.86454404358164127,handcrafted_ridge,,0
lefood-0302,014,1,0.27083333333333331,0.58097303945587997,0.58097303945587997,0.58097303945587997,handcrafted_ridge,,0
lefood-0303,014,1,0,0.53172154738176292,0.53172154738176292,0.53172154738176292,handcrafted_ridge,,0
lefood-0304,014,1,0.90909090909090906,0.99096398380953921,0.99096398380953921,0.99096398380953921,handcrafted_ridge,,0
lefood-0305,014,1,0.43478260869565216,0.5645154221902422,0.5645154221902422,0.5645154221902422,handcrafted_ridge,,0
lefood-0306,014,1,0,0,0,0,handcrafted_ridge,,0
lefood-0307,014,1,0,0.13212798565327386,0.13212798565327386,0.13212798565327386,handcrafted_ridge,,0
lefood-0308,014,1,0.083333333333333329,0.14814085270427071,0.14814085270427071,0.14814085270427071,handcrafted_ridge,,0
