sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0207,009,1,0,8.2244033805523031e-09,2.8377033231663518e-05,0.0018624138319864869,M2,5,true
lefood-0212,009,1,0.24590163934426229,1.533733552605554e-06,0.0017941446276381612,0.055551055818796158,M2,5,true
lefood-0217,009,1,0.40350877192982454,0.00070482166483998299,0.1277461051940918,0.92151880264282227,M2,5,true
lefood-0220,009,1,0,2.9317266392325791e-09,1.5580910257995129e-05,0.0028710844926536083,M2,5,true
lefood-0231,010,1,0,3.074812349179723e-10,4.387033186503686e-06,0.00051293038995936513,M2,5,true
lefood-0233,010,1,0,3.5385652741304341e-10,4.0527688724978361e-06,0.0015299665974453092,M2,5,true
lefood-0241,011,1,0,5.4772930635493822e-10,1.0232874046778306e-05,0.0013083494268357754,M2,5,true
lefood-0244,011,1,0.47692307692307695,0.0037292013876140118,0.14457595348358154,0.58086681365966797,M2,5,true
lefood-0246,011,1,0.98550724637681164,0.014046248979866505,0.46615535020828247,0.86172229051589966,M2,5,true
lefood-0247,011,1,1,0.021993016824126244,0.70641559362411499,0.97013580799102783,M2,5,true
lefood-0255,012,1,0.92307692307692313,0.030171040445566177,0.8960491418838501,0.99758815765380859,M2,5,true
lefood-0258,012,1,1,0.017675738781690598,0.87742108106613159,0.99667227268218994,M2,5,true
lefood-0260,012,1,1,0.028255121782422066,0.83784306049346924,0.99239158630371094,M2,5,true
lefood-0271,012,1,1,0.023230714723467827,0.7529633641242981,0.98768055438995361,M2,5,true
lefood-0273,013,1,0.97619047619047616,0.016199838370084763,0.68966382741928101,0.97327446937561035,M2,5,true
lefood-0278,013,1,0,7.9180641210374603e-11,1.132510647039453e-06,0.00021386498701758683,M2,5,true
lefood-0279,013,1,0.33823529411764708,0.013174527324736118,0.19825881719589233,0.47800171375274658,M2,5,true
lefood-0288,013,1,0.41176470588235292,0.0049417540431022644,0.19763940572738647,0.60258638858795166,M2,5,true
lefood-0296,014,1,0.70454545454545459,0.013061258010566235,0.86114287376403809,0.99802535772323608,M2,5,true
lefood-0301,014,1,0.91891891891891897,0.0052065127529203892,0.38899463415145874,0.95441287755966187,M2,5,true
lefood-0306,014,1,0,3.8420139292227873e-10,4.9373984438716434e-06,0.0026845752727240324,M2,5,true
lefood-0311,015,1,0.32608695652173914,0.0001239021512446925,0.035548761487007141,0.4849974513053894,M2,5,true
lefood-0321,015,1,0,1.8381425093139114e-07,0.00051875668577849865,0.031467534601688385,M2,5,true
lefood-0322,015,1,0,9.2343235280623048e-08,0.00025459221797063947,0.016241611912846565,M2,5,true
lefood-0324,015,1,0.97777777777777775,0.012248695828020573,0.92969799041748047,0.99904155731201172,M2,5,true
lefood-0334,016,1,0,2.643157586135203e-07,0.00046270655002444983,0.05784820020198822,M2,5,true
lefood-0339,017,1,0.65217391304347827,0.00097309681586921215,0.1930190771818161,0.80637502670288086,M2,5,true
lefood-0342,018,1,0.95238095238095233,0.022210936993360519,0.84075486660003662,0.99495422840118408,M2,5,true
lefood-0345,019,1,1,0.0087263323366641998,0.86221802234649658,0.99866282939910889,M2,5,true
lefood-0350,019,1,1,0.0026494886260479689,0.41779926419258118,0.92936038970947266,M2,5,true
lefood-0361,019,1,1,0.018092915415763855,0.96650630235671997,0.9997832179069519,M2,5,true
lefood-0363,020,1,0,5.1635100817293278e-07,0.00090287713101133704,0.029839113354682922,M2,5,true
lefood-0368,021,1,0,1.9099185522009066e-07,0.00025306805036962032,0.0065371701493859291,M2,5,true
lefood-0377,021,1,0,1.4116468882718891e-08,9.0067311248276383e-05,0.0046483897604048252,M2,5,true
lefood-0380,021,1,0,2.1503383962340195e-08,0.00010741796722868457,0.0059298709966242313,M2,5,true
lefood-0381,022,1,1,0.0087480153888463974,0.88276326656341553,0.99873769283294678,M2,5,true
lefood-0388,023,1,0.94285714285714284,0.0035303898621350527,0.63956058025360107,0.9949263334274292,M2,5,true
lefood-0401,023,1,0,1.3790595332352495e-08,4.0895007259678096e-05,0.0031703843269497156,M2,5,true
lefood-0402,023,1,0,2.5264941427849408e-07,0.00030361677636392415,0.023753121495246887,M2,5,true
lefood-0411,023,1,1,0.0065266075544059277,0.89288991689682007,0.99932289123535156,M2,5,true
lefood-0413,024,1,0,3.4353414557486417e-10,5.7406073210586328e-06,0.00094635732239112258,M2,5,true
lefood-0414,024,1,0,4.2277661926881649e-10,7.6140249802847393e-06,0.0019831107929348946,M2,5,true
lefood-0423,024,1,0.42857142857142855,0.0026688294019550085,0.38255324959754944,0.920784592628479,M2,5,true
lefood-0424,024,1,0,9.792348691917141e-07,0.0014699683524668217,0.056490112096071243,M2,5,true
lefood-0431,024,1,0,2.3478680333255397e-08,0.00010728304187068716,0.0058346716687083244,M2,5,true
lefood-0436,026,1,0.82857142857142863,0.0030255680903792381,0.36456584930419922,0.88568317890167236,M2,5,true
lefood-0450,026,1,0.1951219512195122,4.8178394536080305e-06,0.002458800096064806,0.14164115488529205,M2,5,true
lefood-0451,026,1,0.88888888888888884,0.0083637414500117302,0.71338045597076416,0.99162673950195312,M2,5,true
lefood-0452,026,1,0.65000000000000002,0.0017711981199681759,0.16131272912025452,0.77093374729156494,M2,5,true
lefood-0457,027,1,0,8.3702516349148937e-06,0.0045912563800811768,0.21007291972637177,M2,5,true
lefood-0462,028,1,0,4.320046897987595e-08,0.00013818462321069092,0.018927507102489471,M2,5,true
lefood-0467,029,1,0,3.431305017898012e-09,4.2473107896512374e-05,0.0028839469887316227,M2,5,true
lefood-0470,029,1,0,2.4838262557835833e-09,2.5936718884622678e-05,0.0023699011653661728,M2,5,true
lefood-0476,029,1,0,6.3165343817672692e-06,0.0031738593243062496,0.042301706969738007,M2,5,true
lefood-0480,029,1,0,3.0103599328867858e-06,0.003176932455971837,0.07601146399974823,M2,5,true
lefood-0490,029,1,0.625,0.0092912018299102783,0.9150652289390564,0.99927252531051636,M2,5,true
lefood-0494,030,1,0,1.027323435209837e-07,0.00015422978322021663,0.010208891704678535,M2,5,true
lefood-0498,030,1,1,0.0059852749109268188,0.65916472673416138,0.96927392482757568,M2,5,true
lefood-0507,031,1,0.7407407407407407,4.1553369634073078e-09,2.8154543542768806e-05,0.0034348147455602884,M2,5,true
lefood-0508,031,1,0.53333333333333333,0.0014894228661432862,0.2175174206495285,0.94260627031326294,M2,5,true
lefood-0510,031,1,0,4.1924047566865852e-10,5.3737721827928908e-06,0.00096955324988812208,M2,5,true
lefood-0520,031,1,0,1.7671017982223702e-09,1.8391692719887942e-05,0.0030935441609472036,M2,5,true
lefood-0523,031,1,0.43333333333333335,0.0038547706790268421,0.34655317664146423,0.95353960990905762,M2,5,true
lefood-0535,033,1,0.53968253968253965,0.0021127811633050442,0.29746630787849426,0.94708991050720215,M2,5,true
lefood-0539,033,1,0.53488372093023251,0.006883224006742239,0.67046999931335449,0.99611014127731323,M2,5,true
