sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0188,007,4,0,1.4584206553536205e-07,0.0065881828777492046,0.95778501033782959,paired_mobilenet,M2,3
lefood-0189,007,4,0,6.6243183027836494e-06,0.056699104607105255,0.98825168609619141,paired_mobilenet,M2,3
lefood-0190,007,4,0.36734693877551022,0.00076574034756049514,0.82483154535293579,0.99924731254577637,paired_mobilenet,M2,3
lefood-0191,007,4,1,0.0044966433197259903,0.97697198390960693,0.99995100498199463,paired_mobilenet,M2,3
lefood-0192,007,4,0.46153846153846156,0.0012038637651130557,0.91047149896621704,0.99981695413589478,paired_mobilenet,M2,3
lefood-0194,007,4,0,4.9078485719888931e-10,2.9834249289706349e-05,0.35007742047309875,paired_mobilenet,M2,3
lefood-0195,007,4,1,0.0027575113344937563,0.96884918212890625,0.99994122982025146,paired_mobilenet,M2,3
lefood-0196,007,4,0.97222222222222221,0.0020356671884655952,0.97156727313995361,0.99995511770248413,paired_mobilenet,M2,3
lefood-0197,007,4,0,6.4900462781736223e-10,3.4132812288589776e-05,0.4042326807975769,paired_mobilenet,M2,3
lefood-0198,007,4,0.64102564102564108,0.0012997380690649152,0.94580823183059692,0.99987417459487915,paired_mobilenet,M2,3
lefood-0200,007,4,0.20512820512820512,0.00015639521006960422,0.25627774000167847,0.99342036247253418,paired_mobilenet,M2,3
lefood-0201,007,4,0,2.2942052702035198e-09,0.00011433697363827378,0.66772830486297607,paired_mobilenet,M2,3
lefood-0202,007,4,0,4.3431622742673426e-09,0.00011431745951995254,0.51628780364990234,paired_mobilenet,M2,3
lefood-0341,018,4,0.73684210526315785,0.0024802582338452339,0.77452933788299561,0.99846398830413818,paired_mobilenet,M2,3
lefood-0342,018,4,0.95238095238095233,0.0025189679581671953,0.84093284606933594,0.99886614084243774,paired_mobilenet,M2,3
lefood-0343,018,4,0,1.8618296962813474e-05,0.061996959149837494,0.97831612825393677,paired_mobilenet,M2,3
lefood-0344,018,4,0,7.7828432587523366e-10,6.2803497712593526e-05,0.48686614632606506,paired_mobilenet,M2,3
lefood-0362,020,4,0.82758620689655171,0.0012447471963241696,0.6594727635383606,0.99857467412948608,paired_mobilenet,M2,3
lefood-0363,020,4,0,3.843800584490964e-07,0.0046436768025159836,0.897014319896698,paired_mobilenet,M2,3
lefood-0364,020,4,0,3.6037099562236108e-06,0.02389078214764595,0.94954782724380493,paired_mobilenet,M2,3
lefood-0365,020,4,0,1.0980829756590538e-05,0.040944777429103851,0.94817554950714111,paired_mobilenet,M2,3
lefood-0366,020,4,0,1.2979163557247375e-06,0.016553767025470734,0.94964414834976196,paired_mobilenet,M2,3
lefood-0367,020,4,0,1.2981669783584948e-07,0.0020531855989247561,0.8233802318572998,paired_mobilenet,M2,3
lefood-0388,023,4,0.94285714285714284,0.00047019528574310243,0.7742195725440979,0.9994732141494751,paired_mobilenet,M2,3
lefood-0389,023,4,1,0.001625729026272893,0.92351597547531128,0.99976283311843872,paired_mobilenet,M2,3
lefood-0391,023,4,0.97142857142857142,0.00051543756853789091,0.84784162044525146,0.99969446659088135,paired_mobilenet,M2,3
lefood-0392,023,4,0,3.9339105306623878e-09,0.00024819601094350219,0.70273035764694214,paired_mobilenet,M2,3
lefood-0393,023,4,0.95522388059701491,0.00067806063452735543,0.80251950025558472,0.99917197227478027,paired_mobilenet,M2,3
lefood-0394,023,4,0.92156862745098034,0.0013353279791772366,0.78775638341903687,0.99902236461639404,paired_mobilenet,M2,3
lefood-0395,023,4,0,5.5317428415690983e-10,3.3459848054917529e-05,0.37578892707824707,paired_mobilenet,M2,3
lefood-0396,023,4,1,0.0010201140539720654,0.89056819677352905,0.99953961372375488,paired_mobilenet,M2,3
lefood-0397,023,4,0,5.9759258874692023e-08,0.0019054951844736934,0.88571524620056152,paired_mobilenet,M2,3
lefood-0398,023,4,1,0.00053356756689026952,0.85160142183303833,0.9995306134223938,paired_mobilenet,M2,3
lefood-0399,023,4,0,9.8908245149686991e-08,0.0014755025040358305,0.85738515853881836,paired_mobilenet,M2,3
lefood-0400,023,4,0,0.0026791770942509174,0.93364447355270386,0.99972355365753174,paired_mobilenet,M2,3
lefood-0401,023,4,0,3.1557433999296336e-08,0.0003156333405058831,0.57085758447647095,paired_mobilenet,M2,3
lefood-0402,023,4,0,2.9865219630664797e-07,0.0018780098762363195,0.79155528545379639,paired_mobilenet,M2,3
lefood-0403,023,4,0.97142857142857142,0.0016537399496883154,0.80001473426818848,0.99858057498931885,paired_mobilenet,M2,3
lefood-0404,023,4,0,2.4967837816802785e-05,0.085649177432060242,0.97889429330825806,paired_mobilenet,M2,3
lefood-0405,023,4,0,9.9925068752781954e-07,0.013491020537912846,0.96664541959762573,paired_mobilenet,M2,3
lefood-0407,023,4,0.97222222222222221,0.00081267667701467872,0.82413029670715332,0.99918389320373535,paired_mobilenet,M2,3
lefood-0408,023,4,0,3.2514010399609106e-06,0.016252391040325165,0.91402721405029297,paired_mobilenet,M2,3
lefood-0409,023,4,0.97142857142857142,0.00038270142977125943,0.90877830982208252,0.99979358911514282,paired_mobilenet,M2,3
lefood-0410,023,4,0.88372093023255816,0.00056427862728014588,0.82760852575302124,0.99959373474121094,paired_mobilenet,M2,3
lefood-0411,023,4,1,0.00040633592288941145,0.97540760040283203,0.9999735951423645,paired_mobilenet,M2,3
lefood-0412,024,4,1,0.00069036905188113451,0.97936785221099854,0.99997889995574951,paired_mobilenet,M2,3
lefood-0413,024,4,0,2.6816235898508012e-09,0.0001187790185213089,0.50702208280563354,paired_mobilenet,M2,3
lefood-0414,024,4,0,5.9614430059085066e-10,5.464719288283959e-05,0.5510174036026001,paired_mobilenet,M2,3
lefood-0415,024,4,0,1.7024378573538002e-09,0.00011762619396904483,0.534462571144104,paired_mobilenet,M2,3
lefood-0416,024,4,1,0.00047327019274234772,0.82815712690353394,0.99940836429595947,paired_mobilenet,M2,3
lefood-0417,024,4,0,9.5497163954405551e-08,0.0037464741617441177,0.91698473691940308,paired_mobilenet,M2,3
lefood-0418,024,4,0,3.6039971007539862e-08,0.0021243486553430557,0.8973349928855896,paired_mobilenet,M2,3
lefood-0419,024,4,0,2.7103316924126375e-08,0.0012312151957303286,0.82653069496154785,paired_mobilenet,M2,3
lefood-0420,024,4,0,2.0683035284463358e-09,0.00013418245362117887,0.55053716897964478,paired_mobilenet,M2,3
lefood-0421,024,4,0,1.3373390395088336e-08,0.00048271723790094256,0.7082633376121521,paired_mobilenet,M2,3
lefood-0422,024,4,0,1.1266456212410958e-08,0.00049100874457508326,0.72273045778274536,paired_mobilenet,M2,3
lefood-0423,024,4,0.42857142857142855,0.00032180480775423348,0.81761187314987183,0.99945437908172607,paired_mobilenet,M2,3
lefood-0424,024,4,0,5.1949422186226002e-07,0.009684012271463871,0.96528065204620361,paired_mobilenet,M2,3
lefood-0426,024,4,0,2.6184912016447015e-08,0.00061508984072133899,0.72640144824981689,paired_mobilenet,M2,3
lefood-0427,024,4,0.59259259259259256,0.00029883021488785744,0.86119872331619263,0.99956989288330078,paired_mobilenet,M2,3
lefood-0428,024,4,0,7.4354680634769466e-08,0.0031059256289154291,0.93478506803512573,paired_mobilenet,M2,3
lefood-0429,024,4,0.33333333333333331,0.00011527947935974225,0.37330624461174011,0.99498867988586426,paired_mobilenet,M2,3
lefood-0430,024,4,0,1.4472064435722132e-07,0.0036940146237611771,0.90219652652740479,paired_mobilenet,M2,3
lefood-0431,024,4,0,1.015446713381607e-07,0.003228296060115099,0.94541019201278687,paired_mobilenet,M2,3
lefood-0432,024,4,0,2.2580370284686069e-07,0.0057367952540516853,0.96224343776702881,paired_mobilenet,M2,3
lefood-0433,024,4,0,1.5877320436175069e-07,0.0059195761568844318,0.95462685823440552,paired_mobilenet,M2,3
lefood-0454,027,4,0.10810810810810811,3.8617621612502262e-05,0.24490562081336975,0.99182426929473877,paired_mobilenet,M2,3
lefood-0456,027,4,0.5,0.0004865372902713716,0.95253825187683105,0.99994927644729614,paired_mobilenet,M2,3
lefood-0457,027,4,0,7.4895831403409829e-07,0.0080093760043382645,0.92947804927825928,paired_mobilenet,M2,3
lefood-0493,030,4,0,7.3488003238253441e-08,0.002737484872341156,0.90449440479278564,paired_mobilenet,M2,3
lefood-0494,030,4,0,1.8859668671211693e-07,0.001844464335590601,0.85408753156661987,paired_mobilenet,M2,3
lefood-0495,030,4,0.13333333333333333,2.4836319425958209e-05,0.18549667298793793,0.99286335706710815,paired_mobilenet,M2,3
lefood-0496,030,4,1,0.0029165500309318304,0.98710644245147705,0.99997878074645996,paired_mobilenet,M2,3
lefood-0497,030,4,0.1111111111111111,7.8047128226899076e-07,0.0051783123053610325,0.92358899116516113,paired_mobilenet,M2,3
lefood-0498,030,4,1,0.00066163390874862671,0.89640527963638306,0.99984776973724365,paired_mobilenet,M2,3
lefood-0499,030,4,0,2.3277230809526372e-08,0.00061861082212999463,0.85992717742919922,paired_mobilenet,M2,3
lefood-0500,030,4,1,0.0025293033104389906,0.97870767116546631,0.99996572732925415,paired_mobilenet,M2,3
lefood-0501,030,4,1,0.0016722386935725808,0.84584593772888184,0.9992682933807373,paired_mobilenet,M2,3
lefood-0502,030,4,0.47368421052631576,0.00028190622106194496,0.49972298741340637,0.99734604358673096,paired_mobilenet,M2,3
lefood-0503,030,4,1,0.0009313359041698277,0.98051685094833374,0.99997740983963013,paired_mobilenet,M2,3
