sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0349,019,0,0,5.8533464653010014e-07,0.0025461390614509583,0.035144787281751633,paired_mobilenet,M1,4
lefood-0350,019,0,1,0.00072976353112608194,0.71384984254837036,0.97244733572006226,paired_mobilenet,M1,4
lefood-0351,019,0,0,4.8950226982924505e-07,0.0015729174483567476,0.019227221608161926,paired_mobilenet,M1,4
lefood-0353,019,0,1,0.0034810439683496952,0.78080207109451294,0.98884928226470947,paired_mobilenet,M1,4
lefood-0354,019,0,0.94117647058823528,0.0032981764525175095,0.95632612705230713,0.99922066926956177,paired_mobilenet,M1,4
lefood-0355,019,0,0.23529411764705882,0.000221801339648664,0.16435600817203522,0.59891784191131592,paired_mobilenet,M1,4
lefood-0356,019,0,0.96551724137931039,0.010141371749341488,0.93936747312545776,0.99825656414031982,paired_mobilenet,M1,4
lefood-0358,019,0,0.94117647058823528,0.0071246582083404064,0.97150743007659912,0.99952709674835205,paired_mobilenet,M1,4
lefood-0359,019,0,1,0.0056305164471268654,0.8947303295135498,0.99716395139694214,paired_mobilenet,M1,4
lefood-0360,019,0,0,3.9395240492012817e-06,0.018205448985099792,0.11037196964025497,paired_mobilenet,M1,4
lefood-0361,019,0,1,0.016687866300344467,0.960845947265625,0.99915575981140137,paired_mobilenet,M1,4
lefood-0381,022,0,1,0.0013038450852036476,0.97941404581069946,0.99963599443435669,paired_mobilenet,M1,4
lefood-0382,022,0,0,1.9045704391373874e-07,0.0017445724224671721,0.016006805002689362,paired_mobilenet,M1,4
lefood-0383,022,0,0,2.2419094420911279e-06,0.013527916744351387,0.072796396911144257,paired_mobilenet,M1,4
lefood-0385,022,0,0.071428571428571425,6.1034047575958539e-06,0.034714270383119583,0.23660586774349213,paired_mobilenet,M1,4
lefood-0386,022,0,0,6.031921202520607e-07,0.0033640454057604074,0.02259708009660244,paired_mobilenet,M1,4
lefood-0387,022,0,0,2.4324540959241858e-07,0.0013657041126862168,0.01012201514095068,paired_mobilenet,M1,4
lefood-0526,032,0,1,0.0022453239653259516,0.96694529056549072,0.99932843446731567,paired_mobilenet,M1,4
lefood-0527,032,0,0,7.022117074484413e-07,0.0032161190174520016,0.039941694587469101,paired_mobilenet,M1,4
lefood-0529,032,0,0.3235294117647059,0.00069757696473971009,0.62015104293823242,0.9444391131401062,paired_mobilenet,M1,4
