sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0245,011,2,0.73584905660377353,0.049251914024353027,0.76686477661132812,0.97641921043395996,paired_mobilenet,M1,5
lefood-0246,011,2,0.98550724637681164,0.03133455291390419,0.4667227566242218,0.86386430263519287,paired_mobilenet,M1,5
lefood-0247,011,2,1,0.046820737421512604,0.76293081045150757,0.96786361932754517,paired_mobilenet,M1,5
lefood-0248,011,2,0.70454545454545459,0.035704106092453003,0.82824516296386719,0.97782111167907715,paired_mobilenet,M1,5
lefood-0249,011,2,0.57499999999999996,0.052669782191514969,0.79458242654800415,0.97191798686981201,paired_mobilenet,M1,5
lefood-0250,011,2,0.76315789473684215,0.038254749029874802,0.9181826114654541,0.99397885799407959,paired_mobilenet,M1,5
lefood-0251,011,2,0.26530612244897961,0.0022947597317397594,0.27477589249610901,0.66382038593292236,paired_mobilenet,M1,5
lefood-0252,011,2,0.53333333333333333,0.010279735550284386,0.48987472057342529,0.86337763071060181,paired_mobilenet,M1,5
lefood-0253,011,2,0.55813953488372092,0.0088096726685762405,0.56085175275802612,0.90268528461456299,paired_mobilenet,M1,5
lefood-0254,011,2,0,1.2719940059469081e-05,0.0062959282658994198,0.044757112860679626,paired_mobilenet,M1,5
lefood-0255,012,2,0.92307692307692313,0.21916088461875916,0.92451632022857666,0.99447649717330933,paired_mobilenet,M1,5
lefood-0256,012,2,0.30508474576271188,0.11874889582395554,0.56780791282653809,0.92236316204071045,paired_mobilenet,M1,5
lefood-0258,012,2,1,0.089092813432216644,0.9187052845954895,0.99337196350097656,paired_mobilenet,M1,5
lefood-0259,012,2,0,4.1028364648809657e-05,0.012523956596851349,0.081104792654514313,paired_mobilenet,M1,5
lefood-0260,012,2,1,0.12604632973670959,0.91714531183242798,0.99452286958694458,paired_mobilenet,M1,5
lefood-0261,012,2,1,0.09629388153553009,0.85322684049606323,0.98412847518920898,paired_mobilenet,M1,5
lefood-0262,012,2,0.40816326530612246,0.027386156842112541,0.65283656120300293,0.92885059118270874,paired_mobilenet,M1,5
lefood-0263,012,2,0.48648648648648651,0.030595479533076286,0.64433246850967407,0.94192928075790405,paired_mobilenet,M1,5
lefood-0264,012,2,0.90243902439024393,0.041284095495939255,0.77585399150848389,0.97369825839996338,paired_mobilenet,M1,5
lefood-0265,012,2,0,1.3339478755369782e-05,0.0038632280193269253,0.022380566224455833,paired_mobilenet,M1,5
lefood-0266,012,2,0.90000000000000002,0.10145753622055054,0.90898656845092773,0.99403196573257446,paired_mobilenet,M1,5
lefood-0267,012,2,0.57407407407407407,0.05695975199341774,0.48428228497505188,0.89629781246185303,paired_mobilenet,M1,5
lefood-0268,012,2,0.80701754385964908,0.10655210167169571,0.82417076826095581,0.98341929912567139,paired_mobilenet,M1,5
lefood-0269,012,2,0.83076923076923082,0.024063555523753166,0.61276489496231079,0.92410933971405029,paired_mobilenet,M1,5
lefood-0270,012,2,1,0.11287788301706314,0.92415851354598999,0.99615257978439331,paired_mobilenet,M1,5
lefood-0271,012,2,1,0.082231327891349792,0.74178892374038696,0.96640008687973022,paired_mobilenet,M1,5
lefood-0331,016,2,0,0.00036942088627256453,0.0604221411049366,0.27736261487007141,paired_mobilenet,M1,5
lefood-0332,016,2,0.75,0.022640872746706009,0.74772495031356812,0.97402608394622803,paired_mobilenet,M1,5
lefood-0333,016,2,0.34375,0.055997468531131744,0.71369069814682007,0.9628252387046814,paired_mobilenet,M1,5
lefood-0334,016,2,0,0.00014079874381422997,0.024189088493585587,0.15815152227878571,paired_mobilenet,M1,5
lefood-0335,016,2,0,3.1330502679338679e-05,0.010114229284226894,0.064773835241794586,paired_mobilenet,M1,5
lefood-0434,025,2,0,7.4108051194343716e-05,0.024441337212920189,0.1301274448633194,paired_mobilenet,M1,5
lefood-0458,028,2,0,5.1296738092787564e-06,0.0025435681454837322,0.016898905858397484,paired_mobilenet,M1,5
lefood-0459,028,2,1,0.067670665681362152,0.86879611015319824,0.99015343189239502,paired_mobilenet,M1,5
lefood-0461,028,2,0,2.2755151803721674e-05,0.006480691023170948,0.058970309793949127,paired_mobilenet,M1,5
lefood-0462,028,2,0,0.00012817536480724812,0.019172994419932365,0.15148767828941345,paired_mobilenet,M1,5
lefood-0463,028,2,0.94117647058823528,0.053710527718067169,0.79677039384841919,0.97930276393890381,paired_mobilenet,M1,5
lefood-0464,029,2,0.29999999999999999,0.016453327611088753,0.42965814471244812,0.86442697048187256,paired_mobilenet,M1,5
lefood-0465,029,2,0,7.3413393693044782e-05,0.0133129907771945,0.10293437540531158,paired_mobilenet,M1,5
lefood-0466,029,2,0.94117647058823528,0.039176803082227707,0.78467214107513428,0.97628676891326904,paired_mobilenet,M1,5
lefood-0467,029,2,0,4.3768428440671414e-05,0.013932853937149048,0.090305149555206299,paired_mobilenet,M1,5
lefood-0470,029,2,0,7.5738505984190851e-05,0.014059878885746002,0.080805510282516479,paired_mobilenet,M1,5
lefood-0471,029,2,0,0.00016154385230038315,0.027782643213868141,0.13942286372184753,paired_mobilenet,M1,5
lefood-0472,029,2,0.44444444444444442,0.025407733395695686,0.69335925579071045,0.95909595489501953,paired_mobilenet,M1,5
lefood-0474,029,2,0,0.00010164784907829016,0.01592160202562809,0.10234607011079788,paired_mobilenet,M1,5
lefood-0475,029,2,0,0.00040965570951811969,0.045389655977487564,0.22731968760490417,paired_mobilenet,M1,5
lefood-0476,029,2,0,0.00045823739492334425,0.048762902617454529,0.28986528515815735,paired_mobilenet,M1,5
lefood-0477,029,2,0,0.00033335882471874356,0.037142422050237656,0.19800654053688049,paired_mobilenet,M1,5
lefood-0478,029,2,0,0.0012573003768920898,0.084963612258434296,0.41956987977027893,paired_mobilenet,M1,5
lefood-0479,029,2,0.87878787878787878,0.018578125163912773,0.51754099130630493,0.90371036529541016,paired_mobilenet,M1,5
lefood-0480,029,2,0,0.0006707474822178483,0.080687917768955231,0.3623354434967041,paired_mobilenet,M1,5
lefood-0481,029,2,1,0.042195841670036316,0.71908813714981079,0.97117400169372559,paired_mobilenet,M1,5
lefood-0482,029,2,0,0.00030385886202566326,0.030116753652691841,0.17526249587535858,paired_mobilenet,M1,5
lefood-0483,029,2,0.43137254901960786,0.02347366139292717,0.56700420379638672,0.90366333723068237,paired_mobilenet,M1,5
lefood-0484,029,2,0.058823529411764705,0.0014425796689465642,0.10818112641572952,0.49533703923225403,paired_mobilenet,M1,5
lefood-0485,029,2,0,0.00010850591206690297,0.017904067412018776,0.11873435974121094,paired_mobilenet,M1,5
lefood-0486,029,2,0,0.00012470937508624047,0.019103135913610458,0.14687606692314148,paired_mobilenet,M1,5
lefood-0487,029,2,0,1.3507251424016431e-05,0.0047027426771819592,0.041390884667634964,paired_mobilenet,M1,5
lefood-0488,029,2,0,3.25331675412599e-05,0.0081555582582950592,0.059548515826463699,paired_mobilenet,M1,5
lefood-0489,029,2,1,0.080863505601882935,0.94835597276687622,0.99810731410980225,paired_mobilenet,M1,5
lefood-0490,029,2,0.625,0.13361811637878418,0.91543900966644287,0.99580830335617065,paired_mobilenet,M1,5
lefood-0491,029,2,0,3.2038700737757608e-05,0.0064850272610783577,0.057664688676595688,paired_mobilenet,M1,5
lefood-0492,029,2,0.25,0.014011473394930363,0.38919052481651306,0.83785355091094971,paired_mobilenet,M1,5
lefood-0530,033,2,0,0.049584172666072845,0.88334184885025024,0.9912373423576355,paired_mobilenet,M1,5
lefood-0531,033,2,0.057142857142857141,2.2012651243130676e-05,0.0082741566002368927,0.067744970321655273,paired_mobilenet,M1,5
lefood-0532,033,2,0.72972972972972971,0.026510076597332954,0.79535263776779175,0.98035746812820435,paired_mobilenet,M1,5
lefood-0533,033,2,0.61363636363636365,0.013658386655151844,0.67496663331985474,0.95223069190979004,paired_mobilenet,M1,5
lefood-0534,033,2,0.45238095238095238,0.0024513783864676952,0.22446636855602264,0.62735617160797119,paired_mobilenet,M1,5
lefood-0535,033,2,0.53968253968253965,0.0066301021724939346,0.33848738670349121,0.74440181255340576,paired_mobilenet,M1,5
lefood-0536,033,2,0.71875,0.013363651931285858,0.56339222192764282,0.8946918249130249,paired_mobilenet,M1,5
lefood-0537,033,2,0,0.00022079161135479808,0.04450158029794693,0.1887412965297699,paired_mobilenet,M1,5
lefood-0538,033,2,0.95454545454545459,0.034802988171577454,0.90353763103485107,0.9916609525680542,paired_mobilenet,M1,5
lefood-0539,033,2,0.53488372093023251,0.030603209510445595,0.71316194534301758,0.95980691909790039,paired_mobilenet,M1,5
lefood-0540,033,2,0.7192982456140351,0.0088960351422429085,0.3778529167175293,0.84488356113433838,paired_mobilenet,M1,5
