sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0412,024,4,1,0.61394219651773263,0.61394219651773263,0.61394219651773263,handcrafted_ridge,,0
lefood-0413,024,4,0,0,0,0,handcrafted_ridge,,0
lefood-0414,024,4,0,0.083021249270272157,0.083021249270272157,0.083021249270272157,handcrafted_ridge,,0
lefood-0415,024,4,0,0.13191747400613876,0.13191747400613876,0.13191747400613876,handcrafted_ridge,,0
lefood-0416,024,4,1,0.64514801916828413,0.64514801916828413,0.64514801916828413,handcrafted_ridge,,0
lefood-0417,024,4,0,0.18360831598387345,0.18360831598387345,0.18360831598387345,handcrafted_ridge,,0
lefood-0418,024,4,0,0.021105906517622675,0.021105906517622675,0.021105906517622675,handcrafted_ridge,,0
lefood-0419,024,4,0,0.068880448705623487,0.068880448705623487,0.068880448705623487,handcrafted_ridge,,0
lefood-0420,024,4,0,0.17820641433992673,0.17820641433992673,0.17820641433992673,handcrafted_ridge,,0
lefood-0421,024,4,0,0.21666816138430034,0.21666816138430034,0.21666816138430034,handcrafted_ridge,,0
lefood-0422,024,4,0,0,0,0,handcrafted_ridge,,0
lefood-0423,024,4,0.42857142857142855,0.43433416887375509,0.43433416887375509,0.43433416887375509,handcrafted_ridge,,0
lefood-0424,024,4,0,0.27666722217590878,0.27666722217590878,0.27666722217590878,handcrafted_ridge,,0
lefood-0426,024,4,0,0.27019528455009068,0.27019528455009068,0.27019528455009068,handcrafted_ridge,,0
lefood-0427,024,4,0.59259259259259256,0.66439540352909932,0.66439540352909932,0.66439540352909932,handcrafted_ridge,,0
lefood-0428,024,4,0,0,0,0,handcrafted_ridge,,0
lefood-0429,024,4,0.33333333333333331,0.61333052239166852,0.61333052239166852,0.61333052239166852,handcrafted_ridge,,0
lefood-0430,024,4,0,0,0,0,handcrafted_ridge,,0
lefood-0431,024,4,0,0,0,0,handcrafted_ridge,,0
lefood-0432,024,4,0,0,0,0,handcrafted_ridge,,0
lefood-0433,024,4,0,0.10055138649318546,0.10055138649318546,0.10055138649318546,handcrafted_ridge,,0
lefood-0454,027,4,0.10810810810810811,0.39479792739987962,0.39479792739987962,0.39479792739987962,handcrafted_ridge,,0
lefood-0456,027,4,0.5,0,0,0,handcrafted_ridge,,0
lefood-0457,027,4,0,0.53677131240111797,0.53677131240111797,0.53677131240111797,handcrafted_ridge,,0
lefood-0493,030,4,0,0.35555106015810956,0.35555106015810956,0.35555106015810956,handcrafted_ridge,,0
lefood-0494,030,4,0,0,0,0,handcrafted_ridge,,0
lefood-0495,030,4,0.13333333333333333,0.065748504636696958,0.065748504636696958,0.065748504636696958,handcrafted_ridge,,0
lefood-0496,030,4,1,0.48089421072386301,0.48089421072386301,0.48089421072386301,handcrafted_ridge,,0
lefood-0497,030,4,0.1111111111111111,0.50804086154840489,0.50804086154840489,0.50804086154840489,handcrafted_ridge,,0
lefood-0498,030,4,1,0.62614210073834886,0.62614210073834886,0.62614210073834886,handcrafted_ridge,,0
lefood-0499,030,4,0,0.71270869142166915,0.71270869142166915,0.71270869142166915,handcrafted_ridge,,0
lefood-0500,030,4,1,0.54739378380143411,0.54739378380143411,0.54739378380143411,handcrafted_ridge,,0
lefood-0501,030,4,1,0.74314034950107211,0.74314034950107211,0.74314034950107211,handcrafted_ridge,,0
lefood-0502,030,4,0.47368421052631576,0.24358226864275048,0.24358226864275048,0.24358226864275048,handcrafted_ridge,,0
lefood-0503,030,4,1,0.56014421156908978,0.56014421156908978,0.56014421156908978,handcrafted_ridge,,0
