sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0369,021,3,0.72222222222222221,0.00012372896890155971,0.10192681849002838,0.39610552787780762,fixed_within_category_wrong_pair,M2,18
lefood-0370,021,3,1,0.0048107858747243881,0.60178810358047485,0.94466269016265869,fixed_within_category_wrong_pair,M2,18
lefood-0372,021,3,0,8.5794617916690186e-06,0.015227913856506348,0.068037405610084534,fixed_within_category_wrong_pair,M2,18
lefood-0373,021,3,0,0.00081707147182896733,0.24198596179485321,0.46748614311218262,fixed_within_category_wrong_pair,M2,18
lefood-0374,021,3,0,0.011330753564834595,0.7299964427947998,0.92391139268875122,fixed_within_category_wrong_pair,M2,18
lefood-0375,021,3,0,6.0705275245709345e-05,0.053392071276903152,0.17694565653800964,fixed_within_category_wrong_pair,M2,18
lefood-0376,021,3,0.53846153846153844,0.013741074129939079,0.90138047933578491,0.99674785137176514,fixed_within_category_wrong_pair,M2,18
lefood-0377,021,3,0,0.002523777773603797,0.37758782505989075,0.86849892139434814,fixed_within_category_wrong_pair,M2,18
lefood-0378,021,3,0.32558139534883723,0.0059774266555905342,0.62037426233291626,0.95914971828460693,fixed_within_category_wrong_pair,M2,18
lefood-0379,021,3,0,0.02426125667989254,0.90356296300888062,0.99728065729141235,fixed_within_category_wrong_pair,M2,18
lefood-0380,021,3,0,0.011407533660531044,0.65788000822067261,0.97447860240936279,fixed_within_category_wrong_pair,M2,18
lefood-0435,026,3,0,0.00017363605729769915,0.13040666282176971,0.48138141632080078,fixed_within_category_wrong_pair,M2,18
lefood-0436,026,3,0.82857142857142863,0.00016177324869204313,0.099012181162834167,0.26333928108215332,fixed_within_category_wrong_pair,M2,18
lefood-0437,026,3,0.58695652173913049,0.0062010227702558041,0.71845072507858276,0.98720848560333252,fixed_within_category_wrong_pair,M2,18
lefood-0438,026,3,0.64912280701754388,0.017394049093127251,0.46640315651893616,0.76935338973999023,fixed_within_category_wrong_pair,M2,18
lefood-0439,026,3,0,0.0055978219024837017,0.86951738595962524,0.9985816478729248,fixed_within_category_wrong_pair,M2,18
lefood-0440,026,3,0,0.14259813725948334,0.74200952053070068,0.95760411024093628,fixed_within_category_wrong_pair,M2,18
lefood-0441,026,3,0.64864864864864868,0.00036190537502989173,0.12466360628604889,0.29073971509933472,fixed_within_category_wrong_pair,M2,18
lefood-0442,026,3,0.92500000000000004,0.018562264740467072,0.8602217435836792,0.99300318956375122,fixed_within_category_wrong_pair,M2,18
lefood-0443,026,3,0.80645161290322576,7.5450162739798543e-07,0.011652241460978985,0.048398632556200027,fixed_within_category_wrong_pair,M2,18
lefood-0444,026,3,0.89189189189189189,0.0016090542776510119,0.22633536159992218,0.64892232418060303,fixed_within_category_wrong_pair,M2,18
lefood-0445,026,3,0,0.0063468371517956257,0.34299963712692261,0.86757177114486694,fixed_within_category_wrong_pair,M2,18
lefood-0446,026,3,0.97222222222222221,0.0021013254299759865,0.21851542592048645,0.62893003225326538,fixed_within_category_wrong_pair,M2,18
lefood-0447,026,3,0.96551724137931039,1.3940556527813897e-05,0.032612334936857224,0.086609616875648499,fixed_within_category_wrong_pair,M2,18
lefood-0448,026,3,0,5.1794489991152659e-05,0.059223193675279617,0.30253580212593079,fixed_within_category_wrong_pair,M2,18
lefood-0449,026,3,0.86046511627906974,1.0270540542478557e-06,0.014750801026821136,0.27946856617927551,fixed_within_category_wrong_pair,M2,18
lefood-0450,026,3,0.1951219512195122,1.7817683328757994e-06,0.014667410403490067,0.36651584506034851,fixed_within_category_wrong_pair,M2,18
lefood-0451,026,3,0.88888888888888884,0.0024890874046832323,0.30427059531211853,0.91858899593353271,fixed_within_category_wrong_pair,M2,18
lefood-0452,026,3,0.65000000000000002,0.00026683675241656601,0.1672736257314682,0.75769144296646118,fixed_within_category_wrong_pair,M2,18
lefood-0453,026,3,0,0.002485805656760931,0.28579401969909668,0.63284629583358765,fixed_within_category_wrong_pair,M2,18
lefood-0504,031,3,1,0.012464085593819618,0.69137835502624512,0.98778575658798218,fixed_within_category_wrong_pair,M2,18
lefood-0505,031,3,0.96551724137931039,0.004659007303416729,0.66081809997558594,0.99290621280670166,fixed_within_category_wrong_pair,M2,18
lefood-0506,031,3,0,0.02447064220905304,0.75128030776977539,0.98306941986083984,fixed_within_category_wrong_pair,M2,18
lefood-0507,031,3,0.7407407407407407,0.02844037301838398,0.68626081943511963,0.96367955207824707,fixed_within_category_wrong_pair,M2,18
lefood-0508,031,3,0.53333333333333333,0.0026497575454413891,0.58243650197982788,0.98947298526763916,fixed_within_category_wrong_pair,M2,18
lefood-0509,031,3,0.33333333333333331,0.0056690769270062447,0.64666777849197388,0.97090375423431396,fixed_within_category_wrong_pair,M2,18
lefood-0510,031,3,0,0.0011979388073086739,0.32239994406700134,0.88856720924377441,fixed_within_category_wrong_pair,M2,18
lefood-0511,031,3,0,0.017427835613489151,0.83878767490386963,0.9973030686378479,fixed_within_category_wrong_pair,M2,18
lefood-0512,031,3,0.80000000000000004,0.013429961167275906,0.33555451035499573,0.84444797039031982,fixed_within_category_wrong_pair,M2,18
lefood-0513,031,3,0,0.00029676151461899281,0.14723527431488037,0.71116858720779419,fixed_within_category_wrong_pair,M2,18
lefood-0514,031,3,0.77777777777777779,0.0080898888409137726,0.28094196319580078,0.78577548265457153,fixed_within_category_wrong_pair,M2,18
lefood-0515,031,3,1,0.038637783378362656,0.72796338796615601,0.98932665586471558,fixed_within_category_wrong_pair,M2,18
lefood-0516,031,3,0.94999999999999996,0.011264142580330372,0.7220311164855957,0.98195838928222656,fixed_within_category_wrong_pair,M2,18
lefood-0517,031,3,0,0.013272871263325214,0.60284996032714844,0.96711635589599609,fixed_within_category_wrong_pair,M2,18
lefood-0518,031,3,0,0.0095052588731050491,0.8447265625,0.99467223882675171,fixed_within_category_wrong_pair,M2,18
lefood-0519,031,3,0,0.0041964962147176266,0.33292132616043091,0.81110084056854248,fixed_within_category_wrong_pair,M2,18
lefood-0520,031,3,0,0.010836895555257797,0.36205866932868958,0.8880540132522583,fixed_within_category_wrong_pair,M2,18
lefood-0521,031,3,0.74358974358974361,0.04465339332818985,0.81500416994094849,0.9872170090675354,fixed_within_category_wrong_pair,M2,18
lefood-0522,031,3,0,0.063979320228099823,0.64545321464538574,0.9160609245300293,fixed_within_category_wrong_pair,M2,18
lefood-0523,031,3,0.43333333333333335,0.034752167761325836,0.49932071566581726,0.88454920053482056,fixed_within_category_wrong_pair,M2,18
lefood-0524,031,3,0.033333333333333333,0.0097151398658752441,0.35065808892250061,0.82120394706726074,fixed_within_category_wrong_pair,M2,18
lefood-0525,031,3,0.2857142857142857,0.029427427798509598,0.86289769411087036,0.99758642911911011,fixed_within_category_wrong_pair,M2,18
