sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0317,015,3,0.98245614035087714,0.60363286191766907,0.8114439845085144,1,paired_mobilenet,M2,18
lefood-0318,015,3,0,0,0.0040424428880214691,0.07380350103432487,paired_mobilenet,M2,18
lefood-0319,015,3,1,0.88129758292978455,0.99452680349349976,1,paired_mobilenet,M2,18
lefood-0320,015,3,0.85416666666666663,0,0.0031887069344520569,0.075565134937113032,paired_mobilenet,M2,18
lefood-0321,015,3,0,0,0.013701309449970722,0.10566182231361221,paired_mobilenet,M2,18
lefood-0322,015,3,0,0,0.0046415925025939941,0.071530157530849681,paired_mobilenet,M2,18
lefood-0323,015,3,0,0,0.024949613958597183,0.12579937821084808,paired_mobilenet,M2,18
lefood-0324,015,3,0.97777777777777775,0.76498048955743958,0.92692005634307861,1,paired_mobilenet,M2,18
lefood-0325,015,3,0.081632653061224483,0,0.075704187154769897,0.25635621493512939,paired_mobilenet,M2,18
lefood-0326,015,3,0,0,0.002518350025638938,0.066277826035564646,paired_mobilenet,M2,18
lefood-0327,015,3,0,0,0.0016392174875363708,0.062186064960604415,paired_mobilenet,M2,18
lefood-0328,015,3,0,0,0.0074241193942725658,0.080244131216948733,paired_mobilenet,M2,18
lefood-0330,015,3,0.46296296296296297,0.02853976393287827,0.3624192476272583,0.67609465664083312,paired_mobilenet,M2,18
lefood-0336,017,3,0.16,0,0.025362906977534294,0.15142278170043777,paired_mobilenet,M2,18
lefood-0337,017,3,0.54166666666666663,0,0.11441308259963989,0.39237726276571105,paired_mobilenet,M2,18
lefood-0338,017,3,0,0,0.0020697342697530985,0.066230402158742652,paired_mobilenet,M2,18
lefood-0339,017,3,0.65217391304347827,0,0.37064158916473389,0.70592243021184753,paired_mobilenet,M2,18
lefood-0340,017,3,0,0,0.00025072283460758626,0.057480610621331141,paired_mobilenet,M2,18
lefood-0368,021,3,0,0,0.0038579923566430807,0.070560688914900527,paired_mobilenet,M2,18
lefood-0369,021,3,0.72222222222222221,0.22435256296938111,0.60291755199432373,0.89357293193990539,paired_mobilenet,M2,18
lefood-0370,021,3,1,0.23527439886873414,0.68829602003097534,0.98368824070150207,paired_mobilenet,M2,18
lefood-0372,021,3,0,0,0.0017296120058745146,0.060074016282504306,paired_mobilenet,M2,18
lefood-0373,021,3,0,0,0.030017480254173279,0.14970530366355728,paired_mobilenet,M2,18
lefood-0374,021,3,0,0,0.0021555041894316673,0.061914479190653071,paired_mobilenet,M2,18
lefood-0375,021,3,0,0,0.00014131888747215271,0.056466966290661946,paired_mobilenet,M2,18
lefood-0376,021,3,0.53846153846153844,0.37949296290224244,0.77043551206588745,1,paired_mobilenet,M2,18
lefood-0377,021,3,0,0,0.0035496659111231565,0.067447841929441199,paired_mobilenet,M2,18
lefood-0378,021,3,0.32558139534883723,0,0.30157801508903503,0.53445178812200378,paired_mobilenet,M2,18
lefood-0379,021,3,0,0,0.010682146064937115,0.084880856627767787,paired_mobilenet,M2,18
lefood-0380,021,3,0,0,0.0016501789214089513,0.061067675536667809,paired_mobilenet,M2,18
lefood-0435,026,3,0,0,0.00094035320216789842,0.060671396849846349,paired_mobilenet,M2,18
lefood-0436,026,3,0.82857142857142863,0.020303087478334203,0.3233303427696228,0.6543780619447882,paired_mobilenet,M2,18
lefood-0437,026,3,0.58695652173913049,0.093189919536763921,0.50228643417358398,0.82322097366506408,paired_mobilenet,M2,18
lefood-0438,026,3,0.64912280701754388,0.22953122312372376,0.57214456796646118,0.88810533827001403,paired_mobilenet,M2,18
lefood-0439,026,3,0,0,0.0029593221843242645,0.076043575832789645,paired_mobilenet,M2,18
lefood-0440,026,3,0,0,0.0070482133887708187,0.086267756128853068,paired_mobilenet,M2,18
lefood-0441,026,3,0.64864864864864868,0.2301724796945398,0.65323448181152344,0.97181296890432189,paired_mobilenet,M2,18
lefood-0442,026,3,0.92500000000000004,0.50990825349634339,0.88256525993347168,1,paired_mobilenet,M2,18
lefood-0443,026,3,0.80645161290322576,0.27295901829546143,0.74843490123748779,1,paired_mobilenet,M2,18
lefood-0444,026,3,0.89189189189189189,0.27520405704324891,0.69395303726196289,0.99974394386464904,paired_mobilenet,M2,18
lefood-0445,026,3,0,0,0.00079873227514326572,0.05909283931197773,paired_mobilenet,M2,18
lefood-0446,026,3,0.97222222222222221,0.3916136270219629,0.8518073558807373,1,paired_mobilenet,M2,18
lefood-0447,026,3,0.96551724137931039,0.38854205066507508,0.88334399461746216,1,paired_mobilenet,M2,18
lefood-0448,026,3,0,0,0.00047459520283155143,0.05763087835459213,paired_mobilenet,M2,18
lefood-0449,026,3,0.86046511627906974,0.26872142607515503,0.61052864789962769,0.91768694465810607,paired_mobilenet,M2,18
lefood-0450,026,3,0.1951219512195122,0,0.048049289733171463,0.17322689836675476,paired_mobilenet,M2,18
lefood-0451,026,3,0.88888888888888884,0.33961691910570313,0.68072932958602905,0.99878919666463684,paired_mobilenet,M2,18
lefood-0452,026,3,0.65000000000000002,0.060613187199289098,0.3634856641292572,0.68035615032369445,paired_mobilenet,M2,18
lefood-0453,026,3,0,0,0.0016179627273231745,0.061339546756988272,paired_mobilenet,M2,18
lefood-0504,031,3,1,0.30859890038316895,0.70301777124404907,1,paired_mobilenet,M2,18
lefood-0505,031,3,0.96551724137931039,0.15416672283952881,0.47797629237174988,0.86005980318242858,paired_mobilenet,M2,18
lefood-0506,031,3,0,0,0.001150937401689589,0.061566593421792493,paired_mobilenet,M2,18
lefood-0507,031,3,0.7407407407407407,0,0.00042803111136890948,0.058260538678785667,paired_mobilenet,M2,18
lefood-0508,031,3,0.53333333333333333,0.00890565121715714,0.35460403561592102,0.72834218090230773,paired_mobilenet,M2,18
lefood-0509,031,3,0.33333333333333331,0.11807715350931336,0.41960650682449341,0.76497269218618225,paired_mobilenet,M2,18
lefood-0510,031,3,0,0,0.0017887717112898827,0.072830939496105418,paired_mobilenet,M2,18
lefood-0511,031,3,0,0,0.0018424770096316934,0.074021221900528178,paired_mobilenet,M2,18
lefood-0512,031,3,0.80000000000000004,0.13420721346681763,0.53074121475219727,0.89987379854375671,paired_mobilenet,M2,18
lefood-0513,031,3,0,0,0.0014419057406485081,0.063199009111320481,paired_mobilenet,M2,18
lefood-0514,031,3,0.77777777777777779,0.3792854791337793,0.75201565027236938,1,paired_mobilenet,M2,18
lefood-0515,031,3,1,0.37707504088228394,0.76598113775253296,1,paired_mobilenet,M2,18
lefood-0516,031,3,0.94999999999999996,0.29627155715768982,0.62862730026245117,0.95495594089681457,paired_mobilenet,M2,18
lefood-0517,031,3,0,0,0.000526588992215693,0.058845526835119233,paired_mobilenet,M2,18
lefood-0518,031,3,0,0,0.00024862706777639687,0.05711659679019998,paired_mobilenet,M2,18
lefood-0519,031,3,0,0,0.0010277647525072098,0.062259158415889249,paired_mobilenet,M2,18
lefood-0520,031,3,0,0,0.00026864928076975048,0.060258491726761565,paired_mobilenet,M2,18
lefood-0521,031,3,0.74358974358974361,0.089176619594747319,0.42014575004577637,0.77944422310048889,paired_mobilenet,M2,18
lefood-0522,031,3,0,0,0.00089942157501354814,0.063052600080316767,paired_mobilenet,M2,18
lefood-0523,031,3,0.43333333333333335,0,0.15745058655738831,0.39250338619405578,paired_mobilenet,M2,18
lefood-0524,031,3,0.033333333333333333,0,0.016596205532550812,0.13107563352042984,paired_mobilenet,M2,18
lefood-0525,031,3,0.2857142857142857,0,0.019495980814099312,0.16090920364314865,paired_mobilenet,M2,18
