alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0064,0,0.71565398617989207
0.01,0,lefood-0065,0.96999999999999997,0.28605886095703337
0.01,0,lefood-0066,0.11382113821138211,0.20061322555807867
0.01,0,lefood-0067,0.16080402010050251,0.49714915501095547
0.01,0,lefood-0068,0.20945945945945946,0.45089175895512457
0.01,0,lefood-0069,0.92405063291139244,0.6143996189940506
0.01,0,lefood-0070,0.41935483870967744,0.3235937007600721
0.01,0,lefood-0071,0.77519379844961245,0.85653338134883661
0.01,0,lefood-0072,0.068181818181818177,0.07071632745457429
0.01,0,lefood-0073,0,0.18419600819365251
0.01,0,lefood-0074,0.9942196531791907,0.16124498419731759
0.01,0,lefood-0075,0,0
0.01,0,lefood-0076,0.45522388059701491,0.47015093162740573
0.01,0,lefood-0077,0.024,0.11300046959520349
0.01,0,lefood-0078,0,0
0.01,0,lefood-0079,0,0.20845506135396769
0.01,0,lefood-0080,0,0
0.01,0,lefood-0179,0.98076923076923073,0.56666351851534014
0.01,0,lefood-0180,0.14285714285714285,0.31134069176387319
0.01,0,lefood-0345,1,0.81260741898409061
0.01,0,lefood-0346,0,0.11834102289743942
0.01,0,lefood-0348,0.083333333333333329,0.40766361151898595
0.01,0,lefood-0349,0,0
0.01,0,lefood-0350,1,0.56798988047963328
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.71070985145706034
0.01,0,lefood-0354,0.94117647058823528,0.79026652861974744
0.01,0,lefood-0355,0.23529411764705882,0.22080910208534965
0.01,0,lefood-0356,0.96551724137931039,1
0.01,0,lefood-0358,0.94117647058823528,0.74278589598753353
0.01,0,lefood-0359,1,0.26863100322086764
0.01,0,lefood-0360,0,0.22752750414709008
0.01,0,lefood-0361,1,0.77268557798490001
0.01,0,lefood-0381,1,0.48416065819374793
0.01,0,lefood-0382,0,0.18686728034014849
0.01,0,lefood-0383,0,0.44236293209594524
0.01,0,lefood-0385,0.071428571428571425,0.49033921694548382
0.01,0,lefood-0386,0,0.069638059944165109
0.01,0,lefood-0387,0,0.11515430467443116
0.01,0,lefood-0526,1,0.49688003683659743
0.01,0,lefood-0527,0,0.1393865481957722
0.01,0,lefood-0529,0.3235294117647059,0.2589522449055891
0.01,1,lefood-0081,0.26623376623376621,0.54378601226749734
0.01,1,lefood-0082,0.034482758620689655,0.51258439669198519
0.01,1,lefood-0083,1,0.64586192617853833
0.01,1,lefood-0084,0.58241758241758246,0.42309882353931705
0.01,1,lefood-0085,0.3392857142857143,0.65912127784386454
0.01,1,lefood-0086,0.26190476190476192,0.24492509802047188
0.01,1,lefood-0087,0,0.68198631237551366
0.01,1,lefood-0088,0,0.79582211355177468
0.01,1,lefood-0089,0.80128205128205132,0.5621262701176426
0.01,1,lefood-0090,0.56818181818181823,0.79528515011488277
0.01,1,lefood-0091,0.70949720670391059,0.27274983739015746
0.01,1,lefood-0092,0.35714285714285715,0.14975485193588728
0.01,1,lefood-0093,0,0.73685018032728333
0.01,1,lefood-0094,0,0.3944618872499952
0.01,1,lefood-0095,0,0.55047703102921852
0.01,1,lefood-0096,0.36842105263157893,0.44774666936822549
0.01,1,lefood-0097,0.36752136752136755,0.79341728652169941
0.01,1,lefood-0098,0,0.40642116123705402
0.01,1,lefood-0099,0.0044052863436123352,0.47543083589695084
0.01,1,lefood-0100,0.70731707317073167,0.57504727771169073
0.01,1,lefood-0101,0.32236842105263158,0.54839804616712995
0.01,1,lefood-0102,0.98907103825136611,0.27578877934689661
0.01,1,lefood-0103,0.79234972677595628,0
0.01,1,lefood-0104,0.10778443113772455,0.57060780434169533
0.01,1,lefood-0105,0.18620689655172415,0.2343564266834165
0.01,1,lefood-0106,0.82631578947368423,0.18967902516209356
0.01,1,lefood-0107,0.81142857142857139,0.41688970920304341
0.01,1,lefood-0108,0,0.64087083306256587
0.01,1,lefood-0109,0.43548387096774194,0.068679842881855691
0.01,1,lefood-0110,0,0.67864622294174659
0.01,1,lefood-0111,0.60256410256410253,0
0.01,1,lefood-0112,0.63758389261744963,0.45786566292775821
0.01,1,lefood-0113,0.015503875968992248,0.36837923512528231
0.01,1,lefood-0114,0.87730061349693256,0.46270681797580138
0.01,1,lefood-0115,1,0.44389556400886115
0.01,1,lefood-0116,0.95833333333333337,0.45848179625741703
0.01,1,lefood-0117,0,0.35001002539430842
0.01,1,lefood-0118,0.49677419354838709,0.15985498988769131
0.01,1,lefood-0119,0.032051282051282048,0.64671137459778705
0.01,1,lefood-0120,0.54482758620689653,0
0.01,1,lefood-0121,0.98684210526315785,0.84789961230723376
0.01,1,lefood-0122,0,0.33924868771366984
0.01,1,lefood-0123,0.99315068493150682,0.30585686037947679
0.01,1,lefood-0124,0,0.36714770247462147
0.01,1,lefood-0125,0.5220588235294118,0
0.01,1,lefood-0126,0.5,0.29508916682797853
0.01,1,lefood-0127,0.071428571428571425,0.34818252012261042
0.01,1,lefood-0128,0,0.22955050538858407
0.01,1,lefood-0130,1,0.41958881478358157
0.01,1,lefood-0131,0,0.60980834682432705
0.01,1,lefood-0132,0.99024390243902438,0.54437844902405363
0.01,1,lefood-0133,0,0.47029847921486845
0.01,1,lefood-0134,0.10596026490066225,0.5196636517672919
0.01,1,lefood-0135,0.7133757961783439,0.44555150976463398
0.01,1,lefood-0136,0,0.40571209691285703
0.01,1,lefood-0137,0,0.61348395288092061
0.01,1,lefood-0138,0,0.58320009375295812
0.01,1,lefood-0139,0,0.55588777553735469
0.01,1,lefood-0140,0.17088607594936708,0.66118825645919432
0.01,1,lefood-0142,0.0057471264367816091,0.67422574168108462
0.01,1,lefood-0143,0.77058823529411768,0.30365314721718056
0.01,1,lefood-0144,0.010526315789473684,0.35878598559184405
0.01,1,lefood-0145,0.011494252873563218,0.26880877969411926
0.01,1,lefood-0146,0.989247311827957,0.31436316166116612
0.01,1,lefood-0147,0.40437158469945356,0.48921177361213486
0.01,1,lefood-0148,0.55952380952380953,0.59834104311106384
0.01,1,lefood-0149,0.73584905660377353,0.38997622107612995
0.01,1,lefood-0150,0.99375000000000002,0.75573216934294485
0.01,1,lefood-0151,0.79081632653061229,0.89666435112611009
0.01,1,lefood-0152,0.51891891891891895,0.35899879843472854
0.01,1,lefood-0153,0,0.4525115655430661
0.01,1,lefood-0154,0,0.92491662031886945
0.01,1,lefood-0155,0.36477987421383645,0.075084314792077389
0.01,1,lefood-0156,0.084337349397590355,0.42498009370509165
0.01,1,lefood-0157,0.67701863354037262,0.11882615392979956
0.01,1,lefood-0158,0.033333333333333333,0.38518773117438232
0.01,1,lefood-0203,0.13636363636363635,0
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,1
0.01,1,lefood-0206,0.022727272727272728,0
0.01,1,lefood-0228,0.57352941176470584,0.97792466980240622
0.01,1,lefood-0229,0.46875,0.60866910112534034
0.01,1,lefood-0230,0.96491228070175439,1
0.01,1,lefood-0231,0,0
0.01,1,lefood-0232,0.98275862068965514,0.90164941646772478
0.01,1,lefood-0233,0,0
0.01,1,lefood-0234,0.18390804597701149,0.4567377701222809
0.01,1,lefood-0235,0,0.068505617360726911
0.01,1,lefood-0236,0.95454545454545459,0.80537713750425222
0.01,1,lefood-0295,0,0
0.01,1,lefood-0296,0.70454545454545459,0.60570180545940777
0.01,1,lefood-0297,0.31666666666666665,0
0.01,1,lefood-0298,0,0
0.01,1,lefood-0299,0.12,0.52116173161124857
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.74900784886051452
0.01,1,lefood-0302,0.27083333333333331,0.63633505637673538
0.01,1,lefood-0303,0,0.68604431678449218
0.01,1,lefood-0304,0.90909090909090906,1
0.01,1,lefood-0305,0.43478260869565216,0.58522536860846242
0.01,1,lefood-0306,0,0.017861397917173727
0.01,1,lefood-0307,0,0.11745433296477337
0.01,1,lefood-0308,0.083333333333333329,0.17055328420863869
0.01,2,lefood-0207,0,0.54922052757265627
0.01,2,lefood-0208,1,1
0.01,2,lefood-0209,0,0.95413721054958955
0.01,2,lefood-0210,0,1
0.01,2,lefood-0211,0,0.61959442691661393
0.01,2,lefood-0212,0.24590163934426229,0.33539523449740877
0.01,2,lefood-0213,0,0.093830807775133418
0.01,2,lefood-0214,0,0.23109389382078188
0.01,2,lefood-0215,1,0.024119970185422668
0.01,2,lefood-0216,0,0
0.01,2,lefood-0217,0.40350877192982454,0
0.01,2,lefood-0218,0.13461538461538461,0
0.01,2,lefood-0219,0.92982456140350878,0.90185449035300191
0.01,2,lefood-0220,0,0.40926490886205336
0.01,2,lefood-0221,0,0.76806834026102888
0.01,2,lefood-0222,0,0.69036153990834026
0.01,2,lefood-0223,0,0.65437351161861346
0.01,2,lefood-0224,0,0.59789854692955147
0.01,2,lefood-0225,0,0
0.01,2,lefood-0226,1,0.35177908648153999
0.01,2,lefood-0227,0.98305084745762716,1
0.01,2,lefood-0237,0,0.057873082319681468
0.01,2,lefood-0238,1,0.1647973495908473
0.01,2,lefood-0239,0.43396226415094341,0.45826501451297086
0.01,2,lefood-0240,0,0
0.01,2,lefood-0241,0,0.18761023581616967
0.01,2,lefood-0242,0,0.07689847166027719
0.01,2,lefood-0243,0.27906976744186046,0.13420717702703114
0.01,2,lefood-0244,0.47692307692307695,1
0.01,2,lefood-0245,0.73584905660377353,0.55338704603043709
0.01,2,lefood-0246,0.98550724637681164,0.84278589405020332
0.01,2,lefood-0247,1,0.29149924151619977
0.01,2,lefood-0248,0.70454545454545459,0.68548823544830906
0.01,2,lefood-0249,0.57499999999999996,0.43400802299886126
0.01,2,lefood-0250,0.76315789473684215,0.67862395832363465
0.01,2,lefood-0251,0.26530612244897961,0.43598801192838643
0.01,2,lefood-0252,0.53333333333333333,0.49975750277630981
0.01,2,lefood-0253,0.55813953488372092,0.44311008374667699
0.01,2,lefood-0254,0,0.23210140599018544
0.01,2,lefood-0255,0.92307692307692313,1
0.01,2,lefood-0256,0.30508474576271188,0.15611180221020565
0.01,2,lefood-0258,1,0.42181664277839587
0.01,2,lefood-0259,0,0.17729695388820826
0.01,2,lefood-0260,1,0.94823708180848487
0.01,2,lefood-0261,1,1
0.01,2,lefood-0262,0.40816326530612246,0.44296690385386261
0.01,2,lefood-0263,0.48648648648648651,0.62424330913168879
0.01,2,lefood-0264,0.90243902439024393,0.62085470810565546
0.01,2,lefood-0265,0,0.032994517362109954
0.01,2,lefood-0266,0.90000000000000002,0.71335638019756098
0.01,2,lefood-0267,0.57407407407407407,0.99759303844590774
0.01,2,lefood-0268,0.80701754385964908,0.75158718332057062
0.01,2,lefood-0269,0.83076923076923082,0.037042774977691706
0.01,2,lefood-0270,1,1
0.01,2,lefood-0271,1,0.69454309403600234
0.01,2,lefood-0331,0,0
0.01,2,lefood-0332,0.75,0
0.01,2,lefood-0333,0.34375,0.40806908193376856
0.01,2,lefood-0334,0,0.35135920900661038
0.01,2,lefood-0335,0,0.42844461198339634
0.01,2,lefood-0434,0,0
0.01,2,lefood-0458,0,0
0.01,2,lefood-0459,1,1
0.01,2,lefood-0461,0,0.44276834920971975
0.01,2,lefood-0462,0,0.2931688368121701
0.01,2,lefood-0463,0.94117647058823528,1
0.01,2,lefood-0464,0.29999999999999999,0.42216747835334023
0.01,2,lefood-0465,0,0.022998413047277844
0.01,2,lefood-0466,0.94117647058823528,0
0.01,2,lefood-0467,0,0.29656911897828375
0.01,2,lefood-0470,0,0.29230553842588564
0.01,2,lefood-0471,0,0.27253687206548849
0.01,2,lefood-0472,0.44444444444444442,0
0.01,2,lefood-0474,0,0.1889551829980223
0.01,2,lefood-0475,0,0.066620584982781117
0.01,2,lefood-0476,0,0.45625917847068709
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0
0.01,2,lefood-0479,0.87878787878787878,0.4648702318048053
0.01,2,lefood-0480,0,0.0031613605782079279
0.01,2,lefood-0481,1,0.73707096650113357
0.01,2,lefood-0482,0,0
0.01,2,lefood-0483,0.43137254901960786,0.60266184731991035
0.01,2,lefood-0484,0.058823529411764705,0.053752895054329342
0.01,2,lefood-0485,0,0.43323019189054685
0.01,2,lefood-0486,0,0.078703745588141416
0.01,2,lefood-0487,0,0
0.01,2,lefood-0488,0,0.76735474765900014
0.01,2,lefood-0489,1,0.65626170987243793
0.01,2,lefood-0490,0.625,0.53612902468542134
0.01,2,lefood-0491,0,0.25030088583829702
0.01,2,lefood-0492,0.25,0.56545146928394363
0.01,2,lefood-0530,0,0.9796707426224287
0.01,2,lefood-0531,0.057142857142857141,0.14326786025572735
0.01,2,lefood-0532,0.72972972972972971,0.39149589650256927
0.01,2,lefood-0533,0.61363636363636365,0.76706886383218431
0.01,2,lefood-0534,0.45238095238095238,0.14942921218963756
0.01,2,lefood-0535,0.53968253968253965,0.53688857834261494
0.01,2,lefood-0536,0.71875,0
0.01,2,lefood-0537,0,0
0.01,2,lefood-0538,0.95454545454545459,0.79078337069286664
0.01,2,lefood-0539,0.53488372093023251,0.5368791737253551
0.01,2,lefood-0540,0.7192982456140351,1
0.01,3,lefood-0159,1,0.98017214841454159
0.01,3,lefood-0181,0.0625,0
0.01,3,lefood-0182,1,0.40615020418763126
0.01,3,lefood-0272,1,0.4853274866435176
0.01,3,lefood-0273,0.97619047619047616,1
0.01,3,lefood-0274,0.46000000000000002,0.91858781341368978
0.01,3,lefood-0275,0,0.19730306778981621
0.01,3,lefood-0276,0.55223880597014929,0.40214378640516496
0.01,3,lefood-0277,0.3888888888888889,1
0.01,3,lefood-0278,0,0.190049125862398
0.01,3,lefood-0279,0.33823529411764708,0.73496632007465301
0.01,3,lefood-0280,0.12280701754385964,0.46270863702301845
0.01,3,lefood-0281,0.65384615384615385,1
0.01,3,lefood-0282,0.51724137931034486,0.14689447777665773
0.01,3,lefood-0283,0.97959183673469385,1
0.01,3,lefood-0284,0,0.83835159490115618
0.01,3,lefood-0285,0,0.50416782935927151
0.01,3,lefood-0286,0.44444444444444442,0.54114718861266486
0.01,3,lefood-0287,0,0.29229316317910098
0.01,3,lefood-0288,0.41176470588235292,0.64387151829423916
0.01,3,lefood-0289,0,1
0.01,3,lefood-0290,0,1
0.01,3,lefood-0291,0.47999999999999998,1
0.01,3,lefood-0292,0.020408163265306121,0.47555565719403103
0.01,3,lefood-0293,0,1
0.01,3,lefood-0309,0,0.39323508164080051
0.01,3,lefood-0310,0,0.45013141425357028
0.01,3,lefood-0311,0.32608695652173914,0.50616097979919283
0.01,3,lefood-0312,0,0.3089847647752102
0.01,3,lefood-0313,0.46153846153846156,0.67417187282149882
0.01,3,lefood-0314,0.068965517241379309,0.48238130697462178
0.01,3,lefood-0315,0,0.48959135176490648
0.01,3,lefood-0317,0.98245614035087714,0.50114436191969669
0.01,3,lefood-0318,0,0.31892213254304402
0.01,3,lefood-0319,1,0.16026031744800337
0.01,3,lefood-0320,0.85416666666666663,0.50201875527349515
0.01,3,lefood-0321,0,0.2174827901587604
0.01,3,lefood-0322,0,0.063590892030489787
0.01,3,lefood-0323,0,0.219957657394838
0.01,3,lefood-0324,0.97777777777777775,0.29549269325599598
0.01,3,lefood-0325,0.081632653061224483,0.45966113978763817
0.01,3,lefood-0326,0,0.12251297158577745
0.01,3,lefood-0327,0,0.37725826118628952
0.01,3,lefood-0328,0,0.55938922748857345
0.01,3,lefood-0330,0.46296296296296297,0.64047162115229783
0.01,3,lefood-0336,0.16,0.18183713722682099
0.01,3,lefood-0337,0.54166666666666663,0.42399616534629136
0.01,3,lefood-0338,0,0.34390944895503933
0.01,3,lefood-0339,0.65217391304347827,0.72912192680570431
0.01,3,lefood-0340,0,0.25533675370025116
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.33625075182291958
0.01,3,lefood-0370,1,0.37804795767693894
0.01,3,lefood-0372,0,0.23590678607096291
0.01,3,lefood-0373,0,0
0.01,3,lefood-0374,0,0.00096766007208165528
0.01,3,lefood-0375,0,0
0.01,3,lefood-0376,0.53846153846153844,0.5604061818124233
0.01,3,lefood-0377,0,0
0.01,3,lefood-0378,0.32558139534883723,0.45158782207866732
0.01,3,lefood-0379,0,0.050640568928584651
0.01,3,lefood-0380,0,0.41172641024480133
0.01,3,lefood-0435,0,0.24366801223001769
0.01,3,lefood-0436,0.82857142857142863,0.35078757781636022
0.01,3,lefood-0437,0.58695652173913049,0.061919587887163396
0.01,3,lefood-0438,0.64912280701754388,0.17113212265303882
0.01,3,lefood-0439,0,0
0.01,3,lefood-0440,0,0.093586731180562044
0.01,3,lefood-0441,0.64864864864864868,0.058061537508619698
0.01,3,lefood-0442,0.92500000000000004,0.6376723775324854
0.01,3,lefood-0443,0.80645161290322576,0.46545190417736737
0.01,3,lefood-0444,0.89189189189189189,0.48621568396447201
0.01,3,lefood-0445,0,0.4985624568327563
0.01,3,lefood-0446,0.97222222222222221,0.50518162915933995
0.01,3,lefood-0447,0.96551724137931039,0.43198716762493317
0.01,3,lefood-0448,0,0.24066176238694642
0.01,3,lefood-0449,0.86046511627906974,0.29300413204532449
0.01,3,lefood-0450,0.1951219512195122,0.40178074556689092
0.01,3,lefood-0451,0.88888888888888884,0.10418018041848898
0.01,3,lefood-0452,0.65000000000000002,0.31898305295930263
0.01,3,lefood-0453,0,0.13910591708250358
0.01,3,lefood-0504,1,0.40273446135701618
0.01,3,lefood-0505,0.96551724137931039,0.5903011625797363
0.01,3,lefood-0506,0,0
0.01,3,lefood-0507,0.7407407407407407,0
0.01,3,lefood-0508,0.53333333333333333,0.51152714996086379
0.01,3,lefood-0509,0.33333333333333331,0.54445329541350407
0.01,3,lefood-0510,0,0
0.01,3,lefood-0511,0,0
0.01,3,lefood-0512,0.80000000000000004,0.98992408932698872
0.01,3,lefood-0513,0,0
0.01,3,lefood-0514,0.77777777777777779,0.70311188179600315
0.01,3,lefood-0515,1,0.7522260104047267
0.01,3,lefood-0516,0.94999999999999996,0.62656216856134872
0.01,3,lefood-0517,0,0.061883053737940175
0.01,3,lefood-0518,0,0.087920498610749576
0.01,3,lefood-0519,0,0
0.01,3,lefood-0520,0,0
0.01,3,lefood-0521,0.74358974358974361,0.84970310643385794
0.01,3,lefood-0522,0,0.17277342524536934
0.01,3,lefood-0523,0.43333333333333335,1
0.01,3,lefood-0524,0.033333333333333333,0
0.01,3,lefood-0525,0.2857142857142857,0.5625873223486364
0.1,0,lefood-0002,0.93846153846153846,0.72876855910380089
0.1,0,lefood-0003,0.94074074074074077,0.45360953308116259
0.1,0,lefood-0004,0.0068493150684931503,0.57752877626123666
0.1,0,lefood-0005,0.17985611510791366,0.62347873897573147
0.1,0,lefood-0006,0.99411764705882355,0.015073927163731016
0.1,0,lefood-0007,0.31213872832369943,0.4200998336939839
0.1,0,lefood-0008,0.007246376811594203,0
0.1,0,lefood-0009,0.55905511811023623,0.61647921547754381
0.1,0,lefood-0010,0.65957446808510634,0.50970300056100815
0.1,0,lefood-0011,0.86178861788617889,0.40840499579026313
0.1,0,lefood-0012,0.12592592592592591,0.32751702459335225
0.1,0,lefood-0013,0.52513966480446927,0.7078155439168865
0.1,0,lefood-0014,0,0.42848179704393058
0.1,0,lefood-0015,1,0.10397791386070371
0.1,0,lefood-0016,0.4358974358974359,0.021136713912852267
0.1,0,lefood-0017,0.041095890410958902,0.0015152179260118914
0.1,0,lefood-0018,0.26666666666666666,0.084135619248118909
0.1,0,lefood-0019,0,0.13205062319754968
0.1,0,lefood-0020,0.98369565217391308,0.84867970079313071
0.1,0,lefood-0021,0.46575342465753422,0.67996585997414893
0.1,0,lefood-0022,0,0
0.1,0,lefood-0023,0,0.27306292770442842
0.1,0,lefood-0024,0.87349397590361444,0.30715158520929081
0.1,0,lefood-0025,0,0.26266256748282779
0.1,0,lefood-0026,0.3728813559322034,0.67385949442282433
0.1,0,lefood-0027,1,0.23195842395425156
0.1,0,lefood-0028,1,0.40430143253149331
0.1,0,lefood-0029,0.96825396825396826,0.25150726265955214
0.1,0,lefood-0030,0.99019607843137258,0.29987745591029125
0.1,0,lefood-0031,0.077669902912621352,0
0.1,0,lefood-0032,0,0
0.1,0,lefood-0033,0.27272727272727271,0.51195542658190418
0.1,0,lefood-0034,0.31223628691983124,0.46102569643142094
0.1,0,lefood-0035,0,0.14110526047621968
0.1,0,lefood-0036,0.51265822784810122,0.22066680392267829
0.1,0,lefood-0037,0,0.45115353909296008
0.1,0,lefood-0038,0,0.67778341859325675
0.1,0,lefood-0039,0.11764705882352941,0.11805849588815615
0.1,0,lefood-0040,0,0.15769059649689798
0.1,0,lefood-0041,0.76190476190476186,0.6072415367789743
0.1,0,lefood-0043,0.53020134228187921,0.64897310296088973
0.1,0,lefood-0044,0,0.49951657129887517
0.1,0,lefood-0045,0.21348314606741572,0
0.1,0,lefood-0046,0.50285714285714289,0.32198777753364771
0.1,0,lefood-0047,0.065217391304347824,0.64094542540166277
0.1,0,lefood-0048,0.49404761904761907,0.46259152283050903
0.1,0,lefood-0049,0,0.17118753654107988
0.1,0,lefood-0050,0.73684210526315785,0.23329345665922241
0.1,0,lefood-0051,0,0.28485568995501426
0.1,0,lefood-0052,0.98461538461538467,0.40236031371364001
0.1,0,lefood-0053,0.19083969465648856,0
0.1,0,lefood-0054,0,0
0.1,0,lefood-0055,0.55462184873949583,0.4802695835031785
0.1,0,lefood-0056,0,0.20284821181102161
0.1,0,lefood-0057,0,0.36897355111916885
0.1,0,lefood-0058,0.88976377952755903,0.42394969926073478
0.1,0,lefood-0059,0.8671875,1
0.1,0,lefood-0060,0,0.24592486825701437
0.1,0,lefood-0061,0.92561983471074383,0.56372630559887416
0.1,0,lefood-0062,0.083333333333333329,0.48566099763403697
0.1,0,lefood-0063,0.99224806201550386,0.46121107356103519
0.1,0,lefood-0064,0,0.69296148525204504
0.1,0,lefood-0065,0.96999999999999997,0.31422736260726469
0.1,0,lefood-0066,0.11382113821138211,0.20443720430236867
0.1,0,lefood-0067,0.16080402010050251,0.48196264824247381
0.1,0,lefood-0068,0.20945945945945946,0.45860763383451858
0.1,0,lefood-0069,0.92405063291139244,0.59705073156677146
0.1,0,lefood-0070,0.41935483870967744,0.33123802615409431
0.1,0,lefood-0071,0.77519379844961245,0.83764548400650507
0.1,0,lefood-0072,0.068181818181818177,0.074787574083532427
0.1,0,lefood-0073,0,0.16593480271847824
0.1,0,lefood-0074,0.9942196531791907,0.16424702117733078
0.1,0,lefood-0075,0,0
0.1,0,lefood-0076,0.45522388059701491,0.4795108766593289
0.1,0,lefood-0077,0.024,0.10658911926858694
0.1,0,lefood-0078,0,0
0.1,0,lefood-0079,0,0.22156585163556022
0.1,0,lefood-0080,0,0
0.1,0,lefood-0179,0.98076923076923073,0.56623276034786652
0.1,0,lefood-0180,0.14285714285714285,0.30060110739719625
0.1,0,lefood-0345,1,0.81650011778455345
0.1,0,lefood-0346,0,0.12525470862889215
0.1,0,lefood-0348,0.083333333333333329,0.40975976439516903
0.1,0,lefood-0349,0,0
0.1,0,lefood-0350,1,0.56933607142508158
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.71368836325403717
0.1,0,lefood-0354,0.94117647058823528,0.79486330924044268
0.1,0,lefood-0355,0.23529411764705882,0.21881088255632558
0.1,0,lefood-0356,0.96551724137931039,1
0.1,0,lefood-0358,0.94117647058823528,0.74565811527518977
0.1,0,lefood-0359,1,0.26382365962046733
0.1,0,lefood-0360,0,0.22001560755805219
0.1,0,lefood-0361,1,0.76974618443897991
0.1,0,lefood-0381,1,0.48406542523990725
0.1,0,lefood-0382,0,0.18692828777134346
0.1,0,lefood-0383,0,0.44840720605220902
0.1,0,lefood-0385,0.071428571428571425,0.49116830177958443
0.1,0,lefood-0386,0,0.067212767750858771
0.1,0,lefood-0387,0,0.12484391668753825
0.1,0,lefood-0526,1,0.50720900050353945
0.1,0,lefood-0527,0,0.13430709119862047
0.1,0,lefood-0529,0.3235294117647059,0.26414443037434049
0.1,1,lefood-0081,0.26623376623376621,0.54530411260134082
0.1,1,lefood-0082,0.034482758620689655,0.52031536644323273
0.1,1,lefood-0083,1,0.65395947302622348
0.1,1,lefood-0084,0.58241758241758246,0.46923729667490988
0.1,1,lefood-0085,0.3392857142857143,0.64944546599761632
0.1,1,lefood-0086,0.26190476190476192,0.24505296604891599
0.1,1,lefood-0087,0,0.67196486820489532
0.1,1,lefood-0088,0,0.76513538851451401
0.1,1,lefood-0089,0.80128205128205132,0.55899939726961323
0.1,1,lefood-0090,0.56818181818181823,0.76999947675825575
