sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0254,011,2,0,4.7096987145778257e-06,0.0023835974279791117,0.9507097601890564,paired_mobilenet,M1,3
lefood-0255,012,2,0.92307692307692313,0.098616950213909149,0.96521610021591187,0.99914878606796265,paired_mobilenet,M1,3
lefood-0256,012,2,0.30508474576271188,0.066068470478057861,0.69681048393249512,0.98933839797973633,paired_mobilenet,M1,3
lefood-0258,012,2,1,0.037125136703252792,0.93018680810928345,0.99873960018157959,paired_mobilenet,M1,3
lefood-0259,012,2,0,5.0394428399158642e-06,0.0020365715026855469,0.91125106811523438,paired_mobilenet,M1,3
lefood-0260,012,2,1,0.065775007009506226,0.91709434986114502,0.99859118461608887,paired_mobilenet,M1,3
lefood-0261,012,2,1,0.04683290421962738,0.77294564247131348,0.99341684579849243,paired_mobilenet,M1,3
lefood-0262,012,2,0.40816326530612246,0.0083964355289936066,0.50950765609741211,0.99297225475311279,paired_mobilenet,M1,3
lefood-0263,012,2,0.48648648648648651,0.010816696099936962,0.59713578224182129,0.99518483877182007,paired_mobilenet,M1,3
lefood-0264,012,2,0.90243902439024393,0.016874389722943306,0.80663758516311646,0.9985085129737854,paired_mobilenet,M1,3
lefood-0265,012,2,0,3.1369388580060331e-06,0.00099233700893819332,0.77495765686035156,paired_mobilenet,M1,3
lefood-0266,012,2,0.90000000000000002,0.030607860535383224,0.89319747686386108,0.99872976541519165,paired_mobilenet,M1,3
lefood-0267,012,2,0.57407407407407407,0.019234854727983475,0.45354470610618591,0.98644447326660156,paired_mobilenet,M1,3
lefood-0268,012,2,0.80701754385964908,0.047000061720609665,0.77138006687164307,0.99486386775970459,paired_mobilenet,M1,3
lefood-0269,012,2,0.83076923076923082,0.0085741821676492691,0.76560294628143311,0.9977576732635498,paired_mobilenet,M1,3
lefood-0270,012,2,1,0.038736898452043533,0.94486606121063232,0.99940049648284912,paired_mobilenet,M1,3
lefood-0271,012,2,1,0.033934533596038818,0.87879359722137451,0.9980698823928833,paired_mobilenet,M1,3
lefood-0331,016,2,0,0.00011945239384658635,0.030898662284016609,0.97447389364242554,paired_mobilenet,M1,3
lefood-0332,016,2,0.75,0.0094481827691197395,0.77866643667221069,0.9984164834022522,paired_mobilenet,M1,3
lefood-0333,016,2,0.34375,0.036582957953214645,0.7957192063331604,0.99681472778320312,paired_mobilenet,M1,3
lefood-0334,016,2,0,0.00011029296729248017,0.02331959642469883,0.97381186485290527,paired_mobilenet,M1,3
lefood-0335,016,2,0,3.6120604818279389e-06,0.0016184125561267138,0.91055631637573242,paired_mobilenet,M1,3
lefood-0434,025,2,0,3.8361478800652549e-05,0.0145472576841712,0.95690661668777466,paired_mobilenet,M1,3
lefood-0458,028,2,0,1.1879308203788241e-06,0.00069134845398366451,0.77459144592285156,paired_mobilenet,M1,3
lefood-0459,028,2,1,0.021939320489764214,0.89900761842727661,0.99881815910339355,paired_mobilenet,M1,3
lefood-0461,028,2,0,4.1579592107154895e-06,0.0014507420128211379,0.8955954909324646,paired_mobilenet,M1,3
lefood-0462,028,2,0,2.3515121938544326e-05,0.0048435451462864876,0.92628324031829834,paired_mobilenet,M1,3
lefood-0463,028,2,0.94117647058823528,0.014675433747470379,0.87819445133209229,0.99870014190673828,paired_mobilenet,M1,3
lefood-0464,029,2,0.29999999999999999,0.0045000337995588779,0.28394639492034912,0.98703581094741821,paired_mobilenet,M1,3
lefood-0465,029,2,0,1.3338031749299262e-05,0.0031705587171018124,0.88787716627120972,paired_mobilenet,M1,3
lefood-0466,029,2,0.94117647058823528,0.0097252391278743744,0.65275335311889648,0.99534475803375244,paired_mobilenet,M1,3
lefood-0467,029,2,0,7.0093001340865158e-06,0.0037339441478252411,0.91037577390670776,paired_mobilenet,M1,3
lefood-0470,029,2,0,9.8450891528045759e-06,0.0028211246244609356,0.87266892194747925,paired_mobilenet,M1,3
lefood-0471,029,2,0,3.6458230169955641e-05,0.0092911245301365852,0.92864024639129639,paired_mobilenet,M1,3
lefood-0472,029,2,0.44444444444444442,0.0075694182887673378,0.59401333332061768,0.99546527862548828,paired_mobilenet,M1,3
lefood-0474,029,2,0,1.6164189219125547e-05,0.0036593228578567505,0.90594714879989624,paired_mobilenet,M1,3
lefood-0475,029,2,0,8.6183150415308774e-05,0.014009223319590092,0.93650102615356445,paired_mobilenet,M1,3
lefood-0476,029,2,0,0.00034924730425700545,0.031183341518044472,0.94673436880111694,paired_mobilenet,M1,3
lefood-0477,029,2,0,8.0133700976148248e-05,0.01356075331568718,0.94074511528015137,paired_mobilenet,M1,3
lefood-0478,029,2,0,0.00040511522092856467,0.049197975546121597,0.97743880748748779,paired_mobilenet,M1,3
lefood-0479,029,2,0.87878787878787878,0.0085787270218133926,0.6904982328414917,0.99614918231964111,paired_mobilenet,M1,3
lefood-0480,029,2,0,0.00019049875845666975,0.030065950006246567,0.96408271789550781,paired_mobilenet,M1,3
lefood-0481,029,2,1,0.013665384612977505,0.82467198371887207,0.99881201982498169,paired_mobilenet,M1,3
lefood-0482,029,2,0,6.2062215874902904e-05,0.0093803443014621735,0.92586386203765869,paired_mobilenet,M1,3
lefood-0483,029,2,0.43137254901960786,0.0083993645384907722,0.53218501806259155,0.99334472417831421,paired_mobilenet,M1,3
lefood-0484,029,2,0.058823529411764705,0.00046687191934324801,0.065107867121696472,0.9802786111831665,paired_mobilenet,M1,3
lefood-0485,029,2,0,3.2208798074861988e-05,0.007093657273799181,0.9593389630317688,paired_mobilenet,M1,3
lefood-0486,029,2,0,2.9492028261302039e-05,0.0066845156252384186,0.94863170385360718,paired_mobilenet,M1,3
lefood-0487,029,2,0,2.3700697511230828e-06,0.00099383376073092222,0.89783614873886108,paired_mobilenet,M1,3
lefood-0488,029,2,0,5.9124017752765212e-06,0.0019170655868947506,0.90335750579833984,paired_mobilenet,M1,3
lefood-0489,029,2,1,0.024920878931879997,0.95759928226470947,0.99963796138763428,paired_mobilenet,M1,3
lefood-0490,029,2,0.625,0.03410382941365242,0.95786464214324951,0.99965751171112061,paired_mobilenet,M1,3
lefood-0491,029,2,0,4.8705824156058952e-06,0.0012392268981784582,0.8525506854057312,paired_mobilenet,M1,3
lefood-0492,029,2,0.25,0.005093919113278389,0.34807166457176208,0.98970448970794678,paired_mobilenet,M1,3
lefood-0530,033,2,0,0.024238772690296173,0.95020562410354614,0.99949902296066284,paired_mobilenet,M1,3
lefood-0531,033,2,0.057142857142857141,1.0795562957355287e-05,0.0034829492215067148,0.93312203884124756,paired_mobilenet,M1,3
lefood-0532,033,2,0.72972972972972971,0.01650998555123806,0.89505553245544434,0.99934762716293335,paired_mobilenet,M1,3
lefood-0533,033,2,0.61363636363636365,0.0062142736278474331,0.71367090940475464,0.99810516834259033,paired_mobilenet,M1,3
lefood-0534,033,2,0.45238095238095238,0.0021055655088275671,0.33601942658424377,0.9896543025970459,paired_mobilenet,M1,3
lefood-0535,033,2,0.53968253968253965,0.0057832743041217327,0.52256762981414795,0.99481534957885742,paired_mobilenet,M1,3
lefood-0536,033,2,0.71875,0.0082651050761342049,0.70398300886154175,0.99713748693466187,paired_mobilenet,M1,3
lefood-0537,033,2,0,0.00012267001147847623,0.03605550155043602,0.9723476767539978,paired_mobilenet,M1,3
lefood-0538,033,2,0.95454545454545459,0.01473249401897192,0.96983259916305542,0.99977362155914307,paired_mobilenet,M1,3
lefood-0539,033,2,0.53488372093023251,0.012836692854762077,0.77346652746200562,0.99757736921310425,paired_mobilenet,M1,3
lefood-0540,033,2,0.7192982456140351,0.0037889657542109489,0.50107812881469727,0.99615734815597534,paired_mobilenet,M1,3
