sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0185,007,4,1,0.58949446678161621,0.91848421096801758,0.99902963638305664,paired_mobilenet,M2,13
lefood-0187,007,4,0,1.6964490896498319e-06,0.009190714918076992,0.011146578937768936,paired_mobilenet,M2,13
lefood-0188,007,4,0,0.00043510505929589272,0.17464718222618103,0.27462369203567505,paired_mobilenet,M2,13
lefood-0189,007,4,0,3.2878855563467368e-05,0.062966994941234589,0.088363148272037506,paired_mobilenet,M2,13
lefood-0190,007,4,0.36734693877551022,0.0085499640554189682,0.40148353576660156,0.67360442876815796,paired_mobilenet,M2,13
lefood-0191,007,4,1,0.69358736276626587,0.89762288331985474,0.99759966135025024,paired_mobilenet,M2,13
lefood-0192,007,4,0.46153846153846156,0.19238479435443878,0.71714878082275391,0.96220648288726807,paired_mobilenet,M2,13
lefood-0194,007,4,0,3.0458448918579961e-07,0.0028166759293526411,0.0032675012480467558,paired_mobilenet,M2,13
lefood-0195,007,4,1,0.78145897388458252,0.93037635087966919,0.99886316061019897,paired_mobilenet,M2,13
lefood-0196,007,4,0.97222222222222221,0.64813023805618286,0.89130139350891113,0.99698597192764282,paired_mobilenet,M2,13
lefood-0197,007,4,0,3.4245607594129979e-07,0.00235355319455266,0.0026242455933243036,paired_mobilenet,M2,13
lefood-0198,007,4,0.64102564102564108,0.2987460196018219,0.82132619619369507,0.98959946632385254,paired_mobilenet,M2,13
lefood-0200,007,4,0.20512820512820512,0.028092119842767715,0.50066769123077393,0.82992780208587646,paired_mobilenet,M2,13
lefood-0201,007,4,0,4.470897181363398e-07,0.0035260547883808613,0.0039070360362529755,paired_mobilenet,M2,13
lefood-0202,007,4,0,1.2430365359250573e-07,0.0021876217797398567,0.0025515682063996792,paired_mobilenet,M2,13
lefood-0341,018,4,0.73684210526315785,0.4410858154296875,0.78447467088699341,0.98835420608520508,paired_mobilenet,M2,13
lefood-0342,018,4,0.95238095238095233,0.70036303997039795,0.84710681438446045,0.99419951438903809,paired_mobilenet,M2,13
lefood-0343,018,4,0,3.2909274523262866e-06,0.013002248480916023,0.020776897668838501,paired_mobilenet,M2,13
lefood-0344,018,4,0,2.3846139811212197e-05,0.022872563451528549,0.028722576797008514,paired_mobilenet,M2,13
lefood-0362,020,4,0.82758620689655171,0.41772609949111938,0.70053255558013916,0.92876559495925903,paired_mobilenet,M2,13
lefood-0363,020,4,0,4.1537823562975973e-06,0.006417510099709034,0.0077728503383696079,paired_mobilenet,M2,13
lefood-0364,020,4,0,9.0989933596574701e-06,0.010441480204463005,0.014185749925673008,paired_mobilenet,M2,13
lefood-0365,020,4,0,2.5891024506563554e-06,0.0061667738482356071,0.0080064237117767334,paired_mobilenet,M2,13
lefood-0366,020,4,0,1.5031594102765666e-06,0.0036631585098803043,0.0047011780552566051,paired_mobilenet,M2,13
lefood-0367,020,4,0,3.1061501886142651e-06,0.0047312378883361816,0.0057956641539931297,paired_mobilenet,M2,13
lefood-0388,023,4,0.94285714285714284,0.094440191984176636,0.53511059284210205,0.90329718589782715,paired_mobilenet,M2,13
lefood-0389,023,4,1,0.45765334367752075,0.84176456928253174,0.99460792541503906,paired_mobilenet,M2,13
lefood-0391,023,4,0.97142857142857142,0.0084488345310091972,0.54927712678909302,0.89695572853088379,paired_mobilenet,M2,13
lefood-0392,023,4,0,5.506099114427343e-07,0.0074463393539190292,0.0092242080718278885,paired_mobilenet,M2,13
lefood-0393,023,4,0.95522388059701491,0.21121369302272797,0.91065424680709839,0.99871337413787842,paired_mobilenet,M2,13
lefood-0394,023,4,0.92156862745098034,0.27730366587638855,0.84096205234527588,0.99057048559188843,paired_mobilenet,M2,13
lefood-0395,023,4,0,3.409485316296923e-07,0.0036209386307746172,0.004898774903267622,paired_mobilenet,M2,13
lefood-0396,023,4,1,0.61490786075592041,0.90208333730697632,0.99818456172943115,paired_mobilenet,M2,13
lefood-0397,023,4,0,1.1161979500684538e-06,0.0064557809382677078,0.0078915189951658249,paired_mobilenet,M2,13
lefood-0398,023,4,1,0.097814410924911499,0.86454504728317261,0.99276459217071533,paired_mobilenet,M2,13
lefood-0399,023,4,0,1.3359077456698287e-05,0.0081996358931064606,0.0093336291611194611,paired_mobilenet,M2,13
lefood-0400,023,4,0,0.93898677825927734,0.95902973413467407,0.99893170595169067,paired_mobilenet,M2,13
lefood-0401,023,4,0,6.0362508520483971e-06,0.0057286522351205349,0.0064308526925742626,paired_mobilenet,M2,13
lefood-0402,023,4,0,7.1185189653988346e-07,0.0030558099970221519,0.0036621710751205683,paired_mobilenet,M2,13
lefood-0403,023,4,0.97142857142857142,0.15053458511829376,0.70561105012893677,0.97918242216110229,paired_mobilenet,M2,13
lefood-0404,023,4,0,2.0736655642394908e-05,0.028009539470076561,0.049563843756914139,paired_mobilenet,M2,13
lefood-0405,023,4,0,1.6382830381189706e-06,0.010735142976045609,0.015041443519294262,paired_mobilenet,M2,13
lefood-0407,023,4,0.97222222222222221,0.126910001039505,0.81961077451705933,0.99623602628707886,paired_mobilenet,M2,13
lefood-0408,023,4,0,1.2737166343868012e-07,0.0039786496199667454,0.0061725392006337643,paired_mobilenet,M2,13
lefood-0409,023,4,0.97142857142857142,0.24654844403266907,0.79098111391067505,0.97650623321533203,paired_mobilenet,M2,13
lefood-0410,023,4,0.88372093023255816,0.071218565106391907,0.6725279688835144,0.93550342321395874,paired_mobilenet,M2,13
lefood-0411,023,4,1,0.42401504516601562,0.93687897920608521,0.9998553991317749,paired_mobilenet,M2,13
lefood-0412,024,4,1,0.7349776029586792,0.9191698431968689,0.99922484159469604,paired_mobilenet,M2,13
lefood-0413,024,4,0,3.2902419206948252e-06,0.011251433752477169,0.013298140838742256,paired_mobilenet,M2,13
lefood-0414,024,4,0,4.1743355723156128e-06,0.0094829853624105453,0.010646102018654346,paired_mobilenet,M2,13
lefood-0415,024,4,0,3.4998777209693799e-07,0.0031745471060276031,0.0034975460730493069,paired_mobilenet,M2,13
lefood-0416,024,4,1,0.20131401717662811,0.74380034208297729,0.97378361225128174,paired_mobilenet,M2,13
lefood-0417,024,4,0,1.7114316506194882e-05,0.016631066799163818,0.01944049634039402,paired_mobilenet,M2,13
lefood-0418,024,4,0,4.0652712414157577e-06,0.0089097712188959122,0.010026650503277779,paired_mobilenet,M2,13
lefood-0419,024,4,0,1.7469182012064266e-06,0.0052345516160130501,0.0059512611478567123,paired_mobilenet,M2,13
lefood-0420,024,4,0,5.9118394801771501e-07,0.003667421406134963,0.0040693506598472595,paired_mobilenet,M2,13
lefood-0421,024,4,0,2.0637123725464335e-06,0.0073881023563444614,0.0086577869951725006,paired_mobilenet,M2,13
lefood-0422,024,4,0,3.2013183499657316e-06,0.0072240717709064484,0.0081855999305844307,paired_mobilenet,M2,13
lefood-0423,024,4,0.42857142857142855,0.11188431829214096,0.62701892852783203,0.92696809768676758,paired_mobilenet,M2,13
lefood-0424,024,4,0,0.00026430634898133576,0.050777118653059006,0.067711450159549713,paired_mobilenet,M2,13
lefood-0426,024,4,0,4.412883754412178e-06,0.0097792027518153191,0.011854576878249645,paired_mobilenet,M2,13
lefood-0427,024,4,0.59259259259259256,0.66049963235855103,0.89080733060836792,0.99736416339874268,paired_mobilenet,M2,13
lefood-0428,024,4,0,1.1801951131928945e-06,0.0041957776993513107,0.0047805439680814743,paired_mobilenet,M2,13
lefood-0429,024,4,0.33333333333333331,0.002811734564602375,0.26943415403366089,0.46952027082443237,paired_mobilenet,M2,13
lefood-0430,024,4,0,1.0315044164599385e-05,0.011474280618131161,0.013169713318347931,paired_mobilenet,M2,13
lefood-0431,024,4,0,2.646936763994745e-06,0.0063811964355409145,0.0075174877420067787,paired_mobilenet,M2,13
lefood-0432,024,4,0,9.1445972429937683e-06,0.0085589652881026268,0.0099504897370934486,paired_mobilenet,M2,13
lefood-0433,024,4,0,7.7694784295090358e-07,0.005066561046987772,0.0057982797734439373,paired_mobilenet,M2,13
lefood-0454,027,4,0.10810810810810811,0.0013153065228834748,0.20423810184001923,0.48032665252685547,paired_mobilenet,M2,13
lefood-0456,027,4,0.5,0.19422562420368195,0.81096982955932617,0.98907458782196045,paired_mobilenet,M2,13
lefood-0457,027,4,0,3.5185273645765847e-06,0.020279739052057266,0.027404174208641052,paired_mobilenet,M2,13
lefood-0493,030,4,0,1.5501349480473436e-05,0.014811776578426361,0.017014104872941971,paired_mobilenet,M2,13
lefood-0494,030,4,0,1.988991016332875e-06,0.0052742892876267433,0.0063474606722593307,paired_mobilenet,M2,13
lefood-0495,030,4,0.13333333333333333,0.00033037751563824713,0.064903818070888519,0.10491397231817245,paired_mobilenet,M2,13
lefood-0496,030,4,1,0.95857506990432739,0.96701550483703613,0.99868583679199219,paired_mobilenet,M2,13
lefood-0497,030,4,0.1111111111111111,0.00020695384591817856,0.034672759473323822,0.045252945274114609,paired_mobilenet,M2,13
lefood-0498,030,4,1,0.75308597087860107,0.83702617883682251,0.98604017496109009,paired_mobilenet,M2,13
lefood-0499,030,4,0,1.0865099284274038e-05,0.0064200581982731819,0.0082603581249713898,paired_mobilenet,M2,13
lefood-0500,030,4,1,0.95738202333450317,0.96656244993209839,0.9992450475692749,paired_mobilenet,M2,13
lefood-0501,030,4,1,0.88581669330596924,0.90705794095993042,0.99669289588928223,paired_mobilenet,M2,13
lefood-0502,030,4,0.47368421052631576,0.093259185552597046,0.52361732721328735,0.75778502225875854,paired_mobilenet,M2,13
lefood-0503,030,4,1,0.95502555370330811,0.96330362558364868,0.99971026182174683,paired_mobilenet,M2,13
