sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0178,004,4,0,3.6911393408445292e-07,0.0035405328962951899,0.8162495493888855,paired_mobilenet,M2,4
lefood-0183,007,4,0.074999999999999997,0.00072904862463474274,0.24954642355442047,0.98974204063415527,paired_mobilenet,M2,4
lefood-0184,007,4,0.6071428571428571,0.00057569087948650122,0.41179183125495911,0.99313437938690186,paired_mobilenet,M2,4
lefood-0185,007,4,1,0.0088813062757253647,0.98965340852737427,0.99999207258224487,paired_mobilenet,M2,4
lefood-0187,007,4,0,3.0556757124600153e-09,0.00013814537669532001,0.31874778866767883,paired_mobilenet,M2,4
lefood-0188,007,4,0,1.9684082417370519e-06,0.022700665518641472,0.97701507806777954,paired_mobilenet,M2,4
lefood-0189,007,4,0,2.6457850253791548e-05,0.066168695688247681,0.98291683197021484,paired_mobilenet,M2,4
lefood-0190,007,4,0.36734693877551022,0.0017388740088790655,0.56361132860183716,0.99732065200805664,paired_mobilenet,M2,4
lefood-0191,007,4,1,0.014581533148884773,0.98918867111206055,0.99999266862869263,paired_mobilenet,M2,4
lefood-0192,007,4,0.46153846153846156,0.0033704254310578108,0.76126831769943237,0.99932408332824707,paired_mobilenet,M2,4
lefood-0194,007,4,0,1.047818942723211e-09,4.6450913941953331e-05,0.15078291296958923,paired_mobilenet,M2,4
lefood-0195,007,4,1,0.013128062710165977,0.97308945655822754,0.99995368719100952,paired_mobilenet,M2,4
lefood-0196,007,4,0.97222222222222221,0.011286044493317604,0.96728777885437012,0.99995380640029907,paired_mobilenet,M2,4
lefood-0197,007,4,0,1.053595988231848e-09,4.7640653065172955e-05,0.14179357886314392,paired_mobilenet,M2,4
lefood-0198,007,4,0.64102564102564108,0.0049156746827065945,0.82340526580810547,0.99953454732894897,paired_mobilenet,M2,4
lefood-0200,007,4,0.20512820512820512,0.00026305497158318758,0.17117138206958771,0.98642945289611816,paired_mobilenet,M2,4
lefood-0201,007,4,0,7.6681239136178192e-09,0.00019340873404871672,0.35152685642242432,paired_mobilenet,M2,4
lefood-0202,007,4,0,8.8301685963187992e-09,0.00014372356235980988,0.31672582030296326,paired_mobilenet,M2,4
lefood-0341,018,4,0.73684210526315785,0.0079487338662147522,0.87763166427612305,0.99881386756896973,paired_mobilenet,M2,4
lefood-0342,018,4,0.95238095238095233,0.010273054242134094,0.91347670555114746,0.9991801381111145,paired_mobilenet,M2,4
lefood-0343,018,4,0,2.2657568479189649e-05,0.047009490430355072,0.91775709390640259,paired_mobilenet,M2,4
lefood-0344,018,4,0,2.5970907646666319e-09,0.00016323699674103409,0.19100843369960785,paired_mobilenet,M2,4
lefood-0362,020,4,0.82758620689655171,0.0051357117481529713,0.59866517782211304,0.98540663719177246,paired_mobilenet,M2,4
lefood-0363,020,4,0,1.6671347111696377e-06,0.0074272411875426769,0.7035987377166748,paired_mobilenet,M2,4
lefood-0364,020,4,0,1.7685757484287024e-05,0.0266261026263237,0.84777557849884033,paired_mobilenet,M2,4
lefood-0365,020,4,0,4.8985795729095116e-05,0.033996235579252243,0.82040214538574219,paired_mobilenet,M2,4
lefood-0366,020,4,0,8.6128038674360141e-06,0.018496440723538399,0.82102501392364502,paired_mobilenet,M2,4
lefood-0367,020,4,0,1.2463455050237826e-06,0.0044536832720041275,0.54065877199172974,paired_mobilenet,M2,4
lefood-0388,023,4,0.94285714285714284,0.0022229454480111599,0.68452584743499756,0.99799132347106934,paired_mobilenet,M2,4
lefood-0389,023,4,1,0.0076806051656603813,0.77477127313613892,0.9983866810798645,paired_mobilenet,M2,4
lefood-0391,023,4,0.97142857142857142,0.0015233488520607352,0.80864089727401733,0.99965715408325195,paired_mobilenet,M2,4
lefood-0392,023,4,0,2.4800488773735196e-08,0.0012075193226337433,0.48288685083389282,paired_mobilenet,M2,4
lefood-0393,023,4,0.95522388059701491,0.002383845392614603,0.79771018028259277,0.99914383888244629,paired_mobilenet,M2,4
lefood-0394,023,4,0.92156862745098034,0.0041416492313146591,0.74650448560714722,0.99581354856491089,paired_mobilenet,M2,4
lefood-0395,023,4,0,2.3426434125894957e-09,8.2701008068397641e-05,0.16689525544643402,paired_mobilenet,M2,4
lefood-0396,023,4,1,0.0059871184639632702,0.82274067401885986,0.99903243780136108,paired_mobilenet,M2,4
lefood-0397,023,4,0,9.0766924643048696e-08,0.0011142020812258124,0.51454132795333862,paired_mobilenet,M2,4
lefood-0398,023,4,1,0.0018942698370665312,0.83250778913497925,0.99930572509765625,paired_mobilenet,M2,4
lefood-0399,023,4,0,1.8035578364106186e-07,0.0011677441652864218,0.29296082258224487,paired_mobilenet,M2,4
lefood-0400,023,4,0,0.013327706605195999,0.91203945875167847,0.99739080667495728,paired_mobilenet,M2,4
lefood-0401,023,4,0,6.0102387067217933e-08,0.00031852963729761541,0.14190374314785004,paired_mobilenet,M2,4
lefood-0402,023,4,0,2.8423806952559971e-07,0.0012386192101985216,0.27205878496170044,paired_mobilenet,M2,4
lefood-0403,023,4,0.97142857142857142,0.0053853574208915234,0.80056625604629517,0.99846172332763672,paired_mobilenet,M2,4
lefood-0404,023,4,0,5.788757698610425e-05,0.094703063368797302,0.94085872173309326,paired_mobilenet,M2,4
lefood-0405,023,4,0,1.8725899053606554e-06,0.020570077002048492,0.88875782489776611,paired_mobilenet,M2,4
lefood-0407,023,4,0.97222222222222221,0.0026165028102695942,0.76281756162643433,0.99831390380859375,paired_mobilenet,M2,4
lefood-0408,023,4,0,1.3652833331434522e-05,0.026854641735553741,0.87677299976348877,paired_mobilenet,M2,4
lefood-0409,023,4,0.97142857142857142,0.0020993524231016636,0.93619996309280396,0.99992984533309937,paired_mobilenet,M2,4
lefood-0410,023,4,0.88372093023255816,0.0019298918778076768,0.76828557252883911,0.99858283996582031,paired_mobilenet,M2,4
lefood-0411,023,4,1,0.003064281539991498,0.97282254695892334,0.99998146295547485,paired_mobilenet,M2,4
lefood-0412,024,4,1,0.0064170733094215393,0.91546475887298584,0.99980747699737549,paired_mobilenet,M2,4
lefood-0413,024,4,0,5.3723749893208605e-09,0.00015226732648443431,0.19875295460224152,paired_mobilenet,M2,4
lefood-0414,024,4,0,1.6339781749863391e-09,0.00010108192509505898,0.17544257640838623,paired_mobilenet,M2,4
lefood-0415,024,4,0,3.2102021041424678e-09,0.00012318449444137514,0.15705393254756927,paired_mobilenet,M2,4
lefood-0416,024,4,1,0.0022100827191025019,0.67028635740280151,0.99780541658401489,paired_mobilenet,M2,4
lefood-0417,024,4,0,1.0223131141628983e-07,0.0016375802224501967,0.54719847440719604,paired_mobilenet,M2,4
lefood-0418,024,4,0,2.6883476778039039e-08,0.0009638636838644743,0.52044963836669922,paired_mobilenet,M2,4
lefood-0419,024,4,0,3.4627237965878521e-08,0.00072613835800439119,0.35983836650848389,paired_mobilenet,M2,4
lefood-0420,024,4,0,5.1236690445932709e-09,0.00014818778436165303,0.20804804563522339,paired_mobilenet,M2,4
lefood-0421,024,4,0,5.4770701751749584e-08,0.0007502160151489079,0.43232282996177673,paired_mobilenet,M2,4
lefood-0422,024,4,0,8.9294207583634488e-09,0.00023212554515339434,0.22537806630134583,paired_mobilenet,M2,4
lefood-0423,024,4,0.42857142857142855,0.0015336723299697042,0.61798310279846191,0.99703073501586914,paired_mobilenet,M2,4
lefood-0424,024,4,0,1.5977417433532537e-06,0.010567457415163517,0.71385151147842407,paired_mobilenet,M2,4
lefood-0426,024,4,0,1.7444470756800001e-07,0.0014660018496215343,0.5084913969039917,paired_mobilenet,M2,4
lefood-0427,024,4,0.59259259259259256,0.0022381262388080359,0.65935027599334717,0.99753224849700928,paired_mobilenet,M2,4
lefood-0428,024,4,0,1.9134316175950516e-07,0.0030648503452539444,0.64344817399978638,paired_mobilenet,M2,4
lefood-0429,024,4,0.33333333333333331,0.00041326691280119121,0.2371990829706192,0.96406543254852295,paired_mobilenet,M2,4
lefood-0430,024,4,0,2.1085033097278938e-07,0.0022922963835299015,0.64226162433624268,paired_mobilenet,M2,4
lefood-0431,024,4,0,1.7864920209831325e-07,0.0022955352906137705,0.55051350593566895,paired_mobilenet,M2,4
lefood-0432,024,4,0,2.499024276403361e-07,0.0024355645291507244,0.64710891246795654,paired_mobilenet,M2,4
lefood-0433,024,4,0,5.5965574574656785e-07,0.0060275946743786335,0.76105093955993652,paired_mobilenet,M2,4
lefood-0454,027,4,0.10810810810810811,0.00016912727733142674,0.12902939319610596,0.95151984691619873,paired_mobilenet,M2,4
lefood-0456,027,4,0.5,0.0053161256946623325,0.90363156795501709,0.99977731704711914,paired_mobilenet,M2,4
lefood-0457,027,4,0,1.1566130524442997e-05,0.024216165766119957,0.88574916124343872,paired_mobilenet,M2,4
lefood-0493,030,4,0,4.5434472895067302e-07,0.0034835285041481256,0.72258704900741577,paired_mobilenet,M2,4
lefood-0494,030,4,0,2.7423732262832345e-07,0.0010487135732546449,0.32763081789016724,paired_mobilenet,M2,4
lefood-0495,030,4,0.13333333333333333,4.0866481867851689e-05,0.066306665539741516,0.92934691905975342,paired_mobilenet,M2,4
lefood-0496,030,4,1,0.027490779757499695,0.96632575988769531,0.99960702657699585,paired_mobilenet,M2,4
lefood-0497,030,4,0.1111111111111111,5.0262366357856081e-07,0.0022259566467255354,0.37990996241569519,paired_mobilenet,M2,4
lefood-0498,030,4,1,0.0029755481518805027,0.83857971429824829,0.99817359447479248,paired_mobilenet,M2,4
lefood-0499,030,4,0,2.646013896878685e-08,0.00041698472341522574,0.32251259684562683,paired_mobilenet,M2,4
lefood-0500,030,4,1,0.027881773188710213,0.93979305028915405,0.99941825866699219,paired_mobilenet,M2,4
lefood-0501,030,4,1,0.0075127650052309036,0.77805745601654053,0.99185234308242798,paired_mobilenet,M2,4
lefood-0502,030,4,0.47368421052631576,0.001112748053856194,0.34623345732688904,0.97126495838165283,paired_mobilenet,M2,4
lefood-0503,030,4,1,0.011388103477656841,0.93713116645812988,0.99950915575027466,paired_mobilenet,M2,4
