sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0116,002,1,0.95833333333333337,0.0067886942997574806,0.78921967744827271,0.98055708408355713,paired_mobilenet,M1,3
lefood-0117,002,1,0,0.0028497674502432346,0.49692425131797791,0.91054391860961914,paired_mobilenet,M1,3
lefood-0118,002,1,0.49677419354838709,0.00017843302339315414,0.055869303643703461,0.34479942917823792,paired_mobilenet,M1,3
lefood-0119,002,1,0.032051282051282048,0.0020655072294175625,0.28439953923225403,0.77065646648406982,paired_mobilenet,M1,3
lefood-0120,002,1,0.54482758620689653,0.0016214171191677451,0.35000920295715332,0.83231490850448608,paired_mobilenet,M1,3
lefood-0121,002,1,0.98684210526315785,0.0089638754725456238,0.75653254985809326,0.96855878829956055,paired_mobilenet,M1,3
lefood-0122,002,1,0,0.00021987057698424906,0.076388239860534668,0.38493049144744873,paired_mobilenet,M1,3
lefood-0123,002,1,0.99315068493150682,0.003431402612477541,0.61236029863357544,0.94197928905487061,paired_mobilenet,M1,3
lefood-0124,002,1,0,5.7419081713305786e-05,0.014044136740267277,0.09689871221780777,paired_mobilenet,M1,3
lefood-0125,002,1,0.5220588235294118,0.0011805999092757702,0.23892024159431458,0.74381113052368164,paired_mobilenet,M1,3
lefood-0126,002,1,0.5,0.0046052020043134689,0.56804949045181274,0.92004483938217163,paired_mobilenet,M1,3
lefood-0127,002,1,0.071428571428571425,0.00035094606573693454,0.085098467767238617,0.44288140535354614,paired_mobilenet,M1,3
lefood-0128,002,1,0,0.00034680764656513929,0.049758914858102798,0.31552410125732422,paired_mobilenet,M1,3
lefood-0130,002,1,1,0.011148874647915363,0.74421191215515137,0.96909725666046143,paired_mobilenet,M1,3
lefood-0131,002,1,0,0.000538666732609272,0.10193848609924316,0.5012582540512085,paired_mobilenet,M1,3
lefood-0132,002,1,0.99024390243902438,0.0061971130780875683,0.82770252227783203,0.98712617158889771,paired_mobilenet,M1,3
lefood-0133,002,1,0,0.00029975231154821813,0.088734447956085205,0.44308403134346008,paired_mobilenet,M1,3
lefood-0134,002,1,0.10596026490066225,0.0017490776954218745,0.35559600591659546,0.80956149101257324,paired_mobilenet,M1,3
lefood-0135,002,1,0.7133757961783439,0.0098704816773533821,0.75787997245788574,0.97717267274856567,paired_mobilenet,M1,3
lefood-0136,002,1,0,0.00025431520771235228,0.045276742428541183,0.2148662656545639,paired_mobilenet,M1,3
lefood-0137,002,1,0,0.00010306455806130543,0.023709282279014587,0.20070497691631317,paired_mobilenet,M1,3
lefood-0138,002,1,0,0.0004266589239705354,0.082920379936695099,0.39471891522407532,paired_mobilenet,M1,3
lefood-0139,002,1,0,0.0003927411453332752,0.13311821222305298,0.54410511255264282,paired_mobilenet,M1,3
lefood-0140,002,1,0.17088607594936708,0.00024695094907656312,0.064800433814525604,0.41598549485206604,paired_mobilenet,M1,3
lefood-0142,002,1,0.0057471264367816091,8.4454288298729807e-05,0.02732439897954464,0.18353888392448425,paired_mobilenet,M1,3
lefood-0143,002,1,0.77058823529411768,0.0073155001737177372,0.87021040916442871,0.99171209335327148,paired_mobilenet,M1,3
lefood-0144,002,1,0.010526315789473684,0.0010731471702456474,0.22841717302799225,0.64454823732376099,paired_mobilenet,M1,3
lefood-0145,002,1,0.011494252873563218,0.00020291205146349967,0.045219656080007553,0.25176647305488586,paired_mobilenet,M1,3
lefood-0146,002,1,0.989247311827957,0.014751710928976536,0.88744652271270752,0.99141389131546021,paired_mobilenet,M1,3
lefood-0147,002,1,0.40437158469945356,0.0025282436981797218,0.34146809577941895,0.83094143867492676,paired_mobilenet,M1,3
lefood-0148,002,1,0.55952380952380953,0.0013753055827692151,0.18768702447414398,0.68398433923721313,paired_mobilenet,M1,3
lefood-0149,002,1,0.73584905660377353,0.0045543247833848,0.40655431151390076,0.85438346862792969,paired_mobilenet,M1,3
lefood-0150,002,1,0.99375000000000002,0.014169692993164062,0.88352149724960327,0.99200272560119629,paired_mobilenet,M1,3
lefood-0151,002,1,0.79081632653061229,0.0070569743402302265,0.66529589891433716,0.95489948987960815,paired_mobilenet,M1,3
lefood-0152,002,1,0.51891891891891895,0.00083536736201494932,0.12638384103775024,0.52358835935592651,paired_mobilenet,M1,3
lefood-0153,002,1,0,0.00033920854912139475,0.08995528519153595,0.5125918984413147,paired_mobilenet,M1,3
lefood-0154,002,1,0,0.00052124535432085395,0.076999075710773468,0.43841010332107544,paired_mobilenet,M1,3
lefood-0155,002,1,0.36477987421383645,0.0020944755524396896,0.39635568857192993,0.85318648815155029,paired_mobilenet,M1,3
lefood-0156,002,1,0.084337349397590355,0.0076985526829957962,0.45031344890594482,0.86199426651000977,paired_mobilenet,M1,3
lefood-0157,002,1,0.67701863354037262,0.002630965318530798,0.31277948617935181,0.79594326019287109,paired_mobilenet,M1,3
lefood-0158,002,1,0.033333333333333333,0.0016499812481924891,0.21589061617851257,0.65679442882537842,paired_mobilenet,M1,3
lefood-0203,008,1,0.13636363636363635,2.0303625660744729e-06,0.0018638168694451451,0.022767756134271622,paired_mobilenet,M1,3
lefood-0204,008,1,0.058823529411764705,9.8374084700481035e-06,0.0081556821241974831,0.10420602560043335,paired_mobilenet,M1,3
lefood-0205,008,1,0.87804878048780488,0.013951594009995461,0.94150108098983765,0.99851924180984497,paired_mobilenet,M1,3
lefood-0206,008,1,0.022727272727272728,0.00028986527468077838,0.087579436600208282,0.54825258255004883,paired_mobilenet,M1,3
lefood-0228,010,1,0.57352941176470584,0.020113993436098099,0.82837307453155518,0.99171292781829834,paired_mobilenet,M1,3
lefood-0229,010,1,0.46875,0.014725943095982075,0.72990447282791138,0.98289293050765991,paired_mobilenet,M1,3
lefood-0230,010,1,0.96491228070175439,0.012427517212927341,0.74358111619949341,0.97998857498168945,paired_mobilenet,M1,3
lefood-0231,010,1,0,1.5804210988790146e-06,0.0010136009659618139,0.010339770466089249,paired_mobilenet,M1,3
lefood-0232,010,1,0.98275862068965514,0.020665770396590233,0.83223932981491089,0.99281102418899536,paired_mobilenet,M1,3
lefood-0233,010,1,0,2.2985216219240101e-06,0.0017251240788027644,0.022258065640926361,paired_mobilenet,M1,3
lefood-0234,010,1,0.18390804597701149,0.00075951230246573687,0.072292335331439972,0.48761254549026489,paired_mobilenet,M1,3
lefood-0235,010,1,0,1.2053529871991486e-06,0.00096437020692974329,0.013772056438028812,paired_mobilenet,M1,3
lefood-0236,010,1,0.95454545454545459,0.013192721642553806,0.81247371435165405,0.98850011825561523,paired_mobilenet,M1,3
lefood-0295,014,1,0,0.00027603688067756593,0.10287908464670181,0.56541377305984497,paired_mobilenet,M1,3
lefood-0296,014,1,0.70454545454545459,0.017452457919716835,0.96114653348922729,0.9993327260017395,paired_mobilenet,M1,3
lefood-0297,014,1,0.31666666666666665,0.01363215409219265,0.75987851619720459,0.98581528663635254,paired_mobilenet,M1,3
lefood-0298,014,1,0,1.2208733096485958e-05,0.0075888959690928459,0.093284577131271362,paired_mobilenet,M1,3
lefood-0299,014,1,0.12,0.0018547484651207924,0.30534267425537109,0.79650849103927612,paired_mobilenet,M1,3
lefood-0300,014,1,0,0.00020325341029092669,0.081443473696708679,0.53867912292480469,paired_mobilenet,M1,3
lefood-0301,014,1,0.91891891891891897,0.011099177412688732,0.73341089487075806,0.98185384273529053,paired_mobilenet,M1,3
lefood-0302,014,1,0.27083333333333331,0.0047965613193809986,0.49638384580612183,0.92277723550796509,paired_mobilenet,M1,3
lefood-0303,014,1,0,0.01019657775759697,0.60022461414337158,0.95575028657913208,paired_mobilenet,M1,3
lefood-0304,014,1,0.90909090909090906,0.0045948168262839317,0.78524601459503174,0.99185508489608765,paired_mobilenet,M1,3
lefood-0305,014,1,0.43478260869565216,0.0096724098548293114,0.93888062238693237,0.99860882759094238,paired_mobilenet,M1,3
lefood-0306,014,1,0,2.2337437712849351e-06,0.0021645186934620142,0.024009734392166138,paired_mobilenet,M1,3
lefood-0307,014,1,0,5.7036436373891775e-07,0.00078571797348558903,0.012382829561829567,paired_mobilenet,M1,3
lefood-0308,014,1,0.083333333333333329,6.3727693486725911e-06,0.0057103401049971581,0.083136565983295441,paired_mobilenet,M1,3
