sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0351,019,0,0,3.8729410789528629e-08,2.8224627385498025e-05,0.93207114934921265,M2,5,true
lefood-0353,019,0,1,0.14114007353782654,0.68823450803756714,0.999656081199646,M2,5,true
lefood-0354,019,0,0.94117647058823528,0.14642830193042755,0.92539221048355103,0.99998128414154053,M2,5,true
lefood-0362,020,0,0.82758620689655171,0.045104391872882843,0.54097789525985718,0.99934720993041992,M2,5,true
lefood-0367,020,0,0,5.7703589845914394e-05,0.0072021232917904854,0.99517399072647095,M2,5,true
lefood-0372,021,0,0,6.4029816712718457e-05,0.0086950566619634628,0.99864780902862549,M2,5,true
lefood-0379,021,0,0,7.2997936513274908e-05,0.0087984250858426094,0.99772512912750244,M2,5,true
lefood-0382,022,0,0,5.0286654840192568e-08,5.6285512982867658e-05,0.98371195793151855,M2,5,true
lefood-0386,022,0,0,9.4225305247164215e-07,0.00031444907654076815,0.99257045984268188,M2,5,true
lefood-0389,023,0,1,0.11402611434459686,0.93334728479385376,0.99999517202377319,M2,5,true
lefood-0399,023,0,0,1.0388394912297372e-05,0.0020870543085038662,0.99609798192977905,M2,5,true
lefood-0407,023,0,0.97222222222222221,0.070993170142173767,0.86514949798583984,0.99998825788497925,M2,5,true
lefood-0408,023,0,0,0.0010976821649819613,0.044003181159496307,0.99930852651596069,M2,5,true
lefood-0421,024,0,0,1.0123711945198011e-05,0.0023905092384666204,0.99777138233184814,M2,5,true
lefood-0422,024,0,0,2.4330324777110945e-06,0.0010796047281473875,0.99507254362106323,M2,5,true
lefood-0429,024,0,0.33333333333333331,0.024802571162581444,0.36305889487266541,0.99981975555419922,M2,5,true
lefood-0430,024,0,0,7.6537289714906365e-05,0.0087273837998509407,0.99811184406280518,M2,5,true
lefood-0437,026,0,0.58695652173913049,0.059402119368314743,0.83496761322021484,0.99998730421066284,M2,5,true
lefood-0441,026,0,0.64864864864864868,0.074321627616882324,0.86280113458633423,0.99999141693115234,M2,5,true
lefood-0449,026,0,0.86046511627906974,0.063261114060878754,0.54538458585739136,0.99985963106155396,M2,5,true
lefood-0456,027,0,0.5,0.1313135027885437,0.90476077795028687,0.99998438358306885,M2,5,true
lefood-0463,028,0,0.94117647058823528,0.16303873062133789,0.93197143077850342,0.99999642372131348,M2,5,true
lefood-0471,029,0,0,8.0462326877750456e-05,0.0073825763538479805,0.99681371450424194,M2,5,true
lefood-0483,029,0,0.43137254901960786,0.091655343770980835,0.63195347785949707,0.999805748462677,M2,5,true
lefood-0485,029,0,0,1.6027101082727313e-05,0.0020684001501649618,0.99778485298156738,M2,5,true
lefood-0491,029,0,0,6.7334565301280236e-07,0.00028609015862457454,0.98375022411346436,M2,5,true
lefood-0492,029,0,0.25,0.059405747801065445,0.42724511027336121,0.99974668025970459,M2,5,true
lefood-0495,030,0,0.13333333333333333,0.008761698380112648,0.23488745093345642,0.99978625774383545,M2,5,true
lefood-0499,030,0,0,1.1754795195884071e-05,0.0027393247000873089,0.99679946899414062,M2,5,true
lefood-0502,030,0,0.47368421052631576,0.040290176868438721,0.61906081438064575,0.99993157386779785,M2,5,true
lefood-0504,031,0,1,0.1763908714056015,0.9566490650177002,0.9999963641166687,M2,5,true
lefood-0506,031,0,0,9.5206644346035318e-07,0.00048918474931269884,0.99584078788757324,M2,5,true
lefood-0513,031,0,0,2.1293739337124862e-05,0.0023617630358785391,0.99826884269714355,M2,5,true
lefood-0514,031,0,0.77777777777777779,0.099733389914035797,0.94437283277511597,0.99999898672103882,M2,5,true
lefood-0527,032,0,0,3.9807252960599726e-07,0.00023430577130056918,0.99201345443725586,M2,5,true
lefood-0533,033,0,0.61363636363636365,0.050086081027984619,0.6126827597618103,0.99996745586395264,M2,5,true
lefood-0536,033,0,0.71875,0.036519534885883331,0.46526190638542175,0.99992167949676514,M2,5,true
lefood-0538,033,0,0.95454545454545459,0.07956252247095108,0.88756722211837769,0.99999195337295532,M2,5,true
