sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0271,012,2,1,0.25069019198417664,0.47371223568916321,0.7989271879196167,paired_mobilenet,M1,12
lefood-0331,016,2,0,0.0028942276258021593,0.042137693613767624,0.55932039022445679,paired_mobilenet,M1,12
lefood-0332,016,2,0.75,0.55763089656829834,0.73407638072967529,0.94838768243789673,paired_mobilenet,M1,12
lefood-0333,016,2,0.34375,0.1046929731965065,0.30209872126579285,0.6412508487701416,paired_mobilenet,M1,12
lefood-0334,016,2,0,0.00015825990703888237,0.012948665767908096,0.40642160177230835,paired_mobilenet,M1,12
lefood-0335,016,2,0,2.753424814727623e-05,0.0055585531517863274,0.050891757011413574,paired_mobilenet,M1,12
lefood-0434,025,2,0,0.00030606784275732934,0.015839718282222748,0.10399962961673737,paired_mobilenet,M1,12
lefood-0458,028,2,0,1.3451198356051464e-05,0.0056134904734790325,0.036231320351362228,paired_mobilenet,M1,12
lefood-0459,028,2,1,0.75638139247894287,0.93543261289596558,0.99427413940429688,paired_mobilenet,M1,12
lefood-0461,028,2,0,1.6013497088351869e-06,0.0016333215171471238,0.01076463982462883,paired_mobilenet,M1,12
lefood-0462,028,2,0,2.0536233932944015e-05,0.0055388719774782658,0.033078107982873917,paired_mobilenet,M1,12
lefood-0463,028,2,0.94117647058823528,0.76504641771316528,0.90048128366470337,0.99136173725128174,paired_mobilenet,M1,12
lefood-0464,029,2,0.29999999999999999,0.35670194029808044,0.62121731042861938,0.87044966220855713,paired_mobilenet,M1,12
lefood-0465,029,2,0,3.1473176932195202e-05,0.0059826918877661228,0.026108153164386749,paired_mobilenet,M1,12
lefood-0466,029,2,0.94117647058823528,0.74346828460693359,0.94310945272445679,0.99573040008544922,paired_mobilenet,M1,12
lefood-0467,029,2,0,5.5338619858957827e-05,0.0089463349431753159,0.038261935114860535,paired_mobilenet,M1,12
lefood-0470,029,2,0,8.592366793891415e-05,0.010269610211253166,0.053129635751247406,paired_mobilenet,M1,12
lefood-0471,029,2,0,2.1303845642250963e-05,0.0061236517503857613,0.031963683664798737,paired_mobilenet,M1,12
lefood-0472,029,2,0.44444444444444442,0.65821939706802368,0.85508978366851807,0.97834998369216919,paired_mobilenet,M1,12
lefood-0474,029,2,0,3.7953115679556504e-05,0.0073586050420999527,0.056346125900745392,paired_mobilenet,M1,12
lefood-0475,029,2,0,1.6040470654843375e-05,0.0056725782342255116,0.025767836719751358,paired_mobilenet,M1,12
lefood-0476,029,2,0,0.00061550561804324389,0.025904551148414612,0.1466037780046463,paired_mobilenet,M1,12
lefood-0477,029,2,0,0.000166241021361202,0.014016899280250072,0.070412419736385345,paired_mobilenet,M1,12
lefood-0478,029,2,0,0.0051108752377331257,0.088578701019287109,0.24355275928974152,paired_mobilenet,M1,12
lefood-0479,029,2,0.87878787878787878,0.66871678829193115,0.82880252599716187,0.98008912801742554,paired_mobilenet,M1,12
lefood-0480,029,2,0,6.8546149122994393e-05,0.008370683528482914,0.060614902526140213,paired_mobilenet,M1,12
lefood-0481,029,2,1,0.59464800357818604,0.82826054096221924,0.97774308919906616,paired_mobilenet,M1,12
lefood-0482,029,2,0,5.0515733164502308e-05,0.0080498280003666878,0.061240207403898239,paired_mobilenet,M1,12
lefood-0483,029,2,0.43137254901960786,0.60359930992126465,0.77895927429199219,0.95279800891876221,paired_mobilenet,M1,12
lefood-0484,029,2,0.058823529411764705,0.0019517621258273721,0.056996680796146393,0.17539232969284058,paired_mobilenet,M1,12
lefood-0485,029,2,0,0.00020420756482053548,0.023097304627299309,0.104282446205616,paired_mobilenet,M1,12
lefood-0486,029,2,0,3.2173444196814671e-05,0.0080073112621903419,0.05107073113322258,paired_mobilenet,M1,12
lefood-0487,029,2,0,3.2562352316745091e-06,0.0023899851366877556,0.024111773818731308,paired_mobilenet,M1,12
lefood-0488,029,2,0,1.4397581935554626e-06,0.0019961739890277386,0.012521272525191307,paired_mobilenet,M1,12
lefood-0489,029,2,1,0.85477215051651001,0.97820228338241577,0.9991229772567749,paired_mobilenet,M1,12
lefood-0490,029,2,0.625,0.51492989063262939,0.72367966175079346,0.96250927448272705,paired_mobilenet,M1,12
lefood-0491,029,2,0,6.3625775510445237e-06,0.0033188881352543831,0.022277500480413437,paired_mobilenet,M1,12
lefood-0492,029,2,0.25,0.1397111564874649,0.49075186252593994,0.78859168291091919,paired_mobilenet,M1,12
lefood-0530,033,2,0,0.80400025844573975,0.89935839176177979,0.98657417297363281,paired_mobilenet,M1,12
lefood-0531,033,2,0.057142857142857141,0.00099705543834716082,0.029644623398780823,0.35075920820236206,paired_mobilenet,M1,12
lefood-0532,033,2,0.72972972972972971,0.66468709707260132,0.85481804609298706,0.97938776016235352,paired_mobilenet,M1,12
lefood-0533,033,2,0.61363636363636365,0.79480063915252686,0.88181430101394653,0.98538106679916382,paired_mobilenet,M1,12
lefood-0534,033,2,0.45238095238095238,0.23294554650783539,0.38825869560241699,0.81035137176513672,paired_mobilenet,M1,12
lefood-0535,033,2,0.53968253968253965,0.10314449667930603,0.25892356038093567,0.80203568935394287,paired_mobilenet,M1,12
lefood-0536,033,2,0.71875,0.71202754974365234,0.7966620922088623,0.97479879856109619,paired_mobilenet,M1,12
lefood-0537,033,2,0,8.4801577031612396e-05,0.0077088251709938049,0.10926992446184158,paired_mobilenet,M1,12
lefood-0538,033,2,0.95454545454545459,0.83303749561309814,0.90998011827468872,0.99113428592681885,paired_mobilenet,M1,12
lefood-0539,033,2,0.53488372093023251,0.51295346021652222,0.71333855390548706,0.95477461814880371,paired_mobilenet,M1,12
lefood-0540,033,2,0.7192982456140351,0.24538414180278778,0.44150465726852417,0.80378401279449463,paired_mobilenet,M1,12
