sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0326,015,3,0,0.47220163636515083,0.47220163636515083,0.47220163636515083,handcrafted_ridge,,0
lefood-0327,015,3,0,0.58147260004637125,0.58147260004637125,0.58147260004637125,handcrafted_ridge,,0
lefood-0328,015,3,0,0.5539699158264958,0.5539699158264958,0.5539699158264958,handcrafted_ridge,,0
lefood-0330,015,3,0.46296296296296297,0.64792070384265643,0.64792070384265643,0.64792070384265643,handcrafted_ridge,,0
lefood-0336,017,3,0.16,0.311482523951781,0.311482523951781,0.311482523951781,handcrafted_ridge,,0
lefood-0337,017,3,0.54166666666666663,0.5877049387786738,0.5877049387786738,0.5877049387786738,handcrafted_ridge,,0
lefood-0338,017,3,0,0.19384853437083516,0.19384853437083516,0.19384853437083516,handcrafted_ridge,,0
lefood-0339,017,3,0.65217391304347827,0.72956409632783936,0.72956409632783936,0.72956409632783936,handcrafted_ridge,,0
lefood-0340,017,3,0,0.45876247381855439,0.45876247381855439,0.45876247381855439,handcrafted_ridge,,0
lefood-0368,021,3,0,0.11329271831619009,0.11329271831619009,0.11329271831619009,handcrafted_ridge,,0
lefood-0369,021,3,0.72222222222222221,0.13923347520004267,0.13923347520004267,0.13923347520004267,handcrafted_ridge,,0
lefood-0370,021,3,1,0.2036975186682754,0.2036975186682754,0.2036975186682754,handcrafted_ridge,,0
lefood-0372,021,3,0,0.10178287052221086,0.10178287052221086,0.10178287052221086,handcrafted_ridge,,0
lefood-0373,021,3,0,0,0,0,handcrafted_ridge,,0
lefood-0374,021,3,0,0.31198031377732333,0.31198031377732333,0.31198031377732333,handcrafted_ridge,,0
lefood-0375,021,3,0,0.0024012652712978033,0.0024012652712978033,0.0024012652712978033,handcrafted_ridge,,0
lefood-0376,021,3,0.53846153846153844,0.62614377326120541,0.62614377326120541,0.62614377326120541,handcrafted_ridge,,0
lefood-0377,021,3,0,0,0,0,handcrafted_ridge,,0
lefood-0378,021,3,0.32558139534883723,0.52215190404570244,0.52215190404570244,0.52215190404570244,handcrafted_ridge,,0
lefood-0379,021,3,0,0.04738240297070706,0.04738240297070706,0.04738240297070706,handcrafted_ridge,,0
lefood-0380,021,3,0,0.334861400605585,0.334861400605585,0.334861400605585,handcrafted_ridge,,0
lefood-0435,026,3,0,0.24548850807058969,0.24548850807058969,0.24548850807058969,handcrafted_ridge,,0
lefood-0436,026,3,0.82857142857142863,0.23654247482483404,0.23654247482483404,0.23654247482483404,handcrafted_ridge,,0
lefood-0437,026,3,0.58695652173913049,0.52473169628196881,0.52473169628196881,0.52473169628196881,handcrafted_ridge,,0
lefood-0438,026,3,0.64912280701754388,0.26893737116055044,0.26893737116055044,0.26893737116055044,handcrafted_ridge,,0
lefood-0439,026,3,0,0.12152256829401684,0.12152256829401684,0.12152256829401684,handcrafted_ridge,,0
lefood-0440,026,3,0,0.28017598146012818,0.28017598146012818,0.28017598146012818,handcrafted_ridge,,0
lefood-0441,026,3,0.64864864864864868,0.31311187777177374,0.31311187777177374,0.31311187777177374,handcrafted_ridge,,0
lefood-0442,026,3,0.92500000000000004,0.55700745449938038,0.55700745449938038,0.55700745449938038,handcrafted_ridge,,0
lefood-0443,026,3,0.80645161290322576,0.40699823356374576,0.40699823356374576,0.40699823356374576,handcrafted_ridge,,0
lefood-0444,026,3,0.89189189189189189,0.68041795971579955,0.68041795971579955,0.68041795971579955,handcrafted_ridge,,0
lefood-0445,026,3,0,0.26328185137443244,0.26328185137443244,0.26328185137443244,handcrafted_ridge,,0
lefood-0446,026,3,0.97222222222222221,0.23671567693504575,0.23671567693504575,0.23671567693504575,handcrafted_ridge,,0
lefood-0447,026,3,0.96551724137931039,0.4250204782834866,0.4250204782834866,0.4250204782834866,handcrafted_ridge,,0
lefood-0448,026,3,0,0.16501896915769185,0.16501896915769185,0.16501896915769185,handcrafted_ridge,,0
lefood-0449,026,3,0.86046511627906974,0.20877487854758067,0.20877487854758067,0.20877487854758067,handcrafted_ridge,,0
lefood-0450,026,3,0.1951219512195122,0.18527445941784895,0.18527445941784895,0.18527445941784895,handcrafted_ridge,,0
lefood-0451,026,3,0.88888888888888884,0.27999439355673872,0.27999439355673872,0.27999439355673872,handcrafted_ridge,,0
lefood-0452,026,3,0.65000000000000002,0.26967515562335748,0.26967515562335748,0.26967515562335748,handcrafted_ridge,,0
lefood-0453,026,3,0,0.098406398803553341,0.098406398803553341,0.098406398803553341,handcrafted_ridge,,0
lefood-0504,031,3,1,0.72373231354616252,0.72373231354616252,0.72373231354616252,handcrafted_ridge,,0
lefood-0505,031,3,0.96551724137931039,0.88470254273577786,0.88470254273577786,0.88470254273577786,handcrafted_ridge,,0
lefood-0506,031,3,0,0,0,0,handcrafted_ridge,,0
lefood-0507,031,3,0.7407407407407407,0.025005662670520235,0.025005662670520235,0.025005662670520235,handcrafted_ridge,,0
lefood-0508,031,3,0.53333333333333333,0.48307241475299817,0.48307241475299817,0.48307241475299817,handcrafted_ridge,,0
lefood-0509,031,3,0.33333333333333331,0.55961224705090029,0.55961224705090029,0.55961224705090029,handcrafted_ridge,,0
lefood-0510,031,3,0,0,0,0,handcrafted_ridge,,0
lefood-0511,031,3,0,0,0,0,handcrafted_ridge,,0
lefood-0512,031,3,0.80000000000000004,0.89913702167613052,0.89913702167613052,0.89913702167613052,handcrafted_ridge,,0
lefood-0513,031,3,0,0.15989400094131287,0.15989400094131287,0.15989400094131287,handcrafted_ridge,,0
lefood-0514,031,3,0.77777777777777779,0.94789602545859919,0.94789602545859919,0.94789602545859919,handcrafted_ridge,,0
lefood-0515,031,3,1,0.88099510412581827,0.88099510412581827,0.88099510412581827,handcrafted_ridge,,0
lefood-0516,031,3,0.94999999999999996,0.75882704060551887,0.75882704060551887,0.75882704060551887,handcrafted_ridge,,0
lefood-0517,031,3,0,0.16160795737601624,0.16160795737601624,0.16160795737601624,handcrafted_ridge,,0
lefood-0518,031,3,0,0.25850914868515529,0.25850914868515529,0.25850914868515529,handcrafted_ridge,,0
lefood-0519,031,3,0,0.048885724698746025,0.048885724698746025,0.048885724698746025,handcrafted_ridge,,0
lefood-0520,031,3,0,0,0,0,handcrafted_ridge,,0
lefood-0521,031,3,0.74358974358974361,0.98696057013855609,0.98696057013855609,0.98696057013855609,handcrafted_ridge,,0
lefood-0522,031,3,0,0,0,0,handcrafted_ridge,,0
lefood-0523,031,3,0.43333333333333335,0.64767033137420649,0.64767033137420649,0.64767033137420649,handcrafted_ridge,,0
lefood-0524,031,3,0.033333333333333333,0.054960761777471945,0.054960761777471945,0.054960761777471945,handcrafted_ridge,,0
lefood-0525,031,3,0.2857142857142857,0.34983713909875758,0.34983713909875758,0.34983713909875758,handcrafted_ridge,,0
