sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0047,001,0,0.065217391304347824,0.0028583509847521782,0.10116512328386307,0.64047408103942871,after_only_mobilenet,M2,5
lefood-0048,001,0,0.49404761904761907,0.048332720994949341,0.55026495456695557,0.89326566457748413,after_only_mobilenet,M2,5
lefood-0049,001,0,0,0.0021851514466106892,0.091468214988708496,0.39863187074661255,after_only_mobilenet,M2,5
lefood-0050,001,0,0.73684210526315785,0.020360056310892105,0.28225493431091309,0.83536171913146973,after_only_mobilenet,M2,5
lefood-0051,001,0,0,0.00098125089425593615,0.070191681385040283,0.282204270362854,after_only_mobilenet,M2,5
lefood-0052,001,0,0.98461538461538467,0.18367056548595428,0.86002868413925171,0.98741430044174194,after_only_mobilenet,M2,5
lefood-0053,001,0,0.19083969465648856,0.025373503565788269,0.30063018202781677,0.85263514518737793,after_only_mobilenet,M2,5
lefood-0054,001,0,0,0.00086888874648138881,0.053412154316902161,0.27019152045249939,after_only_mobilenet,M2,5
lefood-0055,001,0,0.55462184873949583,0.070431128144264221,0.54439473152160645,0.93579137325286865,after_only_mobilenet,M2,5
lefood-0056,001,0,0,0.0042798095382750034,0.1288985013961792,0.48273554444313049,after_only_mobilenet,M2,5
lefood-0057,001,0,0,0.0077258865348994732,0.16959872841835022,0.57526266574859619,after_only_mobilenet,M2,5
lefood-0058,001,0,0.88976377952755903,0.34771367907524109,0.94975602626800537,0.99803513288497925,after_only_mobilenet,M2,5
lefood-0059,001,0,0.8671875,0.36972394585609436,0.90076702833175659,0.99635922908782959,after_only_mobilenet,M2,5
lefood-0060,001,0,0,0.00084526161663234234,0.050198126584291458,0.33011266589164734,after_only_mobilenet,M2,5
lefood-0061,001,0,0.92561983471074383,0.31783357262611389,0.93536502122879028,0.99817132949829102,after_only_mobilenet,M2,5
lefood-0062,001,0,0.083333333333333329,0.0010242101270705462,0.049246776849031448,0.47395938634872437,after_only_mobilenet,M2,5
lefood-0063,001,0,0.99224806201550386,0.20841588079929352,0.84052199125289917,0.98545235395431519,after_only_mobilenet,M2,5
lefood-0064,001,0,0,0.0043033924885094166,0.1030924990773201,0.67993593215942383,after_only_mobilenet,M2,5
lefood-0065,001,0,0.96999999999999997,0.31094589829444885,0.95752286911010742,0.99850964546203613,after_only_mobilenet,M2,5
lefood-0066,001,0,0.11382113821138211,0.094664424657821655,0.65260475873947144,0.95567929744720459,after_only_mobilenet,M2,5
lefood-0067,001,0,0.16080402010050251,0.076884716749191284,0.44715714454650879,0.92221951484680176,after_only_mobilenet,M2,5
lefood-0068,001,0,0.20945945945945946,0.11033695936203003,0.53898125886917114,0.95265179872512817,after_only_mobilenet,M2,5
lefood-0069,001,0,0.92405063291139244,0.2351110577583313,0.75626915693283081,0.97435426712036133,after_only_mobilenet,M2,5
lefood-0070,001,0,0.41935483870967744,0.12736885249614716,0.54675191640853882,0.94324666261672974,after_only_mobilenet,M2,5
lefood-0071,001,0,0.77519379844961245,0.1597076952457428,0.78518176078796387,0.97944104671478271,after_only_mobilenet,M2,5
lefood-0072,001,0,0.068181818181818177,0.0090555083006620407,0.18601404130458832,0.70735675096511841,after_only_mobilenet,M2,5
lefood-0073,001,0,0,0.0025375948753207922,0.096697419881820679,0.41720482707023621,after_only_mobilenet,M2,5
lefood-0074,001,0,0.9942196531791907,0.37765458226203918,0.98686951398849487,0.99981003999710083,after_only_mobilenet,M2,5
lefood-0075,001,0,0,0.0014769246336072683,0.073860526084899902,0.30630865693092346,after_only_mobilenet,M2,5
lefood-0076,001,0,0.45522388059701491,0.11889905482530594,0.68758594989776611,0.95478451251983643,after_only_mobilenet,M2,5
lefood-0077,001,0,0.024,0.012126232497394085,0.23419122397899628,0.75129634141921997,after_only_mobilenet,M2,5
lefood-0078,001,0,0,0.0013113695895299315,0.059959907084703445,0.27141833305358887,after_only_mobilenet,M2,5
lefood-0079,001,0,0,0.0007132243481464684,0.047316819429397583,0.27895092964172363,after_only_mobilenet,M2,5
lefood-0080,001,0,0,0.00058874371461570263,0.039634466171264648,0.28620681166648865,after_only_mobilenet,M2,5
lefood-0179,005,0,0.98076923076923073,0.70794343948364258,0.95586115121841431,0.99961727857589722,after_only_mobilenet,M2,5
lefood-0180,005,0,0.14285714285714285,0.037801243364810944,0.35861846804618835,0.87621951103210449,after_only_mobilenet,M2,5
lefood-0345,019,0,1,0.32416525483131409,0.63913208246231079,0.98977828025817871,after_only_mobilenet,M2,5
lefood-0346,019,0,0,0.00011919915414182469,0.013831018470227718,0.15651687979698181,after_only_mobilenet,M2,5
lefood-0348,019,0,0.083333333333333329,0.017546441406011581,0.23456680774688721,0.75839847326278687,after_only_mobilenet,M2,5
lefood-0349,019,0,0,5.0359252782072872e-05,0.0079702930524945259,0.08457694947719574,after_only_mobilenet,M2,5
lefood-0350,019,0,1,0.1424136757850647,0.51216590404510498,0.96872591972351074,after_only_mobilenet,M2,5
lefood-0351,019,0,0,4.0439281292492524e-05,0.0066017759963870049,0.066910497844219208,after_only_mobilenet,M2,5
lefood-0353,019,0,1,0.14531572163105011,0.45017597079277039,0.97217106819152832,after_only_mobilenet,M2,5
lefood-0354,019,0,0.94117647058823528,0.4714629054069519,0.79072439670562744,0.99515461921691895,after_only_mobilenet,M2,5
lefood-0355,019,0,0.23529411764705882,0.015803074464201927,0.24902546405792236,0.70156973600387573,after_only_mobilenet,M2,5
lefood-0356,019,0,0.96551724137931039,0.58746498823165894,0.80731838941574097,0.99614840745925903,after_only_mobilenet,M2,5
lefood-0358,019,0,0.94117647058823528,0.53328472375869751,0.81030350923538208,0.99688822031021118,after_only_mobilenet,M2,5
lefood-0359,019,0,1,0.33468326926231384,0.65563452243804932,0.98655080795288086,after_only_mobilenet,M2,5
lefood-0360,019,0,0,6.0831087466794997e-05,0.0086009064689278603,0.091427542269229889,after_only_mobilenet,M2,5
lefood-0361,019,0,1,0.63208162784576416,0.84995603561401367,0.99785637855529785,after_only_mobilenet,M2,5
lefood-0381,022,0,1,0.82731682062149048,0.98934537172317505,0.99997109174728394,after_only_mobilenet,M2,5
lefood-0382,022,0,0,2.873536323022563e-05,0.0058575584553182125,0.066518731415271759,after_only_mobilenet,M2,5
lefood-0383,022,0,0,0.00025020711473189294,0.023296784609556198,0.17510923743247986,after_only_mobilenet,M2,5
lefood-0385,022,0,0.071428571428571425,0.0026276607532054186,0.075043439865112305,0.604606032371521,after_only_mobilenet,M2,5
lefood-0386,022,0,0,6.5966014517471194e-05,0.01126581896096468,0.10001195967197418,after_only_mobilenet,M2,5
lefood-0387,022,0,0,0.00011451270984252915,0.018403002992272377,0.11894180625677109,after_only_mobilenet,M2,5
lefood-0526,032,0,1,0.70541989803314209,0.95857065916061401,0.99970030784606934,after_only_mobilenet,M2,5
lefood-0527,032,0,0,2.8674405257334001e-05,0.0052247233688831329,0.055618360638618469,after_only_mobilenet,M2,5
lefood-0529,032,0,0.3235294117647059,0.18480765819549561,0.55055826902389526,0.97237426042556763,after_only_mobilenet,M2,5
