alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0049,0,0.041737737052862323
0.01,0,lefood-0050,0.73684210526315785,0.41300501145206536
0.01,0,lefood-0051,0,0
0.01,0,lefood-0052,0.98461538461538467,0.89624278790389222
0.01,0,lefood-0053,0.19083969465648856,0.18488548771182611
0.01,0,lefood-0054,0,0
0.01,0,lefood-0055,0.55462184873949583,0.71967670530444672
0.01,0,lefood-0056,0,0
0.01,0,lefood-0057,0,0.112377323629512
0.01,0,lefood-0058,0.88976377952755903,0.83459170005701944
0.01,0,lefood-0059,0.8671875,0.94186293785440467
0.01,0,lefood-0060,0,0
0.01,0,lefood-0061,0.92561983471074383,0.8425356953020815
0.01,0,lefood-0062,0.083333333333333329,0
0.01,0,lefood-0063,0.99224806201550386,0.93851201118869876
0.01,0,lefood-0064,0,0
0.01,0,lefood-0065,0.96999999999999997,0.98030497790307269
0.01,0,lefood-0066,0.11382113821138211,0.56728584188230358
0.01,0,lefood-0067,0.16080402010050251,0.62711010391181565
0.01,0,lefood-0068,0.20945945945945946,0.42115264009664843
0.01,0,lefood-0069,0.92405063291139244,1
0.01,0,lefood-0070,0.41935483870967744,0.67394271662914518
0.01,0,lefood-0071,0.77519379844961245,0.78612585147857184
0.01,0,lefood-0072,0.068181818181818177,0.069752154800461763
0.01,0,lefood-0073,0,0
0.01,0,lefood-0074,0.9942196531791907,0.91770379850454153
0.01,0,lefood-0075,0,0
0.01,0,lefood-0076,0.45522388059701491,0.51905104925317358
0.01,0,lefood-0077,0.024,0
0.01,0,lefood-0078,0,0
0.01,0,lefood-0079,0,0.066555397604913469
0.01,0,lefood-0080,0,0
0.01,0,lefood-0179,0.98076923076923073,0.94767086853448246
0.01,0,lefood-0180,0.14285714285714285,0.3846901095241253
0.01,0,lefood-0345,1,0.58648293479509939
0.01,0,lefood-0346,0,0
0.01,0,lefood-0348,0.083333333333333329,0.28836551901877755
0.01,0,lefood-0349,0,0
0.01,0,lefood-0350,1,0.49427262729239002
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.54439669019093984
0.01,0,lefood-0354,0.94117647058823528,0.70630196219876495
0.01,0,lefood-0355,0.23529411764705882,0.41845901832937737
0.01,0,lefood-0356,0.96551724137931039,0.61416895042823594
0.01,0,lefood-0358,0.94117647058823528,0.52905154466491411
0.01,0,lefood-0359,1,0.67187548246005391
0.01,0,lefood-0360,0,0.092597767781427698
0.01,0,lefood-0361,1,0.55815436625069914
0.01,0,lefood-0381,1,0.91872480453408134
0.01,0,lefood-0382,0,0
0.01,0,lefood-0383,0,0
0.01,0,lefood-0385,0.071428571428571425,0
0.01,0,lefood-0386,0,0
0.01,0,lefood-0387,0,0
0.01,0,lefood-0526,1,0.97760512926067222
0.01,0,lefood-0527,0,0
0.01,0,lefood-0529,0.3235294117647059,0.50339619103547095
0.01,2,lefood-0207,0,0
0.01,2,lefood-0208,1,0.93168286446484783
0.01,2,lefood-0209,0,0
0.01,2,lefood-0210,0,0
0.01,2,lefood-0211,0,0
0.01,2,lefood-0212,0.24590163934426229,0.18026707064959868
0.01,2,lefood-0213,0,0.012975671055285354
0.01,2,lefood-0214,0,0.013690979103012202
0.01,2,lefood-0215,1,0.76817736362668165
0.01,2,lefood-0216,0,0
0.01,2,lefood-0217,0.40350877192982454,0.50930608357356544
0.01,2,lefood-0218,0.13461538461538461,0.30435735971269634
0.01,2,lefood-0219,0.92982456140350878,0.64037991779186287
0.01,2,lefood-0220,0,0
0.01,2,lefood-0221,0,0
0.01,2,lefood-0222,0,0
0.01,2,lefood-0223,0,0
0.01,2,lefood-0224,0,0
0.01,2,lefood-0225,0,0.00084930169256158816
0.01,2,lefood-0226,1,0.69523545257870456
0.01,2,lefood-0227,0.98305084745762716,0.71648061480450198
0.01,2,lefood-0237,0,0
0.01,2,lefood-0238,1,0.956862903999529
0.01,2,lefood-0239,0.43396226415094341,0.42905766101844556
0.01,2,lefood-0240,0,0
0.01,2,lefood-0241,0,0.19431064406962995
0.01,2,lefood-0242,0,0
0.01,2,lefood-0243,0.27906976744186046,0.076947189611831446
0.01,2,lefood-0244,0.47692307692307695,0.66410813819181302
0.01,2,lefood-0245,0.73584905660377353,0.83054193754503869
0.01,2,lefood-0246,0.98550724637681164,0.91424188945801643
0.01,2,lefood-0247,1,0.97688041146224269
0.01,2,lefood-0248,0.70454545454545459,0.8234226040333521
0.01,2,lefood-0249,0.57499999999999996,0.69725759923972008
0.01,2,lefood-0250,0.76315789473684215,0.76107066307181337
0.01,2,lefood-0251,0.26530612244897961,0.3652803289554723
0.01,2,lefood-0252,0.53333333333333333,0.63335154235172353
0.01,2,lefood-0253,0.55813953488372092,0.6945246773676601
0.01,2,lefood-0254,0,0.14189239596467937
0.01,2,lefood-0255,0.92307692307692313,1
0.01,2,lefood-0256,0.30508474576271188,0.2512040326510433
0.01,2,lefood-0258,1,1
0.01,2,lefood-0259,0,0
0.01,2,lefood-0260,1,0.89773781744057524
0.01,2,lefood-0261,1,0.85128320135046465
0.01,2,lefood-0262,0.40816326530612246,0.66669807871638076
0.01,2,lefood-0263,0.48648648648648651,0.76385525417529743
0.01,2,lefood-0264,0.90243902439024393,0.88559909823128224
0.01,2,lefood-0265,0,0
0.01,2,lefood-0266,0.90000000000000002,0.90005994105994236
0.01,2,lefood-0267,0.57407407407407407,0.6290968523075875
0.01,2,lefood-0268,0.80701754385964908,0.93138508035997103
0.01,2,lefood-0269,0.83076923076923082,0.76714400899263424
0.01,2,lefood-0270,1,0.92968496687513102
0.01,2,lefood-0271,1,0.94476612306133112
0.01,2,lefood-0331,0,0.12819336048251667
0.01,2,lefood-0332,0.75,0.58900752444203919
0.01,2,lefood-0333,0.34375,0.25574726998927572
0.01,2,lefood-0334,0,0
0.01,2,lefood-0335,0,0
0.01,2,lefood-0434,0,0.038145465315699345
0.01,2,lefood-0458,0,0.060896366239456101
0.01,2,lefood-0459,1,0.82842028573592974
0.01,2,lefood-0461,0,0
0.01,2,lefood-0462,0,0.17815974625386766
0.01,2,lefood-0463,0.94117647058823528,0.76190669649315246
0.01,2,lefood-0464,0.29999999999999999,0.54608219519982448
0.01,2,lefood-0465,0,0.14519830077865653
0.01,2,lefood-0466,0.94117647058823528,0.69822171614038542
0.01,2,lefood-0467,0,0.19434916498494867
0.01,2,lefood-0470,0,0
0.01,2,lefood-0471,0,0
0.01,2,lefood-0472,0.44444444444444442,0.71512250130423305
0.01,2,lefood-0474,0,0.045471401922630661
0.01,2,lefood-0475,0,0
0.01,2,lefood-0476,0,0.20481710641127399
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0.37967932849820624
0.01,2,lefood-0479,0.87878787878787878,0.89164778633659714
0.01,2,lefood-0480,0,0
0.01,2,lefood-0481,1,0.81747603474892094
0.01,2,lefood-0482,0,0
0.01,2,lefood-0483,0.43137254901960786,0.49731105338801573
0.01,2,lefood-0484,0.058823529411764705,0.36879367252926054
0.01,2,lefood-0485,0,0
0.01,2,lefood-0486,0,0
0.01,2,lefood-0487,0,0.085857077068138499
0.01,2,lefood-0488,0,0
0.01,2,lefood-0489,1,0.96792014476852883
0.01,2,lefood-0490,0.625,0.73613789288749254
0.01,2,lefood-0491,0,0.0869768698473673
0.01,2,lefood-0492,0.25,0.46365140038751584
0.01,2,lefood-0530,0,0.81590717680838731
0.01,2,lefood-0531,0.057142857142857141,0.17864531202132322
0.01,2,lefood-0532,0.72972972972972971,0.99273606648865198
0.01,2,lefood-0533,0.61363636363636365,0.63603950114257712
0.01,2,lefood-0534,0.45238095238095238,0.61761966152293901
0.01,2,lefood-0535,0.53968253968253965,0.53997467344217487
0.01,2,lefood-0536,0.71875,0.73613386801468284
0.01,2,lefood-0537,0,0
0.01,2,lefood-0538,0.95454545454545459,1
0.01,2,lefood-0539,0.53488372093023251,0.5096749062159095
0.01,2,lefood-0540,0.7192982456140351,0.93357146796025969
0.01,3,lefood-0159,1,0.85931215393302329
0.01,3,lefood-0181,0.0625,0.35129548530936811
0.01,3,lefood-0182,1,0.98655311191923778
0.01,3,lefood-0272,1,0.77698881061779723
0.01,3,lefood-0273,0.97619047619047616,1
0.01,3,lefood-0274,0.46000000000000002,0.76228312057137848
0.01,3,lefood-0275,0,0
0.01,3,lefood-0276,0.55223880597014929,0.79775606919127284
0.01,3,lefood-0277,0.3888888888888889,0.77698798855650231
0.01,3,lefood-0278,0,0.11668141753055322
0.01,3,lefood-0279,0.33823529411764708,0.28705896472768266
0.01,3,lefood-0280,0.12280701754385964,0
0.01,3,lefood-0281,0.65384615384615385,1
0.01,3,lefood-0282,0.51724137931034486,0.76159126678881406
0.01,3,lefood-0283,0.97959183673469385,1
0.01,3,lefood-0284,0,0
0.01,3,lefood-0285,0,0
0.01,3,lefood-0286,0.44444444444444442,0.45897259328329054
0.01,3,lefood-0287,0,0
0.01,3,lefood-0288,0.41176470588235292,0.69355170101538333
0.01,3,lefood-0289,0,0.10315738819220022
0.01,3,lefood-0290,0,0
0.01,3,lefood-0291,0.47999999999999998,0.25736935823639395
0.01,3,lefood-0292,0.020408163265306121,0
0.01,3,lefood-0293,0,0.012096957387089158
0.01,3,lefood-0309,0,0.022496075765082058
0.01,3,lefood-0310,0,0.086017474779302883
0.01,3,lefood-0311,0.32608695652173914,0.57928128357866604
0.01,3,lefood-0312,0,0
0.01,3,lefood-0313,0.46153846153846156,0.4627075328348873
0.01,3,lefood-0314,0.068965517241379309,0.013760741968428358
0.01,3,lefood-0315,0,0.017157412606441436
0.01,3,lefood-0317,0.98245614035087714,0.68593826431979465
0.01,3,lefood-0318,0,0.046417644206587894
0.01,3,lefood-0319,1,1
0.01,3,lefood-0320,0.85416666666666663,0
0.01,3,lefood-0321,0,0.083570154099260274
0.01,3,lefood-0322,0,0
0.01,3,lefood-0323,0,0.091633416794112466
0.01,3,lefood-0324,0.97777777777777775,0.99384093937525753
0.01,3,lefood-0325,0.081632653061224483,0.2010702082905306
0.01,3,lefood-0326,0,0.0016514681312257418
0.01,3,lefood-0327,0,0
0.01,3,lefood-0328,0,0.025179200967045734
0.01,3,lefood-0330,0.46296296296296297,0.56378099942205728
0.01,3,lefood-0336,0.16,0.28389326765364403
0.01,3,lefood-0337,0.54166666666666663,0.56788298154883465
0.01,3,lefood-0338,0,0.070796786213924046
0.01,3,lefood-0339,0.65217391304347827,0.59337471709583101
0.01,3,lefood-0340,0,0.16085081350287883
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.69874964614087942
0.01,3,lefood-0370,1,0.7630140066125507
0.01,3,lefood-0372,0,0
0.01,3,lefood-0373,0,0.13112118046227256
0.01,3,lefood-0374,0,0.027465233038899972
0.01,3,lefood-0375,0,0.16805500085751116
0.01,3,lefood-0376,0.53846153846153844,0.8024041723074069
0.01,3,lefood-0377,0,0.046322110794368043
0.01,3,lefood-0378,0.32558139534883723,0.33612921273353574
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0.016254576407831955
0.01,3,lefood-0435,0,0.022229063726770582
0.01,3,lefood-0436,0.82857142857142863,0.64433599295990418
0.01,3,lefood-0437,0.58695652173913049,0.63510393563205336
0.01,3,lefood-0438,0.64912280701754388,0.6246274727261667
0.01,3,lefood-0439,0,0.12277879403832509
0.01,3,lefood-0440,0,0
0.01,3,lefood-0441,0.64864864864864868,0.67912868210691346
0.01,3,lefood-0442,0.92500000000000004,0.94454680793832846
0.01,3,lefood-0443,0.80645161290322576,0.87012764424063183
0.01,3,lefood-0444,0.89189189189189189,1
0.01,3,lefood-0445,0,0
0.01,3,lefood-0446,0.97222222222222221,1
0.01,3,lefood-0447,0.96551724137931039,1
0.01,3,lefood-0448,0,0.14585241631118467
0.01,3,lefood-0449,0.86046511627906974,0.53176546622957765
0.01,3,lefood-0450,0.1951219512195122,0.079831532682060169
0.01,3,lefood-0451,0.88888888888888884,0.71229583626236215
0.01,3,lefood-0452,0.65000000000000002,0.6592718924117027
0.01,3,lefood-0453,0,0
0.01,3,lefood-0504,1,0.91463769865979672
0.01,3,lefood-0505,0.96551724137931039,0.85164049761939875
0.01,3,lefood-0506,0,0.14914863236615597
0.01,3,lefood-0507,0.7407407407407407,0.17219786950930582
0.01,3,lefood-0508,0.53333333333333333,0.4926988882871457
0.01,3,lefood-0509,0.33333333333333331,0.72860067920631932
0.01,3,lefood-0510,0,0.1048779621191786
0.01,3,lefood-0511,0,0.25823752019038498
0.01,3,lefood-0512,0.80000000000000004,0.9008778515740391
0.01,3,lefood-0513,0,0.28012232079433957
0.01,3,lefood-0514,0.77777777777777779,0.89760008342529873
0.01,3,lefood-0515,1,0.92590165780997669
0.01,3,lefood-0516,0.94999999999999996,0.71487090994848079
0.01,3,lefood-0517,0,0.044236626872590445
0.01,3,lefood-0518,0,0.23729437653553859
0.01,3,lefood-0519,0,0.20902785740945701
0.01,3,lefood-0520,0,0.21077954403325216
0.01,3,lefood-0521,0.74358974358974361,0.64499296380761129
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.4574037147158968
0.01,3,lefood-0524,0.033333333333333333,0.24807995045384471
0.01,3,lefood-0525,0.2857142857142857,0.41699979151974109
0.01,4,lefood-0001,0.96209912536443154,0.71666610659604224
0.01,4,lefood-0160,0.5357142857142857,0.41640317484247369
0.01,4,lefood-0161,0,0.014648562782260954
0.01,4,lefood-0162,0,0
0.01,4,lefood-0163,0,0
0.01,4,lefood-0164,0,0.018371233663644126
0.01,4,lefood-0166,0.037037037037037035,0.13827898480613748
0.01,4,lefood-0167,0,0
0.01,4,lefood-0168,0,0
0.01,4,lefood-0169,0.2857142857142857,0.2902782532835565
0.01,4,lefood-0170,0,0
0.01,4,lefood-0171,0,0.002630461150212815
0.01,4,lefood-0172,0.61904761904761907,0.68657460236936974
0.01,4,lefood-0173,0,0
0.01,4,lefood-0174,0,0
0.01,4,lefood-0175,0,0
0.01,4,lefood-0177,0,0
0.01,4,lefood-0178,0,0
0.01,4,lefood-0183,0.074999999999999997,0.25550426713286217
0.01,4,lefood-0184,0.6071428571428571,0.3186709098681193
0.01,4,lefood-0185,1,0.76370190709120866
0.01,4,lefood-0187,0,0.16748830762308006
0.01,4,lefood-0188,0,0
0.01,4,lefood-0189,0,0.015386326871064893
0.01,4,lefood-0190,0.36734693877551022,0.32164179133352444
0.01,4,lefood-0191,1,0.91878656815212945
0.01,4,lefood-0192,0.46153846153846156,0.91642954845946833
0.01,4,lefood-0194,0,0.12461984669320159
0.01,4,lefood-0195,1,0.7949798775152821
0.01,4,lefood-0196,0.97222222222222221,0.71685306885590394
0.01,4,lefood-0197,0,0.20806420229829403
0.01,4,lefood-0198,0.64102564102564108,0.75365676167472972
0.01,4,lefood-0200,0.20512820512820512,0.37080569889495862
0.01,4,lefood-0201,0,0
0.01,4,lefood-0202,0,0.076431788420635027
0.01,4,lefood-0341,0.73684210526315785,0.7447464610034582
0.01,4,lefood-0342,0.95238095238095233,0.81402885520624091
0.01,4,lefood-0343,0,0.20880034898300309
0.01,4,lefood-0344,0,0.14516630621413978
0.01,4,lefood-0362,0.82758620689655171,0.5023338509280143
0.01,4,lefood-0363,0,0
0.01,4,lefood-0364,0,0
0.01,4,lefood-0365,0,0
0.01,4,lefood-0366,0,0
0.01,4,lefood-0367,0,0
0.01,4,lefood-0388,0.94285714285714284,0.79635233709308384
0.01,4,lefood-0389,1,0.77447382534231957
0.01,4,lefood-0391,0.97142857142857142,0.59634532535775453
0.01,4,lefood-0392,0,0.16143396771965943
0.01,4,lefood-0393,0.95522388059701491,0.91047433207690687
0.01,4,lefood-0394,0.92156862745098034,0.94881295721213499
0.01,4,lefood-0395,0,0.0077931502558406529
0.01,4,lefood-0396,1,0.92198760225699039
0.01,4,lefood-0397,0,0.23040822162419627
0.01,4,lefood-0398,1,0.57655898943751438
0.01,4,lefood-0399,0,0.15980498807366014
0.01,4,lefood-0400,0,0.80791268531499583
0.01,4,lefood-0401,0,0.091252144029724369
0.01,4,lefood-0402,0,0.17041438846666843
0.01,4,lefood-0403,0.97142857142857142,0.77863173044217759
0.01,4,lefood-0404,0,0.44258855614068643
0.01,4,lefood-0405,0,0.21523244986410084
0.01,4,lefood-0407,0.97222222222222221,0.94256867212181761
0.01,4,lefood-0408,0,0
0.01,4,lefood-0409,0.97142857142857142,0.69177532283349408
0.01,4,lefood-0410,0.88372093023255816,0.744605567515085
0.01,4,lefood-0411,1,0.87095766862721846
0.01,4,lefood-0412,1,0.87945126711227606
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.17000181886860771
0.01,4,lefood-0415,0,0
0.01,4,lefood-0416,1,0.60878430489234547
0.01,4,lefood-0417,0,0
0.01,4,lefood-0418,0,0.097269455656011361
0.01,4,lefood-0419,0,0
0.01,4,lefood-0420,0,0.030230142768044643
0.01,4,lefood-0421,0,0
0.01,4,lefood-0422,0,0
0.01,4,lefood-0423,0.42857142857142855,0.279737572108407
0.01,4,lefood-0424,0,0.22323377433723415
0.01,4,lefood-0426,0,0.065156953013458863
0.01,4,lefood-0427,0.59259259259259256,0.48201996502245509
0.01,4,lefood-0428,0,0.14848675621121452
0.01,4,lefood-0429,0.33333333333333331,0.31040566919972079
0.01,4,lefood-0430,0,0
0.01,4,lefood-0431,0,0.12810377701186265
0.01,4,lefood-0432,0,0.06233924597626711
0.01,4,lefood-0433,0,0.14955720880219697
0.01,4,lefood-0454,0.10810810810810811,0.14811918173629129
0.01,4,lefood-0456,0.5,0.7695745544497713
0.01,4,lefood-0457,0,0
0.01,4,lefood-0493,0,0
0.01,4,lefood-0494,0,0.12160589481276185
0.01,4,lefood-0495,0.13333333333333333,0.25412141688066042
0.01,4,lefood-0496,1,0.90380666248689001
0.01,4,lefood-0497,0.1111111111111111,0.18408693639647011
0.01,4,lefood-0498,1,0.73419975409706706
0.01,4,lefood-0499,0,0.022280705329491057
0.01,4,lefood-0500,1,0.77652813605389137
0.01,4,lefood-0501,1,0.98572231661159382
0.01,4,lefood-0502,0.47368421052631576,0.69873232258415263
0.01,4,lefood-0503,1,1
0.1,0,lefood-0002,0.93846153846153846,0.84915394725906734
0.1,0,lefood-0003,0.94074074074074077,0.81558515548586552
0.1,0,lefood-0004,0.0068493150684931503,0
0.1,0,lefood-0005,0.17985611510791366,0.48859630646283203
0.1,0,lefood-0006,0.99411764705882355,0.9277438191365085
0.1,0,lefood-0007,0.31213872832369943,0.069300775144809368
0.1,0,lefood-0008,0.007246376811594203,0.044903351421564541
0.1,0,lefood-0009,0.55905511811023623,1
0.1,0,lefood-0010,0.65957446808510634,0.46990876102963663
0.1,0,lefood-0011,0.86178861788617889,0.76088820855469397
0.1,0,lefood-0012,0.12592592592592591,0.10633939113431706
0.1,0,lefood-0013,0.52513966480446927,0.71159128093137869
0.1,0,lefood-0014,0,0.095228695687641918
0.1,0,lefood-0015,1,0.82261692566693878
0.1,0,lefood-0016,0.4358974358974359,0.29650465410165072
0.1,0,lefood-0017,0.041095890410958902,0.0019903352116186768
0.1,0,lefood-0018,0.26666666666666666,0
0.1,0,lefood-0019,0,0.085936787538707815
0.1,0,lefood-0020,0.98369565217391308,0.88132415015729726
0.1,0,lefood-0021,0.46575342465753422,0.44120386169800641
0.1,0,lefood-0022,0,0.11479457319750497
0.1,0,lefood-0023,0,0
0.1,0,lefood-0024,0.87349397590361444,0.76069278459634038
0.1,0,lefood-0025,0,0.017182317834513072
0.1,0,lefood-0026,0.3728813559322034,0.45925978356400421
0.1,0,lefood-0027,1,0.96477022664036516
0.1,0,lefood-0028,1,1
0.1,0,lefood-0029,0.96825396825396826,0.99653500174568987
0.1,0,lefood-0030,0.99019607843137258,1
0.1,0,lefood-0031,0.077669902912621352,0.21655998825514883
0.1,0,lefood-0032,0,0
0.1,0,lefood-0033,0.27272727272727271,0.6477417625695856
0.1,0,lefood-0034,0.31223628691983124,0.65268570719793639
0.1,0,lefood-0035,0,0
0.1,0,lefood-0036,0.51265822784810122,0.36492572839474019
0.1,0,lefood-0037,0,0.054407395815829429
0.1,0,lefood-0038,0,0
0.1,0,lefood-0039,0.11764705882352941,0.38696904430302026
0.1,0,lefood-0040,0,0
0.1,0,lefood-0041,0.76190476190476186,0.60875855632289655
0.1,0,lefood-0043,0.53020134228187921,0.91870666263869971
0.1,0,lefood-0044,0,0.086286836925304977
0.1,0,lefood-0045,0.21348314606741572,0
0.1,0,lefood-0046,0.50285714285714289,0.38607903133214189
0.1,0,lefood-0047,0.065217391304347824,0.29875174433705487
0.1,0,lefood-0048,0.49404761904761907,0.52368532349040264
0.1,0,lefood-0049,0,0.04160543422577806
0.1,0,lefood-0050,0.73684210526315785,0.41315473028515237
0.1,0,lefood-0051,0,0
0.1,0,lefood-0052,0.98461538461538467,0.89630255913010171
0.1,0,lefood-0053,0.19083969465648856,0.18491824216683905
0.1,0,lefood-0054,0,0
0.1,0,lefood-0055,0.55462184873949583,0.71976888610704903
0.1,0,lefood-0056,0,0
0.1,0,lefood-0057,0,0.11220987756537887
0.1,0,lefood-0058,0.88976377952755903,0.83467776505198432
0.1,0,lefood-0059,0.8671875,0.94199467682156646
0.1,0,lefood-0060,0,0
0.1,0,lefood-0061,0.92561983471074383,0.84271554029626239
0.1,0,lefood-0062,0.083333333333333329,0
0.1,0,lefood-0063,0.99224806201550386,0.9385605731552028
0.1,0,lefood-0064,0,0
0.1,0,lefood-0065,0.96999999999999997,0.98040949193266302
0.1,0,lefood-0066,0.11382113821138211,0.56709511530327272
0.1,0,lefood-0067,0.16080402010050251,0.62713034929805056
0.1,0,lefood-0068,0.20945945945945946,0.42119308375185982
0.1,0,lefood-0069,0.92405063291139244,1
0.1,0,lefood-0070,0.41935483870967744,0.67390070492340493
0.1,0,lefood-0071,0.77519379844961245,0.78627378005241355
0.1,0,lefood-0072,0.068181818181818177,0.069690326236484079
0.1,0,lefood-0073,0,0
0.1,0,lefood-0074,0.9942196531791907,0.91786717261722839
0.1,0,lefood-0075,0,0
0.1,0,lefood-0076,0.45522388059701491,0.51909705629991154
0.1,0,lefood-0077,0.024,0
0.1,0,lefood-0078,0,0
0.1,0,lefood-0079,0,0.066332291816381894
0.1,0,lefood-0080,0,0
0.1,0,lefood-0179,0.98076923076923073,0.94760030526191297
0.1,0,lefood-0180,0.14285714285714285,0.38458586166830927
0.1,0,lefood-0345,1,0.58654367570452637
0.1,0,lefood-0346,0,0
0.1,0,lefood-0348,0.083333333333333329,0.28834540252127849
0.1,0,lefood-0349,0,0
0.1,0,lefood-0350,1,0.49432534819826146
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.54447475718505989
0.1,0,lefood-0354,0.94117647058823528,0.70630666439038414
0.1,0,lefood-0355,0.23529411764705882,0.41831654604971513
0.1,0,lefood-0356,0.96551724137931039,0.61425278252834359
0.1,0,lefood-0358,0.94117647058823528,0.52911883793487124
0.1,0,lefood-0359,1,0.67192985195937205
0.1,0,lefood-0360,0,0.092526451532251475
0.1,0,lefood-0361,1,0.55825303962164463
0.1,0,lefood-0381,1,0.9188036905444007
0.1,0,lefood-0382,0,0
0.1,0,lefood-0383,0,0
0.1,0,lefood-0385,0.071428571428571425,0
0.1,0,lefood-0386,0,0
0.1,0,lefood-0387,0,0
0.1,0,lefood-0526,1,0.97755568699335527
0.1,0,lefood-0527,0,0
0.1,0,lefood-0529,0.3235294117647059,0.50347982567223992
0.1,2,lefood-0207,0,0
0.1,2,lefood-0208,1,0.931664787231262
0.1,2,lefood-0209,0,0
0.1,2,lefood-0210,0,0
0.1,2,lefood-0211,0,0
0.1,2,lefood-0212,0.24590163934426229,0.18032521153902192
0.1,2,lefood-0213,0,0.012900968871023821
0.1,2,lefood-0214,0,0.013737987397951845
0.1,2,lefood-0215,1,0.76815087856407549
0.1,2,lefood-0216,0,0
0.1,2,lefood-0217,0.40350877192982454,0.50941215939536066
0.1,2,lefood-0218,0.13461538461538461,0.30450241763338676
0.1,2,lefood-0219,0.92982456140350878,0.64039860624379674
0.1,2,lefood-0220,0,0
0.1,2,lefood-0221,0,0
0.1,2,lefood-0222,0,0
0.1,2,lefood-0223,0,0
0.1,2,lefood-0224,0,0
0.1,2,lefood-0225,0,0.00081008124641157586
0.1,2,lefood-0226,1,0.69515197683003649
0.1,2,lefood-0227,0.98305084745762716,0.71665009881289432
0.1,2,lefood-0237,0,0
0.1,2,lefood-0238,1,0.95671807069885639
0.1,2,lefood-0239,0.43396226415094341,0.42911442641059672
0.1,2,lefood-0240,0,0
0.1,2,lefood-0241,0,0.19418718721913453
0.1,2,lefood-0242,0,0
0.1,2,lefood-0243,0.27906976744186046,0.077066433979558979
0.1,2,lefood-0244,0.47692307692307695,0.66397345020369536
0.1,2,lefood-0245,0.73584905660377353,0.83055622624893399
0.1,2,lefood-0246,0.98550724637681164,0.91410712545882766
0.1,2,lefood-0247,1,0.97679319126554809
0.1,2,lefood-0248,0.70454545454545459,0.82342625239497691
0.1,2,lefood-0249,0.57499999999999996,0.69726891991886142
0.1,2,lefood-0250,0.76315789473684215,0.76112070812141042
0.1,2,lefood-0251,0.26530612244897961,0.36506013822038158
0.1,2,lefood-0252,0.53333333333333333,0.63334763509679626
0.1,2,lefood-0253,0.55813953488372092,0.69449424968042139
0.1,2,lefood-0254,0,0.14174360135321065
