sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0128,002,1,0,0.0017084244173020124,0.074495851993560791,0.15197885036468506,paired_mobilenet,M2,31
lefood-0130,002,1,1,0.65931254625320435,0.82197600603103638,0.98425590991973877,paired_mobilenet,M2,31
lefood-0131,002,1,0,3.911189196514897e-05,0.01746160164475441,0.04526839405298233,paired_mobilenet,M2,31
lefood-0132,002,1,0.99024390243902438,0.41353520750999451,0.63039582967758179,0.80892586708068848,paired_mobilenet,M2,31
lefood-0133,002,1,0,4.3111631953252072e-07,0.0030056829564273357,0.009122779592871666,paired_mobilenet,M2,31
lefood-0134,002,1,0.10596026490066225,0.063808873295783997,0.23576942086219788,0.37160438299179077,paired_mobilenet,M2,31
lefood-0135,002,1,0.7133757961783439,0.19018378853797913,0.40535533428192139,0.56182014942169189,paired_mobilenet,M2,31
lefood-0136,002,1,0,3.9601204662176315e-06,0.0062512485310435295,0.020080786198377609,paired_mobilenet,M2,31
lefood-0137,002,1,0,0.00010685020970413461,0.029685908928513527,0.063536912202835083,paired_mobilenet,M2,31
lefood-0138,002,1,0,3.4548909752629697e-05,0.015175138600170612,0.030184388160705566,paired_mobilenet,M2,31
lefood-0139,002,1,0,6.1871173784311395e-06,0.0071374080143868923,0.018663261085748672,paired_mobilenet,M2,31
lefood-0140,002,1,0.17088607594936708,0.00038655623211525381,0.038730446249246597,0.069252863526344299,paired_mobilenet,M2,31
lefood-0142,002,1,0.0057471264367816091,1.9816719998289045e-07,0.0019489086698740721,0.0057233492843806744,paired_mobilenet,M2,31
lefood-0143,002,1,0.77058823529411768,0.42478069663047791,0.60688406229019165,0.75746989250183105,paired_mobilenet,M2,31
lefood-0144,002,1,0.010526315789473684,0.0001141968896263279,0.026515671983361244,0.092465125024318695,paired_mobilenet,M2,31
lefood-0145,002,1,0.011494252873563218,3.7377201806521043e-05,0.015504774637520313,0.050391886383295059,paired_mobilenet,M2,31
lefood-0146,002,1,0.989247311827957,0.64254069328308105,0.83808839321136475,0.9861370325088501,paired_mobilenet,M2,31
lefood-0147,002,1,0.40437158469945356,0.19585829973220825,0.42217376828193665,0.54051244258880615,paired_mobilenet,M2,31
lefood-0148,002,1,0.55952380952380953,0.21188575029373169,0.44646215438842773,0.58607828617095947,paired_mobilenet,M2,31
lefood-0149,002,1,0.73584905660377353,0.14248737692832947,0.37250316143035889,0.49173969030380249,paired_mobilenet,M2,31
lefood-0150,002,1,0.99375000000000002,0.72540265321731567,0.87491971254348755,0.99394667148590088,paired_mobilenet,M2,31
lefood-0151,002,1,0.79081632653061229,0.49584773182868958,0.73403126001358032,0.91788870096206665,paired_mobilenet,M2,31
lefood-0152,002,1,0.51891891891891895,0.099198661744594574,0.33627712726593018,0.45845961570739746,paired_mobilenet,M2,31
lefood-0153,002,1,0,4.5196379687695298e-06,0.0074468362145125866,0.021869434043765068,paired_mobilenet,M2,31
lefood-0154,002,1,0,0.00030291586881503463,0.038764730095863342,0.062593594193458557,paired_mobilenet,M2,31
lefood-0155,002,1,0.36477987421383645,0.23284509778022766,0.44060823321342468,0.55436384677886963,paired_mobilenet,M2,31
lefood-0156,002,1,0.084337349397590355,0.0045594437979161739,0.10827812552452087,0.21375399827957153,paired_mobilenet,M2,31
lefood-0157,002,1,0.67701863354037262,0.068691574037075043,0.27408719062805176,0.39596390724182129,paired_mobilenet,M2,31
lefood-0158,002,1,0.033333333333333333,3.5875182220479473e-05,0.016657672822475433,0.051882177591323853,paired_mobilenet,M2,31
lefood-0203,008,1,0.13636363636363635,2.1767079250167853e-09,0.0005849280278198421,0.0011374886380508542,paired_mobilenet,M2,31
lefood-0204,008,1,0.058823529411764705,1.7940653407322316e-08,0.0015393235953524709,0.0038061658851802349,paired_mobilenet,M2,31
lefood-0205,008,1,0.87804878048780488,0.66006928682327271,0.8367801308631897,0.99329286813735962,paired_mobilenet,M2,31
lefood-0206,008,1,0.022727272727272728,4.5605170271301176e-06,0.0096468320116400719,0.015059732832014561,paired_mobilenet,M2,31
lefood-0228,010,1,0.57352941176470584,0.42000788450241089,0.58688235282897949,0.83626127243041992,paired_mobilenet,M2,31
lefood-0229,010,1,0.46875,0.4842860996723175,0.64156395196914673,0.81716322898864746,paired_mobilenet,M2,31
lefood-0230,010,1,0.96491228070175439,0.80951064825057983,0.88999390602111816,0.99837064743041992,paired_mobilenet,M2,31
lefood-0231,010,1,0,4.3274853145369718e-10,0.00016113441961351782,0.00034100440097972751,paired_mobilenet,M2,31
lefood-0232,010,1,0.98275862068965514,0.53124445676803589,0.67751407623291016,0.87599694728851318,paired_mobilenet,M2,31
lefood-0233,010,1,0,1.3432469359031529e-08,0.0008892017649486661,0.0022064438089728355,paired_mobilenet,M2,31
lefood-0234,010,1,0.18390804597701149,0.061060979962348938,0.28664284944534302,0.46527668833732605,paired_mobilenet,M2,31
lefood-0235,010,1,0,4.0188208316749297e-09,0.00047582320985384285,0.0011916387593373656,paired_mobilenet,M2,31
lefood-0236,010,1,0.95454545454545459,0.47014546394348145,0.65972679853439331,0.92491048574447632,paired_mobilenet,M2,31
lefood-0295,014,1,0,2.8121132800151827e-06,0.0082883480936288834,0.016068149358034134,paired_mobilenet,M2,31
lefood-0296,014,1,0.70454545454545459,0.74415785074234009,0.8391231894493103,0.99032968282699585,paired_mobilenet,M2,31
lefood-0297,014,1,0.31666666666666665,0.3860054612159729,0.5659325122833252,0.80644941329956055,paired_mobilenet,M2,31
lefood-0298,014,1,0,4.7234685496277962e-08,0.0013781893067061901,0.0039421971887350082,paired_mobilenet,M2,31
lefood-0299,014,1,0.12,0.01454741507768631,0.1668768972158432,0.24504855275154114,paired_mobilenet,M2,31
lefood-0300,014,1,0,6.7325311192689696e-07,0.004500887356698513,0.009438944049179554,paired_mobilenet,M2,31
lefood-0301,014,1,0.91891891891891897,0.24252331256866455,0.48678034543991089,0.66562891006469727,paired_mobilenet,M2,31
lefood-0302,014,1,0.27083333333333331,0.05764620378613472,0.28296196460723877,0.50157928466796875,paired_mobilenet,M2,31
lefood-0303,014,1,0,0.084211103618144989,0.30787545442581177,0.53307080268859863,paired_mobilenet,M2,31
lefood-0304,014,1,0.90909090909090906,0.40796229243278503,0.59981387853622437,0.82173407077789307,paired_mobilenet,M2,31
lefood-0305,014,1,0.43478260869565216,0.15022633969783783,0.38967117667198181,0.61353123188018799,paired_mobilenet,M2,31
lefood-0306,014,1,0,1.319214515405065e-09,0.00040279672248288989,0.00081250281073153019,paired_mobilenet,M2,31
lefood-0307,014,1,0,9.6305019514630885e-11,0.0001148023729911074,0.0002985819592140615,paired_mobilenet,M2,31
lefood-0308,014,1,0.083333333333333329,2.8717582608805969e-05,0.017006156966090202,0.057212419807910919,paired_mobilenet,M2,31
