sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0145,002,1,0.011494252873563218,8.0446437777936808e-07,0.005638820119202137,0.012515025213360786,paired_mobilenet,M2,45
lefood-0146,002,1,0.989247311827957,0.8036457896232605,0.90244317054748535,0.99872821569442749,paired_mobilenet,M2,45
lefood-0147,002,1,0.40437158469945356,0.11471301317214966,0.35894230008125305,0.4945647120475769,paired_mobilenet,M2,45
lefood-0148,002,1,0.55952380952380953,0.13230445981025696,0.37540251016616821,0.58010756969451904,paired_mobilenet,M2,45
lefood-0149,002,1,0.73584905660377353,0.002340294886380434,0.085976377129554749,0.14568896591663361,paired_mobilenet,M2,45
lefood-0150,002,1,0.99375000000000002,0.7830350399017334,0.8975900411605835,0.99663221836090088,paired_mobilenet,M2,45
lefood-0151,002,1,0.79081632653061229,0.53056794404983521,0.74391847848892212,0.93148899078369141,paired_mobilenet,M2,45
lefood-0152,002,1,0.51891891891891895,0.047617409378290176,0.23443140089511871,0.3658689558506012,paired_mobilenet,M2,45
lefood-0153,002,1,0,1.178500852461184e-07,0.0023987907916307449,0.0049711083993315697,paired_mobilenet,M2,45
lefood-0154,002,1,0,1.27839962260623e-06,0.0054134605452418327,0.012320454232394695,paired_mobilenet,M2,45
lefood-0155,002,1,0.36477987421383645,0.076713599264621735,0.31036430597305298,0.48519396781921387,paired_mobilenet,M2,45
lefood-0156,002,1,0.084337349397590355,0.00018867658218368888,0.030934212729334831,0.07542894035577774,paired_mobilenet,M2,45
lefood-0157,002,1,0.67701863354037262,0.098686017096042633,0.36562544107437134,0.57108896970748901,paired_mobilenet,M2,45
lefood-0158,002,1,0.033333333333333333,4.3258938831058913e-07,0.0038631947245448828,0.01071919035166502,paired_mobilenet,M2,45
lefood-0203,008,1,0.13636363636363635,7.3578423354092592e-09,0.00065429304959252477,0.0014830002328380942,paired_mobilenet,M2,45
lefood-0204,008,1,0.058823529411764705,3.1205647132992453e-07,0.0031205585692077875,0.0082564251497387886,paired_mobilenet,M2,45
lefood-0205,008,1,0.87804878048780488,0.75824791193008423,0.87499868869781494,0.99333667755126953,paired_mobilenet,M2,45
lefood-0206,008,1,0.022727272727272728,5.3193292615105747e-07,0.0034824823960661888,0.00713698985055089,paired_mobilenet,M2,45
lefood-0228,010,1,0.57352941176470584,0.32118964195251465,0.46048831939697266,0.62882095575332642,paired_mobilenet,M2,45
lefood-0229,010,1,0.46875,0.41882732510566711,0.52945035696029663,0.66399085521697998,paired_mobilenet,M2,45
lefood-0230,010,1,0.96491228070175439,0.55229389667510986,0.6737138032913208,0.83671516180038452,paired_mobilenet,M2,45
lefood-0231,010,1,0,9.723617466761425e-10,0.00024880847195163369,0.00056900415802374482,paired_mobilenet,M2,45
lefood-0232,010,1,0.98275862068965514,0.53422564268112183,0.68554246425628662,0.85532963275909424,paired_mobilenet,M2,45
lefood-0233,010,1,0,1.3816824662171712e-07,0.0020640543662011623,0.0044903857633471489,paired_mobilenet,M2,45
lefood-0234,010,1,0.18390804597701149,0.0043720994144678116,0.075902819633483887,0.16919851303100586,paired_mobilenet,M2,45
lefood-0235,010,1,0,3.7120512219601665e-10,0.00020953996863681823,0.00046788196777924895,paired_mobilenet,M2,45
lefood-0236,010,1,0.95454545454545459,0.36725294589996338,0.53029924631118774,0.72435355186462402,paired_mobilenet,M2,45
lefood-0295,014,1,0,1.689923720959996e-07,0.0021485402248799801,0.0052225044928491116,paired_mobilenet,M2,45
lefood-0296,014,1,0.70454545454545459,0.46024671196937561,0.63131231069564819,0.83598136901855469,paired_mobilenet,M2,45
lefood-0297,014,1,0.31666666666666665,0.17805010080337524,0.3900887668132782,0.55629873275756836,paired_mobilenet,M2,45
lefood-0298,014,1,0,5.3461874927052122e-08,0.0012101705651730299,0.0024468982592225075,paired_mobilenet,M2,45
lefood-0299,014,1,0.12,0.070205375552177429,0.25774392485618591,0.43864232301712036,paired_mobilenet,M2,45
lefood-0300,014,1,0,1.4072377325646812e-06,0.0043305335566401482,0.0086000747978687286,paired_mobilenet,M2,45
lefood-0301,014,1,0.91891891891891897,0.41626891493797302,0.61643737554550171,0.8434721827507019,paired_mobilenet,M2,45
lefood-0302,014,1,0.27083333333333331,0.19800041615962982,0.41928213834762573,0.63431113958358765,paired_mobilenet,M2,45
lefood-0303,014,1,0,0.021815693005919456,0.13675694167613983,0.23460893332958221,paired_mobilenet,M2,45
lefood-0304,014,1,0.90909090909090906,0.40086781978607178,0.62159109115600586,0.82760089635848999,paired_mobilenet,M2,45
lefood-0305,014,1,0.43478260869565216,0.39917999505996704,0.59602034091949463,0.81616002321243286,paired_mobilenet,M2,45
lefood-0306,014,1,0,4.7466646719840355e-06,0.0079311700537800789,0.019245557487010956,paired_mobilenet,M2,45
lefood-0307,014,1,0,8.8907050610487204e-09,0.00075702450703829527,0.0010094312019646168,paired_mobilenet,M2,45
lefood-0308,014,1,0.083333333333333329,0.00054771272698417306,0.037923954427242279,0.10152864456176758,paired_mobilenet,M2,45
