sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0099,002,1,0.0044052863436123352,0.021742269396781921,0.099220618605613708,0.23382548987865448,paired_mobilenet,M1,11
lefood-0100,002,1,0.70731707317073167,0.22477085888385773,0.4696088433265686,0.78250974416732788,paired_mobilenet,M1,11
lefood-0101,002,1,0.32236842105263158,0.41014188528060913,0.66423839330673218,0.91645300388336182,paired_mobilenet,M1,11
lefood-0102,002,1,0.98907103825136611,0.79829162359237671,0.95483291149139404,0.9960397481918335,paired_mobilenet,M1,11
lefood-0103,002,1,0.79234972677595628,0.62145423889160156,0.79451680183410645,0.95238602161407471,paired_mobilenet,M1,11
lefood-0104,002,1,0.10778443113772455,0.035597797483205795,0.17705586552619934,0.34395039081573486,paired_mobilenet,M1,11
lefood-0105,002,1,0.18620689655172415,0.065286755561828613,0.18486754596233368,0.34698879718780518,paired_mobilenet,M1,11
lefood-0106,002,1,0.82631578947368423,0.3052937388420105,0.48970982432365417,0.78616559505462646,paired_mobilenet,M1,11
lefood-0107,002,1,0.81142857142857139,0.66444838047027588,0.8447994589805603,0.97271716594696045,paired_mobilenet,M1,11
lefood-0108,002,1,0,0.082369200885295868,0.22286480665206909,0.43796354532241821,paired_mobilenet,M1,11
lefood-0109,002,1,0.43548387096774194,0.13971993327140808,0.45452165603637695,0.71444463729858398,paired_mobilenet,M1,11
lefood-0110,002,1,0,0.001583159901201725,0.030990377068519592,0.092388033866882324,paired_mobilenet,M1,11
lefood-0111,002,1,0.60256410256410253,0.61196374893188477,0.84532082080841064,0.9724726676940918,paired_mobilenet,M1,11
lefood-0112,002,1,0.63758389261744963,0.091038249433040619,0.26114752888679504,0.51484501361846924,paired_mobilenet,M1,11
lefood-0113,002,1,0.015503875968992248,0.0069296117871999741,0.065175451338291168,0.16660651564598083,paired_mobilenet,M1,11
lefood-0114,002,1,0.87730061349693256,0.36269727349281311,0.65953856706619263,0.91090822219848633,paired_mobilenet,M1,11
lefood-0115,002,1,1,0.46886953711509705,0.68263763189315796,0.89684092998504639,paired_mobilenet,M1,11
lefood-0116,002,1,0.95833333333333337,0.84413141012191772,0.96169203519821167,0.99699044227600098,paired_mobilenet,M1,11
lefood-0117,002,1,0,0.087739013135433197,0.24032431840896606,0.40353083610534668,paired_mobilenet,M1,11
lefood-0118,002,1,0.49677419354838709,0.014959715306758881,0.078867636620998383,0.21351516246795654,paired_mobilenet,M1,11
lefood-0119,002,1,0.032051282051282048,0.029593788087368011,0.13955999910831451,0.30032283067703247,paired_mobilenet,M1,11
lefood-0120,002,1,0.54482758620689653,0.27615761756896973,0.57227838039398193,0.79040008783340454,paired_mobilenet,M1,11
lefood-0121,002,1,0.98684210526315785,0.74069774150848389,0.93334394693374634,0.99274450540542603,paired_mobilenet,M1,11
lefood-0122,002,1,0,0.014032909646630287,0.09780467301607132,0.20723578333854675,paired_mobilenet,M1,11
lefood-0123,002,1,0.99315068493150682,0.6403232216835022,0.85743856430053711,0.97451967000961304,paired_mobilenet,M1,11
lefood-0124,002,1,0,0.011091361753642559,0.08128742128610611,0.16041252017021179,paired_mobilenet,M1,11
lefood-0125,002,1,0.5220588235294118,0.18872140347957611,0.39036393165588379,0.63706028461456299,paired_mobilenet,M1,11
lefood-0126,002,1,0.5,0.46431684494018555,0.66890686750411987,0.90260112285614014,paired_mobilenet,M1,11
lefood-0127,002,1,0.071428571428571425,0.0056678242981433868,0.057660777121782303,0.13452295958995819,paired_mobilenet,M1,11
lefood-0128,002,1,0,0.0081130750477313995,0.063744969666004181,0.19264706969261169,paired_mobilenet,M1,11
lefood-0130,002,1,1,0.76222562789916992,0.89267212152481079,0.98811584711074829,paired_mobilenet,M1,11
lefood-0131,002,1,0,0.0067817014642059803,0.049254089593887329,0.13499797880649567,paired_mobilenet,M1,11
lefood-0132,002,1,0.99024390243902438,0.38608095049858093,0.5682181715965271,0.80361253023147583,paired_mobilenet,M1,11
lefood-0133,002,1,0,0.001844643265940249,0.026028716936707497,0.081613421440124512,paired_mobilenet,M1,11
lefood-0134,002,1,0.10596026490066225,0.061208520084619522,0.20415906608104706,0.33765900135040283,paired_mobilenet,M1,11
lefood-0135,002,1,0.7133757961783439,0.28110840916633606,0.53834003210067749,0.7793005108833313,paired_mobilenet,M1,11
lefood-0136,002,1,0,0.0028984900563955307,0.04005138948559761,0.078441694378852844,paired_mobilenet,M1,11
lefood-0137,002,1,0,0.0028328169137239456,0.034364473074674606,0.093681700527667999,paired_mobilenet,M1,11
lefood-0138,002,1,0,0.001504036714322865,0.02306298166513443,0.072013378143310547,paired_mobilenet,M1,11
lefood-0139,002,1,0,0.012964226305484772,0.076581940054893494,0.15324556827545166,paired_mobilenet,M1,11
lefood-0140,002,1,0.17088607594936708,0.030106352642178535,0.11244270205497742,0.30814158916473389,paired_mobilenet,M1,11
lefood-0142,002,1,0.0057471264367816091,0.0021013130899518728,0.029768081381917,0.071988821029663086,paired_mobilenet,M1,11
lefood-0143,002,1,0.77058823529411768,0.59307587146759033,0.75639837980270386,0.9450223445892334,paired_mobilenet,M1,11
lefood-0144,002,1,0.010526315789473684,0.011400858871638775,0.081827111542224884,0.19749602675437927,paired_mobilenet,M1,11
lefood-0145,002,1,0.011494252873563218,0.0029915436170995235,0.036929041147232056,0.082294642925262451,paired_mobilenet,M1,11
lefood-0146,002,1,0.989247311827957,0.82394206523895264,0.93965303897857666,0.99427086114883423,paired_mobilenet,M1,11
lefood-0147,002,1,0.40437158469945356,0.078680127859115601,0.24800080060958862,0.48150259256362915,paired_mobilenet,M1,11
lefood-0148,002,1,0.55952380952380953,0.10066528618335724,0.27986207604408264,0.5500914454460144,paired_mobilenet,M1,11
lefood-0149,002,1,0.73584905660377353,0.085937753319740295,0.2681100070476532,0.43570977449417114,paired_mobilenet,M1,11
lefood-0150,002,1,0.99375000000000002,0.82783281803131104,0.96399074792861938,0.99726176261901855,paired_mobilenet,M1,11
lefood-0151,002,1,0.79081632653061229,0.60722804069519043,0.8236885666847229,0.95943397283554077,paired_mobilenet,M1,11
lefood-0152,002,1,0.51891891891891895,0.13004899024963379,0.32202130556106567,0.65102791786193848,paired_mobilenet,M1,11
lefood-0153,002,1,0,0.022423852235078812,0.11002091318368912,0.26385191082954407,paired_mobilenet,M1,11
lefood-0154,002,1,0,0.060444395989179611,0.2088228166103363,0.43354436755180359,paired_mobilenet,M1,11
lefood-0155,002,1,0.36477987421383645,0.059932656586170197,0.17166423797607422,0.43919512629508972,paired_mobilenet,M1,11
lefood-0156,002,1,0.084337349397590355,0.0358600914478302,0.13356107473373413,0.3879246711730957,paired_mobilenet,M1,11
lefood-0157,002,1,0.67701863354037262,0.16450425982475281,0.35087281465530396,0.71448040008544922,paired_mobilenet,M1,11
lefood-0158,002,1,0.033333333333333333,0.008311515673995018,0.080711580812931061,0.17560590803623199,paired_mobilenet,M1,11
lefood-0203,008,1,0.13636363636363635,0.00028350163483992219,0.017494373023509979,0.084881685674190521,paired_mobilenet,M1,11
lefood-0204,008,1,0.058823529411764705,0.0035934734623879194,0.047508910298347473,0.21433736383914948,paired_mobilenet,M1,11
lefood-0205,008,1,0.87804878048780488,0.61224722862243652,0.78279405832290649,0.96272236108779907,paired_mobilenet,M1,11
lefood-0206,008,1,0.022727272727272728,0.0096000386402010918,0.075813628733158112,0.26858711242675781,paired_mobilenet,M1,11
lefood-0228,010,1,0.57352941176470584,0.28958475589752197,0.43635067343711853,0.83185112476348877,paired_mobilenet,M1,11
lefood-0229,010,1,0.46875,0.36720514297485352,0.46916982531547546,0.902413010597229,paired_mobilenet,M1,11
lefood-0230,010,1,0.96491228070175439,0.53651821613311768,0.71547311544418335,0.95330756902694702,paired_mobilenet,M1,11
lefood-0231,010,1,0,2.0604005840141326e-05,0.0037803610321134329,0.012789214961230755,paired_mobilenet,M1,11
lefood-0232,010,1,0.98275862068965514,0.62972515821456909,0.77730321884155273,0.96775621175765991,paired_mobilenet,M1,11
lefood-0233,010,1,0,0.00029428667039610445,0.015446284785866737,0.055745936930179596,paired_mobilenet,M1,11
lefood-0234,010,1,0.18390804597701149,0.01203437615185976,0.084480062127113342,0.38362610340118408,paired_mobilenet,M1,11
lefood-0235,010,1,0,3.2044223189586774e-05,0.005835353396832943,0.018879454582929611,paired_mobilenet,M1,11
lefood-0236,010,1,0.95454545454545459,0.50215506553649902,0.67580759525299072,0.93634665012359619,paired_mobilenet,M1,11
lefood-0295,014,1,0,0.0030799699015915394,0.065168626606464386,0.18185648322105408,paired_mobilenet,M1,11
lefood-0296,014,1,0.70454545454545459,0.80077987909317017,0.92975413799285889,0.99476331472396851,paired_mobilenet,M1,11
lefood-0297,014,1,0.31666666666666665,0.41296899318695068,0.57741975784301758,0.92552238702774048,paired_mobilenet,M1,11
lefood-0298,014,1,0,0.0042617297731339931,0.059146720916032791,0.2036406397819519,paired_mobilenet,M1,11
lefood-0299,014,1,0.12,0.10233235359191895,0.36178046464920044,0.83933883905410767,paired_mobilenet,M1,11
lefood-0300,014,1,0,0.0056663774885237217,0.054198287427425385,0.33034291863441467,paired_mobilenet,M1,11
lefood-0301,014,1,0.91891891891891897,0.41848942637443542,0.62424874305725098,0.92635655403137207,paired_mobilenet,M1,11
lefood-0302,014,1,0.27083333333333331,0.42043840885162354,0.58518922328948975,0.9335862398147583,paired_mobilenet,M1,11
lefood-0303,014,1,0,0.34598702192306519,0.50092673301696777,0.89394044876098633,paired_mobilenet,M1,11
lefood-0304,014,1,0.90909090909090906,0.52727693319320679,0.70563304424285889,0.94330388307571411,paired_mobilenet,M1,11
lefood-0305,014,1,0.43478260869565216,0.13366156816482544,0.3134845495223999,0.77769768238067627,paired_mobilenet,M1,11
lefood-0306,014,1,0,0.00017792319704312831,0.013607515953481197,0.084029324352741241,paired_mobilenet,M1,11
lefood-0307,014,1,0,0.00011637709394562989,0.0082168560475111008,0.053722672164440155,paired_mobilenet,M1,11
lefood-0308,014,1,0.083333333333333329,0.00092839309945702553,0.02421274222433567,0.13423950970172882,paired_mobilenet,M1,11
