sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0077,001,0,0.024,0,0,0,frozen_paired_dinov2,,0
lefood-0078,001,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0079,001,0,0,0.068675039196663512,0.068675039196663512,0.068675039196663512,frozen_paired_dinov2,,0
lefood-0080,001,0,0,0.026308228651251875,0.026308228651251875,0.026308228651251875,frozen_paired_dinov2,,0
lefood-0179,005,0,0.98076923076923073,0.91871786856666904,0.91871786856666904,0.91871786856666904,frozen_paired_dinov2,,0
lefood-0180,005,0,0.14285714285714285,0.35188258944105683,0.35188258944105683,0.35188258944105683,frozen_paired_dinov2,,0
lefood-0345,019,0,1,0.68391703403358273,0.68391703403358273,0.68391703403358273,frozen_paired_dinov2,,0
lefood-0346,019,0,0,0.020951611037641149,0.020951611037641149,0.020951611037641149,frozen_paired_dinov2,,0
lefood-0348,019,0,0.083333333333333329,0.31720652475666816,0.31720652475666816,0.31720652475666816,frozen_paired_dinov2,,0
lefood-0349,019,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0350,019,0,1,0.55999148830664258,0.55999148830664258,0.55999148830664258,frozen_paired_dinov2,,0
lefood-0351,019,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0353,019,0,1,0.55290258587617447,0.55290258587617447,0.55290258587617447,frozen_paired_dinov2,,0
lefood-0354,019,0,0.94117647058823528,0.76771886644843679,0.76771886644843679,0.76771886644843679,frozen_paired_dinov2,,0
lefood-0355,019,0,0.23529411764705882,0.38185675258149465,0.38185675258149465,0.38185675258149465,frozen_paired_dinov2,,0
lefood-0356,019,0,0.96551724137931039,0.69141542146455404,0.69141542146455404,0.69141542146455404,frozen_paired_dinov2,,0
lefood-0358,019,0,0.94117647058823528,0.62450475397956362,0.62450475397956362,0.62450475397956362,frozen_paired_dinov2,,0
lefood-0359,019,0,1,0.80692745033372781,0.80692745033372781,0.80692745033372781,frozen_paired_dinov2,,0
lefood-0360,019,0,0,0.0044081853984370145,0.0044081853984370145,0.0044081853984370145,frozen_paired_dinov2,,0
lefood-0361,019,0,1,0.66823310803660352,0.66823310803660352,0.66823310803660352,frozen_paired_dinov2,,0
lefood-0381,022,0,1,0.95961177396348663,0.95961177396348663,0.95961177396348663,frozen_paired_dinov2,,0
lefood-0382,022,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0383,022,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0385,022,0,0.071428571428571425,0.025694394115571395,0.025694394115571395,0.025694394115571395,frozen_paired_dinov2,,0
lefood-0386,022,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0387,022,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0526,032,0,1,0.94123998176944057,0.94123998176944057,0.94123998176944057,frozen_paired_dinov2,,0
lefood-0527,032,0,0,0,0,0,frozen_paired_dinov2,,0
lefood-0529,032,0,0.3235294117647059,0.47800204060100904,0.47800204060100904,0.47800204060100904,frozen_paired_dinov2,,0
