sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0476,029,2,0,0.092849274255558389,0.092849274255558389,0.092849274255558389,frozen_paired_dinov2,,0
lefood-0477,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0478,029,2,0,0.30283819856797017,0.30283819856797017,0.30283819856797017,frozen_paired_dinov2,,0
lefood-0479,029,2,0.87878787878787878,0.84714609563249665,0.84714609563249665,0.84714609563249665,frozen_paired_dinov2,,0
lefood-0480,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0481,029,2,1,0.84085384406029651,0.84085384406029651,0.84085384406029651,frozen_paired_dinov2,,0
lefood-0482,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0483,029,2,0.43137254901960786,0.57220381570506285,0.57220381570506285,0.57220381570506285,frozen_paired_dinov2,,0
lefood-0484,029,2,0.058823529411764705,0.30575822819917386,0.30575822819917386,0.30575822819917386,frozen_paired_dinov2,,0
lefood-0485,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0486,029,2,0,0.0054237626038882158,0.0054237626038882158,0.0054237626038882158,frozen_paired_dinov2,,0
lefood-0487,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0488,029,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0489,029,2,1,0.96234336718365321,0.96234336718365321,0.96234336718365321,frozen_paired_dinov2,,0
lefood-0490,029,2,0.625,0.8250847306485809,0.8250847306485809,0.8250847306485809,frozen_paired_dinov2,,0
lefood-0491,029,2,0,0.07921663836937759,0.07921663836937759,0.07921663836937759,frozen_paired_dinov2,,0
lefood-0492,029,2,0.25,0.47102513380806244,0.47102513380806244,0.47102513380806244,frozen_paired_dinov2,,0
lefood-0530,033,2,0,0.85904679312264021,0.85904679312264021,0.85904679312264021,frozen_paired_dinov2,,0
lefood-0531,033,2,0.057142857142857141,0.19401977929683989,0.19401977929683989,0.19401977929683989,frozen_paired_dinov2,,0
lefood-0532,033,2,0.72972972972972971,0.92020365171462326,0.92020365171462326,0.92020365171462326,frozen_paired_dinov2,,0
lefood-0533,033,2,0.61363636363636365,0.71209943402725662,0.71209943402725662,0.71209943402725662,frozen_paired_dinov2,,0
lefood-0534,033,2,0.45238095238095238,0.49013548774988769,0.49013548774988769,0.49013548774988769,frozen_paired_dinov2,,0
lefood-0535,033,2,0.53968253968253965,0.62248681037770137,0.62248681037770137,0.62248681037770137,frozen_paired_dinov2,,0
lefood-0536,033,2,0.71875,0.73631409053099928,0.73631409053099928,0.73631409053099928,frozen_paired_dinov2,,0
lefood-0537,033,2,0,0,0,0,frozen_paired_dinov2,,0
lefood-0538,033,2,0.95454545454545459,0.94306841029347743,0.94306841029347743,0.94306841029347743,frozen_paired_dinov2,,0
lefood-0539,033,2,0.53488372093023251,0.52636851982022326,0.52636851982022326,0.52636851982022326,frozen_paired_dinov2,,0
lefood-0540,033,2,0.7192982456140351,0.94540047838428343,0.94540047838428343,0.94540047838428343,frozen_paired_dinov2,,0
