sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0490,029,2,0.625,0.52096766233444214,0.92125284671783447,0.99911332130432129,after_only_mobilenet,M2,6
lefood-0491,029,2,0,6.8374392867553979e-05,0.013564911670982838,0.19447366893291473,after_only_mobilenet,M2,6
lefood-0492,029,2,0.25,0.15089468657970428,0.70296066999435425,0.99403661489486694,after_only_mobilenet,M2,6
lefood-0530,033,2,0,0.59984225034713745,0.8889121413230896,0.99586093425750732,after_only_mobilenet,M2,6
lefood-0531,033,2,0.057142857142857141,8.1059959484264255e-05,0.020315306261181831,0.3391222357749939,after_only_mobilenet,M2,6
lefood-0532,033,2,0.72972972972972971,0.21354454755783081,0.6137503981590271,0.9927750825881958,after_only_mobilenet,M2,6
lefood-0533,033,2,0.61363636363636365,0.60814714431762695,0.89236825704574585,0.99711263179779053,after_only_mobilenet,M2,6
lefood-0534,033,2,0.45238095238095238,0.0022001189645379782,0.11995238065719604,0.84306126832962036,after_only_mobilenet,M2,6
lefood-0535,033,2,0.53968253968253965,0.0049727726727724075,0.15549959242343903,0.90832763910293579,after_only_mobilenet,M2,6
lefood-0536,033,2,0.71875,0.29909512400627136,0.77505099773406982,0.99190223217010498,after_only_mobilenet,M2,6
lefood-0537,033,2,0,2.725330887187738e-06,0.0052747870795428753,0.24308775365352631,after_only_mobilenet,M2,6
lefood-0538,033,2,0.95454545454545459,0.57469981908798218,0.91305571794509888,0.99903059005737305,after_only_mobilenet,M2,6
lefood-0539,033,2,0.53488372093023251,0.19475366175174713,0.68988692760467529,0.99252724647521973,after_only_mobilenet,M2,6
lefood-0540,033,2,0.7192982456140351,0.097362726926803589,0.62138557434082031,0.97842121124267578,after_only_mobilenet,M2,6
