sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0189,007,4,0,0.004544402938336134,0.092806525528430939,0.24987900257110596,paired_mobilenet,M1,14
lefood-0190,007,4,0.36734693877551022,0.099293485283851624,0.40282034873962402,0.67096483707427979,paired_mobilenet,M1,14
lefood-0191,007,4,1,0.75338596105575562,0.88000220060348511,0.9871600866317749,paired_mobilenet,M1,14
lefood-0192,007,4,0.46153846153846156,0.37778908014297485,0.63691717386245728,0.91040241718292236,paired_mobilenet,M1,14
lefood-0194,007,4,0,3.1118925107875839e-05,0.0065054311417043209,0.022070255130529404,paired_mobilenet,M1,14
lefood-0195,007,4,1,0.70352083444595337,0.86680376529693604,0.98512470722198486,paired_mobilenet,M1,14
lefood-0196,007,4,0.97222222222222221,0.74474406242370605,0.87227964401245117,0.98436737060546875,paired_mobilenet,M1,14
lefood-0197,007,4,0,1.99751175387064e-05,0.0053368732333183289,0.017575319856405258,paired_mobilenet,M1,14
lefood-0198,007,4,0.64102564102564108,0.61261928081512451,0.79187774658203125,0.95851463079452515,paired_mobilenet,M1,14
lefood-0200,007,4,0.20512820512820512,0.20159953832626343,0.50472527742385864,0.8212277889251709,paired_mobilenet,M1,14
lefood-0201,007,4,0,9.5159317424986511e-05,0.011392473243176937,0.041626550257205963,paired_mobilenet,M1,14
lefood-0202,007,4,0,2.1410116460174322e-05,0.006615546066313982,0.019613150507211685,paired_mobilenet,M1,14
lefood-0341,018,4,0.73684210526315785,0.43544429540634155,0.67158305644989014,0.92909252643585205,paired_mobilenet,M1,14
lefood-0342,018,4,0.95238095238095233,0.54306083917617798,0.77628105878829956,0.93811988830566406,paired_mobilenet,M1,14
lefood-0343,018,4,0,0.00053646863671019673,0.034661229699850082,0.13451112806797028,paired_mobilenet,M1,14
lefood-0344,018,4,0,4.9097139708464965e-05,0.0087491758167743683,0.044960152357816696,paired_mobilenet,M1,14
lefood-0362,020,4,0.82758620689655171,0.47310173511505127,0.72553926706314087,0.91790270805358887,paired_mobilenet,M1,14
lefood-0363,020,4,0,0.00017874088371172547,0.017056114971637726,0.05472877249121666,paired_mobilenet,M1,14
lefood-0364,020,4,0,0.00062759040156379342,0.032112695276737213,0.079956680536270142,paired_mobilenet,M1,14
lefood-0365,020,4,0,0.00020093904458917677,0.020661648362874985,0.047759585082530975,paired_mobilenet,M1,14
lefood-0366,020,4,0,0.0017110445769503713,0.049458436667919159,0.12785613536834717,paired_mobilenet,M1,14
lefood-0367,020,4,0,0.00035139609826728702,0.022286275401711464,0.057071059942245483,paired_mobilenet,M1,14
lefood-0388,023,4,0.94285714285714284,0.26427289843559265,0.52224671840667725,0.84705090522766113,paired_mobilenet,M1,14
lefood-0389,023,4,1,0.54910165071487427,0.78227078914642334,0.95290791988372803,paired_mobilenet,M1,14
lefood-0391,023,4,0.97142857142857142,0.067814350128173828,0.31890231370925903,0.60457253456115723,paired_mobilenet,M1,14
lefood-0392,023,4,0,0.0001097333588404581,0.014829370193183422,0.038965824991464615,paired_mobilenet,M1,14
lefood-0393,023,4,0.95522388059701491,0.48000451922416687,0.87535178661346436,0.96722871065139771,paired_mobilenet,M1,14
lefood-0394,023,4,0.92156862745098034,0.38294920325279236,0.76199930906295776,0.93430197238922119,paired_mobilenet,M1,14
lefood-0395,023,4,0,2.0890061932732351e-05,0.0071149310097098351,0.017096541821956635,paired_mobilenet,M1,14
lefood-0396,023,4,1,0.46872082352638245,0.70572358369827271,0.89259099960327148,paired_mobilenet,M1,14
lefood-0397,023,4,0,3.8561811379622668e-05,0.0099595151841640472,0.029188284650444984,paired_mobilenet,M1,14
lefood-0398,023,4,1,0.44499498605728149,0.85816287994384766,0.95842885971069336,paired_mobilenet,M1,14
lefood-0399,023,4,0,8.2086982729379088e-05,0.0080138472840189934,0.033560577780008316,paired_mobilenet,M1,14
lefood-0400,023,4,0,0.9006277322769165,0.97025460004806519,0.99763298034667969,paired_mobilenet,M1,14
lefood-0401,023,4,0,5.7627657952252775e-05,0.0068575297482311726,0.030617836862802505,paired_mobilenet,M1,14
lefood-0402,023,4,0,3.83476544811856e-05,0.0061959605664014816,0.035067737102508545,paired_mobilenet,M1,14
lefood-0403,023,4,0.97142857142857142,0.30918323993682861,0.61972695589065552,0.8605993390083313,paired_mobilenet,M1,14
lefood-0404,023,4,0,0.0014429251896217465,0.042273759841918945,0.1484704315662384,paired_mobilenet,M1,14
lefood-0405,023,4,0,7.7349213825073093e-05,0.010355859063565731,0.044785335659980774,paired_mobilenet,M1,14
lefood-0407,023,4,0.97222222222222221,0.11407949030399323,0.41926437616348267,0.73102462291717529,paired_mobilenet,M1,14
lefood-0408,023,4,0,0.00010409537208033726,0.015231110155582428,0.045087099075317383,paired_mobilenet,M1,14
lefood-0409,023,4,0.97142857142857142,0.56097519397735596,0.82536435127258301,0.96227103471755981,paired_mobilenet,M1,14
lefood-0410,023,4,0.88372093023255816,0.41760963201522827,0.63941246271133423,0.9080735445022583,paired_mobilenet,M1,14
lefood-0411,023,4,1,0.8675304651260376,0.97359198331832886,0.99858862161636353,paired_mobilenet,M1,14
lefood-0412,024,4,1,0.85460138320922852,0.95758235454559326,0.99727112054824829,paired_mobilenet,M1,14
lefood-0413,024,4,0,9.0661138528957963e-05,0.011835993267595768,0.032385334372520447,paired_mobilenet,M1,14
lefood-0414,024,4,0,0.00010693127842387185,0.01277904212474823,0.035336907953023911,paired_mobilenet,M1,14
lefood-0415,024,4,0,0.00026385439559817314,0.018413502722978592,0.049709860235452652,paired_mobilenet,M1,14
lefood-0416,024,4,1,0.36559516191482544,0.68669217824935913,0.89894181489944458,paired_mobilenet,M1,14
lefood-0417,024,4,0,0.00028276257216930389,0.018631158396601677,0.056143343448638916,paired_mobilenet,M1,14
lefood-0418,024,4,0,0.00025865845964290202,0.017899012193083763,0.049073919653892517,paired_mobilenet,M1,14
lefood-0419,024,4,0,6.566042429767549e-05,0.010256837122142315,0.035489410161972046,paired_mobilenet,M1,14
lefood-0420,024,4,0,9.7760785138234496e-05,0.011736202985048294,0.034472167491912842,paired_mobilenet,M1,14
lefood-0421,024,4,0,0.00011768216791097075,0.010949600487947464,0.044776447117328644,paired_mobilenet,M1,14
lefood-0422,024,4,0,0.00024191870761569589,0.018020963296294212,0.045140299946069717,paired_mobilenet,M1,14
lefood-0423,024,4,0.42857142857142855,0.11718173325061798,0.38370856642723083,0.73755860328674316,paired_mobilenet,M1,14
lefood-0424,024,4,0,0.0043497816659510136,0.0719284787774086,0.19672980904579163,paired_mobilenet,M1,14
lefood-0426,024,4,0,0.00056263641454279423,0.020882353186607361,0.10141395032405853,paired_mobilenet,M1,14
lefood-0427,024,4,0.59259259259259256,0.45859956741333008,0.71472728252410889,0.92400562763214111,paired_mobilenet,M1,14
lefood-0428,024,4,0,3.0279059501481242e-05,0.0065961079671978951,0.027295760810375214,paired_mobilenet,M1,14
lefood-0429,024,4,0.33333333333333331,0.016659285873174667,0.12726297974586487,0.31244856119155884,paired_mobilenet,M1,14
lefood-0430,024,4,0,0.00042725278763100505,0.020532280206680298,0.051347158849239349,paired_mobilenet,M1,14
lefood-0431,024,4,0,0.00026680770679377019,0.01723177544772625,0.052631653845310211,paired_mobilenet,M1,14
lefood-0432,024,4,0,0.00023807454272173345,0.016403939574956894,0.045521624386310577,paired_mobilenet,M1,14
lefood-0433,024,4,0,5.7437304349150509e-05,0.0098806628957390785,0.032224446535110474,paired_mobilenet,M1,14
lefood-0454,027,4,0.10810810810810811,0.035641979426145554,0.17263390123844147,0.43502670526504517,paired_mobilenet,M1,14
lefood-0456,027,4,0.5,0.40437766909599304,0.62726163864135742,0.90118086338043213,paired_mobilenet,M1,14
lefood-0457,027,4,0,0.000954259536229074,0.036662895232439041,0.1070033460855484,paired_mobilenet,M1,14
lefood-0493,030,4,0,0.00044905694085173309,0.020246714353561401,0.072401121258735657,paired_mobilenet,M1,14
lefood-0494,030,4,0,3.7036541471024975e-05,0.0068187443539500237,0.030682787299156189,paired_mobilenet,M1,14
lefood-0495,030,4,0.13333333333333333,0.0027966625057160854,0.060966599732637405,0.17708598077297211,paired_mobilenet,M1,14
lefood-0496,030,4,1,0.9258962869644165,0.97703701257705688,0.99855297803878784,paired_mobilenet,M1,14
lefood-0497,030,4,0.1111111111111111,0.0015386922750622034,0.036654975265264511,0.099048465490341187,paired_mobilenet,M1,14
lefood-0498,030,4,1,0.41600242257118225,0.69856452941894531,0.88181203603744507,paired_mobilenet,M1,14
lefood-0499,030,4,0,0.00013200184912420809,0.012688200920820236,0.050093114376068115,paired_mobilenet,M1,14
lefood-0500,030,4,1,0.82184022665023804,0.94026023149490356,0.99359875917434692,paired_mobilenet,M1,14
lefood-0501,030,4,1,0.47832256555557251,0.71577459573745728,0.90409666299819946,paired_mobilenet,M1,14
lefood-0502,030,4,0.47368421052631576,0.033662311732769012,0.18107713758945465,0.39399725198745728,paired_mobilenet,M1,14
lefood-0503,030,4,1,0.7751123309135437,0.91381937265396118,0.99306058883666992,paired_mobilenet,M1,14
