sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0252,011,2,0.53333333333333333,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0253,011,2,0.55813953488372092,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0254,011,2,0,0,0,0,observer_score_context_only,,0
lefood-0255,012,2,0.92307692307692313,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0256,012,2,0.30508474576271188,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0258,012,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0259,012,2,0,0,0,0,observer_score_context_only,,0
lefood-0260,012,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0261,012,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0262,012,2,0.40816326530612246,0,0,0,observer_score_context_only,,0
lefood-0263,012,2,0.48648648648648651,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0264,012,2,0.90243902439024393,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0265,012,2,0,0,0,0,observer_score_context_only,,0
lefood-0266,012,2,0.90000000000000002,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0267,012,2,0.57407407407407407,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0268,012,2,0.80701754385964908,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0269,012,2,0.83076923076923082,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0270,012,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0271,012,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0331,016,2,0,0,0,0,observer_score_context_only,,0
lefood-0332,016,2,0.75,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0333,016,2,0.34375,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0334,016,2,0,0,0,0,observer_score_context_only,,0
lefood-0335,016,2,0,0,0,0,observer_score_context_only,,0
lefood-0434,025,2,0,0,0,0,observer_score_context_only,,0
lefood-0458,028,2,0,0,0,0,observer_score_context_only,,0
lefood-0459,028,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0461,028,2,0,0,0,0,observer_score_context_only,,0
lefood-0462,028,2,0,0,0,0,observer_score_context_only,,0
lefood-0463,028,2,0.94117647058823528,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0464,029,2,0.29999999999999999,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0465,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0466,029,2,0.94117647058823528,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0467,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0470,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0471,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0472,029,2,0.44444444444444442,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0474,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0475,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0476,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0477,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0478,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0479,029,2,0.87878787878787878,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0480,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0481,029,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0482,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0483,029,2,0.43137254901960786,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0484,029,2,0.058823529411764705,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0485,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0486,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0487,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0488,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0489,029,2,1,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0490,029,2,0.625,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0491,029,2,0,0,0,0,observer_score_context_only,,0
lefood-0492,029,2,0.25,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0530,033,2,0,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0531,033,2,0.057142857142857141,0.1428571428571429,0.1428571428571429,0.1428571428571429,observer_score_context_only,,0
lefood-0532,033,2,0.72972972972972971,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0533,033,2,0.61363636363636365,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
lefood-0534,033,2,0.45238095238095238,0.2857142857142857,0.2857142857142857,0.2857142857142857,observer_score_context_only,,0
lefood-0535,033,2,0.53968253968253965,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0536,033,2,0.71875,0.7142857142857143,0.7142857142857143,0.7142857142857143,observer_score_context_only,,0
lefood-0537,033,2,0,0,0,0,observer_score_context_only,,0
lefood-0538,033,2,0.95454545454545459,0.85714285714285721,0.85714285714285721,0.85714285714285721,observer_score_context_only,,0
lefood-0539,033,2,0.53488372093023251,0.4285714285714286,0.4285714285714286,0.4285714285714286,observer_score_context_only,,0
lefood-0540,033,2,0.7192982456140351,0.5714285714285714,0.5714285714285714,0.5714285714285714,observer_score_context_only,,0
