sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0026,001,0,0.3728813559322034,0.025753416121006012,0.81506103277206421,0.99728482961654663,paired_mobilenet,M1,4
lefood-0027,001,0,1,0.027365181595087051,0.92436248064041138,0.99906593561172485,paired_mobilenet,M1,4
lefood-0028,001,0,1,0.029039505869150162,0.95421206951141357,0.9995197057723999,paired_mobilenet,M1,4
lefood-0029,001,0,0.96825396825396826,0.024089829996228218,0.76808512210845947,0.99565857648849487,paired_mobilenet,M1,4
lefood-0030,001,0,0.99019607843137258,0.056384917348623276,0.92601531744003296,0.99814331531524658,paired_mobilenet,M1,4
lefood-0031,001,0,0.077669902912621352,0.0053014149889349937,0.32106932997703552,0.97481656074523926,paired_mobilenet,M1,4
lefood-0032,001,0,0,0.00016945949755609035,0.019879329949617386,0.89064246416091919,paired_mobilenet,M1,4
lefood-0033,001,0,0.27272727272727271,0.010861566290259361,0.54215186834335327,0.99021804332733154,paired_mobilenet,M1,4
lefood-0034,001,0,0.31223628691983124,0.0058789653703570366,0.43381762504577637,0.9888654351234436,paired_mobilenet,M1,4
lefood-0035,001,0,0,0.0057200910523533821,0.36648017168045044,0.981212317943573,paired_mobilenet,M1,4
lefood-0036,001,0,0.51265822784810122,0.012683865614235401,0.5682063102722168,0.99123549461364746,paired_mobilenet,M1,4
lefood-0037,001,0,0,0.0069134309887886047,0.43807610869407654,0.98464488983154297,paired_mobilenet,M1,4
lefood-0038,001,0,0,0.00014110573101788759,0.014667789451777935,0.85772913694381714,paired_mobilenet,M1,4
lefood-0039,001,0,0.11764705882352941,0.02913292869925499,0.80729973316192627,0.99569571018218994,paired_mobilenet,M1,4
lefood-0040,001,0,0,0.00068462273338809609,0.074417740106582642,0.96150290966033936,paired_mobilenet,M1,4
lefood-0041,001,0,0.76190476190476186,0.022506674751639366,0.93222004175186157,0.999153733253479,paired_mobilenet,M1,4
lefood-0043,001,0,0.53020134228187921,0.033989954739809036,0.78793984651565552,0.99430727958679199,paired_mobilenet,M1,4
lefood-0044,001,0,0,0.00046276621287688613,0.050782516598701477,0.95736783742904663,paired_mobilenet,M1,4
lefood-0045,001,0,0.21348314606741572,0.0001113631806219928,0.016622709110379219,0.91917616128921509,paired_mobilenet,M1,4
lefood-0046,001,0,0.50285714285714289,0.038254909217357635,0.93429511785507202,0.99899196624755859,paired_mobilenet,M1,4
lefood-0047,001,0,0.065217391304347824,0.0034918757155537605,0.19704174995422363,0.96351391077041626,paired_mobilenet,M1,4
lefood-0048,001,0,0.49404761904761907,0.0040645548142492771,0.20290015637874603,0.96954596042633057,paired_mobilenet,M1,4
lefood-0049,001,0,0,0.00024413834034930915,0.022760618478059769,0.90953052043914795,paired_mobilenet,M1,4
lefood-0050,001,0,0.73684210526315785,0.0042608371004462242,0.26088669896125793,0.98114550113677979,paired_mobilenet,M1,4
lefood-0051,001,0,0,0.0001078158020391129,0.012714708223938942,0.88339191675186157,paired_mobilenet,M1,4
lefood-0052,001,0,0.98461538461538467,0.037561412900686264,0.88878810405731201,0.99771696329116821,paired_mobilenet,M1,4
lefood-0053,001,0,0.19083969465648856,0.011291359551250935,0.44538393616676331,0.98147737979888916,paired_mobilenet,M1,4
lefood-0054,001,0,0,9.5247334684245288e-05,0.0100758271291852,0.8604966402053833,paired_mobilenet,M1,4
lefood-0055,001,0,0.55462184873949583,0.016336742788553238,0.67051500082015991,0.99148929119110107,paired_mobilenet,M1,4
lefood-0056,001,0,0,0.00092266907449811697,0.081376858055591583,0.92571008205413818,paired_mobilenet,M1,4
lefood-0057,001,0,0,0.00079995160922408104,0.068088449537754059,0.9120519757270813,paired_mobilenet,M1,4
lefood-0058,001,0,0.88976377952755903,0.051561705768108368,0.9781385064125061,0.99963533878326416,paired_mobilenet,M1,4
lefood-0059,001,0,0.8671875,0.034719720482826233,0.96424740552902222,0.99952089786529541,paired_mobilenet,M1,4
lefood-0060,001,0,0,0.00012505400809459388,0.017978496849536896,0.89117473363876343,paired_mobilenet,M1,4
lefood-0061,001,0,0.92561983471074383,0.023871280252933502,0.90313512086868286,0.99853897094726562,paired_mobilenet,M1,4
lefood-0062,001,0,0.083333333333333329,0.0015032660448923707,0.10044009238481522,0.95146644115447998,paired_mobilenet,M1,4
lefood-0063,001,0,0.99224806201550386,0.048988446593284607,0.91647255420684814,0.99772852659225464,paired_mobilenet,M1,4
lefood-0064,001,0,0,0.0032214468810707331,0.22441743314266205,0.96902191638946533,paired_mobilenet,M1,4
lefood-0065,001,0,0.96999999999999997,0.046683482825756073,0.95397377014160156,0.99920821189880371,paired_mobilenet,M1,4
lefood-0066,001,0,0.11382113821138211,0.026779476553201675,0.74114477634429932,0.9923432469367981,paired_mobilenet,M1,4
lefood-0067,001,0,0.16080402010050251,0.018397077918052673,0.61192363500595093,0.98942136764526367,paired_mobilenet,M1,4
lefood-0068,001,0,0.20945945945945946,0.024437686428427696,0.79212510585784912,0.99438107013702393,paired_mobilenet,M1,4
lefood-0069,001,0,0.92405063291139244,0.037144917994737625,0.86678105592727661,0.99649608135223389,paired_mobilenet,M1,4
lefood-0070,001,0,0.41935483870967744,0.019218580797314644,0.60748779773712158,0.98947656154632568,paired_mobilenet,M1,4
lefood-0071,001,0,0.77519379844961245,0.018115364015102386,0.63407343626022339,0.99188530445098877,paired_mobilenet,M1,4
lefood-0072,001,0,0.068181818181818177,0.0031313425861299038,0.20120862126350403,0.9622039794921875,paired_mobilenet,M1,4
lefood-0073,001,0,0,0.00048851367319002748,0.044547215104103088,0.93334317207336426,paired_mobilenet,M1,4
lefood-0074,001,0,0.9942196531791907,0.049690920859575272,0.98255157470703125,0.99977600574493408,paired_mobilenet,M1,4
lefood-0075,001,0,0,0.00069119315594434738,0.043261803686618805,0.91097390651702881,paired_mobilenet,M1,4
lefood-0076,001,0,0.45522388059701491,0.028239181265234947,0.76551955938339233,0.99405550956726074,paired_mobilenet,M1,4
lefood-0077,001,0,0.024,0.0059523549862205982,0.33492431044578552,0.97843587398529053,paired_mobilenet,M1,4
lefood-0078,001,0,0,0.00015475462714675814,0.012145607732236385,0.82355445623397827,paired_mobilenet,M1,4
lefood-0079,001,0,0,9.8579577752389014e-05,0.017839604988694191,0.88995909690856934,paired_mobilenet,M1,4
lefood-0080,001,0,0,0.00026613296358846128,0.029166731983423233,0.92127591371536255,paired_mobilenet,M1,4
lefood-0179,005,0,0.98076923076923073,0.032904922962188721,0.95585018396377563,0.99930375814437866,paired_mobilenet,M1,4
lefood-0180,005,0,0.14285714285714285,0.0013177808141335845,0.13010640442371368,0.92895102500915527,paired_mobilenet,M1,4
lefood-0345,019,0,1,0.040686633437871933,0.91503709554672241,0.99827635288238525,paired_mobilenet,M1,4
lefood-0346,019,0,0,5.428685835795477e-05,0.013544796034693718,0.84996801614761353,paired_mobilenet,M1,4
lefood-0348,019,0,0.083333333333333329,0.0018377297092229128,0.14900979399681091,0.94869697093963623,paired_mobilenet,M1,4
lefood-0349,019,0,0,1.4485925021290313e-05,0.0044931108132004738,0.84240627288818359,paired_mobilenet,M1,4
lefood-0350,019,0,1,0.01583128422498703,0.58223867416381836,0.98603224754333496,paired_mobilenet,M1,4
lefood-0351,019,0,0,5.1284382607263979e-06,0.0017340371850878,0.70681345462799072,paired_mobilenet,M1,4
lefood-0353,019,0,1,0.03975294902920723,0.655037522315979,0.98316293954849243,paired_mobilenet,M1,4
lefood-0354,019,0,0.94117647058823528,0.058518316596746445,0.94953638315200806,0.99866330623626709,paired_mobilenet,M1,4
lefood-0355,019,0,0.23529411764705882,0.0032989645842462778,0.13232427835464478,0.91232824325561523,paired_mobilenet,M1,4
lefood-0356,019,0,0.96551724137931039,0.096357658505439758,0.94766807556152344,0.9977143406867981,paired_mobilenet,M1,4
lefood-0358,019,0,0.94117647058823528,0.070133283734321594,0.96682137250900269,0.99887311458587646,paired_mobilenet,M1,4
lefood-0359,019,0,1,0.065758973360061646,0.88463479280471802,0.99552857875823975,paired_mobilenet,M1,4
lefood-0360,019,0,0,7.6964650361333042e-05,0.018114309757947922,0.85999768972396851,paired_mobilenet,M1,4
lefood-0361,019,0,1,0.096626155078411102,0.96835529804229736,0.99863278865814209,paired_mobilenet,M1,4
lefood-0381,022,0,1,0.037620712071657181,0.94326061010360718,0.99913311004638672,paired_mobilenet,M1,4
lefood-0382,022,0,0,4.3633949644572567e-06,0.0024041233118623495,0.78289651870727539,paired_mobilenet,M1,4
lefood-0383,022,0,0,5.1488219469320029e-05,0.01253042183816433,0.88081711530685425,paired_mobilenet,M1,4
lefood-0385,022,0,0.071428571428571425,0.00040526891825720668,0.059083998203277588,0.91582542657852173,paired_mobilenet,M1,4
lefood-0386,022,0,0,1.2436716133379377e-05,0.0042489063926041126,0.77122098207473755,paired_mobilenet,M1,4
lefood-0387,022,0,0,5.0997623475268483e-06,0.0021477574482560158,0.70417940616607666,paired_mobilenet,M1,4
lefood-0526,032,0,1,0.045373454689979553,0.97546184062957764,0.99963778257369995,paired_mobilenet,M1,4
lefood-0527,032,0,0,1.2813199646188878e-05,0.0046638278290629387,0.83223724365234375,paired_mobilenet,M1,4
lefood-0529,032,0,0.3235294117647059,0.020383924245834351,0.69241690635681152,0.98931550979614258,paired_mobilenet,M1,4
