alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0355,0.23529411764705882,0.42117482092672343
0.01,0,lefood-0356,0.96551724137931039,0.620919170763513
0.01,0,lefood-0358,0.94117647058823528,0.56312850026383332
0.01,0,lefood-0359,1,0.76202708786057949
0.01,0,lefood-0360,0,0
0.01,0,lefood-0361,1,0.59506818856036992
0.01,0,lefood-0381,1,0.93233107617583011
0.01,0,lefood-0382,0,0
0.01,0,lefood-0383,0,0
0.01,0,lefood-0385,0.071428571428571425,0.15081240821695524
0.01,0,lefood-0386,0,0
0.01,0,lefood-0387,0,0
0.01,0,lefood-0526,1,0.95249376808430619
0.01,0,lefood-0527,0,0
0.01,0,lefood-0529,0.3235294117647059,0.40303294929178934
0.01,1,lefood-0081,0.26623376623376621,0.45044047368643791
0.01,1,lefood-0082,0.034482758620689655,0
0.01,1,lefood-0083,1,0.94953694136576428
0.01,1,lefood-0084,0.58241758241758246,0.56775234997057988
0.01,1,lefood-0085,0.3392857142857143,0.55105687789699442
0.01,1,lefood-0086,0.26190476190476192,0.33216668642956099
0.01,1,lefood-0087,0,0.0066966208191935328
0.01,1,lefood-0088,0,0.0225082101006851
0.01,1,lefood-0089,0.80128205128205132,0.50313156722031005
0.01,1,lefood-0090,0.56818181818181823,0.50612501371758967
0.01,1,lefood-0091,0.70949720670391059,0.47206961214433563
0.01,1,lefood-0092,0.35714285714285715,0.51527662923827111
0.01,1,lefood-0093,0,0.013388136430881104
0.01,1,lefood-0094,0,0.16481599966103636
0.01,1,lefood-0095,0,0
0.01,1,lefood-0096,0.36842105263157893,0.37421628780694222
0.01,1,lefood-0097,0.36752136752136755,0.54990266472255045
0.01,1,lefood-0098,0,0.037570275454084312
0.01,1,lefood-0099,0.0044052863436123352,0
0.01,1,lefood-0100,0.70731707317073167,0.46879475289380379
0.01,1,lefood-0101,0.32236842105263158,0.26836189172885516
0.01,1,lefood-0102,0.98907103825136611,0.73706248029083876
0.01,1,lefood-0103,0.79234972677595628,0.47675739023368047
0.01,1,lefood-0104,0.10778443113772455,0
0.01,1,lefood-0105,0.18620689655172415,0.022651320574697376
0.01,1,lefood-0106,0.82631578947368423,0.33194489578818076
0.01,1,lefood-0107,0.81142857142857139,0.61639166210364082
0.01,1,lefood-0108,0,0.16230359447985887
0.01,1,lefood-0109,0.43548387096774194,0.64562255049741402
0.01,1,lefood-0110,0,0.04323647356768362
0.01,1,lefood-0111,0.60256410256410253,0.38512985883092343
0.01,1,lefood-0112,0.63758389261744963,0.49084312756045434
0.01,1,lefood-0113,0.015503875968992248,0.099317417995302582
0.01,1,lefood-0114,0.87730061349693256,0.86733704711058246
0.01,1,lefood-0115,1,0.78060938410404312
0.01,1,lefood-0116,0.95833333333333337,0.97863498634110335
0.01,1,lefood-0117,0,0.48728878128970332
0.01,1,lefood-0118,0.49677419354838709,0
0.01,1,lefood-0119,0.032051282051282048,0.074115087375593081
0.01,1,lefood-0120,0.54482758620689653,0.39658127880859245
0.01,1,lefood-0121,0.98684210526315785,0.81114570638911054
0.01,1,lefood-0122,0,0
0.01,1,lefood-0123,0.99315068493150682,0.73123630672985818
0.01,1,lefood-0124,0,0
0.01,1,lefood-0125,0.5220588235294118,0.45159792107791497
0.01,1,lefood-0126,0.5,0.47055478280638358
0.01,1,lefood-0127,0.071428571428571425,0
0.01,1,lefood-0128,0,0
0.01,1,lefood-0130,1,0.9846862221207523
0.01,1,lefood-0131,0,0.081492906394198761
0.01,1,lefood-0132,0.99024390243902438,0.80278025182415957
0.01,1,lefood-0133,0,0.00043144549998475057
0.01,1,lefood-0134,0.10596026490066225,0.038588723637078493
0.01,1,lefood-0135,0.7133757961783439,0.68326345372231123
0.01,1,lefood-0136,0,0
0.01,1,lefood-0137,0,0.27605956784243846
0.01,1,lefood-0138,0,0.096816034754680258
0.01,1,lefood-0139,0,0.18585781946291041
0.01,1,lefood-0140,0.17088607594936708,0
0.01,1,lefood-0142,0.0057471264367816091,0
0.01,1,lefood-0143,0.77058823529411768,0.75197462927390091
0.01,1,lefood-0144,0.010526315789473684,0
0.01,1,lefood-0145,0.011494252873563218,0
0.01,1,lefood-0146,0.989247311827957,0.95111449415461802
0.01,1,lefood-0147,0.40437158469945356,0.44905880863080161
0.01,1,lefood-0148,0.55952380952380953,0.56560164057900764
0.01,1,lefood-0149,0.73584905660377353,0.59082698311021031
0.01,1,lefood-0150,0.99375000000000002,1
0.01,1,lefood-0151,0.79081632653061229,1
0.01,1,lefood-0152,0.51891891891891895,0.45759445586088038
0.01,1,lefood-0153,0,0.2177233056186072
0.01,1,lefood-0154,0,0
0.01,1,lefood-0155,0.36477987421383645,0.15177347654075068
0.01,1,lefood-0156,0.084337349397590355,0
0.01,1,lefood-0157,0.67701863354037262,0.44902021232186456
0.01,1,lefood-0158,0.033333333333333333,0
0.01,1,lefood-0203,0.13636363636363635,0
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,0.9947489543711443
0.01,1,lefood-0206,0.022727272727272728,0
0.01,1,lefood-0228,0.57352941176470584,0.86208814987837823
0.01,1,lefood-0229,0.46875,0.78131333194436581
0.01,1,lefood-0230,0.96491228070175439,0.88225076151058923
0.01,1,lefood-0231,0,0.01919307606775289
0.01,1,lefood-0232,0.98275862068965514,0.906846363113054
0.01,1,lefood-0233,0,0.0049814934268694877
0.01,1,lefood-0234,0.18390804597701149,0.14141922631557538
0.01,1,lefood-0235,0,0.07618032418814602
0.01,1,lefood-0236,0.95454545454545459,0.79740177462304929
0.01,1,lefood-0295,0,0.16559818238466217
0.01,1,lefood-0296,0.70454545454545459,0.89310375086893345
0.01,1,lefood-0297,0.31666666666666665,0.6365832649985359
0.01,1,lefood-0298,0,0.047378138752413812
0.01,1,lefood-0299,0.12,0.047584983442027773
0.01,1,lefood-0300,0,0.043408251331470082
0.01,1,lefood-0301,0.91891891891891897,0.7795908147931141
0.01,1,lefood-0302,0.27083333333333331,0.52530051069365813
0.01,1,lefood-0303,0,0.25866612925536753
0.01,1,lefood-0304,0.90909090909090906,1
0.01,1,lefood-0305,0.43478260869565216,0.54812587221803144
0.01,1,lefood-0306,0,0
0.01,1,lefood-0307,0,0
0.01,1,lefood-0308,0.083333333333333329,0
0.01,2,lefood-0207,0,0.21460795090210824
0.01,2,lefood-0208,1,0.75541164457591337
0.01,2,lefood-0209,0,0.29955676796515207
0.01,2,lefood-0210,0,0
0.01,2,lefood-0211,0,0
0.01,2,lefood-0212,0.24590163934426229,0.28328226686876934
0.01,2,lefood-0213,0,0.055144227999215145
0.01,2,lefood-0214,0,0.31791347464359176
0.01,2,lefood-0215,1,0.50234197111314316
0.01,2,lefood-0216,0,0.0084076020492234727
0.01,2,lefood-0217,0.40350877192982454,0.33983275659522344
0.01,2,lefood-0218,0.13461538461538461,0.46143496561657737
0.01,2,lefood-0219,0.92982456140350878,0.8139669283829748
0.01,2,lefood-0220,0,0.0089975550645795543
0.01,2,lefood-0221,0,0
0.01,2,lefood-0222,0,0.044214237258010325
0.01,2,lefood-0223,0,0.026530324430440344
0.01,2,lefood-0224,0,0
0.01,2,lefood-0225,0,0
0.01,2,lefood-0226,1,0.73056693210789159
0.01,2,lefood-0227,0.98305084745762716,0.77175174332440688
0.01,2,lefood-0237,0,0.12576893727562324
0.01,2,lefood-0238,1,0.60606813503259727
0.01,2,lefood-0239,0.43396226415094341,0.43768491591380726
0.01,2,lefood-0240,0,0
0.01,2,lefood-0241,0,0.21624462254551599
0.01,2,lefood-0242,0,0.0003802276829689144
0.01,2,lefood-0243,0.27906976744186046,0.12641221536137509
0.01,2,lefood-0244,0.47692307692307695,0.57810016725775182
0.01,2,lefood-0245,0.73584905660377353,0.9502556981805943
0.01,2,lefood-0246,0.98550724637681164,0.74105392408036819
0.01,2,lefood-0247,1,0.97766119125070838
0.01,2,lefood-0248,0.70454545454545459,0.93914738656576724
0.01,2,lefood-0249,0.57499999999999996,0.64384361936078705
0.01,2,lefood-0250,0.76315789473684215,0.74130922756532724
0.01,2,lefood-0251,0.26530612244897961,0.25306667941593219
0.01,2,lefood-0252,0.53333333333333333,0.78163159141185434
0.01,2,lefood-0253,0.55813953488372092,0.7022093391721691
0.01,2,lefood-0254,0,0.042792865064593344
0.01,2,lefood-0255,0.92307692307692313,0.99656701426999983
0.01,2,lefood-0256,0.30508474576271188,0.25002316464820978
0.01,2,lefood-0258,1,1
0.01,2,lefood-0259,0,0
0.01,2,lefood-0260,1,0.72506958340425953
0.01,2,lefood-0261,1,0.98097896481857838
0.01,2,lefood-0262,0.40816326530612246,0.72435633208310746
0.01,2,lefood-0263,0.48648648648648651,0.63100308630426194
0.01,2,lefood-0264,0.90243902439024393,1
0.01,2,lefood-0265,0,0.22065475196450857
0.01,2,lefood-0266,0.90000000000000002,0.90690644062952941
0.01,2,lefood-0267,0.57407407407407407,0.75864695692089679
0.01,2,lefood-0268,0.80701754385964908,0.86197590680241931
0.01,2,lefood-0269,0.83076923076923082,1
0.01,2,lefood-0270,1,0.96697762636406948
0.01,2,lefood-0271,1,0.66438817147430673
0.01,2,lefood-0331,0,0.24171317596211112
0.01,2,lefood-0332,0.75,0.47662488536896119
0.01,2,lefood-0333,0.34375,0.24824500240840239
0.01,2,lefood-0334,0,0.2250690499230914
0.01,2,lefood-0335,0,0.027432694507870392
0.01,2,lefood-0434,0,0.040012718225531541
0.01,2,lefood-0458,0,0.49418953212108696
0.01,2,lefood-0459,1,0.93061843058568072
0.01,2,lefood-0461,0,0
0.01,2,lefood-0462,0,0.22731646825945939
0.01,2,lefood-0463,0.94117647058823528,0.89207823626060334
0.01,2,lefood-0464,0.29999999999999999,0.53885338120955029
0.01,2,lefood-0465,0,0.17422402164039849
0.01,2,lefood-0466,0.94117647058823528,0.95475116386540904
0.01,2,lefood-0467,0,0.12966289254861471
0.01,2,lefood-0470,0,0.043632405408226049
0.01,2,lefood-0471,0,0
0.01,2,lefood-0472,0.44444444444444442,0.66888852614019256
0.01,2,lefood-0474,0,0.11163704107633649
0.01,2,lefood-0475,0,0.066886281169994677
0.01,2,lefood-0476,0,0
0.01,2,lefood-0477,0,0.084686626892807593
0.01,2,lefood-0478,0,0.24118157904049534
0.01,2,lefood-0479,0.87878787878787878,1
0.01,2,lefood-0480,0,0
0.01,2,lefood-0481,1,0.99485573137682792
0.01,2,lefood-0482,0,0.067687760394296193
0.01,2,lefood-0483,0.43137254901960786,0.74317491688522741
0.01,2,lefood-0484,0.058823529411764705,0.31175975850176146
0.01,2,lefood-0485,0,0.072995963367679884
0.01,2,lefood-0486,0,0.026536097732521913
0.01,2,lefood-0487,0,0.071586556086148279
0.01,2,lefood-0488,0,0
0.01,2,lefood-0489,1,1
0.01,2,lefood-0490,0.625,1
0.01,2,lefood-0491,0,0.2957062598305108
0.01,2,lefood-0492,0.25,0.60068443918286873
0.01,2,lefood-0530,0,0.89181255184125874
0.01,2,lefood-0531,0.057142857142857141,0.22252515557908353
0.01,2,lefood-0532,0.72972972972972971,1
0.01,2,lefood-0533,0.61363636363636365,0.75454083446556486
0.01,2,lefood-0534,0.45238095238095238,0.69449691436227023
0.01,2,lefood-0535,0.53968253968253965,0.69460386208153446
0.01,2,lefood-0536,0.71875,0.6773560621319209
0.01,2,lefood-0537,0,0.16080717555621857
0.01,2,lefood-0538,0.95454545454545459,0.94899765007380088
0.01,2,lefood-0539,0.53488372093023251,0.5782485288603717
0.01,2,lefood-0540,0.7192982456140351,0.95776254482148593
0.01,4,lefood-0001,0.96209912536443154,1
0.01,4,lefood-0160,0.5357142857142857,0.62733897077117162
0.01,4,lefood-0161,0,0.029527951791162133
0.01,4,lefood-0162,0,0
0.01,4,lefood-0163,0,0
0.01,4,lefood-0164,0,0.24479738393370429
0.01,4,lefood-0166,0.037037037037037035,0.044518604855436961
0.01,4,lefood-0167,0,0.013958411583302355
0.01,4,lefood-0168,0,0.090384313056256438
0.01,4,lefood-0169,0.2857142857142857,0.26756834284086184
0.01,4,lefood-0170,0,0.025420582118634572
0.01,4,lefood-0171,0,0.071542146366022574
0.01,4,lefood-0172,0.61904761904761907,0.49772181257547732
0.01,4,lefood-0173,0,0.053672218116225523
0.01,4,lefood-0174,0,0
0.01,4,lefood-0175,0,0
0.01,4,lefood-0177,0,0.014346006074613116
0.01,4,lefood-0178,0,0
0.01,4,lefood-0183,0.074999999999999997,0.29597699982059383
0.01,4,lefood-0184,0.6071428571428571,0.37774566778058011
0.01,4,lefood-0185,1,0.75431993031540046
0.01,4,lefood-0187,0,0.042563838811077781
0.01,4,lefood-0188,0,0
0.01,4,lefood-0189,0,0
0.01,4,lefood-0190,0.36734693877551022,0.38663923659101224
0.01,4,lefood-0191,1,1
0.01,4,lefood-0192,0.46153846153846156,0.87057621049437905
0.01,4,lefood-0194,0,0.29419392110715115
0.01,4,lefood-0195,1,0.8882159162325336
0.01,4,lefood-0196,0.97222222222222221,0.81684013635103514
0.01,4,lefood-0197,0,0.18002587353471738
0.01,4,lefood-0198,0.64102564102564108,0.83954200838477
0.01,4,lefood-0200,0.20512820512820512,0.30957605216803957
0.01,4,lefood-0201,0,0.077931358455108068
0.01,4,lefood-0202,0,0.15610716573399042
0.01,4,lefood-0341,0.73684210526315785,0.69256330901833441
0.01,4,lefood-0342,0.95238095238095233,0.76492524546313234
0.01,4,lefood-0343,0,0.21978359840523667
0.01,4,lefood-0344,0,0.20979074698997557
0.01,4,lefood-0362,0.82758620689655171,0.76732132487174853
0.01,4,lefood-0363,0,0
0.01,4,lefood-0364,0,0.010834229433766607
0.01,4,lefood-0365,0,0
0.01,4,lefood-0366,0,0.017163960475840401
0.01,4,lefood-0367,0,0
0.01,4,lefood-0388,0.94285714285714284,0.35555690614731633
0.01,4,lefood-0389,1,0.71918131951524344
0.01,4,lefood-0391,0.97142857142857142,0.57905114081516451
0.01,4,lefood-0392,0,0.10562228806473584
0.01,4,lefood-0393,0.95522388059701491,0.67849159593384578
0.01,4,lefood-0394,0.92156862745098034,0.75176674013081257
0.01,4,lefood-0395,0,0
0.01,4,lefood-0396,1,0.88511450822084781
0.01,4,lefood-0397,0,0.20670154218159675
0.01,4,lefood-0398,1,0.54837707327740914
0.01,4,lefood-0399,0,0
0.01,4,lefood-0400,0,1
0.01,4,lefood-0401,0,0
0.01,4,lefood-0402,0,0.023304289755961272
0.01,4,lefood-0403,0.97142857142857142,0.8055596057770249
0.01,4,lefood-0404,0,0.31919949581494023
0.01,4,lefood-0405,0,0.18047226744781894
0.01,4,lefood-0407,0.97222222222222221,0.87531128744010966
0.01,4,lefood-0408,0,0
0.01,4,lefood-0409,0.97142857142857142,0.57092028997117827
0.01,4,lefood-0410,0.88372093023255816,0.49695884738692597
0.01,4,lefood-0411,1,0.88632004671143361
0.01,4,lefood-0412,1,0.96345986843379472
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.065101103139435457
0.01,4,lefood-0415,0,0.12450775010071863
0.01,4,lefood-0416,1,0.66868484529539129
0.01,4,lefood-0417,0,0.061007487125232018
0.01,4,lefood-0418,0,0
0.01,4,lefood-0419,0,0
0.01,4,lefood-0420,0,0.081428872225779048
0.01,4,lefood-0421,0,0.05380113411008719
0.01,4,lefood-0422,0,0
0.01,4,lefood-0423,0.42857142857142855,0.35203743626503181
0.01,4,lefood-0424,0,0.066779712466355612
0.01,4,lefood-0426,0,0.25170084902482587
0.01,4,lefood-0427,0.59259259259259256,0.55279279640174606
0.01,4,lefood-0428,0,0.053012316951362382
0.01,4,lefood-0429,0.33333333333333331,0.1521811254376369
0.01,4,lefood-0430,0,0.062234448430306732
0.01,4,lefood-0431,0,0.12932527243949093
0.01,4,lefood-0432,0,0.016241880478256643
0.01,4,lefood-0433,0,0
0.01,4,lefood-0454,0.10810810810810811,0
0.01,4,lefood-0456,0.5,0.81481831914326452
0.01,4,lefood-0457,0,0
0.01,4,lefood-0493,0,0
0.01,4,lefood-0494,0,0
0.01,4,lefood-0495,0.13333333333333333,0
0.01,4,lefood-0496,1,0.88261807648211055
0.01,4,lefood-0497,0.1111111111111111,0.12984400123859768
0.01,4,lefood-0498,1,0.6356196511747304
0.01,4,lefood-0499,0,0.36020722158291513
0.01,4,lefood-0500,1,0.88536813943010606
0.01,4,lefood-0501,1,0.89796646960191095
0.01,4,lefood-0502,0.47368421052631576,0.72362398622648927
0.01,4,lefood-0503,1,0.90738045061614025
0.1,0,lefood-0002,0.93846153846153846,0.62155187813020596
0.1,0,lefood-0003,0.94074074074074077,0.67901829149492821
0.1,0,lefood-0004,0.0068493150684931503,0
0.1,0,lefood-0005,0.17985611510791366,0.18709047608450496
0.1,0,lefood-0006,0.99411764705882355,0.88153202881637749
0.1,0,lefood-0007,0.31213872832369943,0.0099474958827391324
0.1,0,lefood-0008,0.007246376811594203,0.10982005394274028
0.1,0,lefood-0009,0.55905511811023623,0.74416405959189946
0.1,0,lefood-0010,0.65957446808510634,0.25727413522711667
0.1,0,lefood-0011,0.86178861788617889,0.39862174093979158
0.1,0,lefood-0012,0.12592592592592591,0.18448414400004448
0.1,0,lefood-0013,0.52513966480446927,0.69539389513853067
0.1,0,lefood-0014,0,0.13711013490364932
0.1,0,lefood-0015,1,0.72461823815948945
0.1,0,lefood-0016,0.4358974358974359,0.36252750162261305
0.1,0,lefood-0017,0.041095890410958902,0
0.1,0,lefood-0018,0.26666666666666666,0
0.1,0,lefood-0019,0,0.078050956888147116
0.1,0,lefood-0020,0.98369565217391308,0.69802003880494146
0.1,0,lefood-0021,0.46575342465753422,0.4122419951577399
0.1,0,lefood-0022,0,0.33427813292712855
0.1,0,lefood-0023,0,0.094540502994535203
0.1,0,lefood-0024,0.87349397590361444,0.9185112183417411
0.1,0,lefood-0025,0,0.039872933529801868
0.1,0,lefood-0026,0.3728813559322034,0.31604405253256307
0.1,0,lefood-0027,1,1
0.1,0,lefood-0028,1,0.77987913858536562
0.1,0,lefood-0029,0.96825396825396826,0.52835107264897785
0.1,0,lefood-0030,0.99019607843137258,0.5846927055346296
0.1,0,lefood-0031,0.077669902912621352,0.16661693476284145
0.1,0,lefood-0032,0,0
0.1,0,lefood-0033,0.27272727272727271,0.62171597778939081
0.1,0,lefood-0034,0.31223628691983124,0.73998058725463567
0.1,0,lefood-0035,0,0
0.1,0,lefood-0036,0.51265822784810122,0.33670721440613283
0.1,0,lefood-0037,0,0.01305974277597699
0.1,0,lefood-0038,0,0.025626539807059534
0.1,0,lefood-0039,0.11764705882352941,0.049414834894703885
0.1,0,lefood-0040,0,0
0.1,0,lefood-0041,0.76190476190476186,0.39907219461144261
0.1,0,lefood-0043,0.53020134228187921,0.75186777864339893
0.1,0,lefood-0044,0,0.048678639852122119
0.1,0,lefood-0045,0.21348314606741572,0
0.1,0,lefood-0046,0.50285714285714289,0.30737045009585529
0.1,0,lefood-0047,0.065217391304347824,0.16818297902879473
0.1,0,lefood-0048,0.49404761904761907,0.2927383985150489
0.1,0,lefood-0049,0,0
0.1,0,lefood-0050,0.73684210526315785,0.56526721523619117
0.1,0,lefood-0051,0,0
0.1,0,lefood-0052,0.98461538461538467,0.71550179311784112
0.1,0,lefood-0053,0.19083969465648856,0.09287065186151866
0.1,0,lefood-0054,0,0
0.1,0,lefood-0055,0.55462184873949583,0.50103747513786601
0.1,0,lefood-0056,0,0.14269205945031041
0.1,0,lefood-0057,0,0.31417169597986716
0.1,0,lefood-0058,0.88976377952755903,0.66877419862577581
0.1,0,lefood-0059,0.8671875,0.84016646114725613
0.1,0,lefood-0060,0,0
0.1,0,lefood-0061,0.92561983471074383,0.84941422027311608
0.1,0,lefood-0062,0.083333333333333329,0
0.1,0,lefood-0063,0.99224806201550386,0.76164453464123949
0.1,0,lefood-0064,0,0
0.1,0,lefood-0065,0.96999999999999997,0.71479799169961356
0.1,0,lefood-0066,0.11382113821138211,0.27099689409750544
0.1,0,lefood-0067,0.16080402010050251,0.32863299914873856
0.1,0,lefood-0068,0.20945945945945946,0.43242979984174645
0.1,0,lefood-0069,0.92405063291139244,0.87373262184580247
0.1,0,lefood-0070,0.41935483870967744,0.49183536217212298
0.1,0,lefood-0071,0.77519379844961245,0.59482662092020477
0.1,0,lefood-0072,0.068181818181818177,0.013057157950062293
0.1,0,lefood-0073,0,0.17269275186726701
0.1,0,lefood-0074,0.9942196531791907,0.99379058277933596
0.1,0,lefood-0075,0,0.023953308573526955
0.1,0,lefood-0076,0.45522388059701491,0.39554896465222517
0.1,0,lefood-0077,0.024,0
0.1,0,lefood-0078,0,0
0.1,0,lefood-0079,0,0.03206426654034239
0.1,0,lefood-0080,0,0
0.1,0,lefood-0179,0.98076923076923073,0.95650740791242961
0.1,0,lefood-0180,0.14285714285714285,0.34015106414433949
0.1,0,lefood-0345,1,0.7128102084743887
0.1,0,lefood-0346,0,0.1077925855608983
0.1,0,lefood-0348,0.083333333333333329,0.36739237291877119
0.1,0,lefood-0349,0,0
0.1,0,lefood-0350,1,0.48805509479257347
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.63637313227399095
0.1,0,lefood-0354,0.94117647058823528,0.62693238495097892
0.1,0,lefood-0355,0.23529411764705882,0.42113900017150463
0.1,0,lefood-0356,0.96551724137931039,0.62104392190809021
0.1,0,lefood-0358,0.94117647058823528,0.56326588156326896
0.1,0,lefood-0359,1,0.76207122216361678
0.1,0,lefood-0360,0,0
0.1,0,lefood-0361,1,0.59510149263458367
0.1,0,lefood-0381,1,0.93243890394766893
0.1,0,lefood-0382,0,0
0.1,0,lefood-0383,0,0
0.1,0,lefood-0385,0.071428571428571425,0.15079209210983338
0.1,0,lefood-0386,0,0
0.1,0,lefood-0387,0,0
0.1,0,lefood-0526,1,0.95242270580448807
0.1,0,lefood-0527,0,0
0.1,0,lefood-0529,0.3235294117647059,0.40320168604744999
0.1,1,lefood-0081,0.26623376623376621,0.45045956594908543
0.1,1,lefood-0082,0.034482758620689655,0
0.1,1,lefood-0083,1,0.94971619858047873
0.1,1,lefood-0084,0.58241758241758246,0.56798773739671748
0.1,1,lefood-0085,0.3392857142857143,0.55117104081274237
0.1,1,lefood-0086,0.26190476190476192,0.33223931559540193
0.1,1,lefood-0087,0,0.0068140605058635839
0.1,1,lefood-0088,0,0.022581941127442329
0.1,1,lefood-0089,0.80128205128205132,0.50335187869702258
0.1,1,lefood-0090,0.56818181818181823,0.50619304394167486
0.1,1,lefood-0091,0.70949720670391059,0.47213058304769739
0.1,1,lefood-0092,0.35714285714285715,0.51528407300334367
0.1,1,lefood-0093,0,0.013385309011944402
0.1,1,lefood-0094,0,0.16482018643251029
0.1,1,lefood-0095,0,0
0.1,1,lefood-0096,0.36842105263157893,0.37417048814012732
0.1,1,lefood-0097,0.36752136752136755,0.54984641961019376
0.1,1,lefood-0098,0,0.037505227005587005
0.1,1,lefood-0099,0.0044052863436123352,0
0.1,1,lefood-0100,0.70731707317073167,0.46893779649488476
0.1,1,lefood-0101,0.32236842105263158,0.26855346261652102
0.1,1,lefood-0102,0.98907103825136611,0.73740991330275385
