sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0068,001,0,0.20945945945945946,0.35024499099528184,0.35024499099528184,0.35024499099528184,handcrafted_ridge,,0
lefood-0069,001,0,0.92405063291139244,0.40311895097751738,0.40311895097751738,0.40311895097751738,handcrafted_ridge,,0
lefood-0070,001,0,0.41935483870967744,0.45627126655033756,0.45627126655033756,0.45627126655033756,handcrafted_ridge,,0
lefood-0071,001,0,0.77519379844961245,0.72102192095367323,0.72102192095367323,0.72102192095367323,handcrafted_ridge,,0
lefood-0072,001,0,0.068181818181818177,0.17595495298290167,0.17595495298290167,0.17595495298290167,handcrafted_ridge,,0
lefood-0073,001,0,0,0.23564575451050462,0.23564575451050462,0.23564575451050462,handcrafted_ridge,,0
lefood-0074,001,0,0.9942196531791907,0.2324260925392459,0.2324260925392459,0.2324260925392459,handcrafted_ridge,,0
lefood-0075,001,0,0,0.11103172065593625,0.11103172065593625,0.11103172065593625,handcrafted_ridge,,0
lefood-0076,001,0,0.45522388059701491,0.53335502850373062,0.53335502850373062,0.53335502850373062,handcrafted_ridge,,0
lefood-0077,001,0,0.024,0.24383059067611584,0.24383059067611584,0.24383059067611584,handcrafted_ridge,,0
lefood-0078,001,0,0,0.15216167203077932,0.15216167203077932,0.15216167203077932,handcrafted_ridge,,0
lefood-0079,001,0,0,0.42661957508383153,0.42661957508383153,0.42661957508383153,handcrafted_ridge,,0
lefood-0080,001,0,0,0.35363230817037233,0.35363230817037233,0.35363230817037233,handcrafted_ridge,,0
lefood-0179,005,0,0.98076923076923073,0.61903923659807569,0.61903923659807569,0.61903923659807569,handcrafted_ridge,,0
lefood-0180,005,0,0.14285714285714285,0.29453000590093059,0.29453000590093059,0.29453000590093059,handcrafted_ridge,,0
lefood-0345,019,0,1,0.93536278223777303,0.93536278223777303,0.93536278223777303,handcrafted_ridge,,0
lefood-0346,019,0,0,0.25685432985972589,0.25685432985972589,0.25685432985972589,handcrafted_ridge,,0
lefood-0348,019,0,0.083333333333333329,0.44049551682941152,0.44049551682941152,0.44049551682941152,handcrafted_ridge,,0
lefood-0349,019,0,0,0,0,0,handcrafted_ridge,,0
lefood-0350,019,0,1,0.62651238723827518,0.62651238723827518,0.62651238723827518,handcrafted_ridge,,0
lefood-0351,019,0,0,0,0,0,handcrafted_ridge,,0
lefood-0353,019,0,1,0.67188284413422883,0.67188284413422883,0.67188284413422883,handcrafted_ridge,,0
lefood-0354,019,0,0.94117647058823528,0.80430293550221377,0.80430293550221377,0.80430293550221377,handcrafted_ridge,,0
lefood-0355,019,0,0.23529411764705882,0.37698244391941171,0.37698244391941171,0.37698244391941171,handcrafted_ridge,,0
lefood-0356,019,0,0.96551724137931039,1,1,1,handcrafted_ridge,,0
lefood-0358,019,0,0.94117647058823528,0.85005334064516425,0.85005334064516425,0.85005334064516425,handcrafted_ridge,,0
lefood-0359,019,0,1,0.36106176990911337,0.36106176990911337,0.36106176990911337,handcrafted_ridge,,0
lefood-0360,019,0,0,0.38147733200236594,0.38147733200236594,0.38147733200236594,handcrafted_ridge,,0
lefood-0361,019,0,1,0.86465330149583153,0.86465330149583153,0.86465330149583153,handcrafted_ridge,,0
lefood-0381,022,0,1,0.66108343664950475,0.66108343664950475,0.66108343664950475,handcrafted_ridge,,0
lefood-0382,022,0,0,0.19874390419089707,0.19874390419089707,0.19874390419089707,handcrafted_ridge,,0
lefood-0383,022,0,0,0.41620627141332589,0.41620627141332589,0.41620627141332589,handcrafted_ridge,,0
lefood-0385,022,0,0.071428571428571425,0.49985624583212984,0.49985624583212984,0.49985624583212984,handcrafted_ridge,,0
lefood-0386,022,0,0,0.16023145459136631,0.16023145459136631,0.16023145459136631,handcrafted_ridge,,0
lefood-0387,022,0,0,0.18192934746913672,0.18192934746913672,0.18192934746913672,handcrafted_ridge,,0
lefood-0526,032,0,1,0.39633952399526806,0.39633952399526806,0.39633952399526806,handcrafted_ridge,,0
lefood-0527,032,0,0,0.18441140389896571,0.18441140389896571,0.18441140389896571,handcrafted_ridge,,0
lefood-0529,032,0,0.3235294117647059,0.22887157333969102,0.22887157333969102,0.22887157333969102,handcrafted_ridge,,0
