sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0019,001,0,0,3.3057178825401934e-06,0.0017352997092530131,0.039061166346073151,paired_mobilenet,M2,6
lefood-0020,001,0,0.98369565217391308,0.0021130859386175871,0.19029346108436584,0.74145138263702393,paired_mobilenet,M2,6
lefood-0021,001,0,0.46575342465753422,0.0002947608008980751,0.062661238014698029,0.56087779998779297,paired_mobilenet,M2,6
lefood-0022,001,0,0,3.2588179692538688e-06,0.0023468527942895889,0.023703336715698242,paired_mobilenet,M2,6
lefood-0023,001,0,0,2.9831196570739849e-06,0.0018780659884214401,0.011933640576899052,paired_mobilenet,M2,6
lefood-0024,001,0,0.87349397590361444,0.00080611679004505277,0.30312862992286682,0.95144045352935791,paired_mobilenet,M2,6
lefood-0025,001,0,0,0.00032317070872522891,0.018258832395076752,0.1151759997010231,paired_mobilenet,M2,6
lefood-0026,001,0,0.3728813559322034,0.0016670787008479238,0.50499606132507324,0.98591995239257812,paired_mobilenet,M2,6
lefood-0027,001,0,1,0.01685815118253231,0.86327284574508667,0.98065096139907837,paired_mobilenet,M2,6
lefood-0028,001,0,1,0.0067625045776367188,0.90576678514480591,0.99399572610855103,paired_mobilenet,M2,6
lefood-0029,001,0,0.96825396825396826,0.014751785434782505,0.68402367830276489,0.95341640710830688,paired_mobilenet,M2,6
lefood-0030,001,0,0.99019607843137258,0.11751082539558411,0.83722579479217529,0.94843131303787231,paired_mobilenet,M2,6
lefood-0031,001,0,0.077669902912621352,8.9908404333982617e-05,0.01538837980479002,0.081249192357063293,paired_mobilenet,M2,6
lefood-0032,001,0,0,1.4823584933765233e-05,0.0036947184707969427,0.019527385011315346,paired_mobilenet,M2,6
lefood-0033,001,0,0.27272727272727271,0.00028056671726517379,0.064167872071266174,0.59597396850585938,paired_mobilenet,M2,6
lefood-0034,001,0,0.31223628691983124,6.1549681049655192e-06,0.0039681852795183659,0.2642332911491394,paired_mobilenet,M2,6
lefood-0035,001,0,0,3.7873109249630943e-05,0.0076831309124827385,0.10871752351522446,paired_mobilenet,M2,6
lefood-0036,001,0,0.51265822784810122,0.0030653406865894794,0.26883187890052795,0.80027627944946289,paired_mobilenet,M2,6
lefood-0037,001,0,0,1.2358441381365992e-05,0.005943590309470892,0.21372802555561066,paired_mobilenet,M2,6
lefood-0038,001,0,0,1.1638116120593622e-05,0.0036076393444091082,0.030753890052437782,paired_mobilenet,M2,6
lefood-0039,001,0,0.11764705882352941,0.0068474570289254189,0.46882721781730652,0.94872760772705078,paired_mobilenet,M2,6
lefood-0040,001,0,0,4.434896709426539e-06,0.0023550281766802073,0.080463774502277374,paired_mobilenet,M2,6
lefood-0041,001,0,0.76190476190476186,0.010616705752909184,0.80482280254364014,0.98019576072692871,paired_mobilenet,M2,6
lefood-0043,001,0,0.53020134228187921,0.0014657214051112533,0.13655471801757812,0.75457680225372314,paired_mobilenet,M2,6
lefood-0044,001,0,0,3.6637766243075021e-06,0.0011477809166535735,0.0088397106155753136,paired_mobilenet,M2,6
lefood-0045,001,0,0.21348314606741572,3.241153763156035e-06,0.0014447867870330811,0.010095416568219662,paired_mobilenet,M2,6
lefood-0046,001,0,0.50285714285714289,0.039142530411481857,0.9178810715675354,0.9931265115737915,paired_mobilenet,M2,6
lefood-0047,001,0,0.065217391304347824,0.00012103839981136844,0.015668414533138275,0.30574879050254822,paired_mobilenet,M2,6
lefood-0048,001,0,0.49404761904761907,5.6248794862767681e-05,0.0081758368760347366,0.12165079265832901,paired_mobilenet,M2,6
lefood-0049,001,0,0,9.9554881671792828e-06,0.0022701930720359087,0.01843641884624958,paired_mobilenet,M2,6
lefood-0050,001,0,0.73684210526315785,3.6124281905358657e-05,0.0094109755009412766,0.33273005485534668,paired_mobilenet,M2,6
lefood-0051,001,0,0,8.7773742052377202e-06,0.0036692637950181961,0.03517073392868042,paired_mobilenet,M2,6
lefood-0052,001,0,0.98461538461538467,0.016157463192939758,0.79147744178771973,0.9772876501083374,paired_mobilenet,M2,6
lefood-0053,001,0,0.19083969465648856,7.9662262578494847e-05,0.013574210926890373,0.22962643206119537,paired_mobilenet,M2,6
lefood-0054,001,0,0,3.5162686344847316e-06,0.0018628111574798822,0.020287631079554558,paired_mobilenet,M2,6
lefood-0055,001,0,0.55462184873949583,0.00033970884396694601,0.052758663892745972,0.26285719871520996,paired_mobilenet,M2,6
lefood-0056,001,0,0,0.00013621436664834619,0.016107890754938126,0.042996048927307129,paired_mobilenet,M2,6
lefood-0057,001,0,0,6.678210775135085e-05,0.011951584368944168,0.036310601979494095,paired_mobilenet,M2,6
lefood-0058,001,0,0.88976377952755903,0.047028940171003342,0.98580926656723022,0.9986807107925415,paired_mobilenet,M2,6
lefood-0059,001,0,0.8671875,0.030359823256731033,0.87148952484130859,0.97003281116485596,paired_mobilenet,M2,6
lefood-0060,001,0,0,9.9365445294097299e-07,0.00059153552865609527,0.0046168100088834763,paired_mobilenet,M2,6
lefood-0061,001,0,0.92561983471074383,0.014390775002539158,0.85388010740280151,0.97788935899734497,paired_mobilenet,M2,6
lefood-0062,001,0,0.083333333333333329,2.7459640477900393e-05,0.0042673307470977306,0.074818924069404602,paired_mobilenet,M2,6
lefood-0063,001,0,0.99224806201550386,0.040415480732917786,0.55710434913635254,0.73618978261947632,paired_mobilenet,M2,6
lefood-0064,001,0,0,3.0732785489817616e-06,0.0015114897396415472,0.062666624784469604,paired_mobilenet,M2,6
lefood-0065,001,0,0.96999999999999997,0.032156247645616531,0.92655259370803833,0.98958420753479004,paired_mobilenet,M2,6
lefood-0066,001,0,0.11382113821138211,0.0055754752829670906,0.25474876165390015,0.63949817419052124,paired_mobilenet,M2,6
lefood-0067,001,0,0.16080402010050251,0.00035512546310201287,0.039928283542394638,0.33164840936660767,paired_mobilenet,M2,6
lefood-0068,001,0,0.20945945945945946,0.0014197512064129114,0.10738460719585419,0.54280346632003784,paired_mobilenet,M2,6
lefood-0069,001,0,0.92405063291139244,0.0090796742588281631,0.30195268988609314,0.71375513076782227,paired_mobilenet,M2,6
lefood-0070,001,0,0.41935483870967744,0.00011849620204884559,0.023805413395166397,0.31900352239608765,paired_mobilenet,M2,6
lefood-0071,001,0,0.77519379844961245,0.0014276027213782072,0.1389261782169342,0.79038786888122559,paired_mobilenet,M2,6
lefood-0072,001,0,0.068181818181818177,1.8269500287715346e-05,0.0047413753345608711,0.098671622574329376,paired_mobilenet,M2,6
lefood-0073,001,0,0,2.1248464690870605e-05,0.0050177322700619698,0.03039875254034996,paired_mobilenet,M2,6
lefood-0074,001,0,0.9942196531791907,0.025316974148154259,0.98820984363555908,0.99961096048355103,paired_mobilenet,M2,6
lefood-0075,001,0,0,2.7649810363072902e-05,0.0059363092295825481,0.032186172902584076,paired_mobilenet,M2,6
lefood-0076,001,0,0.45522388059701491,0.0014460890088230371,0.093560665845870972,0.41267490386962891,paired_mobilenet,M2,6
lefood-0077,001,0,0.024,0.00038219708949327469,0.035558179020881653,0.21273547410964966,paired_mobilenet,M2,6
lefood-0078,001,0,0,2.960863639600575e-06,0.0012729535810649395,0.011780468747019768,paired_mobilenet,M2,6
lefood-0079,001,0,0,6.2953049564384855e-06,0.0018708283314481378,0.0091128256171941757,paired_mobilenet,M2,6
lefood-0080,001,0,0,1.7865104382508434e-06,0.00086206785636022687,0.0099192997440695763,paired_mobilenet,M2,6
lefood-0179,005,0,0.98076923076923073,0.013853388838469982,0.97115999460220337,0.99955964088439941,paired_mobilenet,M2,6
lefood-0180,005,0,0.14285714285714285,0.0056909029372036457,0.15932512283325195,0.92687863111495972,paired_mobilenet,M2,6
lefood-0345,019,0,1,0.12654364109039307,0.85555148124694824,0.9843825101852417,paired_mobilenet,M2,6
lefood-0346,019,0,0,2.2806218566984171e-06,0.0016683245776221156,0.20904043316841125,paired_mobilenet,M2,6
lefood-0348,019,0,0.083333333333333329,0.00040290827746503055,0.035136569291353226,0.92810046672821045,paired_mobilenet,M2,6
lefood-0349,019,0,0,2.4702964651623915e-07,0.00047132262261584401,0.094482019543647766,paired_mobilenet,M2,6
lefood-0350,019,0,1,0.032199837267398834,0.54232287406921387,0.97622966766357422,paired_mobilenet,M2,6
lefood-0351,019,0,0,1.0851872644934701e-07,0.00013009432586841285,0.052900239825248718,paired_mobilenet,M2,6
lefood-0353,019,0,1,0.16707514226436615,0.69325149059295654,0.94517028331756592,paired_mobilenet,M2,6
lefood-0354,019,0,0.94117647058823528,0.18065290153026581,0.90950858592987061,0.98509430885314941,paired_mobilenet,M2,6
lefood-0355,019,0,0.23529411764705882,0.00028944064979441464,0.015110448002815247,0.61587780714035034,paired_mobilenet,M2,6
lefood-0356,019,0,0.96551724137931039,0.2461264580488205,0.91812711954116821,0.98578208684921265,paired_mobilenet,M2,6
lefood-0358,019,0,0.94117647058823528,0.098844416439533234,0.92736756801605225,0.99427551031112671,paired_mobilenet,M2,6
lefood-0359,019,0,1,0.075535155832767487,0.75018292665481567,0.98413383960723877,paired_mobilenet,M2,6
lefood-0360,019,0,0,2.8645562366591548e-08,0.00012507986684795469,0.013878656551241875,paired_mobilenet,M2,6
lefood-0361,019,0,1,0.12153647840023041,0.93291503190994263,0.989798903465271,paired_mobilenet,M2,6
lefood-0381,022,0,1,0.0072489874437451363,0.99157434701919556,0.9999651312828064,paired_mobilenet,M2,6
lefood-0382,022,0,0,2.6379840534218602e-08,0.00015338268713094294,0.021838832646608353,paired_mobilenet,M2,6
lefood-0383,022,0,0,1.0406721884237413e-07,0.00033192450064234436,0.055720437318086624,paired_mobilenet,M2,6
lefood-0385,022,0,0.071428571428571425,4.8201545723713934e-06,0.0033833379857242107,0.33581256866455078,paired_mobilenet,M2,6
lefood-0386,022,0,0,3.6367143962934279e-08,0.00013959374336991459,0.015577779151499271,paired_mobilenet,M2,6
lefood-0387,022,0,0,4.2313168080454489e-08,0.00018883041047956795,0.014354697428643703,paired_mobilenet,M2,6
lefood-0526,032,0,1,0.010293155908584595,0.99008548259735107,0.99991685152053833,paired_mobilenet,M2,6
lefood-0527,032,0,0,1.3214680905093701e-08,6.3344043155666441e-05,0.0044563361443579197,paired_mobilenet,M2,6
lefood-0529,032,0,0.3235294117647059,0.010426894761621952,0.56248152256011963,0.99137961864471436,paired_mobilenet,M2,6
