sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0099,002,1,0.0044052863436123352,0.014462626669239864,0.014462626669239864,0.014462626669239864,frozen_paired_dinov2,,0
lefood-0100,002,1,0.70731707317073167,0.48167659255550016,0.48167659255550016,0.48167659255550016,frozen_paired_dinov2,,0
lefood-0101,002,1,0.32236842105263158,0.35453999735294184,0.35453999735294184,0.35453999735294184,frozen_paired_dinov2,,0
lefood-0102,002,1,0.98907103825136611,0.89696499139839458,0.89696499139839458,0.89696499139839458,frozen_paired_dinov2,,0
lefood-0103,002,1,0.79234972677595628,0.66197995919227914,0.66197995919227914,0.66197995919227914,frozen_paired_dinov2,,0
lefood-0104,002,1,0.10778443113772455,0.071069979831817953,0.071069979831817953,0.071069979831817953,frozen_paired_dinov2,,0
lefood-0105,002,1,0.18620689655172415,0.11608263942845592,0.11608263942845592,0.11608263942845592,frozen_paired_dinov2,,0
lefood-0106,002,1,0.82631578947368423,0.52145173448975335,0.52145173448975335,0.52145173448975335,frozen_paired_dinov2,,0
lefood-0107,002,1,0.81142857142857139,0.6099049480137928,0.6099049480137928,0.6099049480137928,frozen_paired_dinov2,,0
lefood-0108,002,1,0,0.047889658116965272,0.047889658116965272,0.047889658116965272,frozen_paired_dinov2,,0
lefood-0109,002,1,0.43548387096774194,0.65304634491967317,0.65304634491967317,0.65304634491967317,frozen_paired_dinov2,,0
lefood-0110,002,1,0,0.09952737590167765,0.09952737590167765,0.09952737590167765,frozen_paired_dinov2,,0
lefood-0111,002,1,0.60256410256410253,0.59226523680835153,0.59226523680835153,0.59226523680835153,frozen_paired_dinov2,,0
lefood-0112,002,1,0.63758389261744963,0.48662296374354314,0.48662296374354314,0.48662296374354314,frozen_paired_dinov2,,0
lefood-0113,002,1,0.015503875968992248,0.088258245642384381,0.088258245642384381,0.088258245642384381,frozen_paired_dinov2,,0
lefood-0114,002,1,0.87730061349693256,0.94308886543813597,0.94308886543813597,0.94308886543813597,frozen_paired_dinov2,,0
lefood-0115,002,1,1,0.79371164800543448,0.79371164800543448,0.79371164800543448,frozen_paired_dinov2,,0
lefood-0116,002,1,0.95833333333333337,1,1,1,frozen_paired_dinov2,,0
lefood-0117,002,1,0,0.5546764888001412,0.5546764888001412,0.5546764888001412,frozen_paired_dinov2,,0
lefood-0118,002,1,0.49677419354838709,0,0,0,frozen_paired_dinov2,,0
lefood-0119,002,1,0.032051282051282048,0.13714648211081237,0.13714648211081237,0.13714648211081237,frozen_paired_dinov2,,0
lefood-0120,002,1,0.54482758620689653,0.49052984092229956,0.49052984092229956,0.49052984092229956,frozen_paired_dinov2,,0
lefood-0121,002,1,0.98684210526315785,0.92945086888999984,0.92945086888999984,0.92945086888999984,frozen_paired_dinov2,,0
lefood-0122,002,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0123,002,1,0.99315068493150682,0.71492722525314889,0.71492722525314889,0.71492722525314889,frozen_paired_dinov2,,0
lefood-0124,002,1,0,0.11722997511501296,0.11722997511501296,0.11722997511501296,frozen_paired_dinov2,,0
lefood-0125,002,1,0.5220588235294118,0.69794211808743256,0.69794211808743256,0.69794211808743256,frozen_paired_dinov2,,0
lefood-0126,002,1,0.5,0.49474989371919381,0.49474989371919381,0.49474989371919381,frozen_paired_dinov2,,0
lefood-0127,002,1,0.071428571428571425,0.014728882887960981,0.014728882887960981,0.014728882887960981,frozen_paired_dinov2,,0
lefood-0128,002,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0130,002,1,1,1,1,1,frozen_paired_dinov2,,0
lefood-0131,002,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0132,002,1,0.99024390243902438,0.76906921221212121,0.76906921221212121,0.76906921221212121,frozen_paired_dinov2,,0
lefood-0133,002,1,0,0.071001299931208128,0.071001299931208128,0.071001299931208128,frozen_paired_dinov2,,0
lefood-0134,002,1,0.10596026490066225,0.21744681241453323,0.21744681241453323,0.21744681241453323,frozen_paired_dinov2,,0
lefood-0135,002,1,0.7133757961783439,0.7110374473549872,0.7110374473549872,0.7110374473549872,frozen_paired_dinov2,,0
lefood-0136,002,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0137,002,1,0,0.17179287538631782,0.17179287538631782,0.17179287538631782,frozen_paired_dinov2,,0
lefood-0138,002,1,0,0.081915133802750006,0.081915133802750006,0.081915133802750006,frozen_paired_dinov2,,0
lefood-0139,002,1,0,0.055599928307667301,0.055599928307667301,0.055599928307667301,frozen_paired_dinov2,,0
lefood-0140,002,1,0.17088607594936708,0.087715355212700297,0.087715355212700297,0.087715355212700297,frozen_paired_dinov2,,0
lefood-0142,002,1,0.0057471264367816091,0.088122092580123823,0.088122092580123823,0.088122092580123823,frozen_paired_dinov2,,0
lefood-0143,002,1,0.77058823529411768,0.73901260517264322,0.73901260517264322,0.73901260517264322,frozen_paired_dinov2,,0
lefood-0144,002,1,0.010526315789473684,0.00051298218198531087,0.00051298218198531087,0.00051298218198531087,frozen_paired_dinov2,,0
lefood-0145,002,1,0.011494252873563218,0.019420821594843207,0.019420821594843207,0.019420821594843207,frozen_paired_dinov2,,0
lefood-0146,002,1,0.989247311827957,0.98745552053354091,0.98745552053354091,0.98745552053354091,frozen_paired_dinov2,,0
lefood-0147,002,1,0.40437158469945356,0.43982446040671996,0.43982446040671996,0.43982446040671996,frozen_paired_dinov2,,0
lefood-0148,002,1,0.55952380952380953,0.56849226465437896,0.56849226465437896,0.56849226465437896,frozen_paired_dinov2,,0
lefood-0149,002,1,0.73584905660377353,0.66448555211340987,0.66448555211340987,0.66448555211340987,frozen_paired_dinov2,,0
lefood-0150,002,1,0.99375000000000002,1,1,1,frozen_paired_dinov2,,0
lefood-0151,002,1,0.79081632653061229,0.96129535734021632,0.96129535734021632,0.96129535734021632,frozen_paired_dinov2,,0
lefood-0152,002,1,0.51891891891891895,0.51089347240818439,0.51089347240818439,0.51089347240818439,frozen_paired_dinov2,,0
lefood-0153,002,1,0,0.28188920965256647,0.28188920965256647,0.28188920965256647,frozen_paired_dinov2,,0
lefood-0154,002,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0155,002,1,0.36477987421383645,0.14638373233180652,0.14638373233180652,0.14638373233180652,frozen_paired_dinov2,,0
lefood-0156,002,1,0.084337349397590355,0.024235235662832866,0.024235235662832866,0.024235235662832866,frozen_paired_dinov2,,0
lefood-0157,002,1,0.67701863354037262,0.64070550237197543,0.64070550237197543,0.64070550237197543,frozen_paired_dinov2,,0
lefood-0158,002,1,0.033333333333333333,0,0,0,frozen_paired_dinov2,,0
lefood-0203,008,1,0.13636363636363635,0,0,0,frozen_paired_dinov2,,0
lefood-0204,008,1,0.058823529411764705,0,0,0,frozen_paired_dinov2,,0
lefood-0205,008,1,0.87804878048780488,0.9923260338861466,0.9923260338861466,0.9923260338861466,frozen_paired_dinov2,,0
lefood-0206,008,1,0.022727272727272728,0,0,0,frozen_paired_dinov2,,0
lefood-0228,010,1,0.57352941176470584,0.83651724236320046,0.83651724236320046,0.83651724236320046,frozen_paired_dinov2,,0
lefood-0229,010,1,0.46875,0.65919036728285696,0.65919036728285696,0.65919036728285696,frozen_paired_dinov2,,0
lefood-0230,010,1,0.96491228070175439,0.80737655407565878,0.80737655407565878,0.80737655407565878,frozen_paired_dinov2,,0
lefood-0231,010,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0232,010,1,0.98275862068965514,0.92645183882094151,0.92645183882094151,0.92645183882094151,frozen_paired_dinov2,,0
lefood-0233,010,1,0,0.055413980715811495,0.055413980715811495,0.055413980715811495,frozen_paired_dinov2,,0
lefood-0234,010,1,0.18390804597701149,0.10997633786889593,0.10997633786889593,0.10997633786889593,frozen_paired_dinov2,,0
lefood-0235,010,1,0,0.036796970099263693,0.036796970099263693,0.036796970099263693,frozen_paired_dinov2,,0
lefood-0236,010,1,0.95454545454545459,0.72076167750871867,0.72076167750871867,0.72076167750871867,frozen_paired_dinov2,,0
lefood-0295,014,1,0,0.08724820321019755,0.08724820321019755,0.08724820321019755,frozen_paired_dinov2,,0
lefood-0296,014,1,0.70454545454545459,0.89343770530468869,0.89343770530468869,0.89343770530468869,frozen_paired_dinov2,,0
lefood-0297,014,1,0.31666666666666665,0.52150987220159251,0.52150987220159251,0.52150987220159251,frozen_paired_dinov2,,0
lefood-0298,014,1,0,0.11182279306459952,0.11182279306459952,0.11182279306459952,frozen_paired_dinov2,,0
lefood-0299,014,1,0.12,0.3146605296713999,0.3146605296713999,0.3146605296713999,frozen_paired_dinov2,,0
lefood-0300,014,1,0,0.030530635947019213,0.030530635947019213,0.030530635947019213,frozen_paired_dinov2,,0
lefood-0301,014,1,0.91891891891891897,0.78072180754981146,0.78072180754981146,0.78072180754981146,frozen_paired_dinov2,,0
lefood-0302,014,1,0.27083333333333331,0.47723114040595893,0.47723114040595893,0.47723114040595893,frozen_paired_dinov2,,0
lefood-0303,014,1,0,0.35862870180402251,0.35862870180402251,0.35862870180402251,frozen_paired_dinov2,,0
lefood-0304,014,1,0.90909090909090906,0.92914331267618699,0.92914331267618699,0.92914331267618699,frozen_paired_dinov2,,0
lefood-0305,014,1,0.43478260869565216,0.43012048838947242,0.43012048838947242,0.43012048838947242,frozen_paired_dinov2,,0
lefood-0306,014,1,0,0,0,0,frozen_paired_dinov2,,0
lefood-0307,014,1,0,0.071631293001583052,0.071631293001583052,0.071631293001583052,frozen_paired_dinov2,,0
lefood-0308,014,1,0.083333333333333329,0,0,0,frozen_paired_dinov2,,0
