sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0184,007,4,0.6071428571428571,0.13674704730510712,0.63557469844818115,0.90604197978973389,paired_resnet50,M1,8
lefood-0185,007,4,1,0.079102717339992523,0.63950932025909424,0.94396913051605225,paired_resnet50,M1,8
lefood-0187,007,4,0,6.5900487243197858e-05,0.0046828314661979675,0.065475955605506897,paired_resnet50,M1,8
lefood-0188,007,4,0,0.00087024236563593149,0.024529881775379181,0.44683647155761719,paired_resnet50,M1,8
lefood-0189,007,4,0,0.0095850070938467979,0.08692595362663269,0.49296888709068298,paired_resnet50,M1,8
lefood-0190,007,4,0.36734693877551022,0.013360162265598774,0.15604875981807709,0.45223540067672729,paired_resnet50,M1,8
lefood-0191,007,4,1,0.11789734661579132,0.65186268091201782,0.91706156730651855,paired_resnet50,M1,8
lefood-0192,007,4,0.46153846153846156,0.016633829101920128,0.13113440573215485,0.42785108089447021,paired_resnet50,M1,8
lefood-0194,007,4,0,0.00035402859793975949,0.01116317231208086,0.083269692957401276,paired_resnet50,M1,8
lefood-0195,007,4,1,0.04654558002948761,0.35574814677238464,0.68890905380249023,paired_resnet50,M1,8
lefood-0196,007,4,0.97222222222222221,0.068186894059181213,0.66352653503417969,0.9453808069229126,paired_resnet50,M1,8
lefood-0197,007,4,0,0.00035219971323385835,0.01851935125887394,0.14145185053348541,paired_resnet50,M1,8
lefood-0198,007,4,0.64102564102564108,0.042364157736301422,0.28318336606025696,0.59017336368560791,paired_resnet50,M1,8
lefood-0200,007,4,0.20512820512820512,0.032897043973207474,0.29877197742462158,0.67178821563720703,paired_resnet50,M1,8
lefood-0201,007,4,0,0.00013111771841067821,0.0062815356068313122,0.083163872361183167,paired_resnet50,M1,8
lefood-0202,007,4,0,5.3171523177297786e-05,0.0037467782385647297,0.058330297470092773,paired_resnet50,M1,8
lefood-0341,018,4,0.73684210526315785,0.024570789188146591,0.22664391994476318,0.48310175538063049,paired_resnet50,M1,8
lefood-0342,018,4,0.95238095238095233,0.017358321696519852,0.18943929672241211,0.42393386363983154,paired_resnet50,M1,8
lefood-0343,018,4,0,0.0047489171847701073,0.10486356914043427,0.52196955680847168,paired_resnet50,M1,8
lefood-0344,018,4,0,0.00012066172348568216,0.0057471259497106075,0.05917319655418396,paired_resnet50,M1,8
lefood-0362,020,4,0.82758620689655171,0.0044584921561181545,0.066037781536579132,0.22495684027671814,paired_resnet50,M1,8
lefood-0363,020,4,0,7.2677371463214513e-06,0.0010974673787131906,0.085640162229537964,paired_resnet50,M1,8
lefood-0364,020,4,0,1.0308504897693638e-05,0.0011527121532708406,0.055024214088916779,paired_resnet50,M1,8
lefood-0365,020,4,0,6.6753571445588022e-05,0.0036664595827460289,0.07556527853012085,paired_resnet50,M1,8
lefood-0366,020,4,0,0.00011260085739195347,0.0054904436692595482,0.067031599581241608,paired_resnet50,M1,8
lefood-0367,020,4,0,7.5788637332152575e-05,0.0040282895788550377,0.048460230231285095,paired_resnet50,M1,8
lefood-0388,023,4,0.94285714285714284,0.019566824659705162,0.18191048502922058,0.33032065629959106,paired_resnet50,M1,8
lefood-0389,023,4,1,0.014624099247157574,0.19249510765075684,0.36521327495574951,paired_resnet50,M1,8
lefood-0391,023,4,0.97142857142857142,0.016885409131646156,0.22046299278736115,0.54923522472381592,paired_resnet50,M1,8
lefood-0392,023,4,0,8.0070494732353836e-05,0.0073127993382513523,0.18222546577453613,paired_resnet50,M1,8
lefood-0393,023,4,0.95522388059701491,0.044918067753314972,0.46302515268325806,0.77995514869689941,paired_resnet50,M1,8
lefood-0394,023,4,0.92156862745098034,0.023991087451577187,0.25512295961380005,0.57647526264190674,paired_resnet50,M1,8
lefood-0395,023,4,0,0.00037822569720447063,0.0078892894089221954,0.036375831812620163,paired_resnet50,M1,8
lefood-0396,023,4,1,0.075909525156021118,0.3639872670173645,0.47227391600608826,paired_resnet50,M1,8
lefood-0397,023,4,0,0.00051939382683485746,0.01530755590647459,0.067428715527057648,paired_resnet50,M1,8
lefood-0398,023,4,1,0.058655589818954468,0.42840978503227234,0.80688482522964478,paired_resnet50,M1,8
lefood-0399,023,4,0,0.00013854364806320518,0.0066174552775919437,0.053075533360242844,paired_resnet50,M1,8
lefood-0400,023,4,0,0.072679802775382996,0.50448340177536011,0.69544422626495361,paired_resnet50,M1,8
lefood-0401,023,4,0,0.0019154755864292383,0.037092395126819611,0.099309816956520081,paired_resnet50,M1,8
lefood-0402,023,4,0,0.0036952081136405468,0.043739043176174164,0.10567587614059448,paired_resnet50,M1,8
lefood-0403,023,4,0.97142857142857142,0.020134516060352325,0.15212857723236084,0.26889589428901672,paired_resnet50,M1,8
lefood-0404,023,4,0,0.00022919022012501955,0.0098034320399165154,0.088387057185173035,paired_resnet50,M1,8
lefood-0405,023,4,0,0.00032871283474378288,0.0099061420187354088,0.10745193809270859,paired_resnet50,M1,8
lefood-0407,023,4,0.97222222222222221,0.013627253472805023,0.15980155766010284,0.36156260967254639,paired_resnet50,M1,8
lefood-0408,023,4,0,0.00031080536427907646,0.0089539438486099243,0.064508698880672455,paired_resnet50,M1,8
lefood-0409,023,4,0.97142857142857142,0.022390637546777725,0.24206802248954773,0.65801072120666504,paired_resnet50,M1,8
lefood-0410,023,4,0.88372093023255816,0.055627733469009399,0.28585249185562134,0.46364200115203857,paired_resnet50,M1,8
lefood-0411,023,4,1,0.039188504219055176,0.31303000450134277,0.72192978858947754,paired_resnet50,M1,8
lefood-0412,024,4,1,0.070358246564865112,0.34738436341285706,0.65116989612579346,paired_resnet50,M1,8
lefood-0413,024,4,0,0.00016861240146681666,0.0042686010710895061,0.036407947540283203,paired_resnet50,M1,8
lefood-0414,024,4,0,8.108793554129079e-05,0.0031254903879016638,0.028726415708661079,paired_resnet50,M1,8
lefood-0415,024,4,0,0.00032968627056106925,0.0094287954270839691,0.042031325399875641,paired_resnet50,M1,8
lefood-0416,024,4,1,0.080298550426959991,0.48456025123596191,0.70067679882049561,paired_resnet50,M1,8
lefood-0417,024,4,0,0.00031196733471006155,0.014182489365339279,0.093433171510696411,paired_resnet50,M1,8
lefood-0418,024,4,0,0.00024913813103921711,0.0061514559201896191,0.041982851922512054,paired_resnet50,M1,8
lefood-0419,024,4,0,0.00013869017129763961,0.0048260148614645004,0.020888132974505424,paired_resnet50,M1,8
lefood-0420,024,4,0,0.0002055637160083279,0.0093174353241920471,0.065473407506942749,paired_resnet50,M1,8
lefood-0421,024,4,0,7.5377844041213393e-05,0.00506611168384552,0.064945802092552185,paired_resnet50,M1,8
lefood-0422,024,4,0,3.9140995795605704e-05,0.0025036882143467665,0.027904948219656944,paired_resnet50,M1,8
lefood-0423,024,4,0.42857142857142855,0.0047852648422122002,0.083763636648654938,0.30015945434570312,paired_resnet50,M1,8
lefood-0424,024,4,0,0.0017918028170242906,0.025840843096375465,0.069208793342113495,paired_resnet50,M1,8
lefood-0426,024,4,0,0.00040527453529648483,0.010974886827170849,0.08357103168964386,paired_resnet50,M1,8
lefood-0427,024,4,0.59259259259259256,0.0064617488533258438,0.083252318203449249,0.23779553174972534,paired_resnet50,M1,8
lefood-0428,024,4,0,5.5992284615058452e-05,0.0027461224235594273,0.040594965219497681,paired_resnet50,M1,8
lefood-0429,024,4,0.33333333333333331,0.00023841499933041632,0.011560557410120964,0.12169067561626434,paired_resnet50,M1,8
lefood-0430,024,4,0,7.521365478169173e-05,0.0035738474689424038,0.021296586841344833,paired_resnet50,M1,8
lefood-0431,024,4,0,0.00049132871208712459,0.011073893867433071,0.058090180158615112,paired_resnet50,M1,8
lefood-0432,024,4,0,0.00014501785335596651,0.0064731943421065807,0.043465267866849899,paired_resnet50,M1,8
lefood-0433,024,4,0,0.00011938801617361605,0.0040760566480457783,0.032887741923332214,paired_resnet50,M1,8
lefood-0454,027,4,0.10810810810810811,0.029305249452590942,0.17335385084152222,0.38504934310913086,paired_resnet50,M1,8
lefood-0456,027,4,0.5,0.032109014689922333,0.28294068574905396,0.64685529470443726,paired_resnet50,M1,8
lefood-0457,027,4,0,0.00067370547913014889,0.013509081676602364,0.060075871646404266,paired_resnet50,M1,8
lefood-0493,030,4,0,0.00015317545330617577,0.006995499599725008,0.049567531794309616,paired_resnet50,M1,8
lefood-0494,030,4,0,2.3246137061505578e-05,0.0015508817741647363,0.011900736950337887,paired_resnet50,M1,8
lefood-0495,030,4,0.13333333333333333,0.0054707536473870277,0.07100331038236618,0.19782733917236328,paired_resnet50,M1,8
lefood-0496,030,4,1,0.087336339056491852,0.8639758825302124,0.98235297203063965,paired_resnet50,M1,8
lefood-0497,030,4,0.1111111111111111,0.00059350708033889532,0.028677655383944511,0.17724137008190155,paired_resnet50,M1,8
lefood-0498,030,4,1,0.079980947077274323,0.60104763507843018,0.8649134635925293,paired_resnet50,M1,8
lefood-0499,030,4,0,0.00037928795791231096,0.011433085426688194,0.071957826614379883,paired_resnet50,M1,8
lefood-0500,030,4,1,0.19551606476306915,0.7533876895904541,0.90246564149856567,paired_resnet50,M1,8
lefood-0501,030,4,1,0.10614795237779617,0.65488308668136597,0.87429583072662354,paired_resnet50,M1,8
lefood-0502,030,4,0.47368421052631576,0.083056382834911346,0.69377791881561279,0.94960558414459229,paired_resnet50,M1,8
lefood-0503,030,4,1,0.13586975634098053,0.56057894229888916,0.75920730829238892,paired_resnet50,M1,8
