sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0349,019,0,0,2.1496523913810961e-05,0.0097754905000329018,0.96845746040344238,paired_resnet50,M1,5
lefood-0350,019,0,1,0.0030701374635100365,0.49855056405067444,0.99104773998260498,paired_resnet50,M1,5
lefood-0351,019,0,0,1.1990422535745893e-05,0.0052437935955822468,0.96292829513549805,paired_resnet50,M1,5
lefood-0353,019,0,1,0.0060797608457505703,0.76332676410675049,0.99692618846893311,paired_resnet50,M1,5
lefood-0354,019,0,0.94117647058823528,0.023669598624110222,0.93068587779998779,0.99945461750030518,paired_resnet50,M1,5
lefood-0355,019,0,0.23529411764705882,0.0046646310947835445,0.67120945453643799,0.99535447359085083,paired_resnet50,M1,5
lefood-0356,019,0,0.96551724137931039,0.017146153375506401,0.84359389543533325,0.99800348281860352,paired_resnet50,M1,5
lefood-0358,019,0,0.94117647058823528,0.013164879754185677,0.8661002516746521,0.99860751628875732,paired_resnet50,M1,5
lefood-0359,019,0,1,0.0091082444414496422,0.73027491569519043,0.99673581123352051,paired_resnet50,M1,5
lefood-0360,019,0,0,0.00014598971756640822,0.046006742864847183,0.9664146900177002,paired_resnet50,M1,5
lefood-0361,019,0,1,0.022680528461933136,0.84955382347106934,0.99804031848907471,paired_resnet50,M1,5
lefood-0381,022,0,1,0.014402714557945728,0.84948325157165527,0.998008131980896,paired_resnet50,M1,5
lefood-0382,022,0,0,9.1791416707565077e-06,0.0034931190311908722,0.94652581214904785,paired_resnet50,M1,5
lefood-0383,022,0,0,7.8055178164504468e-05,0.019230760633945465,0.94207972288131714,paired_resnet50,M1,5
lefood-0385,022,0,0.071428571428571425,0.00085751520236954093,0.17748431861400604,0.97843599319458008,paired_resnet50,M1,5
lefood-0386,022,0,0,1.7325532098766416e-05,0.0063829417340457439,0.94516664743423462,paired_resnet50,M1,5
lefood-0387,022,0,0,3.7834770409972407e-06,0.0016694481018930674,0.94923126697540283,paired_resnet50,M1,5
lefood-0526,032,0,1,0.0094315614551305771,0.88811266422271729,0.99921965599060059,paired_resnet50,M1,5
lefood-0527,032,0,0,5.0878693400591146e-06,0.002999026095494628,0.94557726383209229,paired_resnet50,M1,5
lefood-0529,032,0,0.3235294117647059,0.003622900927439332,0.54700732231140137,0.99374949932098389,paired_resnet50,M1,5
