sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0341,018,4,0.73684210526315785,0.16196189820766449,0.72542417049407959,0.96446806192398071,paired_mobilenet,M1,7
lefood-0342,018,4,0.95238095238095233,0.27372598648071289,0.74289882183074951,0.95684611797332764,paired_mobilenet,M1,7
lefood-0343,018,4,0,0.0024322427343577147,0.08897911012172699,0.54325270652770996,paired_mobilenet,M1,7
lefood-0344,018,4,0,9.0776244178414345e-05,0.011959131807088852,0.10669185221195221,paired_mobilenet,M1,7
lefood-0362,020,4,0.82758620689655171,0.10486458986997604,0.58965271711349487,0.90065693855285645,paired_mobilenet,M1,7
lefood-0363,020,4,0,0.00052950589451938868,0.034169156104326248,0.31067156791687012,paired_mobilenet,M1,7
lefood-0364,020,4,0,0.0013979144860059023,0.056124057620763779,0.44458895921707153,paired_mobilenet,M1,7
lefood-0365,020,4,0,0.0005371224251575768,0.042232941836118698,0.31830984354019165,paired_mobilenet,M1,7
lefood-0366,020,4,0,0.0011537768878042698,0.054705604910850525,0.37700021266937256,paired_mobilenet,M1,7
lefood-0367,020,4,0,0.00075413094600662589,0.041362535208463669,0.35858440399169922,paired_mobilenet,M1,7
lefood-0388,023,4,0.94285714285714284,0.083466768264770508,0.47736188769340515,0.9062579870223999,paired_mobilenet,M1,7
lefood-0389,023,4,1,0.11488407105207443,0.67228090763092041,0.95644187927246094,paired_mobilenet,M1,7
lefood-0391,023,4,0.97142857142857142,0.013285139575600624,0.24600900709629059,0.77171921730041504,paired_mobilenet,M1,7
lefood-0392,023,4,0,3.7969948607496917e-05,0.0079150423407554626,0.086476691067218781,paired_mobilenet,M1,7
lefood-0393,023,4,0.95522388059701491,0.099519379436969757,0.81591862440109253,0.98064255714416504,paired_mobilenet,M1,7
lefood-0394,023,4,0.92156862745098034,0.049929019063711166,0.5623430609703064,0.9257347583770752,paired_mobilenet,M1,7
lefood-0395,023,4,0,2.0018009308842011e-05,0.0053989463485777378,0.078043915331363678,paired_mobilenet,M1,7
lefood-0396,023,4,1,0.20399345457553864,0.81948554515838623,0.97705501317977905,paired_mobilenet,M1,7
lefood-0397,023,4,0,0.00010977078636642545,0.015889285132288933,0.14249970018863678,paired_mobilenet,M1,7
lefood-0398,023,4,1,0.073927298188209534,0.74589753150939941,0.96748960018157959,paired_mobilenet,M1,7
lefood-0399,023,4,0,0.00014922546688467264,0.012614782899618149,0.13772249221801758,paired_mobilenet,M1,7
lefood-0400,023,4,0,0.28645783662796021,0.92595285177230835,0.99230265617370605,paired_mobilenet,M1,7
lefood-0401,023,4,0,0.00012963774497620761,0.011537613347172737,0.10687939822673798,paired_mobilenet,M1,7
lefood-0402,023,4,0,8.8554545072838664e-05,0.011490581557154655,0.097165897488594055,paired_mobilenet,M1,7
lefood-0403,023,4,0.97142857142857142,0.11856108903884888,0.63602602481842041,0.95789700746536255,paired_mobilenet,M1,7
lefood-0404,023,4,0,0.0045025348663330078,0.10765904188156128,0.50630462169647217,paired_mobilenet,M1,7
lefood-0405,023,4,0,0.00061469589127227664,0.029324153438210487,0.29864031076431274,paired_mobilenet,M1,7
lefood-0407,023,4,0.97222222222222221,0.024448810145258904,0.3339708149433136,0.86305618286132812,paired_mobilenet,M1,7
lefood-0408,023,4,0,0.0021668719127774239,0.072216078639030457,0.48485887050628662,paired_mobilenet,M1,7
lefood-0409,023,4,0.97142857142857142,0.10246911644935608,0.72825932502746582,0.9721834659576416,paired_mobilenet,M1,7
lefood-0410,023,4,0.88372093023255816,0.10052084177732468,0.60204565525054932,0.93087053298950195,paired_mobilenet,M1,7
lefood-0411,023,4,1,0.11780218034982681,0.94682222604751587,0.99800992012023926,paired_mobilenet,M1,7
lefood-0412,024,4,1,0.13150005042552948,0.95069742202758789,0.99823546409606934,paired_mobilenet,M1,7
lefood-0413,024,4,0,3.569110413081944e-05,0.0078872479498386383,0.11176739633083344,paired_mobilenet,M1,7
lefood-0414,024,4,0,7.1719623520039022e-05,0.011318875476717949,0.10924919694662094,paired_mobilenet,M1,7
lefood-0415,024,4,0,5.0496986659709364e-05,0.0098128793761134148,0.099257819354534149,paired_mobilenet,M1,7
lefood-0416,024,4,1,0.057214140892028809,0.7135280966758728,0.96081197261810303,paired_mobilenet,M1,7
lefood-0417,024,4,0,0.00011693507258314639,0.015097112394869328,0.12798798084259033,paired_mobilenet,M1,7
lefood-0418,024,4,0,0.00012780938413925469,0.016496025025844574,0.10983934253454208,paired_mobilenet,M1,7
lefood-0419,024,4,0,5.229831367614679e-05,0.011544538661837578,0.11245760321617126,paired_mobilenet,M1,7
lefood-0420,024,4,0,8.6558953626081347e-05,0.013406623154878616,0.13679645955562592,paired_mobilenet,M1,7
lefood-0421,024,4,0,9.3104041297920048e-05,0.012199165299534798,0.1382526308298111,paired_mobilenet,M1,7
lefood-0422,024,4,0,6.9612091465387493e-05,0.012394595891237259,0.089529335498809814,paired_mobilenet,M1,7
lefood-0423,024,4,0.42857142857142855,0.032220710068941116,0.44945970177650452,0.8863835334777832,paired_mobilenet,M1,7
lefood-0424,024,4,0,0.0014445794513449073,0.070227153599262238,0.41260865330696106,paired_mobilenet,M1,7
lefood-0426,024,4,0,0.00013794752885587513,0.013879778794944286,0.15053832530975342,paired_mobilenet,M1,7
lefood-0427,024,4,0.59259259259259256,0.11080566048622131,0.82904201745986938,0.98265695571899414,paired_mobilenet,M1,7
lefood-0428,024,4,0,4.7542536776745692e-05,0.0088625503703951836,0.10045883059501648,paired_mobilenet,M1,7
lefood-0429,024,4,0.33333333333333331,0.0026669888757169247,0.097917847335338593,0.4778715968132019,paired_mobilenet,M1,7
lefood-0430,024,4,0,0.00015306344721466303,0.016873642802238464,0.13827772438526154,paired_mobilenet,M1,7
lefood-0431,024,4,0,0.00031991218565963209,0.027362994849681854,0.16229426860809326,paired_mobilenet,M1,7
lefood-0432,024,4,0,0.00016468866670038551,0.018032381311058998,0.13907092809677124,paired_mobilenet,M1,7
lefood-0433,024,4,0,5.7170058425981551e-05,0.010897427797317505,0.12279058992862701,paired_mobilenet,M1,7
lefood-0454,027,4,0.10810810810810811,0.0049829129129648209,0.14237773418426514,0.6375807523727417,paired_mobilenet,M1,7
lefood-0456,027,4,0.5,0.066833570599555969,0.62127768993377686,0.94384491443634033,paired_mobilenet,M1,7
lefood-0457,027,4,0,0.0017915490316227078,0.064924322068691254,0.46399810910224915,paired_mobilenet,M1,7
lefood-0493,030,4,0,0.00015604871441610157,0.017386186867952347,0.1581464409828186,paired_mobilenet,M1,7
lefood-0494,030,4,0,7.8615259553771466e-05,0.012735622003674507,0.087212920188903809,paired_mobilenet,M1,7
lefood-0495,030,4,0.13333333333333333,0.0042932620272040367,0.14863486588001251,0.52021908760070801,paired_mobilenet,M1,7
lefood-0496,030,4,1,0.40097135305404663,0.97215580940246582,0.99762463569641113,paired_mobilenet,M1,7
lefood-0497,030,4,0.1111111111111111,0.0014457459328696132,0.055613353848457336,0.25708660483360291,paired_mobilenet,M1,7
lefood-0498,030,4,1,0.11450788378715515,0.75211417675018311,0.94756346940994263,paired_mobilenet,M1,7
lefood-0499,030,4,0,0.00015874470409471542,0.016146047040820122,0.1309693455696106,paired_mobilenet,M1,7
lefood-0500,030,4,1,0.35941827297210693,0.94840198755264282,0.99508726596832275,paired_mobilenet,M1,7
lefood-0501,030,4,1,0.14855735003948212,0.77434927225112915,0.95905071496963501,paired_mobilenet,M1,7
lefood-0502,030,4,0.47368421052631576,0.022474039345979691,0.35047665238380432,0.78100180625915527,paired_mobilenet,M1,7
lefood-0503,030,4,1,0.29455006122589111,0.96735352277755737,0.99847865104675293,paired_mobilenet,M1,7
