sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0393,023,4,0.95522388059701491,0.016158979386091232,0.82502120733261108,0.99999344348907471,paired_mobilenet,M2,5
lefood-0394,023,4,0.92156862745098034,0.017335860058665276,0.82870149612426758,0.99997943639755249,paired_mobilenet,M2,5
lefood-0395,023,4,0,2.0270948652978404e-07,0.00015964926569722593,0.99924170970916748,paired_mobilenet,M2,5
lefood-0396,023,4,1,0.01926000788807869,0.91927289962768555,0.99999493360519409,paired_mobilenet,M2,5
lefood-0397,023,4,0,1.8871605789172463e-05,0.0041514132171869278,0.99973803758621216,paired_mobilenet,M2,5
lefood-0398,023,4,1,0.01469647791236639,0.6886436939239502,0.99996572732925415,paired_mobilenet,M2,5
lefood-0399,023,4,0,5.4153792916622479e-06,0.0011269721435382962,0.99789243936538696,paired_mobilenet,M2,5
lefood-0400,023,4,0,0.037451110780239105,0.90927457809448242,0.99993455410003662,paired_mobilenet,M2,5
lefood-0401,023,4,0,2.0450374904612545e-06,0.00040726535371504724,0.99439656734466553,paired_mobilenet,M2,5
lefood-0402,023,4,0,1.6961595974862576e-05,0.0020230975933372974,0.99634635448455811,paired_mobilenet,M2,5
lefood-0403,023,4,0.97142857142857142,0.01953558437526226,0.8166801929473877,0.99998092651367188,paired_mobilenet,M2,5
lefood-0404,023,4,0,0.002453256631270051,0.12696884572505951,0.99984228610992432,paired_mobilenet,M2,5
lefood-0405,023,4,0,8.2711747381836176e-05,0.014564458280801773,0.99989205598831177,paired_mobilenet,M2,5
lefood-0407,023,4,0.97222222222222221,0.01638505794107914,0.79021066427230835,0.99998092651367188,paired_mobilenet,M2,5
lefood-0408,023,4,0,0.0010558563517406583,0.06399884819984436,0.99979090690612793,paired_mobilenet,M2,5
lefood-0409,023,4,0.97142857142857142,0.010978821665048599,0.78926974534988403,0.99999308586120605,paired_mobilenet,M2,5
lefood-0410,023,4,0.88372093023255816,0.012843625620007515,0.75179523229598999,0.99999231100082397,paired_mobilenet,M2,5
lefood-0411,023,4,1,0.0081925354897975922,0.93730491399765015,0.99999886751174927,paired_mobilenet,M2,5
lefood-0412,024,4,1,0.020621225237846375,0.89319616556167603,0.99998831748962402,paired_mobilenet,M2,5
lefood-0413,024,4,0,1.2320015230216086e-07,8.2379323430359364e-05,0.99827253818511963,paired_mobilenet,M2,5
lefood-0414,024,4,0,1.200566401848846e-07,0.00010417368321213871,0.99928981065750122,paired_mobilenet,M2,5
lefood-0415,024,4,0,5.248155616754957e-07,0.00025678623933345079,0.99904471635818481,paired_mobilenet,M2,5
lefood-0416,024,4,1,0.019998453557491302,0.73290550708770752,0.99997895956039429,paired_mobilenet,M2,5
lefood-0417,024,4,0,8.7422768046963029e-06,0.0024488251656293869,0.99939543008804321,paired_mobilenet,M2,5
lefood-0418,024,4,0,3.8430403037637006e-06,0.0016061142086982727,0.99946838617324829,paired_mobilenet,M2,5
lefood-0419,024,4,0,3.2090827062347671e-06,0.0010171016911044717,0.99914854764938354,paired_mobilenet,M2,5
lefood-0420,024,4,0,5.5247818409043248e-07,0.00027739763027057052,0.99914515018463135,paired_mobilenet,M2,5
lefood-0421,024,4,0,3.995930001110537e-06,0.0010490767890587449,0.99927997589111328,paired_mobilenet,M2,5
lefood-0422,024,4,0,8.4923311760576325e-07,0.00035147511516697705,0.99851322174072266,paired_mobilenet,M2,5
lefood-0423,024,4,0.42857142857142855,0.013735617510974407,0.64762002229690552,0.99997043609619141,paired_mobilenet,M2,5
lefood-0424,024,4,0,7.5630370702128857e-05,0.011050430126488209,0.99958014488220215,paired_mobilenet,M2,5
lefood-0426,024,4,0,8.653069926367607e-06,0.0014784116065129638,0.99873048067092896,paired_mobilenet,M2,5
lefood-0427,024,4,0.59259259259259256,0.015998894348740578,0.77429145574569702,0.99997836351394653,paired_mobilenet,M2,5
lefood-0428,024,4,0,1.4062050468055531e-05,0.0037881287280470133,0.99970543384552002,paired_mobilenet,M2,5
lefood-0429,024,4,0.33333333333333331,0.009049692191183567,0.30009976029396057,0.99985957145690918,paired_mobilenet,M2,5
lefood-0430,024,4,0,1.8931896192952991e-05,0.0030222120694816113,0.99934446811676025,paired_mobilenet,M2,5
lefood-0431,024,4,0,6.4614341681590304e-06,0.0019661709666252136,0.99934345483779907,paired_mobilenet,M2,5
lefood-0432,024,4,0,1.4254789675760549e-05,0.0027322217356413603,0.99936068058013916,paired_mobilenet,M2,5
lefood-0433,024,4,0,3.9276939787669107e-05,0.0074772080406546593,0.99961888790130615,paired_mobilenet,M2,5
lefood-0454,027,4,0.10810810810810811,0.0075914938934147358,0.35510960221290588,0.99986326694488525,paired_mobilenet,M2,5
lefood-0456,027,4,0.5,0.013933361507952213,0.86680018901824951,0.99997711181640625,paired_mobilenet,M2,5
lefood-0457,027,4,0,0.00074010086245834827,0.064389124512672424,0.99978947639465332,paired_mobilenet,M2,5
lefood-0493,030,4,0,1.7093578208005056e-05,0.0035834661684930325,0.99938195943832397,paired_mobilenet,M2,5
lefood-0494,030,4,0,1.2908713870274369e-05,0.0021207360550761223,0.99696516990661621,paired_mobilenet,M2,5
lefood-0495,030,4,0.13333333333333333,0.0014731391565874219,0.095295846462249756,0.99966579675674438,paired_mobilenet,M2,5
lefood-0496,030,4,1,0.033582396805286407,0.94738125801086426,0.99996054172515869,paired_mobilenet,M2,5
lefood-0497,030,4,0.1111111111111111,4.7922942030709237e-05,0.0067909476347267628,0.99811500310897827,paired_mobilenet,M2,5
lefood-0498,030,4,1,0.017823368310928345,0.85658270120620728,0.99998176097869873,paired_mobilenet,M2,5
lefood-0499,030,4,0,2.499945594536257e-06,0.00082073372323065996,0.99889039993286133,paired_mobilenet,M2,5
lefood-0500,030,4,1,0.031608875840902328,0.92714583873748779,0.99996209144592285,paired_mobilenet,M2,5
lefood-0501,030,4,1,0.02886519767343998,0.83623319864273071,0.99989652633666992,paired_mobilenet,M2,5
lefood-0502,030,4,0.47368421052631576,0.016061469912528992,0.51833337545394897,0.9997943639755249,paired_mobilenet,M2,5
lefood-0503,030,4,1,0.01889430359005928,0.95059973001480103,0.99999308586120605,paired_mobilenet,M2,5
