sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0196,007,4,0.97222222222222221,0.77926898312816362,0.77926898312816362,0.77926898312816362,frozen_paired_dinov2,,0
lefood-0197,007,4,0,0.15759115673362722,0.15759115673362722,0.15759115673362722,frozen_paired_dinov2,,0
lefood-0198,007,4,0.64102564102564108,0.78487149767999165,0.78487149767999165,0.78487149767999165,frozen_paired_dinov2,,0
lefood-0200,007,4,0.20512820512820512,0.37215795821500375,0.37215795821500375,0.37215795821500375,frozen_paired_dinov2,,0
lefood-0201,007,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0202,007,4,0,0.031501926315315787,0.031501926315315787,0.031501926315315787,frozen_paired_dinov2,,0
lefood-0341,018,4,0.73684210526315785,0.69541073692553312,0.69541073692553312,0.69541073692553312,frozen_paired_dinov2,,0
lefood-0342,018,4,0.95238095238095233,0.7410855393143827,0.7410855393143827,0.7410855393143827,frozen_paired_dinov2,,0
lefood-0343,018,4,0,0.2108959955582006,0.2108959955582006,0.2108959955582006,frozen_paired_dinov2,,0
lefood-0344,018,4,0,0.15060752913016573,0.15060752913016573,0.15060752913016573,frozen_paired_dinov2,,0
lefood-0362,020,4,0.82758620689655171,0.54700630248628812,0.54700630248628812,0.54700630248628812,frozen_paired_dinov2,,0
lefood-0363,020,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0364,020,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0365,020,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0366,020,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0367,020,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0388,023,4,0.94285714285714284,0.70501808235691033,0.70501808235691033,0.70501808235691033,frozen_paired_dinov2,,0
lefood-0389,023,4,1,0.81256740124827109,0.81256740124827109,0.81256740124827109,frozen_paired_dinov2,,0
lefood-0391,023,4,0.97142857142857142,0.72421119731722305,0.72421119731722305,0.72421119731722305,frozen_paired_dinov2,,0
lefood-0392,023,4,0,0.096433926845607254,0.096433926845607254,0.096433926845607254,frozen_paired_dinov2,,0
lefood-0393,023,4,0.95522388059701491,0.81157713457803338,0.81157713457803338,0.81157713457803338,frozen_paired_dinov2,,0
lefood-0394,023,4,0.92156862745098034,0.92941013082531121,0.92941013082531121,0.92941013082531121,frozen_paired_dinov2,,0
lefood-0395,023,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0396,023,4,1,0.98111545731258532,0.98111545731258532,0.98111545731258532,frozen_paired_dinov2,,0
lefood-0397,023,4,0,0.090958956830929028,0.090958956830929028,0.090958956830929028,frozen_paired_dinov2,,0
lefood-0398,023,4,1,0.64930070046278421,0.64930070046278421,0.64930070046278421,frozen_paired_dinov2,,0
lefood-0399,023,4,0,0.0961704122917868,0.0961704122917868,0.0961704122917868,frozen_paired_dinov2,,0
lefood-0400,023,4,0,0.89897754840192967,0.89897754840192967,0.89897754840192967,frozen_paired_dinov2,,0
lefood-0401,023,4,0,0.038493608730009066,0.038493608730009066,0.038493608730009066,frozen_paired_dinov2,,0
lefood-0402,023,4,0,0.10940562142127974,0.10940562142127974,0.10940562142127974,frozen_paired_dinov2,,0
lefood-0403,023,4,0.97142857142857142,0.81582659209238761,0.81582659209238761,0.81582659209238761,frozen_paired_dinov2,,0
lefood-0404,023,4,0,0.28596634108117253,0.28596634108117253,0.28596634108117253,frozen_paired_dinov2,,0
lefood-0405,023,4,0,0.21915396627834086,0.21915396627834086,0.21915396627834086,frozen_paired_dinov2,,0
lefood-0407,023,4,0.97222222222222221,0.84223684776978547,0.84223684776978547,0.84223684776978547,frozen_paired_dinov2,,0
lefood-0408,023,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0409,023,4,0.97142857142857142,0.65988757123250785,0.65988757123250785,0.65988757123250785,frozen_paired_dinov2,,0
lefood-0410,023,4,0.88372093023255816,0.64200298055715621,0.64200298055715621,0.64200298055715621,frozen_paired_dinov2,,0
lefood-0411,023,4,1,0.86415940022814175,0.86415940022814175,0.86415940022814175,frozen_paired_dinov2,,0
lefood-0412,024,4,1,0.94737301065133273,0.94737301065133273,0.94737301065133273,frozen_paired_dinov2,,0
lefood-0413,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0414,024,4,0,0.16079924091612077,0.16079924091612077,0.16079924091612077,frozen_paired_dinov2,,0
lefood-0415,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0416,024,4,1,0.67620114786975694,0.67620114786975694,0.67620114786975694,frozen_paired_dinov2,,0
lefood-0417,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0418,024,4,0,0.010860423421787391,0.010860423421787391,0.010860423421787391,frozen_paired_dinov2,,0
lefood-0419,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0420,024,4,0,0.08068614784952155,0.08068614784952155,0.08068614784952155,frozen_paired_dinov2,,0
lefood-0421,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0422,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0423,024,4,0.42857142857142855,0.44432766598522588,0.44432766598522588,0.44432766598522588,frozen_paired_dinov2,,0
lefood-0424,024,4,0,0.1090655982402281,0.1090655982402281,0.1090655982402281,frozen_paired_dinov2,,0
lefood-0426,024,4,0,0.097009390761619407,0.097009390761619407,0.097009390761619407,frozen_paired_dinov2,,0
lefood-0427,024,4,0.59259259259259256,0.51537488424934452,0.51537488424934452,0.51537488424934452,frozen_paired_dinov2,,0
lefood-0428,024,4,0,0.10470520373620518,0.10470520373620518,0.10470520373620518,frozen_paired_dinov2,,0
lefood-0429,024,4,0.33333333333333331,0.27249483778822459,0.27249483778822459,0.27249483778822459,frozen_paired_dinov2,,0
lefood-0430,024,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0431,024,4,0,0.13952335517385184,0.13952335517385184,0.13952335517385184,frozen_paired_dinov2,,0
lefood-0432,024,4,0,0.0017543121352589508,0.0017543121352589508,0.0017543121352589508,frozen_paired_dinov2,,0
lefood-0433,024,4,0,0.022733317291678601,0.022733317291678601,0.022733317291678601,frozen_paired_dinov2,,0
lefood-0454,027,4,0.10810810810810811,0.18850315288132713,0.18850315288132713,0.18850315288132713,frozen_paired_dinov2,,0
lefood-0456,027,4,0.5,0.85809896034782618,0.85809896034782618,0.85809896034782618,frozen_paired_dinov2,,0
lefood-0457,027,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0493,030,4,0,0,0,0,frozen_paired_dinov2,,0
lefood-0494,030,4,0,0.078045357410214899,0.078045357410214899,0.078045357410214899,frozen_paired_dinov2,,0
lefood-0495,030,4,0.13333333333333333,0.13957110605812606,0.13957110605812606,0.13957110605812606,frozen_paired_dinov2,,0
lefood-0496,030,4,1,0.91088801248713647,0.91088801248713647,0.91088801248713647,frozen_paired_dinov2,,0
lefood-0497,030,4,0.1111111111111111,0.17797189492402138,0.17797189492402138,0.17797189492402138,frozen_paired_dinov2,,0
lefood-0498,030,4,1,0.7451713072685251,0.7451713072685251,0.7451713072685251,frozen_paired_dinov2,,0
lefood-0499,030,4,0,0.13118504591358465,0.13118504591358465,0.13118504591358465,frozen_paired_dinov2,,0
lefood-0500,030,4,1,0.83118572288902148,0.83118572288902148,0.83118572288902148,frozen_paired_dinov2,,0
lefood-0501,030,4,1,0.87145209491448083,0.87145209491448083,0.87145209491448083,frozen_paired_dinov2,,0
lefood-0502,030,4,0.47368421052631576,0.58777280740433058,0.58777280740433058,0.58777280740433058,frozen_paired_dinov2,,0
lefood-0503,030,4,1,0.86914077948242885,0.86914077948242885,0.86914077948242885,frozen_paired_dinov2,,0
