sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0101,002,1,0.32236842105263158,0.0051596006378531456,0.74044930934906006,0.93943345546722412,paired_mobilenet,M1,5
lefood-0102,002,1,0.98907103825136611,0.016057984903454781,0.93512481451034546,0.99548590183258057,paired_mobilenet,M1,5
lefood-0103,002,1,0.79234972677595628,0.0068539460189640522,0.5763164758682251,0.9049837589263916,paired_mobilenet,M1,5
lefood-0104,002,1,0.10778443113772455,0.001820055884309113,0.40047889947891235,0.76891112327575684,paired_mobilenet,M1,5
lefood-0105,002,1,0.18620689655172415,0.00068627827567979693,0.19509768486022949,0.48187652230262756,paired_mobilenet,M1,5
lefood-0106,002,1,0.82631578947368423,0.0077766343019902706,0.73249465227127075,0.95481938123703003,paired_mobilenet,M1,5
lefood-0107,002,1,0.81142857142857139,0.0090537862852215767,0.86697494983673096,0.98407769203186035,paired_mobilenet,M1,5
lefood-0108,002,1,0,0.00013993504398968071,0.089447960257530212,0.28084021806716919,paired_mobilenet,M1,5
lefood-0109,002,1,0.43548387096774194,0.006045754998922348,0.63124698400497437,0.89461815357208252,paired_mobilenet,M1,5
lefood-0110,002,1,0,9.3255730462260544e-05,0.037728022783994675,0.2117014080286026,paired_mobilenet,M1,5
lefood-0111,002,1,0.60256410256410253,0.016166292130947113,0.79311281442642212,0.96716970205307007,paired_mobilenet,M1,5
lefood-0112,002,1,0.63758389261744963,0.0015844772569835186,0.52168691158294678,0.83391928672790527,paired_mobilenet,M1,5
lefood-0113,002,1,0.015503875968992248,0.0008085896261036396,0.17861884832382202,0.58991920948028564,paired_mobilenet,M1,5
lefood-0114,002,1,0.87730061349693256,0.006403026171028614,0.72435826063156128,0.93813604116439819,paired_mobilenet,M1,5
lefood-0115,002,1,1,0.0052398988045752048,0.86949312686920166,0.9793134331703186,paired_mobilenet,M1,5
lefood-0116,002,1,0.95833333333333337,0.007050306536257267,0.96309018135070801,0.99691957235336304,paired_mobilenet,M1,5
lefood-0117,002,1,0,0.0023078210651874542,0.41023820638656616,0.76684242486953735,paired_mobilenet,M1,5
lefood-0118,002,1,0.49677419354838709,0.00012211779539939016,0.059605181217193604,0.26028984785079956,paired_mobilenet,M1,5
lefood-0119,002,1,0.032051282051282048,0.00068753777304664254,0.13455282151699066,0.56160318851470947,paired_mobilenet,M1,5
lefood-0120,002,1,0.54482758620689653,0.0018539386801421642,0.46975496411323547,0.73136377334594727,paired_mobilenet,M1,5
lefood-0121,002,1,0.98684210526315785,0.0080141043290495872,0.85544270277023315,0.97293025255203247,paired_mobilenet,M1,5
lefood-0122,002,1,0,0.00029380037449300289,0.13062740862369537,0.38975787162780762,paired_mobilenet,M1,5
lefood-0123,002,1,0.99315068493150682,0.0047533847391605377,0.87115293741226196,0.97591197490692139,paired_mobilenet,M1,5
lefood-0124,002,1,0,4.2144154576817527e-05,0.021083258092403412,0.099860496819019318,paired_mobilenet,M1,5
lefood-0125,002,1,0.5220588235294118,0.0017019667429849505,0.36359742283821106,0.68105316162109375,paired_mobilenet,M1,5
lefood-0126,002,1,0.5,0.0061256005428731441,0.82258152961730957,0.96809029579162598,paired_mobilenet,M1,5
lefood-0127,002,1,0.071428571428571425,0.0002577034174464643,0.082918733358383179,0.36308252811431885,paired_mobilenet,M1,5
lefood-0128,002,1,0,0.00024870320339687169,0.056531395763158798,0.27501881122589111,paired_mobilenet,M1,5
lefood-0130,002,1,1,0.011906630359590054,0.96518278121948242,0.99759453535079956,paired_mobilenet,M1,5
lefood-0131,002,1,0,0.00024242259678430855,0.072910137474536896,0.37178587913513184,paired_mobilenet,M1,5
lefood-0132,002,1,0.99024390243902438,0.0070505617186427116,0.83879989385604858,0.97195178270339966,paired_mobilenet,M1,5
lefood-0133,002,1,0,0.00011903951235581189,0.058149103075265884,0.27545973658561707,paired_mobilenet,M1,5
lefood-0134,002,1,0.10596026490066225,0.0010305937612429261,0.28142240643501282,0.62357866764068604,paired_mobilenet,M1,5
lefood-0135,002,1,0.7133757961783439,0.0097229573875665665,0.78438001871109009,0.95882117748260498,paired_mobilenet,M1,5
lefood-0136,002,1,0,0.0001021013013087213,0.040623817592859268,0.13642935454845428,paired_mobilenet,M1,5
lefood-0137,002,1,0,6.1718572396785021e-05,0.024754412472248077,0.16991731524467468,paired_mobilenet,M1,5
lefood-0138,002,1,0,0.0001408361567882821,0.051364708691835403,0.29028791189193726,paired_mobilenet,M1,5
lefood-0139,002,1,0,0.00038215244421735406,0.18102753162384033,0.48723375797271729,paired_mobilenet,M1,5
lefood-0140,002,1,0.17088607594936708,0.00028829427901655436,0.10880927741527557,0.36854112148284912,paired_mobilenet,M1,5
lefood-0142,002,1,0.0057471264367816091,3.8300677260849625e-05,0.025156846269965172,0.15489239990711212,paired_mobilenet,M1,5
lefood-0143,002,1,0.77058823529411768,0.0073852869682013988,0.95849668979644775,0.99691295623779297,paired_mobilenet,M1,5
lefood-0144,002,1,0.010526315789473684,0.00055606418754905462,0.18023955821990967,0.55954170227050781,paired_mobilenet,M1,5
lefood-0145,002,1,0.011494252873563218,6.0367954574758187e-05,0.029845204204320908,0.140453040599823,paired_mobilenet,M1,5
lefood-0146,002,1,0.989247311827957,0.013250678777694702,0.93088442087173462,0.99549579620361328,paired_mobilenet,M1,5
lefood-0147,002,1,0.40437158469945356,0.0023429600987583399,0.4110858142375946,0.76634359359741211,paired_mobilenet,M1,5
lefood-0148,002,1,0.55952380952380953,0.0015256181359291077,0.30640900135040283,0.68734598159790039,paired_mobilenet,M1,5
lefood-0149,002,1,0.73584905660377353,0.0032226548064500093,0.38330364227294922,0.76337236166000366,paired_mobilenet,M1,5
lefood-0150,002,1,0.99375000000000002,0.014110783115029335,0.98175835609436035,0.99923837184906006,paired_mobilenet,M1,5
lefood-0151,002,1,0.79081632653061229,0.00630910973995924,0.84567898511886597,0.97181564569473267,paired_mobilenet,M1,5
lefood-0152,002,1,0.51891891891891895,0.0019129578722640872,0.35255807638168335,0.69836521148681641,paired_mobilenet,M1,5
lefood-0153,002,1,0,0.00019077162141911685,0.080342777073383331,0.37194725871086121,paired_mobilenet,M1,5
lefood-0154,002,1,0,0.00076055515091866255,0.15260918438434601,0.4966968297958374,paired_mobilenet,M1,5
lefood-0155,002,1,0.36477987421383645,0.0023981642443686724,0.54179608821868896,0.8355337381362915,paired_mobilenet,M1,5
lefood-0156,002,1,0.084337349397590355,0.0049332375638186932,0.38984325528144836,0.81373810768127441,paired_mobilenet,M1,5
lefood-0157,002,1,0.67701863354037262,0.0027923255693167448,0.41054385900497437,0.8028029203414917,paired_mobilenet,M1,5
lefood-0158,002,1,0.033333333333333333,0.00054828397696837783,0.11664000153541565,0.41715717315673828,paired_mobilenet,M1,5
lefood-0203,008,1,0.13636363636363635,7.8829629046595073e-07,0.0011468223528936505,0.010783997364342213,paired_mobilenet,M1,5
lefood-0204,008,1,0.058823529411764705,4.8099718696903437e-06,0.0046509141102433205,0.042133573442697525,paired_mobilenet,M1,5
lefood-0205,008,1,0.87804878048780488,0.025945022702217102,0.85834789276123047,0.98526459932327271,paired_mobilenet,M1,5
lefood-0206,008,1,0.022727272727272728,0.00011339104821672663,0.036658275872468948,0.20559336245059967,paired_mobilenet,M1,5
lefood-0228,010,1,0.57352941176470584,0.032609064131975174,0.65635496377944946,0.92022216320037842,paired_mobilenet,M1,5
lefood-0229,010,1,0.46875,0.025023180991411209,0.61495053768157959,0.89925885200500488,paired_mobilenet,M1,5
lefood-0230,010,1,0.96491228070175439,0.015090054832398891,0.51099973917007446,0.84805941581726074,paired_mobilenet,M1,5
lefood-0231,010,1,0,1.268959863409691e-06,0.0013432665728032589,0.0084892958402633667,paired_mobilenet,M1,5
lefood-0232,010,1,0.98275862068965514,0.032334484159946442,0.68957793712615967,0.94626665115356445,paired_mobilenet,M1,5
lefood-0233,010,1,0,1.4926935136827524e-06,0.0015053643146529794,0.011613180860877037,paired_mobilenet,M1,5
lefood-0234,010,1,0.18390804597701149,0.00053592020412907004,0.044290203601121902,0.17770050466060638,paired_mobilenet,M1,5
lefood-0235,010,1,0,5.92993899317662e-07,0.00078339845640584826,0.00752608897164464,paired_mobilenet,M1,5
lefood-0236,010,1,0.95454545454545459,0.015607967972755432,0.57215601205825806,0.90314674377441406,paired_mobilenet,M1,5
lefood-0295,014,1,0,0.00025744797312654555,0.080916605889797211,0.28586354851722717,paired_mobilenet,M1,5
lefood-0296,014,1,0.70454545454545459,0.031737968325614929,0.9008445143699646,0.98777687549591064,paired_mobilenet,M1,5
lefood-0297,014,1,0.31666666666666665,0.029203183948993683,0.77845472097396851,0.9585195779800415,paired_mobilenet,M1,5
lefood-0298,014,1,0,1.9523817172739655e-05,0.011722180061042309,0.046310774981975555,paired_mobilenet,M1,5
lefood-0299,014,1,0.12,0.0015115262940526009,0.19659623503684998,0.48907217383384705,paired_mobilenet,M1,5
lefood-0300,014,1,0,0.00038583396235480905,0.10300281643867493,0.30732825398445129,paired_mobilenet,M1,5
lefood-0301,014,1,0.91891891891891897,0.016818955540657043,0.57665008306503296,0.87069475650787354,paired_mobilenet,M1,5
lefood-0302,014,1,0.27083333333333331,0.010868961922824383,0.53233945369720459,0.82146763801574707,paired_mobilenet,M1,5
lefood-0303,014,1,0,0.02310379222035408,0.571807861328125,0.89676344394683838,paired_mobilenet,M1,5
lefood-0304,014,1,0.90909090909090906,0.0078834732994437218,0.71505874395370483,0.9304957389831543,paired_mobilenet,M1,5
lefood-0305,014,1,0.43478260869565216,0.01987897977232933,0.87342959642410278,0.98189646005630493,paired_mobilenet,M1,5
lefood-0306,014,1,0,2.2252638700592797e-06,0.0023325278889387846,0.016699042171239853,paired_mobilenet,M1,5
lefood-0307,014,1,0,6.2401068134931847e-07,0.00094148050993680954,0.0062041329219937325,paired_mobilenet,M1,5
lefood-0308,014,1,0.083333333333333329,1.0416625627840403e-05,0.0081253889948129654,0.055789850652217865,paired_mobilenet,M1,5
