sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0225,009,2,0,7.7222630068263243e-08,1.1317417374812067e-05,0.81670200824737549,paired_mobilenet,M2,5
lefood-0226,009,2,1,0.024357777088880539,0.8507685661315918,0.99982064962387085,paired_mobilenet,M2,5
lefood-0227,009,2,0.98305084745762716,0.015511154197156429,0.95694929361343384,0.99996346235275269,paired_mobilenet,M2,5
lefood-0237,011,2,0,3.5806657638914885e-09,7.8562493399658706e-07,0.38811719417572021,paired_mobilenet,M2,5
lefood-0238,011,2,1,0.091828286647796631,0.85201448202133179,0.99903589487075806,paired_mobilenet,M2,5
lefood-0239,011,2,0.43396226415094341,0.10314615070819855,0.7659907341003418,0.99913293123245239,paired_mobilenet,M2,5
lefood-0240,011,2,0,9.0384219220140949e-08,1.2356202205410227e-05,0.71217745542526245,paired_mobilenet,M2,5
lefood-0241,011,2,0,2.1231036484437027e-08,8.8095821411116049e-06,0.55282163619995117,paired_mobilenet,M2,5
lefood-0242,011,2,0,1.6391940249604886e-08,2.5116182769124862e-06,0.2902369499206543,paired_mobilenet,M2,5
lefood-0243,011,2,0.27906976744186046,0.020574748516082764,0.19808074831962585,0.98917150497436523,paired_mobilenet,M2,5
lefood-0244,011,2,0.47692307692307695,0.10447204113006592,0.52568769454956055,0.99693179130554199,paired_mobilenet,M2,5
lefood-0245,011,2,0.73584905660377353,0.047784887254238129,0.86807870864868164,0.99980056285858154,paired_mobilenet,M2,5
lefood-0246,011,2,0.98550724637681164,0.13924184441566467,0.7202988862991333,0.99504834413528442,paired_mobilenet,M2,5
lefood-0247,011,2,1,0.075357191264629364,0.88193631172180176,0.99951374530792236,paired_mobilenet,M2,5
lefood-0248,011,2,0.70454545454545459,0.061793383210897446,0.85014313459396362,0.9995884895324707,paired_mobilenet,M2,5
lefood-0249,011,2,0.57499999999999996,0.08926902711391449,0.83254104852676392,0.99894607067108154,paired_mobilenet,M2,5
lefood-0250,011,2,0.76315789473684215,0.033420026302337646,0.94633352756500244,0.99994027614593506,paired_mobilenet,M2,5
lefood-0251,011,2,0.26530612244897961,0.0094639379531145096,0.3046150803565979,0.99870169162750244,paired_mobilenet,M2,5
lefood-0252,011,2,0.53333333333333333,0.063476748764514923,0.60239064693450928,0.99848294258117676,paired_mobilenet,M2,5
lefood-0253,011,2,0.55813953488372092,0.024297524243593216,0.69880443811416626,0.99963295459747314,paired_mobilenet,M2,5
lefood-0254,011,2,0,2.0070430650775961e-07,2.1257337721181102e-05,0.89391010999679565,paired_mobilenet,M2,5
lefood-0255,012,2,0.92307692307692313,0.17150643467903137,0.88447380065917969,0.99893420934677124,paired_mobilenet,M2,5
lefood-0256,012,2,0.30508474576271188,0.27387365698814392,0.46826860308647156,0.92135405540466309,paired_mobilenet,M2,5
lefood-0258,012,2,1,0.096375212073326111,0.89109361171722412,0.99942708015441895,paired_mobilenet,M2,5
lefood-0259,012,2,0,1.6486072240695648e-07,1.4935660146875307e-05,0.76298648118972778,paired_mobilenet,M2,5
lefood-0260,012,2,1,0.18287256360054016,0.84171038866043091,0.99862712621688843,paired_mobilenet,M2,5
lefood-0261,012,2,1,0.24065469205379486,0.7268906831741333,0.99381005764007568,paired_mobilenet,M2,5
lefood-0262,012,2,0.40816326530612246,0.11858515441417694,0.56478303670883179,0.99296772480010986,paired_mobilenet,M2,5
lefood-0263,012,2,0.48648648648648651,0.1288878470659256,0.57936990261077881,0.99355870485305786,paired_mobilenet,M2,5
lefood-0264,012,2,0.90243902439024393,0.1001826673746109,0.73807287216186523,0.99895596504211426,paired_mobilenet,M2,5
lefood-0265,012,2,0,6.8703606359576952e-08,1.2016041182505433e-05,0.41462177038192749,paired_mobilenet,M2,5
lefood-0266,012,2,0.90000000000000002,0.13486801087856293,0.84781163930892944,0.99889260530471802,paired_mobilenet,M2,5
lefood-0267,012,2,0.57407407407407407,0.19083797931671143,0.33182471990585327,0.92652797698974609,paired_mobilenet,M2,5
lefood-0268,012,2,0.80701754385964908,0.21889412403106689,0.68127274513244629,0.98972409963607788,paired_mobilenet,M2,5
lefood-0269,012,2,0.83076923076923082,0.083086214959621429,0.56449723243713379,0.99849158525466919,paired_mobilenet,M2,5
lefood-0270,012,2,1,0.11703933775424957,0.87333327531814575,0.99918264150619507,paired_mobilenet,M2,5
lefood-0271,012,2,1,0.10355547070503235,0.85620075464248657,0.99920308589935303,paired_mobilenet,M2,5
lefood-0331,016,2,0,0.00031988826231099665,0.0071701342239975929,0.99275803565979004,paired_mobilenet,M2,5
lefood-0332,016,2,0.75,0.0481828972697258,0.79856020212173462,0.99984264373779297,paired_mobilenet,M2,5
lefood-0333,016,2,0.34375,0.15292081236839294,0.74887847900390625,0.9979708194732666,paired_mobilenet,M2,5
lefood-0334,016,2,0,0.00010271288192598149,0.001389659009873867,0.98359572887420654,paired_mobilenet,M2,5
lefood-0335,016,2,0,2.3845637997510494e-07,2.7320891604176722e-05,0.81255674362182617,paired_mobilenet,M2,5
lefood-0434,025,2,0,3.8519592635566369e-06,0.00061770470347255468,0.9755624532699585,paired_mobilenet,M2,5
lefood-0458,028,2,0,1.6850517425837097e-08,5.5553782658535056e-06,0.37729448080062866,paired_mobilenet,M2,5
lefood-0459,028,2,1,0.063772611320018768,0.89255881309509277,0.99962520599365234,paired_mobilenet,M2,5
lefood-0461,028,2,0,4.0773819875994377e-08,8.9548502728575841e-06,0.51361560821533203,paired_mobilenet,M2,5
lefood-0462,028,2,0,3.6067763176106382e-07,7.7665092248935252e-05,0.83187484741210938,paired_mobilenet,M2,5
lefood-0463,028,2,0.94117647058823528,0.055823091417551041,0.87033194303512573,0.99969685077667236,paired_mobilenet,M2,5
lefood-0464,029,2,0.29999999999999999,0.10793162882328033,0.36463475227355957,0.97256892919540405,paired_mobilenet,M2,5
lefood-0465,029,2,0,3.0231802838898147e-07,3.2434913009637967e-05,0.57130032777786255,paired_mobilenet,M2,5
lefood-0466,029,2,0.94117647058823528,0.10941125452518463,0.6809423565864563,0.9948725700378418,paired_mobilenet,M2,5
lefood-0467,029,2,0,4.065980974132799e-08,2.1606399968732148e-05,0.82993787527084351,paired_mobilenet,M2,5
lefood-0470,029,2,0,9.7674707433270669e-08,1.6845706340973265e-05,0.34759858250617981,paired_mobilenet,M2,5
lefood-0471,029,2,0,1.7103271829910227e-06,0.00017150660278275609,0.81560760736465454,paired_mobilenet,M2,5
lefood-0472,029,2,0.44444444444444442,0.098278984427452087,0.65013259649276733,0.99443817138671875,paired_mobilenet,M2,5
lefood-0474,029,2,0,1.7714994555717567e-06,4.946088301949203e-05,0.45399001240730286,paired_mobilenet,M2,5
lefood-0475,029,2,0,5.5147935199784115e-05,0.0016263013239949942,0.9030272364616394,paired_mobilenet,M2,5
lefood-0476,029,2,0,0.00025056171580217779,0.026682781055569649,0.99535799026489258,paired_mobilenet,M2,5
lefood-0477,029,2,0,2.8664528144872747e-05,0.00082323153037577868,0.8808666467666626,paired_mobilenet,M2,5
lefood-0478,029,2,0,0.0047421506606042385,0.054041042923927307,0.97197264432907104,paired_mobilenet,M2,5
lefood-0479,029,2,0.87878787878787878,0.072307460010051727,0.71644836664199829,0.99890351295471191,paired_mobilenet,M2,5
lefood-0480,029,2,0,0.00018465107132215053,0.0064701135270297527,0.96231085062026978,paired_mobilenet,M2,5
lefood-0481,029,2,1,0.060153048485517502,0.84475046396255493,0.99946820735931396,paired_mobilenet,M2,5
lefood-0482,029,2,0,1.3526640941563528e-05,0.00031209617736749351,0.80446559190750122,paired_mobilenet,M2,5
lefood-0483,029,2,0.43137254901960786,0.10120493918657303,0.5951228141784668,0.99478352069854736,paired_mobilenet,M2,5
lefood-0484,029,2,0.058823529411764705,0.0053540649823844433,0.07583339512348175,0.98691034317016602,paired_mobilenet,M2,5
lefood-0485,029,2,0,7.1345762080454733e-06,0.00021056037803646177,0.86863893270492554,paired_mobilenet,M2,5
lefood-0486,029,2,0,3.9992578422243241e-06,0.00013108065468259156,0.78400462865829468,paired_mobilenet,M2,5
lefood-0487,029,2,0,5.6384994451263992e-09,1.2804761126972153e-06,0.41610908508300781,paired_mobilenet,M2,5
lefood-0488,029,2,0,1.1107002961807666e-07,1.0053076948679518e-05,0.38314163684844971,paired_mobilenet,M2,5
lefood-0489,029,2,1,0.02863578125834465,0.94973105192184448,0.99990588426589966,paired_mobilenet,M2,5
lefood-0490,029,2,0.625,0.078720897436141968,0.89261609315872192,0.99940049648284912,paired_mobilenet,M2,5
lefood-0491,029,2,0,1.2603345567185897e-07,1.26457198348362e-05,0.37383916974067688,paired_mobilenet,M2,5
lefood-0492,029,2,0.25,0.093517370522022247,0.61854618787765503,0.99584817886352539,paired_mobilenet,M2,5
lefood-0530,033,2,0,0.021814307197928429,0.96059739589691162,0.9999767541885376,paired_mobilenet,M2,5
lefood-0531,033,2,0.057142857142857141,3.4454990327503765e-06,0.00031051752739585936,0.90934479236602783,paired_mobilenet,M2,5
lefood-0532,033,2,0.72972972972972971,0.025166289880871773,0.93440771102905273,0.99997609853744507,paired_mobilenet,M2,5
lefood-0533,033,2,0.61363636363636365,0.024591455236077309,0.85552686452865601,0.99993205070495605,paired_mobilenet,M2,5
lefood-0534,033,2,0.45238095238095238,0.013855538330972195,0.31045854091644287,0.99926310777664185,paired_mobilenet,M2,5
lefood-0535,033,2,0.53968253968253965,0.027079002931714058,0.56889075040817261,0.99960231781005859,paired_mobilenet,M2,5
lefood-0536,033,2,0.71875,0.022126203402876854,0.78379571437835693,0.99990183115005493,paired_mobilenet,M2,5
lefood-0537,033,2,0,8.3038547018077224e-05,0.0039489180780947208,0.99497884511947632,paired_mobilenet,M2,5
lefood-0538,033,2,0.95454545454545459,0.0138935511931777,0.94210189580917358,0.9999840259552002,paired_mobilenet,M2,5
lefood-0539,033,2,0.53488372093023251,0.044754274189472198,0.73148685693740845,0.99956077337265015,paired_mobilenet,M2,5
lefood-0540,033,2,0.7192982456140351,0.031274463981389999,0.55884009599685669,0.99946939945220947,paired_mobilenet,M2,5
