sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0123,002,1,0.99315068493150682,0.21661475300788879,0.80370128154754639,0.98790812492370605,paired_mobilenet,M2,15
lefood-0124,002,1,0,0.00013740627036895603,0.022666478529572487,0.02949562668800354,paired_mobilenet,M2,15
lefood-0125,002,1,0.5220588235294118,0.052122797816991806,0.46691998839378357,0.73157286643981934,paired_mobilenet,M2,15
lefood-0126,002,1,0.5,0.094730667769908905,0.61897766590118408,0.91932094097137451,paired_mobilenet,M2,15
lefood-0127,002,1,0.071428571428571425,5.0447612011339515e-05,0.029697272926568985,0.040291618555784225,paired_mobilenet,M2,15
lefood-0128,002,1,0,0.0001212362403748557,0.03390083834528923,0.05095561221241951,paired_mobilenet,M2,15
lefood-0130,002,1,1,0.51185685396194458,0.92521101236343384,0.9991220235824585,paired_mobilenet,M2,15
lefood-0131,002,1,0,4.7134184569586068e-05,0.014772278256714344,0.021272018551826477,paired_mobilenet,M2,15
lefood-0132,002,1,0.99024390243902438,0.028084779158234596,0.3755500316619873,0.67459356784820557,paired_mobilenet,M2,15
lefood-0133,002,1,0,1.650158992561046e-05,0.0096721528097987175,0.012335130944848061,paired_mobilenet,M2,15
lefood-0134,002,1,0.10596026490066225,0.0023350196424871683,0.10553240776062012,0.16617879271507263,paired_mobilenet,M2,15
lefood-0135,002,1,0.7133757961783439,0.021990364417433739,0.37304514646530151,0.62367743253707886,paired_mobilenet,M2,15
lefood-0136,002,1,0,1.1487236406537704e-05,0.0056638894602656364,0.0071099167689681053,paired_mobilenet,M2,15
lefood-0137,002,1,0,5.0626881602511276e-06,0.0068877683952450752,0.00963619165122509,paired_mobilenet,M2,15
lefood-0138,002,1,0,1.7967573512578383e-05,0.0093711279332637787,0.013545976020395756,paired_mobilenet,M2,15
lefood-0139,002,1,0,1.712388257146813e-05,0.011574771255254745,0.013409704901278019,paired_mobilenet,M2,15
lefood-0140,002,1,0.17088607594936708,3.2528892916161567e-05,0.027772154659032822,0.041594773530960083,paired_mobilenet,M2,15
lefood-0142,002,1,0.0057471264367816091,6.6183297349198256e-06,0.0082144662737846375,0.0094766747206449509,paired_mobilenet,M2,15
lefood-0143,002,1,0.77058823529411768,0.06644042581319809,0.66457998752593994,0.92817354202270508,paired_mobilenet,M2,15
lefood-0144,002,1,0.010526315789473684,5.0840866606449708e-05,0.032766759395599365,0.053104933351278305,paired_mobilenet,M2,15
lefood-0145,002,1,0.011494252873563218,7.9757164712646045e-06,0.0053535932675004005,0.0074523687362670898,paired_mobilenet,M2,15
lefood-0146,002,1,0.989247311827957,0.56360310316085815,0.95187056064605713,0.99976414442062378,paired_mobilenet,M2,15
lefood-0147,002,1,0.40437158469945356,0.003119270084425807,0.24493624269962311,0.41368335485458374,paired_mobilenet,M2,15
lefood-0148,002,1,0.55952380952380953,0.0020589155610650778,0.21643790602684021,0.34622061252593994,paired_mobilenet,M2,15
lefood-0149,002,1,0.73584905660377353,0.0040865638293325901,0.20374765992164612,0.33225828409194946,paired_mobilenet,M2,15
lefood-0150,002,1,0.99375000000000002,0.59954392910003662,0.96233457326889038,0.99987202882766724,paired_mobilenet,M2,15
lefood-0151,002,1,0.79081632653061229,0.13942576944828033,0.81949657201766968,0.98691952228546143,paired_mobilenet,M2,15
lefood-0152,002,1,0.51891891891891895,0.0043597379699349403,0.18215285241603851,0.31717294454574585,paired_mobilenet,M2,15
lefood-0153,002,1,0,0.00032369032851420343,0.035326167941093445,0.060369819402694702,paired_mobilenet,M2,15
lefood-0154,002,1,0,0.0002843088295776397,0.048741418868303299,0.072533309459686279,paired_mobilenet,M2,15
lefood-0155,002,1,0.36477987421383645,0.0054229069501161575,0.27401348948478699,0.50657564401626587,paired_mobilenet,M2,15
lefood-0156,002,1,0.084337349397590355,0.00048010150203481317,0.04468584805727005,0.083806082606315613,paired_mobilenet,M2,15
lefood-0157,002,1,0.67701863354037262,0.016118412837386131,0.41146481037139893,0.72906005382537842,paired_mobilenet,M2,15
lefood-0158,002,1,0.033333333333333333,7.9628960520494729e-05,0.014997565187513828,0.022619340568780899,paired_mobilenet,M2,15
lefood-0203,008,1,0.13636363636363635,5.2198258345015347e-05,0.045354399830102921,0.076407156884670258,paired_mobilenet,M2,15
lefood-0204,008,1,0.058823529411764705,0.00013507438416127115,0.070853136479854584,0.13679014146327972,paired_mobilenet,M2,15
lefood-0205,008,1,0.87804878048780488,0.73667806386947632,0.90653079748153687,0.99711847305297852,paired_mobilenet,M2,15
lefood-0206,008,1,0.022727272727272728,0.00060377357294782996,0.079403243958950043,0.16472691297531128,paired_mobilenet,M2,15
lefood-0228,010,1,0.57352941176470584,0.14864443242549896,0.56870132684707642,0.86997365951538086,paired_mobilenet,M2,15
lefood-0229,010,1,0.46875,0.22265776991844177,0.64607816934585571,0.93774396181106567,paired_mobilenet,M2,15
lefood-0230,010,1,0.96491228070175439,0.41128265857696533,0.88830715417861938,0.99524682760238647,paired_mobilenet,M2,15
lefood-0231,010,1,0,8.6032706292371586e-08,0.0011094850488007069,0.0012899509165436029,paired_mobilenet,M2,15
lefood-0232,010,1,0.98275862068965514,0.42905008792877197,0.82742637395858765,0.98040306568145752,paired_mobilenet,M2,15
lefood-0233,010,1,0,9.3280380042415345e-07,0.0028012159746140242,0.0035886082332581282,paired_mobilenet,M2,15
lefood-0234,010,1,0.18390804597701149,0.00062134047038853168,0.11227314174175262,0.24352489411830902,paired_mobilenet,M2,15
lefood-0235,010,1,0,3.661464802462433e-07,0.0025243700947612524,0.0029997581150382757,paired_mobilenet,M2,15
lefood-0236,010,1,0.95454545454545459,0.35064795613288879,0.82779353857040405,0.98942941427230835,paired_mobilenet,M2,15
lefood-0295,014,1,0,2.155288029825897e-06,0.0086142159998416901,0.012573778629302979,paired_mobilenet,M2,15
lefood-0296,014,1,0.70454545454545459,0.7508004903793335,0.89987462759017944,0.99782878160476685,paired_mobilenet,M2,15
lefood-0297,014,1,0.31666666666666665,0.085844285786151886,0.52915310859680176,0.86725735664367676,paired_mobilenet,M2,15
lefood-0298,014,1,0,5.742287976318039e-05,0.015144454315304756,0.02125181071460247,paired_mobilenet,M2,15
lefood-0299,014,1,0.12,0.0079172970727086067,0.24750854074954987,0.55063807964324951,paired_mobilenet,M2,15
lefood-0300,014,1,0,1.9148219507769682e-05,0.019982034340500832,0.034333430230617523,paired_mobilenet,M2,15
lefood-0301,014,1,0.91891891891891897,0.13555844128131866,0.60699588060379028,0.8667559027671814,paired_mobilenet,M2,15
lefood-0302,014,1,0.27083333333333331,0.047223076224327087,0.3601239025592804,0.75355416536331177,paired_mobilenet,M2,15
lefood-0303,014,1,0,0.034136541187763214,0.38877779245376587,0.75828808546066284,paired_mobilenet,M2,15
lefood-0304,014,1,0.90909090909090906,0.33271804451942444,0.69708538055419922,0.96283638477325439,paired_mobilenet,M2,15
lefood-0305,014,1,0.43478260869565216,0.035488151013851166,0.3636176586151123,0.75451493263244629,paired_mobilenet,M2,15
lefood-0306,014,1,0,1.1595189789659344e-05,0.016157148405909538,0.02919117733836174,paired_mobilenet,M2,15
lefood-0307,014,1,0,1.7205440599354915e-05,0.016009004786610603,0.022686775773763657,paired_mobilenet,M2,15
lefood-0308,014,1,0.083333333333333329,4.0647610148880631e-05,0.029738690704107285,0.041232891380786896,paired_mobilenet,M2,15
