sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0342,018,4,0.95238095238095233,0.094361157101743365,0.59238970279693604,1,paired_mobilenet,M2,8
lefood-0343,018,4,0,0,0.044468000531196594,1,paired_mobilenet,M2,8
lefood-0344,018,4,0,0,0.0041520697996020317,1,paired_mobilenet,M2,8
lefood-0362,020,4,0.82758620689655171,0.062181041521184588,0.59125030040740967,1,paired_mobilenet,M2,8
lefood-0363,020,4,0,0,0.024716494604945183,1,paired_mobilenet,M2,8
lefood-0364,020,4,0,0,0.031142354011535645,1,paired_mobilenet,M2,8
lefood-0365,020,4,0,0,0.025250792503356934,1,paired_mobilenet,M2,8
lefood-0366,020,4,0,0,0.028884835541248322,1,paired_mobilenet,M2,8
lefood-0367,020,4,0,0,0.015512921847403049,1,paired_mobilenet,M2,8
lefood-0388,023,4,0.94285714285714284,0,0.32565632462501526,1,paired_mobilenet,M2,8
lefood-0389,023,4,1,0,0.51297509670257568,1,paired_mobilenet,M2,8
lefood-0391,023,4,0.97142857142857142,0,0.39981767535209656,1,paired_mobilenet,M2,8
lefood-0392,023,4,0,0,0.0082693565636873245,1,paired_mobilenet,M2,8
lefood-0393,023,4,0.95522388059701491,0,0.67711943387985229,1,paired_mobilenet,M2,8
lefood-0394,023,4,0.92156862745098034,0,0.50044441223144531,1,paired_mobilenet,M2,8
lefood-0395,023,4,0,0,0.0031408928334712982,1,paired_mobilenet,M2,8
lefood-0396,023,4,1,0.060756967348210955,0.54421454668045044,1,paired_mobilenet,M2,8
lefood-0397,023,4,0,0,0.0063847382552921772,1,paired_mobilenet,M2,8
lefood-0398,023,4,1,0,0.62677097320556641,1,paired_mobilenet,M2,8
lefood-0399,023,4,0,0,0.0041524879634380341,1,paired_mobilenet,M2,8
lefood-0400,023,4,0,0.39505702344810262,0.80284839868545532,1,paired_mobilenet,M2,8
lefood-0401,023,4,0,0,0.0043660514056682587,1,paired_mobilenet,M2,8
lefood-0402,023,4,0,0,0.0054107322357594967,1,paired_mobilenet,M2,8
lefood-0403,023,4,0.97142857142857142,0,0.48142316937446594,1,paired_mobilenet,M2,8
lefood-0404,023,4,0,0,0.03846566379070282,1,paired_mobilenet,M2,8
lefood-0405,023,4,0,0,0.010418003425002098,1,paired_mobilenet,M2,8
lefood-0407,023,4,0.97222222222222221,0,0.32423794269561768,1,paired_mobilenet,M2,8
lefood-0408,023,4,0,0,0.0086346091702580452,1,paired_mobilenet,M2,8
lefood-0409,023,4,0.97142857142857142,0,0.46144801378250122,1,paired_mobilenet,M2,8
lefood-0410,023,4,0.88372093023255816,0,0.43412286043167114,1,paired_mobilenet,M2,8
lefood-0411,023,4,1,0.0057066315237213616,0.8069145679473877,1,paired_mobilenet,M2,8
lefood-0412,024,4,1,0.084350780529134417,0.69040179252624512,1,paired_mobilenet,M2,8
lefood-0413,024,4,0,0,0.004929899238049984,1,paired_mobilenet,M2,8
lefood-0414,024,4,0,0,0.011094644665718079,1,paired_mobilenet,M2,8
lefood-0415,024,4,0,0,0.0073310774751007557,1,paired_mobilenet,M2,8
lefood-0416,024,4,1,0,0.42413228750228882,1,paired_mobilenet,M2,8
lefood-0417,024,4,0,0,0.0063840425573289394,1,paired_mobilenet,M2,8
lefood-0418,024,4,0,0,0.0059159295633435249,1,paired_mobilenet,M2,8
lefood-0419,024,4,0,0,0.0056950505822896957,1,paired_mobilenet,M2,8
lefood-0420,024,4,0,0,0.0051556937396526337,1,paired_mobilenet,M2,8
lefood-0421,024,4,0,0,0.0050671016797423363,1,paired_mobilenet,M2,8
lefood-0422,024,4,0,0,0.011702811345458031,1,paired_mobilenet,M2,8
lefood-0423,024,4,0.42857142857142855,0,0.20430941879749298,1,paired_mobilenet,M2,8
lefood-0424,024,4,0,0,0.042436495423316956,1,paired_mobilenet,M2,8
lefood-0426,024,4,0,0,0.00584799749776721,1,paired_mobilenet,M2,8
lefood-0427,024,4,0.59259259259259256,0,0.31474730372428894,1,paired_mobilenet,M2,8
lefood-0428,024,4,0,0,0.0025150328874588013,1,paired_mobilenet,M2,8
lefood-0429,024,4,0.33333333333333331,0,0.059069246053695679,1,paired_mobilenet,M2,8
lefood-0430,024,4,0,0,0.0091179013252258301,1,paired_mobilenet,M2,8
lefood-0431,024,4,0,0,0.010843480937182903,1,paired_mobilenet,M2,8
lefood-0432,024,4,0,0,0.0064502195455133915,1,paired_mobilenet,M2,8
lefood-0433,024,4,0,0,0.0043841535225510597,1,paired_mobilenet,M2,8
lefood-0454,027,4,0.10810810810810811,0,0.09727158397436142,1,paired_mobilenet,M2,8
lefood-0456,027,4,0.5,0.037185550612561846,0.56029802560806274,1,paired_mobilenet,M2,8
lefood-0457,027,4,0,0,0.015688914805650711,1,paired_mobilenet,M2,8
lefood-0493,030,4,0,0,0.0055017787963151932,1,paired_mobilenet,M2,8
lefood-0494,030,4,0,0,0.0040859947912395,1,paired_mobilenet,M2,8
lefood-0495,030,4,0.13333333333333333,0,0.042757753282785416,1,paired_mobilenet,M2,8
lefood-0496,030,4,1,0.39840519515907064,0.86501359939575195,1,paired_mobilenet,M2,8
lefood-0497,030,4,0.1111111111111111,0,0.035097494721412659,1,paired_mobilenet,M2,8
lefood-0498,030,4,1,0.038635075968854571,0.54232263565063477,1,paired_mobilenet,M2,8
lefood-0499,030,4,0,0,0.0048067956231534481,1,paired_mobilenet,M2,8
lefood-0500,030,4,1,0.32340768067275777,0.7388608455657959,1,paired_mobilenet,M2,8
lefood-0501,030,4,1,0.027136624735944415,0.45960745215415955,1,paired_mobilenet,M2,8
lefood-0502,030,4,0.47368421052631576,0,0.16896170377731323,1,paired_mobilenet,M2,8
lefood-0503,030,4,1,0.083171621841542864,0.62465155124664307,1,paired_mobilenet,M2,8
