alpha,validation_fold,sample_id,target,prediction
0.01,2,lefood-0242,0,0.17739994627275313
0.01,2,lefood-0243,0.27906976744186046,0.13571539024989346
0.01,2,lefood-0244,0.47692307692307695,0.3051451552508625
0.01,2,lefood-0245,0.73584905660377353,0.7880549287157872
0.01,2,lefood-0246,0.98550724637681164,1
0.01,2,lefood-0247,1,0.71581670653598173
0.01,2,lefood-0248,0.70454545454545459,0.63185988644771074
0.01,2,lefood-0249,0.57499999999999996,0.63176786369107418
0.01,2,lefood-0250,0.76315789473684215,0.84598830320739193
0.01,2,lefood-0251,0.26530612244897961,0.54556680013764769
0.01,2,lefood-0252,0.53333333333333333,0
0.01,2,lefood-0253,0.55813953488372092,0.17609764555682736
0.01,2,lefood-0254,0,0.019308053498962918
0.01,2,lefood-0255,0.92307692307692313,1
0.01,2,lefood-0256,0.30508474576271188,0.25352254330488522
0.01,2,lefood-0258,1,0.91288961604716823
0.01,2,lefood-0259,0,0.25193934132187135
0.01,2,lefood-0260,1,1
0.01,2,lefood-0261,1,1
0.01,2,lefood-0262,0.40816326530612246,0.58102772130425329
0.01,2,lefood-0263,0.48648648648648651,0.74506505310567994
0.01,2,lefood-0264,0.90243902439024393,0.68851695698656057
0.01,2,lefood-0265,0,0
0.01,2,lefood-0266,0.90000000000000002,0.7478206913259271
0.01,2,lefood-0267,0.57407407407407407,1
0.01,2,lefood-0268,0.80701754385964908,1
0.01,2,lefood-0269,0.83076923076923082,0.36764666522614775
0.01,2,lefood-0270,1,1
0.01,2,lefood-0271,1,0.65127553012369055
0.01,2,lefood-0331,0,0
0.01,2,lefood-0332,0.75,0.1776431106328292
0.01,2,lefood-0333,0.34375,0.26801447567422237
0.01,2,lefood-0334,0,0.61344433841089241
0.01,2,lefood-0335,0,0.65405442623629861
0.01,2,lefood-0434,0,0.051474788504881297
0.01,2,lefood-0458,0,0
0.01,2,lefood-0459,1,1
0.01,2,lefood-0461,0,0.25947269041109855
0.01,2,lefood-0462,0,0.16988357899257295
0.01,2,lefood-0463,0.94117647058823528,0.99593837425626386
0.01,2,lefood-0464,0.29999999999999999,0.29684154284662784
0.01,2,lefood-0465,0,0
0.01,2,lefood-0466,0.94117647058823528,0
0.01,2,lefood-0467,0,0
0.01,2,lefood-0470,0,0
0.01,2,lefood-0471,0,0.22724497219340656
0.01,2,lefood-0472,0.44444444444444442,0.21469565061083665
0.01,2,lefood-0474,0,0
0.01,2,lefood-0475,0,0
0.01,2,lefood-0476,0,0.53177554192092313
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0
0.01,2,lefood-0479,0.87878787878787878,0.38843860897017934
0.01,2,lefood-0480,0,0
0.01,2,lefood-0481,1,0.63875969568814983
0.01,2,lefood-0482,0,0
0.01,2,lefood-0483,0.43137254901960786,0.55087392249097278
0.01,2,lefood-0484,0.058823529411764705,0.070962012865636248
0.01,2,lefood-0485,0,0.092643939493977756
0.01,2,lefood-0486,0,0
0.01,2,lefood-0487,0,0
0.01,2,lefood-0488,0,0.36153274082900655
0.01,2,lefood-0489,1,0.75157173117628751
0.01,2,lefood-0490,0.625,0.44705547777989529
0.01,2,lefood-0491,0,0
0.01,2,lefood-0492,0.25,0.62382113059415267
0.01,2,lefood-0530,0,0.91069020157445957
0.01,2,lefood-0531,0.057142857142857141,0.084945030856593773
0.01,2,lefood-0532,0.72972972972972971,0.89045222102058719
0.01,2,lefood-0533,0.61363636363636365,0.91041645321595033
0.01,2,lefood-0534,0.45238095238095238,0.27056646913330923
0.01,2,lefood-0535,0.53968253968253965,0
0.01,2,lefood-0536,0.71875,0
0.01,2,lefood-0537,0,0
0.01,2,lefood-0538,0.95454545454545459,0.69772005307329843
0.01,2,lefood-0539,0.53488372093023251,0
0.01,2,lefood-0540,0.7192982456140351,0.70677488941660105
0.01,3,lefood-0159,1,1
0.01,3,lefood-0181,0.0625,0
0.01,3,lefood-0182,1,0.33054921067585058
0.01,3,lefood-0272,1,0.45304411017919449
0.01,3,lefood-0273,0.97619047619047616,1
0.01,3,lefood-0274,0.46000000000000002,0.74895942181030151
0.01,3,lefood-0275,0,0
0.01,3,lefood-0276,0.55223880597014929,0.21484498373227495
0.01,3,lefood-0277,0.3888888888888889,1
0.01,3,lefood-0278,0,0.088593507542033045
0.01,3,lefood-0279,0.33823529411764708,0.59854443694642723
0.01,3,lefood-0280,0.12280701754385964,0.22241033234001986
0.01,3,lefood-0281,0.65384615384615385,0.90947581408452849
0.01,3,lefood-0282,0.51724137931034486,0.27214133259349066
0.01,3,lefood-0283,0.97959183673469385,0.72909316964373538
0.01,3,lefood-0284,0,0.43524210258134677
0.01,3,lefood-0285,0,0
0.01,3,lefood-0286,0.44444444444444442,0.40276923917869267
0.01,3,lefood-0287,0,0.061226318988986228
0.01,3,lefood-0288,0.41176470588235292,1
0.01,3,lefood-0289,0,0.46727536742305675
0.01,3,lefood-0290,0,0.44757844677015868
0.01,3,lefood-0291,0.47999999999999998,0.64259693940550866
0.01,3,lefood-0292,0.020408163265306121,0.20832643326011621
0.01,3,lefood-0293,0,0
0.01,3,lefood-0309,0,0.53251671763276942
0.01,3,lefood-0310,0,0.33368062615919131
0.01,3,lefood-0311,0.32608695652173914,0.92572640128753814
0.01,3,lefood-0312,0,0.12565576075027737
0.01,3,lefood-0313,0.46153846153846156,0.44479775415822698
0.01,3,lefood-0314,0.068965517241379309,0.39091627998084671
0.01,3,lefood-0315,0,0.25203369146533133
0.01,3,lefood-0317,0.98245614035087714,0.71956044980077327
0.01,3,lefood-0318,0,0.36010891998636524
0.01,3,lefood-0319,1,0.56051610144047026
0.01,3,lefood-0320,0.85416666666666663,0.11201990253807126
0.01,3,lefood-0321,0,0
0.01,3,lefood-0322,0,0.042635452101235594
0.01,3,lefood-0323,0,0.18483154588888195
0.01,3,lefood-0324,0.97777777777777775,0.41300596324366246
0.01,3,lefood-0325,0.081632653061224483,0.51869973266508107
0.01,3,lefood-0326,0,0.11442106947614744
0.01,3,lefood-0327,0,0.26061305271432306
0.01,3,lefood-0328,0,0.50525629404276096
0.01,3,lefood-0330,0.46296296296296297,0.73552517317922117
0.01,3,lefood-0336,0.16,0.38492160981033169
0.01,3,lefood-0337,0.54166666666666663,1
0.01,3,lefood-0338,0,0.51672508737071765
0.01,3,lefood-0339,0.65217391304347827,0.73327608295361224
0.01,3,lefood-0340,0,0.80956342901804479
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.38161639257520863
0.01,3,lefood-0370,1,0.017093587336142524
0.01,3,lefood-0372,0,0.2209975867807383
0.01,3,lefood-0373,0,0
0.01,3,lefood-0374,0,0.20773777905338725
0.01,3,lefood-0375,0,0.0011849643547544031
0.01,3,lefood-0376,0.53846153846153844,0.6444294804891495
0.01,3,lefood-0377,0,0
0.01,3,lefood-0378,0.32558139534883723,1
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0.3130906639303408
0.01,3,lefood-0435,0,0.22172092183235181
0.01,3,lefood-0436,0.82857142857142863,0.28453735552260662
0.01,3,lefood-0437,0.58695652173913049,0.47862338051083514
0.01,3,lefood-0438,0.64912280701754388,0
0.01,3,lefood-0439,0,0
0.01,3,lefood-0440,0,0.3399544594616285
0.01,3,lefood-0441,0.64864864864864868,0.30766789820537166
0.01,3,lefood-0442,0.92500000000000004,0.81789142107745005
0.01,3,lefood-0443,0.80645161290322576,0.75612380227570064
0.01,3,lefood-0444,0.89189189189189189,0.96425537854942533
0.01,3,lefood-0445,0,0.26296216541222717
0.01,3,lefood-0446,0.97222222222222221,0.83895059754993362
0.01,3,lefood-0447,0.96551724137931039,0.56080043877049568
0.01,3,lefood-0448,0,0.11799014273088415
0.01,3,lefood-0449,0.86046511627906974,0.23170936276796936
0.01,3,lefood-0450,0.1951219512195122,0
0.01,3,lefood-0451,0.88888888888888884,0.012354663072649819
0.01,3,lefood-0452,0.65000000000000002,0.54117178782666753
0.01,3,lefood-0453,0,0.11107054716175424
0.01,3,lefood-0504,1,0.67444343395895434
0.01,3,lefood-0505,0.96551724137931039,0.84222214012185748
0.01,3,lefood-0506,0,0
0.01,3,lefood-0507,0.7407407407407407,0
0.01,3,lefood-0508,0.53333333333333333,0.35117556734705968
0.01,3,lefood-0509,0.33333333333333331,0.56295297043802583
0.01,3,lefood-0510,0,0
0.01,3,lefood-0511,0,0
0.01,3,lefood-0512,0.80000000000000004,0.99337173529811573
0.01,3,lefood-0513,0,0
0.01,3,lefood-0514,0.77777777777777779,0.72445722012789293
0.01,3,lefood-0515,1,0.9106409931719146
0.01,3,lefood-0516,0.94999999999999996,0.79498838471963107
0.01,3,lefood-0517,0,0.10822200424084261
0.01,3,lefood-0518,0,0.068046046808915017
0.01,3,lefood-0519,0,0.079444939177200413
0.01,3,lefood-0520,0,0
0.01,3,lefood-0521,0.74358974358974361,0.91806562594596786
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.524347073282454
0.01,3,lefood-0524,0.033333333333333333,0
0.01,3,lefood-0525,0.2857142857142857,0.18488357331887639
0.01,4,lefood-0001,0.96209912536443154,0.66208569842546172
0.01,4,lefood-0160,0.5357142857142857,0.59139875661492469
0.01,4,lefood-0161,0,0.36592697211428593
0.01,4,lefood-0162,0,0.15749894539524334
0.01,4,lefood-0163,0,0.49175747221054222
0.01,4,lefood-0164,0,0.20074334864849444
0.01,4,lefood-0166,0.037037037037037035,0.35071231255672297
0.01,4,lefood-0167,0,0.41735887568033692
0.01,4,lefood-0168,0,0.0033410905572064942
0.01,4,lefood-0169,0.2857142857142857,0.41219459448670431
0.01,4,lefood-0170,0,0.56454071290770647
0.01,4,lefood-0171,0,0.052974215149371895
0.01,4,lefood-0172,0.61904761904761907,0.24479451328371968
0.01,4,lefood-0173,0,0
0.01,4,lefood-0174,0,0.40704093009295766
0.01,4,lefood-0175,0,0.47007521684191417
0.01,4,lefood-0177,0,0.24926593445413731
0.01,4,lefood-0178,0,1
0.01,4,lefood-0183,0.074999999999999997,0.73516529411745779
0.01,4,lefood-0184,0.6071428571428571,0.75516279441806022
0.01,4,lefood-0185,1,0.75735568447583068
0.01,4,lefood-0187,0,0.013712738186201612
0.01,4,lefood-0188,0,0.038593160948198257
0.01,4,lefood-0189,0,0.014204618839089855
0.01,4,lefood-0190,0.36734693877551022,0.36034789665357236
0.01,4,lefood-0191,1,1
0.01,4,lefood-0192,0.46153846153846156,0.61283098109286205
0.01,4,lefood-0194,0,0.094450375176872492
0.01,4,lefood-0195,1,0.40479205937836094
0.01,4,lefood-0196,0.97222222222222221,0.70829051460898285
0.01,4,lefood-0197,0,0.14789837031887751
0.01,4,lefood-0198,0.64102564102564108,0.5827762485646365
0.01,4,lefood-0200,0.20512820512820512,0.061186675329514606
0.01,4,lefood-0201,0,0
0.01,4,lefood-0202,0,0.37969025117424932
0.01,4,lefood-0341,0.73684210526315785,0.69951985861943178
0.01,4,lefood-0342,0.95238095238095233,1
0.01,4,lefood-0343,0,0
0.01,4,lefood-0344,0,0
0.01,4,lefood-0362,0.82758620689655171,0
0.01,4,lefood-0363,0,0
0.01,4,lefood-0364,0,0
0.01,4,lefood-0365,0,0
0.01,4,lefood-0366,0,0.39073158902750776
0.01,4,lefood-0367,0,0
0.01,4,lefood-0388,0.94285714285714284,0.27749719687763752
0.01,4,lefood-0389,1,1
0.01,4,lefood-0391,0.97142857142857142,0.54283500412423369
0.01,4,lefood-0392,0,0.076164984612592024
0.01,4,lefood-0393,0.95522388059701491,0.7598067004243334
0.01,4,lefood-0394,0.92156862745098034,0.56921300529522578
0.01,4,lefood-0395,0,0.51561056379932135
0.01,4,lefood-0396,1,0.79532621082603383
0.01,4,lefood-0397,0,0.11670969579597451
0.01,4,lefood-0398,1,0.23278737664204999
0.01,4,lefood-0399,0,0.29295320473163711
0.01,4,lefood-0400,0,0.66443988291236589
0.01,4,lefood-0401,0,0.35357456480052596
0.01,4,lefood-0402,0,0.56858252674025289
0.01,4,lefood-0403,0.97142857142857142,0.97965674600284569
0.01,4,lefood-0404,0,0.17208257560787354
0.01,4,lefood-0405,0,0.1453981684599302
0.01,4,lefood-0407,0.97222222222222221,1
0.01,4,lefood-0408,0,0.39626175665455948
0.01,4,lefood-0409,0.97142857142857142,0.76099176903995436
0.01,4,lefood-0410,0.88372093023255816,0.52244722836070578
0.01,4,lefood-0411,1,0.33230269349271724
0.01,4,lefood-0412,1,0.54652798290857874
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0
0.01,4,lefood-0415,0,0.16518556576800059
0.01,4,lefood-0416,1,0.63025667370018768
0.01,4,lefood-0417,0,0.22101273695028473
0.01,4,lefood-0418,0,0.15664453799075914
0.01,4,lefood-0419,0,0
0.01,4,lefood-0420,0,0.1688190731266199
0.01,4,lefood-0421,0,0.14445933009668763
0.01,4,lefood-0422,0,0.012796855988265632
0.01,4,lefood-0423,0.42857142857142855,0.42028241838445113
0.01,4,lefood-0424,0,0.3868423730363354
0.01,4,lefood-0426,0,0.36298651447008268
0.01,4,lefood-0427,0.59259259259259256,0.58721194013886546
0.01,4,lefood-0428,0,0
0.01,4,lefood-0429,0.33333333333333331,0.63706776297724499
0.01,4,lefood-0430,0,0
0.01,4,lefood-0431,0,0
0.01,4,lefood-0432,0,0
0.01,4,lefood-0433,0,0.056512668798676058
0.01,4,lefood-0454,0.10810810810810811,0.4987191344036962
0.01,4,lefood-0456,0.5,0.23384652270017395
0.01,4,lefood-0457,0,0.19527761622437156
0.01,4,lefood-0493,0,0.22284609750683101
0.01,4,lefood-0494,0,0
0.01,4,lefood-0495,0.13333333333333333,0.066786280925664465
0.01,4,lefood-0496,1,0.42979589297390219
0.01,4,lefood-0497,0.1111111111111111,0.48628678420513549
0.01,4,lefood-0498,1,0.5303862309985532
0.01,4,lefood-0499,0,0.618008302041131
0.01,4,lefood-0500,1,0.65515848466335225
0.01,4,lefood-0501,1,0.88651565540790167
0.01,4,lefood-0502,0.47368421052631576,0.2691116385366723
0.01,4,lefood-0503,1,0.54504225581245758
0.1,0,lefood-0002,0.93846153846153846,1
0.1,0,lefood-0003,0.94074074074074077,0.95781911569237854
0.1,0,lefood-0004,0.0068493150684931503,1
0.1,0,lefood-0005,0.17985611510791366,1
0.1,0,lefood-0006,0.99411764705882355,0.61004710386402228
0.1,0,lefood-0007,0.31213872832369943,0.29266483942822696
0.1,0,lefood-0008,0.007246376811594203,0.66273536628163643
0.1,0,lefood-0009,0.55905511811023623,0.66738882674251332
0.1,0,lefood-0010,0.65957446808510634,0.82180953898101339
0.1,0,lefood-0011,0.86178861788617889,0.38385359338236413
0.1,0,lefood-0012,0.12592592592592591,1
0.1,0,lefood-0013,0.52513966480446927,0.91485971338474292
0.1,0,lefood-0014,0,0.64788505416437425
0.1,0,lefood-0015,1,0.30936927234482614
0.1,0,lefood-0016,0.4358974358974359,0.79885596122856839
0.1,0,lefood-0017,0.041095890410958902,0.42284573844274276
0.1,0,lefood-0018,0.26666666666666666,0.41011476935542018
0.1,0,lefood-0019,0,0.4703650323592124
0.1,0,lefood-0020,0.98369565217391308,0.91863403786114239
0.1,0,lefood-0021,0.46575342465753422,0.82211505679438812
0.1,0,lefood-0022,0,0.28450897180485057
0.1,0,lefood-0023,0,0.3374063648404047
0.1,0,lefood-0024,0.87349397590361444,0.81489348984630061
0.1,0,lefood-0025,0,0.7505376601898176
0.1,0,lefood-0026,0.3728813559322034,0.46925522830962862
0.1,0,lefood-0027,1,0.38831952898569166
0.1,0,lefood-0028,1,0.86006861627398656
0.1,0,lefood-0029,0.96825396825396826,0.81607163958479989
0.1,0,lefood-0030,0.99019607843137258,0.90548039463599705
0.1,0,lefood-0031,0.077669902912621352,0.84797158451728127
0.1,0,lefood-0032,0,0.48540181892366618
0.1,0,lefood-0033,0.27272727272727271,0.25182877347890731
0.1,0,lefood-0034,0.31223628691983124,0.99784900791804598
0.1,0,lefood-0035,0,1
0.1,0,lefood-0036,0.51265822784810122,0.39557139413598186
0.1,0,lefood-0037,0,0.16721417923765011
0.1,0,lefood-0038,0,0.8164224719909583
0.1,0,lefood-0039,0.11764705882352941,0.9095023699539756
0.1,0,lefood-0040,0,0.48478812450083486
0.1,0,lefood-0041,0.76190476190476186,0.81500232336218748
0.1,0,lefood-0043,0.53020134228187921,0.59350066743946106
0.1,0,lefood-0044,0,0.26560753941800541
0.1,0,lefood-0045,0.21348314606741572,0.14372025793526658
0.1,0,lefood-0046,0.50285714285714289,0.76491822209703186
0.1,0,lefood-0047,0.065217391304347824,0.24807052252826467
0.1,0,lefood-0048,0.49404761904761907,0.80295826450781083
0.1,0,lefood-0049,0,0.58412434586995532
0.1,0,lefood-0050,0.73684210526315785,0.14787293895376846
0.1,0,lefood-0051,0,0.66708643041310878
0.1,0,lefood-0052,0.98461538461538467,0.53037851253858004
0.1,0,lefood-0053,0.19083969465648856,0.32399581230738433
0.1,0,lefood-0054,0,0.37777700095825029
0.1,0,lefood-0055,0.55462184873949583,0.97287449824464611
0.1,0,lefood-0056,0,0.88910843223237246
0.1,0,lefood-0057,0,0.37236908475390212
0.1,0,lefood-0058,0.88976377952755903,0.47967271062562378
0.1,0,lefood-0059,0.8671875,0.82261707625798375
0.1,0,lefood-0060,0,0.63145102199635883
0.1,0,lefood-0061,0.92561983471074383,0.91065031300285149
0.1,0,lefood-0062,0.083333333333333329,0
0.1,0,lefood-0063,0.99224806201550386,0.95492216820909293
0.1,0,lefood-0064,0,0.21906675586948507
0.1,0,lefood-0065,0.96999999999999997,0.37975962056287982
0.1,0,lefood-0066,0.11382113821138211,0.52647629239298221
0.1,0,lefood-0067,0.16080402010050251,0.51993557948888725
0.1,0,lefood-0068,0.20945945945945946,0.41485096642664576
0.1,0,lefood-0069,0.92405063291139244,0.75350964414157295
0.1,0,lefood-0070,0.41935483870967744,0.711714111875138
0.1,0,lefood-0071,0.77519379844961245,0.71933113679355487
0.1,0,lefood-0072,0.068181818181818177,0.21466980851241696
0.1,0,lefood-0073,0,0.42200790602207217
0.1,0,lefood-0074,0.9942196531791907,0.9621729670652247
0.1,0,lefood-0075,0,0.74770891781404936
0.1,0,lefood-0076,0.45522388059701491,1
0.1,0,lefood-0077,0.024,0.76209230296430053
0.1,0,lefood-0078,0,0.59584262715382807
0.1,0,lefood-0079,0,0.98223347735296118
0.1,0,lefood-0080,0,0.58199271009404629
0.1,0,lefood-0179,0.98076923076923073,0.66255303113941288
0.1,0,lefood-0180,0.14285714285714285,0.01562306357051102
0.1,0,lefood-0345,1,0.99967820930841578
0.1,0,lefood-0346,0,0.0025365657512761985
0.1,0,lefood-0348,0.083333333333333329,0.093554602381389851
0.1,0,lefood-0349,0,0
0.1,0,lefood-0350,1,0.50050427999861746
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.46248952799314536
0.1,0,lefood-0354,0.94117647058823528,0.58140186712041109
0.1,0,lefood-0355,0.23529411764705882,0.24964283331473569
0.1,0,lefood-0356,0.96551724137931039,0.90149417991145375
0.1,0,lefood-0358,0.94117647058823528,0.41524359231207297
0.1,0,lefood-0359,1,0.16066541273336857
0.1,0,lefood-0360,0,0.31095800475151858
0.1,0,lefood-0361,1,0.70829219768563267
0.1,0,lefood-0381,1,0.51405576763094984
0.1,0,lefood-0382,0,0.25124415418624468
0.1,0,lefood-0383,0,0.37548239163345742
0.1,0,lefood-0385,0.071428571428571425,0.46905906022193639
0.1,0,lefood-0386,0,0.30822550378481206
0.1,0,lefood-0387,0,0.19632231670786515
0.1,0,lefood-0526,1,0.72260630216809885
0.1,0,lefood-0527,0,0.22402063597205535
0.1,0,lefood-0529,0.3235294117647059,0.37285199592542045
0.1,2,lefood-0207,0,0.020372508085470031
0.1,2,lefood-0208,1,0.48150031487817524
0.1,2,lefood-0209,0,1
0.1,2,lefood-0210,0,0.14035345293804852
0.1,2,lefood-0211,0,0.35341139697419788
0.1,2,lefood-0212,0.24590163934426229,0.42670583521442418
0.1,2,lefood-0213,0,0.28470931996628279
0.1,2,lefood-0214,0,0.4301539879747337
0.1,2,lefood-0215,1,0.68753552825479436
0.1,2,lefood-0216,0,1
0.1,2,lefood-0217,0.40350877192982454,1
0.1,2,lefood-0218,0.13461538461538461,1
0.1,2,lefood-0219,0.92982456140350878,1
0.1,2,lefood-0220,0,0.31009603467658869
0.1,2,lefood-0221,0,0.32092883824610546
0.1,2,lefood-0222,0,0.28018684149764178
0.1,2,lefood-0223,0,0
0.1,2,lefood-0224,0,0.052261561322781036
0.1,2,lefood-0225,0,1
0.1,2,lefood-0226,1,1
0.1,2,lefood-0227,0.98305084745762716,1
0.1,2,lefood-0237,0,0.1606794567092063
0.1,2,lefood-0238,1,0.54193588240685531
0.1,2,lefood-0239,0.43396226415094341,0.55448327683376752
0.1,2,lefood-0240,0,0.18354912636836801
0.1,2,lefood-0241,0,0.29814387411192811
0.1,2,lefood-0242,0,0.17830710347402953
0.1,2,lefood-0243,0.27906976744186046,0.11537552411509666
