sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0182,006,3,1,0.57093518972396851,0.7530367374420166,0.95494997501373291,M2,18,true
lefood-0191,007,3,1,0.78874999284744263,0.90865409374237061,0.9968799352645874,M2,18,true
lefood-0200,007,3,0.20512820512820512,0.11643984168767929,0.51337254047393799,0.72625946998596191,M2,18,true
lefood-0201,007,3,0,5.6778156931613921e-07,0.0066287522204220295,0.0081838676705956459,M2,18,true
lefood-0205,008,3,0.87804878048780488,0.50055843591690063,0.67678236961364746,0.94855475425720215,M2,18,true
lefood-0219,009,3,0.92982456140350878,0.60840386152267456,0.87056189775466919,0.99271887540817261,M2,18,true
lefood-0222,009,3,0,1.3204263495936175e-06,0.0092036072164773941,0.021087255328893661,M2,18,true
lefood-0225,009,3,0,4.2845843495342706e-07,0.0064491140656173229,0.01140066422522068,M2,18,true
lefood-0227,009,3,0.98305084745762716,0.87688475847244263,0.94365757703781128,0.99913698434829712,M2,18,true
lefood-0236,010,3,0.95454545454545459,0.57162946462631226,0.85935133695602417,0.98167037963867188,M2,18,true
lefood-0240,011,3,0,2.5615006506995996e-06,0.014303799718618393,0.017120780423283577,M2,18,true
lefood-0245,011,3,0.73584905660377353,0.32326149940490723,0.61117732524871826,0.84768348932266235,M2,18,true
lefood-0253,011,3,0.55813953488372092,0.10278073698282242,0.49952718615531921,0.66425853967666626,M2,18,true
lefood-0256,012,3,0.30508474576271188,0.23793797194957733,0.54973828792572021,0.79263091087341309,M2,18,true
lefood-0263,012,3,0.48648648648648651,0.13059113919734955,0.47253865003585815,0.76250290870666504,M2,18,true
lefood-0268,012,3,0.80701754385964908,0.45205113291740417,0.64048397541046143,0.85349023342132568,M2,18,true
lefood-0282,013,3,0.51724137931034486,0.17892059683799744,0.52031159400939941,0.7305942177772522,M2,18,true
lefood-0283,013,3,0.97959183673469385,0.51611465215682983,0.73506665229797363,0.94412457942962646,M2,18,true
lefood-0291,013,3,0.47999999999999998,0.09592311829328537,0.40514364838600159,0.59873092174530029,M2,18,true
lefood-0292,013,3,0.020408163265306121,8.7011676441761665e-06,0.017823696136474609,0.024876661598682404,M2,18,true
lefood-0293,013,3,0,4.8138300456912475e-08,0.0028622944373637438,0.0035869204439222813,M2,18,true
lefood-0302,014,3,0.27083333333333331,0.0041009318083524704,0.22464317083358765,0.47055745124816895,M2,18,true
lefood-0304,014,3,0.90909090909090906,0.12878553569316864,0.47686487436294556,0.78974461555480957,M2,18,true
lefood-0307,014,3,0,1.7137384702436975e-06,0.013066780753433704,0.017961632460355759,M2,18,true
lefood-0309,015,3,0,2.28013341256883e-05,0.025092074647545815,0.053067531436681747,M2,18,true
lefood-0310,015,3,0,1.610946242180944e-06,0.011007895693182945,0.019071176648139954,M2,18,true
lefood-0312,015,3,0,2.6295592761016451e-06,0.011171502992510796,0.021415237337350845,M2,18,true
lefood-0325,015,3,0.081632653061224483,0.01034883875399828,0.23260551691055298,0.44604992866516113,M2,18,true
lefood-0331,016,3,0,0.0231601782143116,0.22624106705188751,0.42660605907440186,M2,18,true
lefood-0336,017,3,0.16,0.0077436706051230431,0.24767278134822845,0.42913132905960083,M2,18,true
lefood-0343,018,3,0,2.3791861167410389e-05,0.028953563421964645,0.072312146425247192,M2,18,true
lefood-0349,019,3,0,3.5466700865072198e-06,0.016025755554437637,0.024029690772294998,M2,18,true
lefood-0360,019,3,0,6.0613098185058334e-07,0.0096025289967656136,0.010465733706951141,M2,18,true
lefood-0364,020,3,0,2.6872879743677913e-07,0.0038401936180889606,0.0068436078727245331,M2,18,true
lefood-0370,021,3,1,0.3990379273891449,0.57964831590652466,0.83941829204559326,M2,18,true
lefood-0375,021,3,0,2.0024641667060195e-10,0.00046629057032987475,0.00052528147352859378,M2,18,true
lefood-0383,022,3,0,7.759026630083099e-07,0.010074890218675137,0.013466953299939632,M2,18,true
lefood-0395,023,3,0,8.400804496488945e-09,0.0019074823940172791,0.0026363846845924854,M2,18,true
lefood-0396,023,3,1,0.48990827798843384,0.78044074773788452,0.95098114013671875,M2,18,true
lefood-0400,023,3,0,0.81403368711471558,0.94576466083526611,0.9986424446105957,M2,18,true
lefood-0405,023,3,0,7.4076879741369339e-08,0.0026892537716776133,0.0040680337697267532,M2,18,true
lefood-0410,023,3,0.88372093023255816,0.095509432256221771,0.45767369866371155,0.69399595260620117,M2,18,true
lefood-0412,024,3,1,0.80230498313903809,0.92726975679397583,0.99819743633270264,M2,18,true
lefood-0418,024,3,0,3.5296256584160801e-08,0.0033481360878795385,0.0038889949209988117,M2,18,true
lefood-0427,024,3,0.59259259259259256,0.40482300519943237,0.61916512250900269,0.83316808938980103,M2,18,true
lefood-0432,024,3,0,9.5631371266335918e-08,0.0036913992371410131,0.0046720700338482857,M2,18,true
lefood-0434,025,3,0,6.53152892482467e-05,0.048768498003482819,0.10469125211238861,M2,18,false
lefood-0439,026,3,0,8.5234369180398062e-06,0.022435149177908897,0.040888566523790359,M2,18,true
lefood-0442,026,3,0.92500000000000004,0.67432379722595215,0.87209147214889526,0.98724627494812012,M2,18,true
lefood-0444,026,3,0.89189189189189189,0.52737712860107422,0.73620820045471191,0.91249209642410278,M2,18,true
lefood-0447,026,3,0.96551724137931039,0.59489917755126953,0.79824191331863403,0.96638154983520508,M2,18,true
lefood-0459,028,3,1,0.77851772308349609,0.92515480518341064,0.99647188186645508,M2,18,true
lefood-0472,029,3,0.44444444444444442,0.19098314642906189,0.64097374677658081,0.84223783016204834,M2,18,true
lefood-0474,029,3,0,1.5005261033707029e-08,0.0019143597455695271,0.0021256490144878626,M2,18,true
lefood-0478,029,3,0,0.00042738355114124715,0.087671644985675812,0.12305134534835815,M2,18,true
lefood-0484,029,3,0.058823529411764705,4.0069146052701399e-05,0.038882829248905182,0.046980038285255432,M2,18,true
lefood-0486,029,3,0,6.4885585793206246e-09,0.0012683486565947533,0.0013605732237920165,M2,18,true
lefood-0489,029,3,1,0.70581191778182983,0.9074016809463501,0.99508261680603027,M2,18,true
lefood-0493,030,3,0,1.0144906809728127e-05,0.020685041323304176,0.037822142243385315,M2,18,true
lefood-0500,030,3,1,0.79719799757003784,0.93649834394454956,0.99842381477355957,M2,18,true
lefood-0505,031,3,0.96551724137931039,0.4166741669178009,0.65361565351486206,0.89359724521636963,M2,18,true
lefood-0515,031,3,1,0.22654247283935547,0.59986895322799683,0.87293720245361328,M2,18,true
lefood-0517,031,3,0,2.0841758669121191e-05,0.021955272182822227,0.039076801389455795,M2,18,true
lefood-0518,031,3,0,4.0773766158963554e-06,0.019008800387382507,0.048163149505853653,M2,18,true
lefood-0522,031,3,0,4.9077825678978115e-05,0.033062350004911423,0.074291542172431946,M2,18,true
lefood-0526,032,3,1,0.53654134273529053,0.73570996522903442,0.9588325023651123,M2,18,true
lefood-0532,033,3,0.72972972972972971,0.30455228686332703,0.59228599071502686,0.8297041654586792,M2,18,true
lefood-0537,033,3,0,0.00015665520913898945,0.033466227352619171,0.099775545299053192,M2,18,true
