sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0287,013,3,0,3.1891076446299849e-08,0.00042407127330079675,0.47812032699584961,paired_mobilenet,M2,4
lefood-0288,013,3,0.41176470588235292,0.011887416243553162,0.59972631931304932,0.99581587314605713,paired_mobilenet,M2,4
lefood-0289,013,3,0,0.00075821101199835539,0.11192114651203156,0.97304761409759521,paired_mobilenet,M2,4
lefood-0290,013,3,0,7.5497968987647823e-10,1.6301290088449605e-05,0.064136028289794922,paired_mobilenet,M2,4
lefood-0291,013,3,0.47999999999999998,0.0039761723019182682,0.55671948194503784,0.99505579471588135,paired_mobilenet,M2,4
lefood-0292,013,3,0.020408163265306121,1.5214559425658081e-06,0.0038902191445231438,0.6581006646156311,paired_mobilenet,M2,4
lefood-0293,013,3,0,1.4517315349849014e-08,0.00020117500389460474,0.36309409141540527,paired_mobilenet,M2,4
lefood-0309,015,3,0,1.0379327619602918e-08,0.00038050668081268668,0.35208025574684143,paired_mobilenet,M2,4
lefood-0310,015,3,0,6.0055777018064305e-10,2.5642990294727497e-05,0.045822970569133759,paired_mobilenet,M2,4
lefood-0311,015,3,0.32608695652173914,5.3346266213338822e-05,0.12076375633478165,0.96836721897125244,paired_mobilenet,M2,4
lefood-0312,015,3,0,9.9743617809622265e-09,0.00018085712508764118,0.16771808266639709,paired_mobilenet,M2,4
lefood-0313,015,3,0.46153846153846156,0.0021803879644721746,0.81253898143768311,0.9991489052772522,paired_mobilenet,M2,4
lefood-0314,015,3,0.068965517241379309,2.0064877389813773e-05,0.065376304090023041,0.93520379066467285,paired_mobilenet,M2,4
lefood-0315,015,3,0,4.6889773841485294e-08,0.00062185613205656409,0.29263156652450562,paired_mobilenet,M2,4
lefood-0317,015,3,0.98245614035087714,0.0014190879883244634,0.59108906984329224,0.98739337921142578,paired_mobilenet,M2,4
lefood-0318,015,3,0,1.5253402807502425e-07,0.0017255955608561635,0.56291157007217407,paired_mobilenet,M2,4
lefood-0319,015,3,1,0.023987770080566406,0.97071629762649536,0.99992603063583374,paired_mobilenet,M2,4
lefood-0320,015,3,0.85416666666666663,2.5401236669608807e-09,8.1770878750830889e-05,0.097058922052383423,paired_mobilenet,M2,4
lefood-0321,015,3,0,2.8765555271093035e-07,0.004000962246209383,0.74168688058853149,paired_mobilenet,M2,4
lefood-0322,015,3,0,3.7107309935890953e-07,0.0035058865323662758,0.69732296466827393,paired_mobilenet,M2,4
lefood-0323,015,3,0,3.9597384926537416e-08,0.00055840809363871813,0.46117860078811646,paired_mobilenet,M2,4
lefood-0324,015,3,0.97777777777777775,0.0078010940924286842,0.92270100116729736,0.99921679496765137,paired_mobilenet,M2,4
lefood-0325,015,3,0.081632653061224483,6.505341298179701e-05,0.09930817037820816,0.92060649394989014,paired_mobilenet,M2,4
lefood-0326,015,3,0,6.9372418920465861e-08,0.0009619498741813004,0.4353766143321991,paired_mobilenet,M2,4
lefood-0327,015,3,0,3.6222715493750002e-08,0.00062957528280094266,0.39874348044395447,paired_mobilenet,M2,4
lefood-0328,015,3,0,4.9115925548903761e-07,0.004625784233212471,0.75154221057891846,paired_mobilenet,M2,4
lefood-0330,015,3,0.46296296296296297,0.00010743469465523958,0.1644333153963089,0.97938555479049683,paired_mobilenet,M2,4
lefood-0336,017,3,0.16,2.364140163990669e-05,0.060006245970726013,0.90094232559204102,paired_mobilenet,M2,4
lefood-0337,017,3,0.54166666666666663,0.00045684477663598955,0.27313691377639771,0.97741323709487915,paired_mobilenet,M2,4
lefood-0338,017,3,0,7.8618722909595817e-07,0.0069532846100628376,0.7537769079208374,paired_mobilenet,M2,4
lefood-0339,017,3,0.65217391304347827,0.0010609667515382171,0.43105754256248474,0.98924875259399414,paired_mobilenet,M2,4
lefood-0340,017,3,0,6.9804241320525762e-07,0.0056860796175897121,0.71887433528900146,paired_mobilenet,M2,4
lefood-0368,021,3,0,8.0272840818906843e-08,0.00050053431186825037,0.21550120413303375,paired_mobilenet,M2,4
lefood-0369,021,3,0.72222222222222221,0.0026226507034152746,0.69652783870697021,0.99792557954788208,paired_mobilenet,M2,4
lefood-0370,021,3,1,0.00875881128013134,0.94474649429321289,0.99995929002761841,paired_mobilenet,M2,4
lefood-0372,021,3,0,3.1323972393693111e-07,0.002683599479496479,0.68791782855987549,paired_mobilenet,M2,4
lefood-0373,021,3,0,2.5124023750322522e-07,0.0020246279891580343,0.69535243511199951,paired_mobilenet,M2,4
lefood-0374,021,3,0,9.2457730715977959e-06,0.011228482238948345,0.63029998540878296,paired_mobilenet,M2,4
lefood-0375,021,3,0,4.1170569176074423e-09,8.0132311268243939e-05,0.16095517575740814,paired_mobilenet,M2,4
lefood-0376,021,3,0.53846153846153844,0.0092775067314505577,0.72335153818130493,0.98882210254669189,paired_mobilenet,M2,4
lefood-0377,021,3,0,4.8325308199537176e-08,0.00069790735142305493,0.61620962619781494,paired_mobilenet,M2,4
lefood-0378,021,3,0.32558139534883723,0.00017332889547105879,0.11189041286706924,0.94326835870742798,paired_mobilenet,M2,4
lefood-0379,021,3,0,3.0107585757832567e-07,0.0021966090425848961,0.65708374977111816,paired_mobilenet,M2,4
lefood-0380,021,3,0,6.9754896969698166e-08,0.00094436132349073887,0.59460890293121338,paired_mobilenet,M2,4
lefood-0435,026,3,0,3.206624132889857e-10,2.7949145078309812e-05,0.082994237542152405,paired_mobilenet,M2,4
lefood-0436,026,3,0.82857142857142863,0.00092730991309508681,0.55583059787750244,0.98839324712753296,paired_mobilenet,M2,4
lefood-0437,026,3,0.58695652173913049,0.0017980402335524559,0.81378138065338135,0.99878334999084473,paired_mobilenet,M2,4
lefood-0438,026,3,0.64912280701754388,0.0019781186711043119,0.59630954265594482,0.9959263801574707,paired_mobilenet,M2,4
lefood-0439,026,3,0,1.8798294032507101e-09,5.7935591030400246e-05,0.1166747659444809,paired_mobilenet,M2,4
lefood-0440,026,3,0,9.3376016252477712e-08,0.00088891678024083376,0.39362704753875732,paired_mobilenet,M2,4
lefood-0441,026,3,0.64864864864864868,0.0016807414358481765,0.64929395914077759,0.99591779708862305,paired_mobilenet,M2,4
lefood-0442,026,3,0.92500000000000004,0.0035948480945080519,0.87525355815887451,0.99940454959869385,paired_mobilenet,M2,4
lefood-0443,026,3,0.80645161290322576,0.0023831070866435766,0.66780853271484375,0.99762570858001709,paired_mobilenet,M2,4
lefood-0444,026,3,0.89189189189189189,0.0022199279628694057,0.54070490598678589,0.99778115749359131,paired_mobilenet,M2,4
lefood-0445,026,3,0,2.7929845103358275e-09,9.5064897323027253e-05,0.36375576257705688,paired_mobilenet,M2,4
lefood-0446,026,3,0.97222222222222221,0.0043380735442042351,0.88108187913894653,0.99980682134628296,paired_mobilenet,M2,4
lefood-0447,026,3,0.96551724137931039,0.0056285271421074867,0.9369431734085083,0.99991989135742188,paired_mobilenet,M2,4
lefood-0448,026,3,0,5.3922932785610556e-09,0.00012634764425456524,0.25253951549530029,paired_mobilenet,M2,4
lefood-0449,026,3,0.86046511627906974,0.0012115815188735723,0.49218156933784485,0.99792814254760742,paired_mobilenet,M2,4
lefood-0450,026,3,0.1951219512195122,1.8307842765352689e-05,0.023854702711105347,0.93535518646240234,paired_mobilenet,M2,4
lefood-0451,026,3,0.88888888888888884,0.0052218828350305557,0.8817107081413269,0.9999314546585083,paired_mobilenet,M2,4
lefood-0452,026,3,0.65000000000000002,0.0014366393443197012,0.42760169506072998,0.99756252765655518,paired_mobilenet,M2,4
lefood-0453,026,3,0,1.0082355395013565e-08,0.00025903867208398879,0.48011213541030884,paired_mobilenet,M2,4
lefood-0504,031,3,1,0.025323158130049706,0.98733770847320557,0.99998652935028076,paired_mobilenet,M2,4
lefood-0505,031,3,0.96551724137931039,0.036513540893793106,0.95791357755661011,0.99990862607955933,paired_mobilenet,M2,4
lefood-0506,031,3,0,7.9162969512935888e-09,0.00013087346451357007,0.27171868085861206,paired_mobilenet,M2,4
lefood-0507,031,3,0.7407407407407407,3.5403861176064311e-08,0.00048239016905426979,0.44984662532806396,paired_mobilenet,M2,4
lefood-0508,031,3,0.53333333333333333,0.0014497240772470832,0.6249091625213623,0.99885141849517822,paired_mobilenet,M2,4
lefood-0509,031,3,0.33333333333333331,0.0015772455371916294,0.35674142837524414,0.99272781610488892,paired_mobilenet,M2,4
lefood-0510,031,3,0,4.7425219307228872e-09,0.00014606285549234599,0.23076184093952179,paired_mobilenet,M2,4
lefood-0511,031,3,0,3.5601527059725413e-08,0.00067124963970854878,0.43834730982780457,paired_mobilenet,M2,4
lefood-0512,031,3,0.80000000000000004,0.0089856702834367752,0.9713435173034668,0.99998509883880615,paired_mobilenet,M2,4
lefood-0513,031,3,0,3.3053200354515866e-07,0.0021357983350753784,0.84841024875640869,paired_mobilenet,M2,4
lefood-0514,031,3,0.77777777777777779,0.005869599524885416,0.97149872779846191,0.99998706579208374,paired_mobilenet,M2,4
lefood-0515,031,3,1,0.004927431233227253,0.78619223833084106,0.99914729595184326,paired_mobilenet,M2,4
lefood-0516,031,3,0.94999999999999996,0.0073042563162744045,0.94221031665802002,0.99991995096206665,paired_mobilenet,M2,4
lefood-0517,031,3,0,4.7605382746951364e-08,0.00051879155216738582,0.38665837049484253,paired_mobilenet,M2,4
lefood-0518,031,3,0,3.8120535350572027e-07,0.0020924261771142483,0.59177929162979126,paired_mobilenet,M2,4
lefood-0519,031,3,0,3.2155700324665304e-08,0.00052781659178435802,0.46932172775268555,paired_mobilenet,M2,4
lefood-0520,031,3,0,2.1965810503843386e-08,0.00059017469175159931,0.39733773469924927,paired_mobilenet,M2,4
lefood-0521,031,3,0.74358974358974361,0.0041278847493231297,0.8643873929977417,0.99966961145401001,paired_mobilenet,M2,4
lefood-0522,031,3,0,2.2463680124928942e-06,0.015564136207103729,0.94224244356155396,paired_mobilenet,M2,4
lefood-0523,031,3,0.43333333333333335,0.0041263788007199764,0.68623137474060059,0.99911224842071533,paired_mobilenet,M2,4
lefood-0524,031,3,0.033333333333333333,0.0001486228866269812,0.14426435530185699,0.97772300243377686,paired_mobilenet,M2,4
lefood-0525,031,3,0.2857142857142857,3.5931810998590663e-05,0.076707690954208374,0.97496211528778076,paired_mobilenet,M2,4
