sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0237,011,2,0,1.2496319357069297e-07,6.2856102886144072e-05,0.99997007846832275,paired_mobilenet,M2,5
lefood-0238,011,2,1,0.0052609159611165524,0.95968079566955566,0.99997615814208984,paired_mobilenet,M2,5
lefood-0239,011,2,0.43396226415094341,0.0068535753525793552,0.69867491722106934,0.99996531009674072,paired_mobilenet,M2,5
lefood-0240,011,2,0,3.8727978335373336e-07,0.00021665495296474546,0.99997878074645996,paired_mobilenet,M2,5
lefood-0241,011,2,0,2.9777064014524512e-07,0.0002257835294585675,0.99997937679290771,paired_mobilenet,M2,5
lefood-0242,011,2,0,1.2584047226482653e-07,7.3492250521667302e-05,0.99995696544647217,paired_mobilenet,M2,5
lefood-0243,011,2,0.27906976744186046,0.00094392255414277315,0.16574420034885406,0.99991077184677124,paired_mobilenet,M2,5
lefood-0244,011,2,0.47692307692307695,0.0031966534443199635,0.37188494205474854,0.99982607364654541,paired_mobilenet,M2,5
lefood-0245,011,2,0.73584905660377353,0.0030913185328245163,0.95378059148788452,0.99999439716339111,paired_mobilenet,M2,5
lefood-0246,011,2,0.98550724637681164,0.0073230438865721226,0.67312413454055786,0.99976956844329834,paired_mobilenet,M2,5
lefood-0247,011,2,1,0.0048037557862699032,0.9099845290184021,0.99996787309646606,paired_mobilenet,M2,5
lefood-0248,011,2,0.70454545454545459,0.0032704905606806278,0.90703195333480835,0.99999189376831055,paired_mobilenet,M2,5
lefood-0249,011,2,0.57499999999999996,0.0047562746331095695,0.80412352085113525,0.99995845556259155,paired_mobilenet,M2,5
lefood-0250,011,2,0.76315789473684215,0.0016947513213381171,0.97988361120223999,0.99999898672103882,paired_mobilenet,M2,5
lefood-0251,011,2,0.26530612244897961,0.00039798504440113902,0.28335344791412354,0.99998873472213745,paired_mobilenet,M2,5
lefood-0252,011,2,0.53333333333333333,0.0011581587605178356,0.40475261211395264,0.99998682737350464,paired_mobilenet,M2,5
lefood-0253,011,2,0.55813953488372092,0.0010160551173612475,0.65084004402160645,0.99999475479125977,paired_mobilenet,M2,5
lefood-0254,011,2,0,1.9538921947059862e-07,0.00014926513540558517,0.99999308586120605,paired_mobilenet,M2,5
lefood-0255,012,2,0.92307692307692313,0.031041951850056648,0.96866410970687866,0.99994957447052002,paired_mobilenet,M2,5
lefood-0256,012,2,0.30508474576271188,0.036604765802621841,0.52007162570953369,0.99805569648742676,paired_mobilenet,M2,5
lefood-0258,012,2,1,0.0058709452860057354,0.9653240442276001,0.99998462200164795,paired_mobilenet,M2,5
lefood-0259,012,2,0,5.0360887371425633e-07,0.00022615777561441064,0.99998056888580322,paired_mobilenet,M2,5
lefood-0260,012,2,1,0.018792415037751198,0.91308969259262085,0.99993640184402466,paired_mobilenet,M2,5
lefood-0261,012,2,1,0.029673278331756592,0.69296133518218994,0.99963271617889404,paired_mobilenet,M2,5
lefood-0262,012,2,0.40816326530612246,0.0031437983270734549,0.41456589102745056,0.9999239444732666,paired_mobilenet,M2,5
lefood-0263,012,2,0.48648648648648651,0.0045637353323400021,0.49749043583869934,0.99993729591369629,paired_mobilenet,M2,5
lefood-0264,012,2,0.90243902439024393,0.0028243239503353834,0.87261974811553955,0.99999338388442993,paired_mobilenet,M2,5
lefood-0265,012,2,0,3.2206912692345213e-07,8.7814456492196769e-05,0.9999392032623291,paired_mobilenet,M2,5
lefood-0266,012,2,0.90000000000000002,0.0093435961753129959,0.86723089218139648,0.99994546175003052,paired_mobilenet,M2,5
lefood-0267,012,2,0.57407407407407407,0.0095320185646414757,0.30812227725982666,0.99922460317611694,paired_mobilenet,M2,5
lefood-0268,012,2,0.80701754385964908,0.015569518320262432,0.57500666379928589,0.99971687793731689,paired_mobilenet,M2,5
lefood-0269,012,2,0.83076923076923082,0.0026746571529656649,0.73092901706695557,0.99998259544372559,paired_mobilenet,M2,5
lefood-0270,012,2,1,0.010003094561398029,0.93386942148208618,0.99997317790985107,paired_mobilenet,M2,5
lefood-0271,012,2,1,0.0039227562956511974,0.94178277254104614,0.99997794628143311,paired_mobilenet,M2,5
lefood-0331,016,2,0,1.0312125596101396e-05,0.0042378949001431465,0.9999886155128479,paired_mobilenet,M2,5
lefood-0332,016,2,0.75,0.0020320005714893341,0.69703382253646851,0.99999076128005981,paired_mobilenet,M2,5
lefood-0333,016,2,0.34375,0.017156012356281281,0.69611400365829468,0.99990272521972656,paired_mobilenet,M2,5
lefood-0334,016,2,0,1.2267735655768774e-05,0.0033156340941786766,0.99998015165328979,paired_mobilenet,M2,5
lefood-0335,016,2,0,4.5581501240121725e-07,0.00024624081561341882,0.99997794628143311,paired_mobilenet,M2,5
lefood-0434,025,2,0,5.4115889724926092e-06,0.0028335184324532747,0.99997657537460327,paired_mobilenet,M2,5
lefood-0458,028,2,0,5.271665415307325e-08,3.0978804716141894e-05,0.99994957447052002,paired_mobilenet,M2,5
lefood-0459,028,2,1,0.0026010253932327032,0.9351537823677063,0.99999314546585083,paired_mobilenet,M2,5
lefood-0461,028,2,0,2.9979383953104843e-07,0.00012831983622163534,0.9999544620513916,paired_mobilenet,M2,5
lefood-0462,028,2,0,1.9435574358794838e-06,0.00065324443858116865,0.99991029500961304,paired_mobilenet,M2,5
lefood-0463,028,2,0.94117647058823528,0.0016266852617263794,0.92470067739486694,0.99999350309371948,paired_mobilenet,M2,5
lefood-0464,029,2,0.29999999999999999,0.0017540525877848268,0.211923748254776,0.99988579750061035,paired_mobilenet,M2,5
lefood-0465,029,2,0,1.383434096169367e-06,0.00048109679482877254,0.99991768598556519,paired_mobilenet,M2,5
lefood-0466,029,2,0.94117647058823528,0.0026633054949343204,0.46795782446861267,0.9999239444732666,paired_mobilenet,M2,5
lefood-0467,029,2,0,3.9809867757867323e-07,0.00031453240080736578,0.99995565414428711,paired_mobilenet,M2,5
lefood-0470,029,2,0,9.5981795311672613e-07,0.00051662034820765257,0.99991697072982788,paired_mobilenet,M2,5
lefood-0471,029,2,0,4.7212565732479561e-06,0.0021722689270973206,0.99993634223937988,paired_mobilenet,M2,5
lefood-0472,029,2,0.44444444444444442,0.0026580821722745895,0.64188951253890991,0.99996709823608398,paired_mobilenet,M2,5
lefood-0474,029,2,0,2.3701254576735664e-06,0.00075811427086591721,0.99995642900466919,paired_mobilenet,M2,5
lefood-0475,029,2,0,1.6626860087853856e-05,0.0043484638445079327,0.9999280571937561,paired_mobilenet,M2,5
lefood-0476,029,2,0,9.8271142633166164e-05,0.011448224075138569,0.99989396333694458,paired_mobilenet,M2,5
lefood-0477,029,2,0,2.0635763576137833e-05,0.0058591165579855442,0.99992203712463379,paired_mobilenet,M2,5
lefood-0478,029,2,0,0.00013359317381400615,0.024293333292007446,0.99995899200439453,paired_mobilenet,M2,5
lefood-0479,029,2,0.87878787878787878,0.0018682304071262479,0.7834169864654541,0.99998652935028076,paired_mobilenet,M2,5
lefood-0480,029,2,0,6.4672007283661515e-05,0.020707372575998306,0.99994093179702759,paired_mobilenet,M2,5
lefood-0481,029,2,1,0.0016727516194805503,0.92968356609344482,0.99999731779098511,paired_mobilenet,M2,5
lefood-0482,029,2,0,9.5342684289789759e-06,0.002785310847684741,0.99991810321807861,paired_mobilenet,M2,5
lefood-0483,029,2,0.43137254901960786,0.002639740239828825,0.61079877614974976,0.99996602535247803,paired_mobilenet,M2,5
lefood-0484,029,2,0.058823529411764705,0.00017418505740351975,0.04830474779009819,0.99996733665466309,paired_mobilenet,M2,5
lefood-0485,029,2,0,2.057317715298268e-06,0.00063512794440612197,0.99998009204864502,paired_mobilenet,M2,5
lefood-0486,029,2,0,2.6284553769073682e-06,0.0010297156404703856,0.99997109174728394,paired_mobilenet,M2,5
lefood-0487,029,2,0,9.1668965751523501e-08,6.049902003724128e-05,0.99998116493225098,paired_mobilenet,M2,5
lefood-0488,029,2,0,3.3652969477770966e-07,0.00016551304724998772,0.99996817111968994,paired_mobilenet,M2,5
lefood-0489,029,2,1,0.0020046487916260958,0.96843528747558594,0.99999725818634033,paired_mobilenet,M2,5
lefood-0490,029,2,0.625,0.0042977374978363514,0.96483439207077026,0.99999505281448364,paired_mobilenet,M2,5
lefood-0491,029,2,0,3.2381271353187913e-07,0.00010177947842748836,0.99995195865631104,paired_mobilenet,M2,5
lefood-0492,029,2,0.25,0.0021291605662554502,0.24490590393543243,0.99992185831069946,paired_mobilenet,M2,5
lefood-0530,033,2,0,0.0013050764100626111,0.98951822519302368,0.99999946355819702,paired_mobilenet,M2,5
lefood-0531,033,2,0.057142857142857141,3.7070092275826028e-06,0.0009753159829415381,0.99997580051422119,paired_mobilenet,M2,5
lefood-0532,033,2,0.72972972972972971,0.0014590168138965964,0.95539641380310059,0.99999916553497314,paired_mobilenet,M2,5
lefood-0533,033,2,0.61363636363636365,0.00092305295402184129,0.91982430219650269,0.99999898672103882,paired_mobilenet,M2,5
lefood-0534,033,2,0.45238095238095238,0.00081381009658798575,0.47792705893516541,0.99999034404754639,paired_mobilenet,M2,5
lefood-0535,033,2,0.53968253968253965,0.0015293618198484182,0.50508856773376465,0.9999849796295166,paired_mobilenet,M2,5
lefood-0536,033,2,0.71875,0.0010979067301377654,0.84846842288970947,0.99999773502349854,paired_mobilenet,M2,5
lefood-0537,033,2,0,2.4679875423316844e-05,0.01382908783853054,0.99998825788497925,paired_mobilenet,M2,5
lefood-0538,033,2,0.95454545454545459,0.00046027411008253694,0.99307596683502197,0.99999988079071045,paired_mobilenet,M2,5
lefood-0539,033,2,0.53488372093023251,0.0017820871435105801,0.92054742574691772,0.9999956488609314,paired_mobilenet,M2,5
lefood-0540,033,2,0.7192982456140351,0.0010088324779644608,0.6942298412322998,0.99999463558197021,paired_mobilenet,M2,5
