sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0337,017,3,0.54166666666666663,4.5192653487902135e-05,0.45096909999847412,0.95084714889526367,paired_mobilenet,M2,3
lefood-0338,017,3,0,8.9847702611223212e-08,0.010845087468624115,0.10131274163722992,paired_mobilenet,M2,3
lefood-0339,017,3,0.65217391304347827,9.4886432634666562e-05,0.74115884304046631,0.97978663444519043,paired_mobilenet,M2,3
lefood-0340,017,3,0,4.6274855947103788e-08,0.0066759251058101654,0.093632325530052185,paired_mobilenet,M2,3
lefood-0368,021,3,0,5.2289699681296042e-08,0.0021056621335446835,0.026061942800879478,paired_mobilenet,M2,3
lefood-0369,021,3,0.72222222222222221,0.00023067582515068352,0.91601681709289551,0.9990348219871521,paired_mobilenet,M2,3
lefood-0370,021,3,1,0.00031300276168622077,0.99154186248779297,0.99998509883880615,paired_mobilenet,M2,3
lefood-0372,021,3,0,3.8887083775307474e-08,0.0042396844364702702,0.038840573281049728,paired_mobilenet,M2,3
lefood-0373,021,3,0,1.1281144018937539e-08,0.0020512733608484268,0.063777811825275421,paired_mobilenet,M2,3
lefood-0374,021,3,0,2.1859812022739789e-06,0.030183173716068268,0.16995987296104431,paired_mobilenet,M2,3
lefood-0375,021,3,0,2.1631910152031253e-10,8.9899469458032399e-05,0.0036443327553570271,paired_mobilenet,M2,3
lefood-0376,021,3,0.53846153846153844,0.00077275244984775782,0.95006787776947021,0.99954873323440552,paired_mobilenet,M2,3
lefood-0377,021,3,0,2.5805086956154355e-09,0.00092405179748311639,0.018334660679101944,paired_mobilenet,M2,3
lefood-0378,021,3,0.32558139534883723,1.2677766790147871e-05,0.1469799280166626,0.53384757041931152,paired_mobilenet,M2,3
lefood-0379,021,3,0,3.2070950339857518e-08,0.0047563556581735611,0.034876309335231781,paired_mobilenet,M2,3
lefood-0380,021,3,0,5.8393414548163491e-09,0.0018586985534057021,0.017483791336417198,paired_mobilenet,M2,3
lefood-0435,026,3,0,4.9726125994631332e-11,7.4281451816204935e-05,0.00211501051671803,paired_mobilenet,M2,3
lefood-0436,026,3,0.82857142857142863,0.00011807578994194046,0.79139816761016846,0.99337148666381836,paired_mobilenet,M2,3
lefood-0437,026,3,0.58695652173913049,0.00011389036808395758,0.89503496885299683,0.99835526943206787,paired_mobilenet,M2,3
lefood-0438,026,3,0.64912280701754388,0.00010632743214955553,0.83184021711349487,0.99320292472839355,paired_mobilenet,M2,3
lefood-0439,026,3,0,3.1732669270034819e-10,0.00011592222290346399,0.0062634004279971123,paired_mobilenet,M2,3
lefood-0440,026,3,0,2.290259715209686e-08,0.0029401511419564486,0.026151331141591072,paired_mobilenet,M2,3
lefood-0441,026,3,0.64864864864864868,0.00013056752504780889,0.91230154037475586,0.99865877628326416,paired_mobilenet,M2,3
lefood-0442,026,3,0.92500000000000004,0.00015451815852429718,0.98762798309326172,0.99996292591094971,paired_mobilenet,M2,3
lefood-0443,026,3,0.80645161290322576,0.00010807059152284637,0.79117226600646973,0.99619197845458984,paired_mobilenet,M2,3
lefood-0444,026,3,0.89189189189189189,0.00010377838043496013,0.86724936962127686,0.99857664108276367,paired_mobilenet,M2,3
lefood-0445,026,3,0,3.9586831035443026e-10,0.00022129397257231176,0.0078038051724433899,paired_mobilenet,M2,3
lefood-0446,026,3,0.97222222222222221,0.00020656618289649487,0.97595620155334473,0.99985510110855103,paired_mobilenet,M2,3
lefood-0447,026,3,0.96551724137931039,0.00012501052697189152,0.99552971124649048,0.99999356269836426,paired_mobilenet,M2,3
lefood-0448,026,3,0,3.4068753373972527e-10,0.00025406747590750456,0.0067263869568705559,paired_mobilenet,M2,3
lefood-0449,026,3,0.86046511627906974,2.7091949959867634e-05,0.27962678670883179,0.87491846084594727,paired_mobilenet,M2,3
lefood-0450,026,3,0.1951219512195122,8.1102825788548216e-08,0.0041848048567771912,0.18644249439239502,paired_mobilenet,M2,3
lefood-0451,026,3,0.88888888888888884,0.00017716723959892988,0.92745542526245117,0.99951291084289551,paired_mobilenet,M2,3
lefood-0452,026,3,0.65000000000000002,5.4208561778068542e-05,0.32621279358863831,0.8975071907043457,paired_mobilenet,M2,3
lefood-0453,026,3,0,4.6251855123635721e-10,0.0003909710212610662,0.0077560432255268097,paired_mobilenet,M2,3
lefood-0504,031,3,1,0.00076200551120564342,0.99516403675079346,0.99999493360519409,paired_mobilenet,M2,3
lefood-0505,031,3,0.96551724137931039,0.001478061662055552,0.98292022943496704,0.99995100498199463,paired_mobilenet,M2,3
lefood-0506,031,3,0,2.9073951579583479e-10,0.00013131009472999722,0.0078675681725144386,paired_mobilenet,M2,3
lefood-0507,031,3,0.7407407407407407,3.2280449424604285e-09,0.00079821830149739981,0.017847388982772827,paired_mobilenet,M2,3
lefood-0508,031,3,0.53333333333333333,2.2822197934146971e-05,0.38752135634422302,0.97428154945373535,paired_mobilenet,M2,3
lefood-0509,031,3,0.33333333333333331,8.3250932220835239e-05,0.61565136909484863,0.98295712471008301,paired_mobilenet,M2,3
lefood-0510,031,3,0,1.6130687063853344e-10,0.00012958448496647179,0.0070139402523636818,paired_mobilenet,M2,3
lefood-0511,031,3,0,2.7632249821607502e-09,0.0008719988982193172,0.031388010829687119,paired_mobilenet,M2,3
lefood-0512,031,3,0.80000000000000004,0.00022028505918569863,0.99188995361328125,0.99998933076858521,paired_mobilenet,M2,3
lefood-0513,031,3,0,2.0908117459583764e-09,0.00069993454962968826,0.067540459334850311,paired_mobilenet,M2,3
lefood-0514,031,3,0.77777777777777779,0.00010549498983891681,0.98268836736679077,0.99997377395629883,paired_mobilenet,M2,3
lefood-0515,031,3,1,0.00020472424512263387,0.93060141801834106,0.9993135929107666,paired_mobilenet,M2,3
lefood-0516,031,3,0.94999999999999996,0.00030456247623078525,0.98415577411651611,0.99995231628417969,paired_mobilenet,M2,3
lefood-0517,031,3,0,4.8851238609870506e-09,0.0011529003968462348,0.011741606518626213,paired_mobilenet,M2,3
lefood-0518,031,3,0,3.7946243480746489e-08,0.0043524126522243023,0.039208535104990005,paired_mobilenet,M2,3
lefood-0519,031,3,0,5.1934317957247345e-10,0.00034759208210743964,0.0089954128488898277,paired_mobilenet,M2,3
lefood-0520,031,3,0,1.2821625983150398e-09,0.00050038262270390987,0.021679496392607689,paired_mobilenet,M2,3
lefood-0521,031,3,0.74358974358974361,0.0002172505046473816,0.87853968143463135,0.99872934818267822,paired_mobilenet,M2,3
lefood-0522,031,3,0,5.2891333979232513e-08,0.010821950621902943,0.15306197106838226,paired_mobilenet,M2,3
lefood-0523,031,3,0.43333333333333335,0.00010774282418424264,0.76703673601150513,0.9959026575088501,paired_mobilenet,M2,3
lefood-0524,031,3,0.033333333333333333,2.5501692562102107e-06,0.10526614636182785,0.72693127393722534,paired_mobilenet,M2,3
lefood-0525,031,3,0.2857142857142857,9.9057592706230935e-07,0.068858705461025238,0.63923913240432739,paired_mobilenet,M2,3
