sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0108,002,1,0,0.0015634597511962056,0.072915405035018921,0.40926426649093628,after_only_mobilenet,M2,5
lefood-0109,002,1,0.43548387096774194,0.087475545704364777,0.51746433973312378,0.96705257892608643,after_only_mobilenet,M2,5
lefood-0110,002,1,0,0.00020320682961028069,0.026683788746595383,0.14965865015983582,after_only_mobilenet,M2,5
lefood-0111,002,1,0.60256410256410253,0.15264679491519928,0.71136736869812012,0.98396492004394531,after_only_mobilenet,M2,5
lefood-0112,002,1,0.63758389261744963,0.026417527347803116,0.33086585998535156,0.90143430233001709,after_only_mobilenet,M2,5
lefood-0113,002,1,0.015503875968992248,0.0064748106524348259,0.115800641477108,0.80540293455123901,after_only_mobilenet,M2,5
lefood-0114,002,1,0.87730061349693256,0.1954943984746933,0.70264226198196411,0.98696905374526978,after_only_mobilenet,M2,5
lefood-0115,002,1,1,0.20589864253997803,0.8311382532119751,0.99558323621749878,after_only_mobilenet,M2,5
lefood-0116,002,1,0.95833333333333337,0.48565706610679626,0.97743797302246094,0.99992471933364868,after_only_mobilenet,M2,5
lefood-0117,002,1,0,0.019877143204212189,0.23810701072216034,0.8318408727645874,after_only_mobilenet,M2,5
lefood-0118,002,1,0.49677419354838709,0.00027547325589694083,0.026735816150903702,0.1271582692861557,after_only_mobilenet,M2,5
lefood-0119,002,1,0.032051282051282048,0.0012247718404978514,0.049141038209199905,0.55195009708404541,after_only_mobilenet,M2,5
lefood-0120,002,1,0.54482758620689653,0.15823940932750702,0.64617633819580078,0.97961413860321045,after_only_mobilenet,M2,5
lefood-0121,002,1,0.98684210526315785,0.27311500906944275,0.89110231399536133,0.9978642463684082,after_only_mobilenet,M2,5
lefood-0122,002,1,0,0.0023343372158706188,0.099923223257064819,0.49758145213127136,after_only_mobilenet,M2,5
lefood-0123,002,1,0.99315068493150682,0.29971247911453247,0.87042319774627686,0.99781382083892822,after_only_mobilenet,M2,5
lefood-0124,002,1,0,0.0032878315541893244,0.14261694252490997,0.43216294050216675,after_only_mobilenet,M2,5
lefood-0125,002,1,0.5220588235294118,0.012789011001586914,0.21932969987392426,0.75793015956878662,after_only_mobilenet,M2,5
lefood-0126,002,1,0.5,0.12437822669744492,0.72662872076034546,0.98590117692947388,after_only_mobilenet,M2,5
lefood-0127,002,1,0.071428571428571425,0.0021364262793213129,0.091380812227725983,0.48754319548606873,after_only_mobilenet,M2,5
lefood-0128,002,1,0,0.0011010736925527453,0.071055047214031219,0.33288130164146423,after_only_mobilenet,M2,5
lefood-0130,002,1,1,0.36082556843757629,0.95089882612228394,0.9995577335357666,after_only_mobilenet,M2,5
lefood-0131,002,1,0,0.00065425154753029346,0.050140220671892166,0.25392314791679382,after_only_mobilenet,M2,5
lefood-0132,002,1,0.99024390243902438,0.19285330176353455,0.68254977464675903,0.98903697729110718,after_only_mobilenet,M2,5
lefood-0133,002,1,0,0.00041949434671550989,0.043476138263940811,0.23020170629024506,after_only_mobilenet,M2,5
lefood-0134,002,1,0.10596026490066225,0.016716331243515015,0.31009247899055481,0.81555700302124023,after_only_mobilenet,M2,5
lefood-0135,002,1,0.7133757961783439,0.063468202948570251,0.47028827667236328,0.94904029369354248,after_only_mobilenet,M2,5
lefood-0136,002,1,0,0.0041677849367260933,0.14924542605876923,0.45894241333007812,after_only_mobilenet,M2,5
lefood-0137,002,1,0,0.00028214152553118765,0.035289615392684937,0.1370919942855835,after_only_mobilenet,M2,5
lefood-0138,002,1,0,0.00022460539184976369,0.032531946897506714,0.13861417770385742,after_only_mobilenet,M2,5
lefood-0139,002,1,0,0.0029519884847104549,0.12622730433940887,0.4503171443939209,after_only_mobilenet,M2,5
lefood-0140,002,1,0.17088607594936708,0.001155623234808445,0.057576023042201996,0.33926531672477722,after_only_mobilenet,M2,5
lefood-0142,002,1,0.0057471264367816091,0.00054698187159374356,0.056570399552583694,0.24288971722126007,after_only_mobilenet,M2,5
lefood-0143,002,1,0.77058823529411768,0.33380928635597229,0.86177593469619751,0.99843382835388184,after_only_mobilenet,M2,5
lefood-0144,002,1,0.010526315789473684,0.002314611105248332,0.11564633995294571,0.57103085517883301,after_only_mobilenet,M2,5
lefood-0145,002,1,0.011494252873563218,0.0026551762130111456,0.11640962213277817,0.48047617077827454,after_only_mobilenet,M2,5
lefood-0146,002,1,0.989247311827957,0.31247237324714661,0.94495737552642822,0.99952858686447144,after_only_mobilenet,M2,5
lefood-0147,002,1,0.40437158469945356,0.011095202527940273,0.23324531316757202,0.76437872648239136,after_only_mobilenet,M2,5
lefood-0148,002,1,0.55952380952380953,0.010574422776699066,0.22076976299285889,0.76369160413742065,after_only_mobilenet,M2,5
lefood-0149,002,1,0.73584905660377353,0.014212452806532383,0.22249941527843475,0.82052135467529297,after_only_mobilenet,M2,5
lefood-0150,002,1,0.99375000000000002,0.40241381525993347,0.97286337614059448,0.99987858533859253,after_only_mobilenet,M2,5
lefood-0151,002,1,0.79081632653061229,0.14946700632572174,0.81789028644561768,0.99508893489837646,after_only_mobilenet,M2,5
lefood-0152,002,1,0.51891891891891895,0.024383550509810448,0.37379050254821777,0.85326170921325684,after_only_mobilenet,M2,5
lefood-0153,002,1,0,0.0067834067158401012,0.2047477662563324,0.69116669893264771,after_only_mobilenet,M2,5
lefood-0154,002,1,0,0.0016050466801971197,0.072158403694629669,0.34523686766624451,after_only_mobilenet,M2,5
lefood-0155,002,1,0.36477987421383645,0.075250022113323212,0.58346712589263916,0.97543215751647949,after_only_mobilenet,M2,5
lefood-0156,002,1,0.084337349397590355,0.011101637966930866,0.27479922771453857,0.70214056968688965,after_only_mobilenet,M2,5
lefood-0157,002,1,0.67701863354037262,0.01472283061593771,0.24484883248806,0.82059222459793091,after_only_mobilenet,M2,5
lefood-0158,002,1,0.033333333333333333,0.0023494805209338665,0.087858192622661591,0.44155603647232056,after_only_mobilenet,M2,5
lefood-0203,008,1,0.13636363636363635,2.148416024283506e-05,0.008101336658000946,0.034610643982887268,after_only_mobilenet,M2,5
lefood-0204,008,1,0.058823529411764705,0.00038639394915662706,0.036687325686216354,0.1841573566198349,after_only_mobilenet,M2,5
lefood-0205,008,1,0.87804878048780488,0.36491590738296509,0.82497256994247437,0.99809205532073975,after_only_mobilenet,M2,5
lefood-0206,008,1,0.022727272727272728,0.0022710920311510563,0.068520344793796539,0.67113858461380005,after_only_mobilenet,M2,5
lefood-0228,010,1,0.57352941176470584,0.61677461862564087,0.89883530139923096,0.99835813045501709,after_only_mobilenet,M2,5
lefood-0229,010,1,0.46875,0.60806691646575928,0.90453034639358521,0.99892759323120117,after_only_mobilenet,M2,5
lefood-0230,010,1,0.96491228070175439,0.68371433019638062,0.91922342777252197,0.9993552565574646,after_only_mobilenet,M2,5
lefood-0231,010,1,0,0.00013172773469705135,0.019083661958575249,0.068063899874687195,after_only_mobilenet,M2,5
lefood-0232,010,1,0.98275862068965514,0.58609664440155029,0.88039463758468628,0.99885261058807373,after_only_mobilenet,M2,5
lefood-0233,010,1,0,3.42682542395778e-05,0.0093643488362431526,0.038730315864086151,after_only_mobilenet,M2,5
lefood-0234,010,1,0.18390804597701149,0.044920161366462708,0.31926232576370239,0.80290627479553223,after_only_mobilenet,M2,5
lefood-0235,010,1,0,3.1752180802868679e-05,0.0090564750134944916,0.036484759300947189,after_only_mobilenet,M2,5
lefood-0236,010,1,0.95454545454545459,0.41917330026626587,0.80674344301223755,0.99634373188018799,after_only_mobilenet,M2,5
lefood-0295,014,1,0,0.006461740005761385,0.13403758406639099,0.73729479312896729,after_only_mobilenet,M2,5
lefood-0296,014,1,0.70454545454545459,0.46558159589767456,0.8280339241027832,0.99756807088851929,after_only_mobilenet,M2,5
lefood-0297,014,1,0.31666666666666665,0.2767927348613739,0.67564833164215088,0.99517941474914551,after_only_mobilenet,M2,5
lefood-0298,014,1,0,0.00026201843866147101,0.021770419552922249,0.15565638244152069,after_only_mobilenet,M2,5
lefood-0299,014,1,0.12,0.01373335812240839,0.15516993403434753,0.71126735210418701,after_only_mobilenet,M2,5
lefood-0300,014,1,0,0.0079889269545674324,0.13061836361885071,0.82599008083343506,after_only_mobilenet,M2,5
lefood-0301,014,1,0.91891891891891897,0.3364453911781311,0.77289652824401855,0.99613630771636963,after_only_mobilenet,M2,5
lefood-0302,014,1,0.27083333333333331,0.24864953756332397,0.69936317205429077,0.99401605129241943,after_only_mobilenet,M2,5
lefood-0303,014,1,0,0.18354387581348419,0.53557777404785156,0.98685836791992188,after_only_mobilenet,M2,5
lefood-0304,014,1,0.90909090909090906,0.69569671154022217,0.94158214330673218,0.99971199035644531,after_only_mobilenet,M2,5
lefood-0305,014,1,0.43478260869565216,0.29981186985969543,0.71798473596572876,0.99633997678756714,after_only_mobilenet,M2,5
lefood-0306,014,1,0,2.5005825591506436e-05,0.0086947893723845482,0.05448468029499054,after_only_mobilenet,M2,5
lefood-0307,014,1,0,3.3260352211073041e-05,0.011445341631770134,0.044579215347766876,after_only_mobilenet,M2,5
lefood-0308,014,1,0.083333333333333329,0.00079241197090595961,0.039799198508262634,0.41489726305007935,after_only_mobilenet,M2,5
