sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0059,001,0,0.8671875,0,0.96326601505279541,1,paired_mobilenet,M2,5
lefood-0060,001,0,0,0,0.0010426804656162858,1,paired_mobilenet,M2,5
lefood-0061,001,0,0.92561983471074383,0,0.90482974052429199,1,paired_mobilenet,M2,5
lefood-0062,001,0,0.083333333333333329,0,0.013179035857319832,1,paired_mobilenet,M2,5
lefood-0063,001,0,0.99224806201550386,0,0.91845059394836426,1,paired_mobilenet,M2,5
lefood-0064,001,0,0,0,0.074877902865409851,1,paired_mobilenet,M2,5
lefood-0065,001,0,0.96999999999999997,0,0.95305770635604858,1,paired_mobilenet,M2,5
lefood-0066,001,0,0.11382113821138211,0,0.62522250413894653,1,paired_mobilenet,M2,5
lefood-0067,001,0,0.16080402010050251,0,0.39659786224365234,1,paired_mobilenet,M2,5
lefood-0068,001,0,0.20945945945945946,0,0.64025557041168213,1,paired_mobilenet,M2,5
lefood-0069,001,0,0.92405063291139244,0,0.82680773735046387,1,paired_mobilenet,M2,5
lefood-0070,001,0,0.41935483870967744,0,0.52594351768493652,1,paired_mobilenet,M2,5
lefood-0071,001,0,0.77519379844961245,0,0.64983689785003662,1,paired_mobilenet,M2,5
lefood-0072,001,0,0.068181818181818177,0,0.060610733926296234,1,paired_mobilenet,M2,5
lefood-0073,001,0,0,0,0.0053448094986379147,1,paired_mobilenet,M2,5
lefood-0074,001,0,0.9942196531791907,0,0.9866107702255249,1,paired_mobilenet,M2,5
lefood-0075,001,0,0,0,0.005190778523683548,1,paired_mobilenet,M2,5
lefood-0076,001,0,0.45522388059701491,0,0.78564453125,1,paired_mobilenet,M2,5
lefood-0077,001,0,0.024,0,0.20092761516571045,1,paired_mobilenet,M2,5
lefood-0078,001,0,0,0,0.00080834707478061318,1,paired_mobilenet,M2,5
lefood-0079,001,0,0,0,0.0010344405891373754,1,paired_mobilenet,M2,5
lefood-0080,001,0,0,0,0.0015436530811712146,1,paired_mobilenet,M2,5
lefood-0179,005,0,0.98076923076923073,0,0.91851568222045898,1,paired_mobilenet,M2,5
lefood-0180,005,0,0.14285714285714285,0,0.056301824748516083,1,paired_mobilenet,M2,5
lefood-0345,019,0,1,0,0.85203462839126587,1,paired_mobilenet,M2,5
lefood-0346,019,0,0,0,0.0024509425275027752,1,paired_mobilenet,M2,5
lefood-0348,019,0,0.083333333333333329,0,0.11027668416500092,1,paired_mobilenet,M2,5
lefood-0349,019,0,0,0,0.00024351131287403405,1,paired_mobilenet,M2,5
lefood-0350,019,0,1,0,0.53230547904968262,1,paired_mobilenet,M2,5
lefood-0351,019,0,0,0,6.2929932028055191e-05,1,paired_mobilenet,M2,5
lefood-0353,019,0,1,0,0.61822140216827393,1,paired_mobilenet,M2,5
lefood-0354,019,0,0.94117647058823528,0,0.93128973245620728,1,paired_mobilenet,M2,5
lefood-0355,019,0,0.23529411764705882,0,0.11775904893875122,1,paired_mobilenet,M2,5
lefood-0356,019,0,0.96551724137931039,0,0.94579857587814331,1,paired_mobilenet,M2,5
lefood-0358,019,0,0.94117647058823528,0,0.96337169408798218,1,paired_mobilenet,M2,5
lefood-0359,019,0,1,0,0.83616340160369873,1,paired_mobilenet,M2,5
lefood-0360,019,0,0,0,0.0036734743043780327,1,paired_mobilenet,M2,5
lefood-0361,019,0,1,0,0.97180056571960449,1,paired_mobilenet,M2,5
lefood-0381,022,0,1,0,0.96909415721893311,1,paired_mobilenet,M2,5
lefood-0382,022,0,0,0,4.9247348215430975e-05,1,paired_mobilenet,M2,5
lefood-0383,022,0,0,0,0.0020519832614809275,1,paired_mobilenet,M2,5
lefood-0385,022,0,0.071428571428571425,0,0.01219780370593071,1,paired_mobilenet,M2,5
lefood-0386,022,0,0,0,0.00034253421472385526,1,paired_mobilenet,M2,5
lefood-0387,022,0,0,0,0.00012492324458435178,1,paired_mobilenet,M2,5
lefood-0526,032,0,1,0,0.96957403421401978,1,paired_mobilenet,M2,5
lefood-0527,032,0,0,0,0.00014775827003177255,1,paired_mobilenet,M2,5
lefood-0529,032,0,0.3235294117647059,0,0.59068799018859863,1,paired_mobilenet,M2,5
