sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0364,020,4,0,5.4450888455903623e-06,0.0042643290944397449,0.010558741167187691,paired_mobilenet,M1,23
lefood-0365,020,4,0,1.1776169230870437e-06,0.0018203129293397069,0.0046394695527851582,paired_mobilenet,M1,23
lefood-0366,020,4,0,2.9587819881271571e-05,0.0071644471026957035,0.016068430617451668,paired_mobilenet,M1,23
lefood-0367,020,4,0,1.0978589671140071e-05,0.0048589734360575676,0.011095921508967876,paired_mobilenet,M1,23
lefood-0388,023,4,0.94285714285714284,0.073177047073841095,0.29982054233551025,0.55044174194335938,paired_mobilenet,M1,23
lefood-0389,023,4,1,0.46133646368980408,0.79433727264404297,0.92821753025054932,paired_mobilenet,M1,23
lefood-0391,023,4,0.97142857142857142,0.069625400006771088,0.40367421507835388,0.64268934726715088,paired_mobilenet,M1,23
lefood-0392,023,4,0,3.0600704121752642e-06,0.00474538654088974,0.011868560686707497,paired_mobilenet,M1,23
lefood-0393,023,4,0.95522388059701491,0.59606426954269409,0.85884106159210205,0.94615215063095093,paired_mobilenet,M1,23
lefood-0394,023,4,0.92156862745098034,0.70108473300933838,0.83577454090118408,0.9751318097114563,paired_mobilenet,M1,23
lefood-0395,023,4,0,9.9229771421960322e-07,0.0024523630272597075,0.0058207539841532707,paired_mobilenet,M1,23
lefood-0396,023,4,1,0.66372895240783691,0.84922295808792114,0.94412755966186523,paired_mobilenet,M1,23
lefood-0397,023,4,0,7.2564976107969414e-06,0.0061836675740778446,0.011951103806495667,paired_mobilenet,M1,23
lefood-0398,023,4,1,0.64351880550384521,0.86890780925750732,0.96209096908569336,paired_mobilenet,M1,23
lefood-0399,023,4,0,3.3934760722331703e-05,0.0093426499515771866,0.014179522171616554,paired_mobilenet,M1,23
lefood-0400,023,4,0,0.86690568923950195,0.95417428016662598,0.9954494833946228,paired_mobilenet,M1,23
lefood-0401,023,4,0,9.5549239631509408e-06,0.0043573980219662189,0.0073781781829893589,paired_mobilenet,M1,23
lefood-0402,023,4,0,1.0339251730329124e-06,0.0016979970969259739,0.0030975993722677231,paired_mobilenet,M1,23
lefood-0403,023,4,0.97142857142857142,0.39167064428329468,0.67208868265151978,0.84970951080322266,paired_mobilenet,M1,23
lefood-0404,023,4,0,0.00012560546747408807,0.019700301811099052,0.050323635339736938,paired_mobilenet,M1,23
lefood-0405,023,4,0,5.7483675846015103e-06,0.0053140572272241116,0.017530152574181557,paired_mobilenet,M1,23
lefood-0407,023,4,0.97222222222222221,0.018832417204976082,0.23126645386219025,0.41739702224731445,paired_mobilenet,M1,23
lefood-0408,023,4,0,6.120114449004177e-06,0.0053069917485117912,0.015762865543365479,paired_mobilenet,M1,23
lefood-0409,023,4,0.97142857142857142,0.52046060562133789,0.70345789194107056,0.8735203742980957,paired_mobilenet,M1,23
lefood-0410,023,4,0.88372093023255816,0.25448182225227356,0.56707412004470825,0.79000425338745117,paired_mobilenet,M1,23
lefood-0411,023,4,1,0.91241687536239624,0.97423416376113892,0.99837350845336914,paired_mobilenet,M1,23
lefood-0412,024,4,1,0.89491474628448486,0.98111122846603394,0.99925023317337036,paired_mobilenet,M1,23
lefood-0413,024,4,0,9.2421942099463195e-07,0.0020204680040478706,0.0038716229610145092,paired_mobilenet,M1,23
lefood-0414,024,4,0,6.002718691888731e-06,0.0045575392432510853,0.0079192528501152992,paired_mobilenet,M1,23
lefood-0415,024,4,0,2.2933449145057239e-05,0.010140951722860336,0.016828063875436783,paired_mobilenet,M1,23
lefood-0416,024,4,1,0.21664947271347046,0.62048828601837158,0.83581322431564331,paired_mobilenet,M1,23
lefood-0417,024,4,0,1.9429691747063771e-05,0.0082570435479283333,0.013888555578887463,paired_mobilenet,M1,23
lefood-0418,024,4,0,5.5720224736433011e-06,0.004929286427795887,0.0078236600384116173,paired_mobilenet,M1,23
lefood-0419,024,4,0,2.4505136480001966e-06,0.0036138938739895821,0.0064965756610035896,paired_mobilenet,M1,23
lefood-0420,024,4,0,3.2434124932478881e-06,0.0039001761469990015,0.0073254210874438286,paired_mobilenet,M1,23
lefood-0421,024,4,0,1.7369429770042188e-05,0.0085577238351106644,0.016881152987480164,paired_mobilenet,M1,23
lefood-0422,024,4,0,7.3407309173489921e-06,0.0063991351053118706,0.010669426992535591,paired_mobilenet,M1,23
lefood-0423,024,4,0.42857142857142855,0.073634549975395203,0.37435397505760193,0.63477659225463867,paired_mobilenet,M1,23
lefood-0424,024,4,0,0.0009507668437436223,0.055130600929260254,0.091267287731170654,paired_mobilenet,M1,23
lefood-0426,024,4,0,1.7349770132568665e-05,0.0075912997126579285,0.013841364532709122,paired_mobilenet,M1,23
lefood-0427,024,4,0.59259259259259256,0.63278186321258545,0.85321736335754395,0.96922242641448975,paired_mobilenet,M1,23
lefood-0428,024,4,0,2.7350210984877776e-06,0.0036189316306263208,0.0069104898720979691,paired_mobilenet,M1,23
lefood-0429,024,4,0.33333333333333331,0.0092656854540109634,0.16349832713603973,0.23132932186126709,paired_mobilenet,M1,23
lefood-0430,024,4,0,1.5905125110293739e-05,0.0082400916144251823,0.013819035142660141,paired_mobilenet,M1,23
lefood-0431,024,4,0,1.9702454665093683e-05,0.0081064878031611443,0.01303666178137064,paired_mobilenet,M1,23
lefood-0432,024,4,0,8.9712457338464446e-06,0.0055735018104314804,0.0099614225327968597,paired_mobilenet,M1,23
lefood-0433,024,4,0,3.0804449124843813e-06,0.0033222099300473928,0.0065163429826498032,paired_mobilenet,M1,23
lefood-0454,027,4,0.10810810810810811,0.0044942591339349747,0.10576813668012619,0.18194016814231873,paired_mobilenet,M1,23
lefood-0456,027,4,0.5,0.5897948145866394,0.82847422361373901,0.96493703126907349,paired_mobilenet,M1,23
lefood-0457,027,4,0,2.6731890102382749e-05,0.0061400183476507664,0.021388310939073563,paired_mobilenet,M1,23
lefood-0493,030,4,0,9.6873183792922646e-05,0.01636437326669693,0.027305144816637039,paired_mobilenet,M1,23
lefood-0494,030,4,0,1.2698104910668917e-05,0.0057216193526983261,0.010765107348561287,paired_mobilenet,M1,23
lefood-0495,030,4,0.13333333333333333,0.0004887852119281888,0.042258664965629578,0.078893065452575684,paired_mobilenet,M1,23
lefood-0496,030,4,1,0.86648827791213989,0.96139788627624512,0.99695807695388794,paired_mobilenet,M1,23
lefood-0497,030,4,0.1111111111111111,0.0020868750289082527,0.060787759721279144,0.096570402383804321,paired_mobilenet,M1,23
lefood-0498,030,4,1,0.42679300904273987,0.67616921663284302,0.84913796186447144,paired_mobilenet,M1,23
lefood-0499,030,4,0,1.7844009562395513e-05,0.0060409046709537506,0.011315297335386276,paired_mobilenet,M1,23
lefood-0500,030,4,1,0.87820678949356079,0.96001595258712769,0.99752646684646606,paired_mobilenet,M1,23
lefood-0501,030,4,1,0.65682792663574219,0.81922119855880737,0.96368563175201416,paired_mobilenet,M1,23
lefood-0502,030,4,0.47368421052631576,0.10387170314788818,0.35196056962013245,0.55892622470855713,paired_mobilenet,M1,23
lefood-0503,030,4,1,0.87840825319290161,0.96687871217727661,0.99921196699142456,paired_mobilenet,M1,23
