sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0115,002,1,1,0.53013092279434204,0.72268986701965332,0.92771404981613159,paired_mobilenet,M1,34
lefood-0116,002,1,0.95833333333333337,0.76401638984680176,0.88988673686981201,0.99172884225845337,paired_mobilenet,M1,34
lefood-0117,002,1,0,0.036184702068567276,0.15272943675518036,0.34122347831726074,paired_mobilenet,M1,34
lefood-0118,002,1,0.49677419354838709,0.00029687501955777407,0.014930477365851402,0.053187280893325806,paired_mobilenet,M1,34
lefood-0119,002,1,0.032051282051282048,0.0016211172332987189,0.041806545108556747,0.12134949862957001,paired_mobilenet,M1,34
lefood-0120,002,1,0.54482758620689653,0.54859596490859985,0.71961963176727295,0.90203267335891724,paired_mobilenet,M1,34
lefood-0121,002,1,0.98684210526315785,0.73046284914016724,0.86887466907501221,0.98245954513549805,paired_mobilenet,M1,34
lefood-0122,002,1,0,0.0043668118305504322,0.066150590777397156,0.15989950299263,paired_mobilenet,M1,34
lefood-0123,002,1,0.99315068493150682,0.58988451957702637,0.7883296012878418,0.94614410400390625,paired_mobilenet,M1,34
lefood-0124,002,1,0,0.0034124113153666258,0.056249864399433136,0.14906519651412964,paired_mobilenet,M1,34
lefood-0125,002,1,0.5220588235294118,0.16088132560253143,0.34332889318466187,0.57431066036224365,paired_mobilenet,M1,34
lefood-0126,002,1,0.5,0.4867357611656189,0.66264128684997559,0.89010870456695557,paired_mobilenet,M1,34
lefood-0127,002,1,0.071428571428571425,0.0059033157303929329,0.068288199603557587,0.19088044762611389,paired_mobilenet,M1,34
lefood-0128,002,1,0,0.0045475889928638935,0.061105735599994659,0.19733968377113342,paired_mobilenet,M1,34
lefood-0130,002,1,1,0.76723414659500122,0.89908319711685181,0.99270445108413696,paired_mobilenet,M1,34
lefood-0131,002,1,0,0.0015921294689178467,0.035141047090291977,0.12235534191131592,paired_mobilenet,M1,34
lefood-0132,002,1,0.99024390243902438,0.51556640863418579,0.69224119186401367,0.8859250545501709,paired_mobilenet,M1,34
lefood-0133,002,1,0,5.7042227126657963e-05,0.0056418632157146931,0.029564362019300461,paired_mobilenet,M1,34
lefood-0134,002,1,0.10596026490066225,0.1107187420129776,0.28005450963973999,0.47848337888717651,paired_mobilenet,M1,34
lefood-0135,002,1,0.7133757961783439,0.19304543733596802,0.39211893081665039,0.65833628177642822,paired_mobilenet,M1,34
lefood-0136,002,1,0,0.00034231896279379725,0.021181089803576469,0.056939594447612762,paired_mobilenet,M1,34
lefood-0137,002,1,0,0.0013890857808291912,0.033453598618507385,0.14287129044532776,paired_mobilenet,M1,34
lefood-0138,002,1,0,0.00023341488849837333,0.013098388910293579,0.064688995480537415,paired_mobilenet,M1,34
lefood-0139,002,1,0,0.00061790569452568889,0.022287614643573761,0.066603913903236389,paired_mobilenet,M1,34
lefood-0140,002,1,0.17088607594936708,0.0074925236403942108,0.053164668381214142,0.22190958261489868,paired_mobilenet,M1,34
lefood-0142,002,1,0.0057471264367816091,0.00050893158186227083,0.017721310257911682,0.065303981304168701,paired_mobilenet,M1,34
lefood-0143,002,1,0.77058823529411768,0.60646432638168335,0.77973347902297974,0.94663012027740479,paired_mobilenet,M1,34
lefood-0144,002,1,0.010526315789473684,0.01923130638897419,0.13186536729335785,0.34812331199645996,paired_mobilenet,M1,34
lefood-0145,002,1,0.011494252873563218,0.0020627859048545361,0.046733327209949493,0.13381999731063843,paired_mobilenet,M1,34
lefood-0146,002,1,0.989247311827957,0.80261844396591187,0.90010213851928711,0.99065423011779785,paired_mobilenet,M1,34
lefood-0147,002,1,0.40437158469945356,0.14870096743106842,0.29429507255554199,0.56546711921691895,paired_mobilenet,M1,34
lefood-0148,002,1,0.55952380952380953,0.15473850071430206,0.34747898578643799,0.58944106101989746,paired_mobilenet,M1,34
lefood-0149,002,1,0.73584905660377353,0.1462104320526123,0.35422968864440918,0.56296610832214355,paired_mobilenet,M1,34
lefood-0150,002,1,0.99375000000000002,0.78723448514938354,0.92047446966171265,0.99424850940704346,paired_mobilenet,M1,34
lefood-0151,002,1,0.79081632653061229,0.63810324668884277,0.78392797708511353,0.95610862970352173,paired_mobilenet,M1,34
lefood-0152,002,1,0.51891891891891895,0.10236694663763046,0.28058221936225891,0.52301919460296631,paired_mobilenet,M1,34
lefood-0153,002,1,0,0.0028022967744618654,0.048690393567085266,0.14984633028507233,paired_mobilenet,M1,34
lefood-0154,002,1,0,0.010350850410759449,0.10319270193576813,0.22324317693710327,paired_mobilenet,M1,34
lefood-0155,002,1,0.36477987421383645,0.13037863373756409,0.28787162899971008,0.51463431119918823,paired_mobilenet,M1,34
lefood-0156,002,1,0.084337349397590355,0.01389867439866066,0.10375150293111801,0.26478207111358643,paired_mobilenet,M1,34
lefood-0157,002,1,0.67701863354037262,0.073470078408718109,0.22968380153179169,0.4551127552986145,paired_mobilenet,M1,34
lefood-0158,002,1,0.033333333333333333,0.001886066747829318,0.042654365301132202,0.10312898457050323,paired_mobilenet,M1,34
lefood-0203,008,1,0.13636363636363635,2.667606167960912e-06,0.0021661825012415648,0.0056196078658103943,paired_mobilenet,M1,34
lefood-0204,008,1,0.058823529411764705,9.8018113931175321e-05,0.01061492133885622,0.02324242889881134,paired_mobilenet,M1,34
lefood-0205,008,1,0.87804878048780488,0.63670092821121216,0.8240237832069397,0.9537695050239563,paired_mobilenet,M1,34
lefood-0206,008,1,0.022727272727272728,0.00067883299198001623,0.023365646600723267,0.058238998055458069,paired_mobilenet,M1,34
lefood-0228,010,1,0.57352941176470584,0.47028130292892456,0.63268733024597168,0.85600793361663818,paired_mobilenet,M1,34
lefood-0229,010,1,0.46875,0.55931520462036133,0.6710437536239624,0.89348208904266357,paired_mobilenet,M1,34
lefood-0230,010,1,0.96491228070175439,0.6626046895980835,0.76638400554656982,0.94898736476898193,paired_mobilenet,M1,34
lefood-0231,010,1,0,2.4886355731723597e-07,0.00054627313511446118,0.0013749408535659313,paired_mobilenet,M1,34
lefood-0232,010,1,0.98275862068965514,0.56530004739761353,0.67104774713516235,0.87585544586181641,paired_mobilenet,M1,34
lefood-0233,010,1,0,3.7423440062411828e-06,0.0032066430430859327,0.008969712071120739,paired_mobilenet,M1,34
lefood-0234,010,1,0.18390804597701149,0.1042407900094986,0.26241791248321533,0.39024198055267334,paired_mobilenet,M1,34
lefood-0235,010,1,0,1.7937360041742068e-07,0.00055173691362142563,0.0016372972168028355,paired_mobilenet,M1,34
lefood-0236,010,1,0.95454545454545459,0.50023788213729858,0.62763845920562744,0.87399470806121826,paired_mobilenet,M1,34
lefood-0295,014,1,0,0.0010122230742126703,0.039370428770780563,0.063456743955612183,paired_mobilenet,M1,34
lefood-0296,014,1,0.70454545454545459,0.76551944017410278,0.84780627489089966,0.96644508838653564,paired_mobilenet,M1,34
lefood-0297,014,1,0.31666666666666665,0.38111892342567444,0.54939764738082886,0.73640388250350952,paired_mobilenet,M1,34
lefood-0298,014,1,0,0.0001902936928672716,0.018786206841468811,0.034919619560241699,paired_mobilenet,M1,34
lefood-0299,014,1,0.12,0.043047130107879639,0.260008305311203,0.37903657555580139,paired_mobilenet,M1,34
lefood-0300,014,1,0,8.3676488429773599e-05,0.01239447295665741,0.025933295488357544,paired_mobilenet,M1,34
lefood-0301,014,1,0.91891891891891897,0.35189330577850342,0.54722744226455688,0.71282410621643066,paired_mobilenet,M1,34
lefood-0302,014,1,0.27083333333333331,0.088442876935005188,0.26978066563606262,0.42038708925247192,paired_mobilenet,M1,34
lefood-0303,014,1,0,0.077631659805774689,0.22916044294834137,0.34936511516571045,paired_mobilenet,M1,34
lefood-0304,014,1,0.90909090909090906,0.39904758334159851,0.56018292903900146,0.7393152117729187,paired_mobilenet,M1,34
lefood-0305,014,1,0.43478260869565216,0.062994182109832764,0.25060856342315674,0.38296782970428467,paired_mobilenet,M1,34
lefood-0306,014,1,0,1.0777365787362214e-05,0.0040101506747305393,0.009347282350063324,paired_mobilenet,M1,34
lefood-0307,014,1,0,1.3539067822421202e-06,0.0013165716081857681,0.0026006067637354136,paired_mobilenet,M1,34
lefood-0308,014,1,0.083333333333333329,0.00041304129990749061,0.021010018885135651,0.037851043045520782,paired_mobilenet,M1,34
