sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0360,019,0,0,0.00063279230380430818,0.32954272627830505,0.9991002082824707,fixed_within_category_wrong_pair,M2,5
lefood-0361,019,0,1,0.00073853769572451711,0.31022801995277405,0.999359130859375,fixed_within_category_wrong_pair,M2,5
lefood-0381,022,0,1,3.6732199077960104e-05,0.33062484860420227,0.99995994567871094,fixed_within_category_wrong_pair,M2,5
lefood-0382,022,0,0,6.4921747252810746e-05,0.38194307684898376,0.99994218349456787,fixed_within_category_wrong_pair,M2,5
lefood-0383,022,0,0,0.00018170929979532957,0.31576919555664062,0.99972867965698242,fixed_within_category_wrong_pair,M2,5
lefood-0385,022,0,0.071428571428571425,6.4023341110441834e-05,0.28199481964111328,0.99994111061096191,fixed_within_category_wrong_pair,M2,5
lefood-0386,022,0,0,0.00010671321069821715,0.27078169584274292,0.99987286329269409,fixed_within_category_wrong_pair,M2,5
lefood-0387,022,0,0,0.00027009923360310495,0.26858913898468018,0.99934118986129761,fixed_within_category_wrong_pair,M2,5
lefood-0526,032,0,1,0.0001130719028878957,0.363648921251297,0.99989628791809082,fixed_within_category_wrong_pair,M2,5
lefood-0527,032,0,0,0.00033524935133755207,0.36287829279899597,0.9994654655456543,fixed_within_category_wrong_pair,M2,5
lefood-0529,032,0,0.3235294117647059,0.0013521867804229259,0.41785603761672974,0.99768650531768799,fixed_within_category_wrong_pair,M2,5
