sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0105,002,1,0.18620689655172415,0.0020627561025321484,0.18200863897800446,0.95664876699447632,paired_resnet50,M1,5
lefood-0106,002,1,0.82631578947368423,0.023549003526568413,0.81998074054718018,0.99510735273361206,paired_resnet50,M1,5
lefood-0107,002,1,0.81142857142857139,0.027487985789775848,0.8859143853187561,0.99778324365615845,paired_resnet50,M1,5
lefood-0108,002,1,0,0.00076051469659432769,0.077209137380123138,0.93613851070404053,paired_resnet50,M1,5
lefood-0109,002,1,0.43548387096774194,0.0099138049408793449,0.7503894567489624,0.9961208701133728,paired_resnet50,M1,5
lefood-0110,002,1,0,0.00030729014542885125,0.031022932380437851,0.89430868625640869,paired_resnet50,M1,5
lefood-0111,002,1,0.60256410256410253,0.018519584089517593,0.72293186187744141,0.98540496826171875,paired_resnet50,M1,5
lefood-0112,002,1,0.63758389261744963,0.0028529088012874126,0.24178487062454224,0.96328252553939819,paired_resnet50,M1,5
lefood-0113,002,1,0.015503875968992248,0.0012956791324540973,0.1990075558423996,0.97336781024932861,paired_resnet50,M1,5
lefood-0114,002,1,0.87730061349693256,0.019674988463521004,0.8312222957611084,0.9956473708152771,paired_resnet50,M1,5
lefood-0115,002,1,1,0.019607450813055038,0.74114614725112915,0.99105221033096313,paired_resnet50,M1,5
lefood-0116,002,1,0.95833333333333337,0.021967191249132156,0.9078565239906311,0.99740791320800781,paired_resnet50,M1,5
lefood-0117,002,1,0,0.0057228971272706985,0.42771252989768982,0.97730422019958496,paired_resnet50,M1,5
lefood-0118,002,1,0.49677419354838709,8.7677944975439459e-05,0.016806663945317268,0.9272581934928894,paired_resnet50,M1,5
lefood-0119,002,1,0.032051282051282048,0.0036808107979595661,0.20900991559028625,0.95139634609222412,paired_resnet50,M1,5
lefood-0120,002,1,0.54482758620689653,0.0096754692494869232,0.58947831392288208,0.98605793714523315,paired_resnet50,M1,5
lefood-0121,002,1,0.98684210526315785,0.027987366542220116,0.91078156232833862,0.9976578950881958,paired_resnet50,M1,5
lefood-0122,002,1,0,0.00073736812919378281,0.11518676578998566,0.96281403303146362,paired_resnet50,M1,5
lefood-0123,002,1,0.99315068493150682,0.013163846917450428,0.81460529565811157,0.995136559009552,paired_resnet50,M1,5
lefood-0124,002,1,0,0.00010278150875819847,0.021286332979798317,0.9214860200881958,paired_resnet50,M1,5
lefood-0125,002,1,0.5220588235294118,0.0084498673677444458,0.66439777612686157,0.99272441864013672,paired_resnet50,M1,5
lefood-0126,002,1,0.5,0.010720020160079002,0.54759675264358521,0.98078417778015137,paired_resnet50,M1,5
lefood-0127,002,1,0.071428571428571425,0.003521566279232502,0.26593306660652161,0.95754802227020264,paired_resnet50,M1,5
lefood-0128,002,1,0,0.0005528233596123755,0.085359789431095123,0.95116120576858521,paired_resnet50,M1,5
lefood-0130,002,1,1,0.021231476217508316,0.85639494657516479,0.99628084897994995,paired_resnet50,M1,5
lefood-0131,002,1,0,0.00051509158220142126,0.065318189561367035,0.933754563331604,paired_resnet50,M1,5
lefood-0132,002,1,0.99024390243902438,0.017618775367736816,0.73462319374084473,0.99123436212539673,paired_resnet50,M1,5
lefood-0133,002,1,0,0.00014733508578501642,0.022945625707507133,0.92563021183013916,paired_resnet50,M1,5
lefood-0134,002,1,0.10596026490066225,0.007129262201488018,0.52487027645111084,0.98734891414642334,paired_resnet50,M1,5
lefood-0135,002,1,0.7133757961783439,0.0040463609620928764,0.34832867980003357,0.97405600547790527,paired_resnet50,M1,5
lefood-0136,002,1,0,6.4712585299275815e-05,0.0096669383347034454,0.86642324924468994,paired_resnet50,M1,5
lefood-0137,002,1,0,9.6919728093780577e-05,0.016664227470755577,0.91756236553192139,paired_resnet50,M1,5
lefood-0138,002,1,0,9.2876252892892808e-05,0.015690505504608154,0.92027574777603149,paired_resnet50,M1,5
lefood-0139,002,1,0,0.00054785195970907807,0.04835158959031105,0.92815351486206055,paired_resnet50,M1,5
lefood-0140,002,1,0.17088607594936708,0.0023601220455020666,0.24431243538856506,0.97734951972961426,paired_resnet50,M1,5
lefood-0142,002,1,0.0057471264367816091,0.00063135410891845822,0.070296823978424072,0.94104152917861938,paired_resnet50,M1,5
lefood-0143,002,1,0.77058823529411768,0.029089847579598427,0.93628889322280884,0.99878102540969849,paired_resnet50,M1,5
lefood-0144,002,1,0.010526315789473684,0.00025335114332847297,0.029802413657307625,0.93554645776748657,paired_resnet50,M1,5
lefood-0145,002,1,0.011494252873563218,9.409641643287614e-05,0.015949217602610588,0.91847473382949829,paired_resnet50,M1,5
lefood-0146,002,1,0.989247311827957,0.043094892054796219,0.95798629522323608,0.99873185157775879,paired_resnet50,M1,5
lefood-0147,002,1,0.40437158469945356,0.0094264550134539604,0.54401117563247681,0.98703795671463013,paired_resnet50,M1,5
lefood-0148,002,1,0.55952380952380953,0.010141158476471901,0.5679548978805542,0.98604315519332886,paired_resnet50,M1,5
lefood-0149,002,1,0.73584905660377353,0.012189073488116264,0.61248302459716797,0.98690289258956909,paired_resnet50,M1,5
lefood-0150,002,1,0.99375000000000002,0.040858563035726547,0.94537520408630371,0.99844652414321899,paired_resnet50,M1,5
lefood-0151,002,1,0.79081632653061229,0.025110386312007904,0.8681262731552124,0.995430588722229,paired_resnet50,M1,5
lefood-0152,002,1,0.51891891891891895,0.013195945881307125,0.64907270669937134,0.98806822299957275,paired_resnet50,M1,5
lefood-0153,002,1,0,0.00032959322561509907,0.046121016144752502,0.92587602138519287,paired_resnet50,M1,5
lefood-0154,002,1,0,0.0033914733212441206,0.24557103216648102,0.95853191614151001,paired_resnet50,M1,5
lefood-0155,002,1,0.36477987421383645,0.010288809426128864,0.63969254493713379,0.98679065704345703,paired_resnet50,M1,5
lefood-0156,002,1,0.084337349397590355,0.0015299791703000665,0.14128401875495911,0.94253230094909668,paired_resnet50,M1,5
lefood-0157,002,1,0.67701863354037262,0.012205111794173717,0.70095103979110718,0.99363446235656738,paired_resnet50,M1,5
lefood-0158,002,1,0.033333333333333333,9.7115218522958457e-05,0.018255965784192085,0.92383068799972534,paired_resnet50,M1,5
lefood-0203,008,1,0.13636363636363635,8.7523731053806841e-06,0.0025806869380176067,0.92151576280593872,paired_resnet50,M1,5
lefood-0204,008,1,0.058823529411764705,0.00012216476898174733,0.023140829056501389,0.95553815364837646,paired_resnet50,M1,5
lefood-0205,008,1,0.87804878048780488,0.02328244224190712,0.93657225370407104,0.99938255548477173,paired_resnet50,M1,5
lefood-0206,008,1,0.022727272727272728,0.0015798971289768815,0.19603413343429565,0.97858530282974243,paired_resnet50,M1,5
lefood-0228,010,1,0.57352941176470584,0.0270709078758955,0.88581258058547974,0.99872046709060669,paired_resnet50,M1,5
lefood-0229,010,1,0.46875,0.015812434256076813,0.77825713157653809,0.99733585119247437,paired_resnet50,M1,5
lefood-0230,010,1,0.96491228070175439,0.019537003710865974,0.8296581506729126,0.99788177013397217,paired_resnet50,M1,5
lefood-0231,010,1,0,7.9630426625953987e-06,0.0033680000342428684,0.91615915298461914,paired_resnet50,M1,5
lefood-0232,010,1,0.98275862068965514,0.029772566631436348,0.93329370021820068,0.99935406446456909,paired_resnet50,M1,5
lefood-0233,010,1,0,1.4621684385929257e-05,0.0043702344410121441,0.90562176704406738,paired_resnet50,M1,5
lefood-0234,010,1,0.18390804597701149,0.0030523217283189297,0.36272722482681274,0.99107569456100464,paired_resnet50,M1,5
lefood-0235,010,1,0,1.6088439224404283e-05,0.0056443009525537491,0.92518752813339233,paired_resnet50,M1,5
lefood-0236,010,1,0.95454545454545459,0.039605971425771713,0.92536729574203491,0.9989628791809082,paired_resnet50,M1,5
lefood-0295,014,1,0,0.0015209650155156851,0.14118184149265289,0.9682774543762207,paired_resnet50,M1,5
lefood-0296,014,1,0.70454545454545459,0.017765156924724579,0.8666454553604126,0.99871885776519775,paired_resnet50,M1,5
lefood-0297,014,1,0.31666666666666665,0.027796320617198944,0.84098637104034424,0.99816536903381348,paired_resnet50,M1,5
lefood-0298,014,1,0,1.695912578725256e-05,0.003776907455176115,0.89859795570373535,paired_resnet50,M1,5
lefood-0299,014,1,0.12,0.00040300562977790833,0.056480363011360168,0.95540028810501099,paired_resnet50,M1,5
lefood-0300,014,1,0,0.0011645433260127902,0.11708850413560867,0.96784102916717529,paired_resnet50,M1,5
lefood-0301,014,1,0.91891891891891897,0.028908582404255867,0.89835190773010254,0.99882805347442627,paired_resnet50,M1,5
lefood-0302,014,1,0.27083333333333331,0.023470515385270119,0.7868196964263916,0.99635207653045654,paired_resnet50,M1,5
lefood-0303,014,1,0,0.021117601543664932,0.78985488414764404,0.99752426147460938,paired_resnet50,M1,5
lefood-0304,014,1,0.90909090909090906,0.022858535870909691,0.87892752885818481,0.99863219261169434,paired_resnet50,M1,5
lefood-0305,014,1,0.43478260869565216,0.025912739336490631,0.86610126495361328,0.99821728467941284,paired_resnet50,M1,5
lefood-0306,014,1,0,3.215229298803024e-05,0.010390966199338436,0.95006483793258667,paired_resnet50,M1,5
lefood-0307,014,1,0,2.8243744964129291e-05,0.0093340612947940826,0.95291435718536377,paired_resnet50,M1,5
lefood-0308,014,1,0.083333333333333329,0.0011567326728254557,0.11892504245042801,0.97405290603637695,paired_resnet50,M1,5
