sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0443,026,3,0.80645161290322576,0.82293807209057712,0.82293807209057712,0.82293807209057712,frozen_paired_dinov2,,0
lefood-0444,026,3,0.89189189189189189,0.94050908698544877,0.94050908698544877,0.94050908698544877,frozen_paired_dinov2,,0
lefood-0445,026,3,0,0.065463253161766877,0.065463253161766877,0.065463253161766877,frozen_paired_dinov2,,0
lefood-0446,026,3,0.97222222222222221,1,1,1,frozen_paired_dinov2,,0
lefood-0447,026,3,0.96551724137931039,1,1,1,frozen_paired_dinov2,,0
lefood-0448,026,3,0,0.17887531205118723,0.17887531205118723,0.17887531205118723,frozen_paired_dinov2,,0
lefood-0449,026,3,0.86046511627906974,0.5187002159177182,0.5187002159177182,0.5187002159177182,frozen_paired_dinov2,,0
lefood-0450,026,3,0.1951219512195122,0.19152018575478746,0.19152018575478746,0.19152018575478746,frozen_paired_dinov2,,0
lefood-0451,026,3,0.88888888888888884,0.78108587029758425,0.78108587029758425,0.78108587029758425,frozen_paired_dinov2,,0
lefood-0452,026,3,0.65000000000000002,0.72913630651095518,0.72913630651095518,0.72913630651095518,frozen_paired_dinov2,,0
lefood-0453,026,3,0,0.16959430735530215,0.16959430735530215,0.16959430735530215,frozen_paired_dinov2,,0
lefood-0504,031,3,1,0.93115120636026061,0.93115120636026061,0.93115120636026061,frozen_paired_dinov2,,0
lefood-0505,031,3,0.96551724137931039,0.90147825701905382,0.90147825701905382,0.90147825701905382,frozen_paired_dinov2,,0
lefood-0506,031,3,0,0.11808820358043276,0.11808820358043276,0.11808820358043276,frozen_paired_dinov2,,0
lefood-0507,031,3,0.7407407407407407,0.14269182867975314,0.14269182867975314,0.14269182867975314,frozen_paired_dinov2,,0
lefood-0508,031,3,0.53333333333333333,0.55013977186048935,0.55013977186048935,0.55013977186048935,frozen_paired_dinov2,,0
lefood-0509,031,3,0.33333333333333331,0.63046255584936239,0.63046255584936239,0.63046255584936239,frozen_paired_dinov2,,0
lefood-0510,031,3,0,0.16249866681909708,0.16249866681909708,0.16249866681909708,frozen_paired_dinov2,,0
lefood-0511,031,3,0,0.15690420084556653,0.15690420084556653,0.15690420084556653,frozen_paired_dinov2,,0
lefood-0512,031,3,0.80000000000000004,0.83413545538061351,0.83413545538061351,0.83413545538061351,frozen_paired_dinov2,,0
lefood-0513,031,3,0,0.15155882368412898,0.15155882368412898,0.15155882368412898,frozen_paired_dinov2,,0
lefood-0514,031,3,0.77777777777777779,0.88008288594214212,0.88008288594214212,0.88008288594214212,frozen_paired_dinov2,,0
lefood-0515,031,3,1,0.87942433773769846,0.87942433773769846,0.87942433773769846,frozen_paired_dinov2,,0
lefood-0516,031,3,0.94999999999999996,0.74332614099206684,0.74332614099206684,0.74332614099206684,frozen_paired_dinov2,,0
lefood-0517,031,3,0,0.1347024945296966,0.1347024945296966,0.1347024945296966,frozen_paired_dinov2,,0
lefood-0518,031,3,0,0.054979096657517768,0.054979096657517768,0.054979096657517768,frozen_paired_dinov2,,0
lefood-0519,031,3,0,0.16726869977355574,0.16726869977355574,0.16726869977355574,frozen_paired_dinov2,,0
lefood-0520,031,3,0,0.25128281408318598,0.25128281408318598,0.25128281408318598,frozen_paired_dinov2,,0
lefood-0521,031,3,0.74358974358974361,0.6736720817238816,0.6736720817238816,0.6736720817238816,frozen_paired_dinov2,,0
lefood-0522,031,3,0,0,0,0,frozen_paired_dinov2,,0
lefood-0523,031,3,0.43333333333333335,0.61362261289156472,0.61362261289156472,0.61362261289156472,frozen_paired_dinov2,,0
lefood-0524,031,3,0.033333333333333333,0.18802952371596618,0.18802952371596618,0.18802952371596618,frozen_paired_dinov2,,0
lefood-0525,031,3,0.2857142857142857,0.31172852998634953,0.31172852998634953,0.31172852998634953,frozen_paired_dinov2,,0
