alpha,validation_fold,sample_id,target,prediction
0.01,2,lefood-0221,0,0.36731810881231375
0.01,2,lefood-0222,0,0.44450439709091588
0.01,2,lefood-0223,0,0.5780592757035552
0.01,2,lefood-0224,0,0.43971897576895269
0.01,2,lefood-0225,0,0.6541900343514061
0.01,2,lefood-0226,1,0.67816444963763312
0.01,2,lefood-0227,0.98305084745762716,1
0.01,2,lefood-0237,0,0.087142508146514752
0.01,2,lefood-0238,1,0.43594220847752652
0.01,2,lefood-0239,0.43396226415094341,0.55199937399338761
0.01,2,lefood-0240,0,0.18622651346807648
0.01,2,lefood-0241,0,0.20870578089346076
0.01,2,lefood-0242,0,0.32323927299866634
0.01,2,lefood-0243,0.27906976744186046,0.43612151273389188
0.01,2,lefood-0244,0.47692307692307695,0.88747310052217931
0.01,2,lefood-0245,0.73584905660377353,0.7304367408038801
0.01,2,lefood-0246,0.98550724637681164,1
0.01,2,lefood-0247,1,0.55115430345154781
0.01,2,lefood-0248,0.70454545454545459,0.74144945017262431
0.01,2,lefood-0249,0.57499999999999996,0.64253629328433082
0.01,2,lefood-0250,0.76315789473684215,0.68089999216388053
0.01,2,lefood-0251,0.26530612244897961,1
0.01,2,lefood-0252,0.53333333333333333,0.46159051642624083
0.01,2,lefood-0253,0.55813953488372092,0.47215336997941559
0.01,2,lefood-0254,0,0.28383797739483102
0.01,2,lefood-0255,0.92307692307692313,1
0.01,2,lefood-0256,0.30508474576271188,0.24700126156207214
0.01,2,lefood-0258,1,0.67257571521454906
0.01,2,lefood-0259,0,0.21605877831082534
0.01,2,lefood-0260,1,0.97698560159036918
0.01,2,lefood-0261,1,1
0.01,2,lefood-0262,0.40816326530612246,0.49577879272576558
0.01,2,lefood-0263,0.48648648648648651,0.75086126528660913
0.01,2,lefood-0264,0.90243902439024393,0.81390502882390525
0.01,2,lefood-0265,0,0.074273559266379741
0.01,2,lefood-0266,0.90000000000000002,0.99321173853905564
0.01,2,lefood-0267,0.57407407407407407,1
0.01,2,lefood-0268,0.80701754385964908,1
0.01,2,lefood-0269,0.83076923076923082,0.51548316417694917
0.01,2,lefood-0270,1,1
0.01,2,lefood-0271,1,0.72433197853095121
0.01,2,lefood-0331,0,0
0.01,2,lefood-0332,0.75,0.3148669553522529
0.01,2,lefood-0333,0.34375,0.57013591941490205
0.01,2,lefood-0334,0,0.43453164289203017
0.01,2,lefood-0335,0,0.36797576740641025
0.01,2,lefood-0434,0,0.11994162369193101
0.01,2,lefood-0458,0,0.0073706317247038133
0.01,2,lefood-0459,1,0.85488835132716956
0.01,2,lefood-0461,0,0.23409023640403909
0.01,2,lefood-0462,0,0.216438902953835
0.01,2,lefood-0463,0.94117647058823528,0.99323366747167485
0.01,2,lefood-0464,0.29999999999999999,0
0.01,2,lefood-0465,0,0
0.01,2,lefood-0466,0.94117647058823528,0.074568096187871524
0.01,2,lefood-0467,0,0
0.01,2,lefood-0470,0,0.043513663318244966
0.01,2,lefood-0471,0,0
0.01,2,lefood-0472,0.44444444444444442,0.11870903350236151
0.01,2,lefood-0474,0,0
0.01,2,lefood-0475,0,0
0.01,2,lefood-0476,0,0.49979036790199766
0.01,2,lefood-0477,0,0
0.01,2,lefood-0478,0,0
0.01,2,lefood-0479,0.87878787878787878,0.63788006103197337
0.01,2,lefood-0480,0,0
0.01,2,lefood-0481,1,0.59884592349203258
0.01,2,lefood-0482,0,0
0.01,2,lefood-0483,0.43137254901960786,0.64796279896006981
0.01,2,lefood-0484,0.058823529411764705,0.084086662241432297
0.01,2,lefood-0485,0,0.045022601840572496
0.01,2,lefood-0486,0,0.10389386538621745
0.01,2,lefood-0487,0,0
0.01,2,lefood-0488,0,0.10459066589061472
0.01,2,lefood-0489,1,0.68448851004181521
0.01,2,lefood-0490,0.625,0.35974944802661357
0.01,2,lefood-0491,0,0
0.01,2,lefood-0492,0.25,0.47930619643402383
0.01,2,lefood-0530,0,0.90699102965070655
0.01,2,lefood-0531,0.057142857142857141,0.24235725555240015
0.01,2,lefood-0532,0.72972972972972971,0.72144674931339714
0.01,2,lefood-0533,0.61363636363636365,0.92087332313465609
0.01,2,lefood-0534,0.45238095238095238,0.47576976212241046
0.01,2,lefood-0535,0.53968253968253965,0.72992001666070339
0.01,2,lefood-0536,0.71875,0.35359545872736309
0.01,2,lefood-0537,0,0.075626888251824342
0.01,2,lefood-0538,0.95454545454545459,0.57588960893993679
0.01,2,lefood-0539,0.53488372093023251,0.5930654774594103
0.01,2,lefood-0540,0.7192982456140351,1
0.01,3,lefood-0159,1,0.9878456569758477
0.01,3,lefood-0181,0.0625,0
0.01,3,lefood-0182,1,0.39376591103442071
0.01,3,lefood-0272,1,0.35440505271488604
0.01,3,lefood-0273,0.97619047619047616,1
0.01,3,lefood-0274,0.46000000000000002,0.74155107777530871
0.01,3,lefood-0275,0,0.17244104315106559
0.01,3,lefood-0276,0.55223880597014929,0.40052328785513353
0.01,3,lefood-0277,0.3888888888888889,0.89410072603542323
0.01,3,lefood-0278,0,0.2837750872546711
0.01,3,lefood-0279,0.33823529411764708,0.74634843646936577
0.01,3,lefood-0280,0.12280701754385964,0.4319766057240873
0.01,3,lefood-0281,0.65384615384615385,0.76069294323444769
0.01,3,lefood-0282,0.51724137931034486,0.4132933346147229
0.01,3,lefood-0283,0.97959183673469385,0.40256958163392392
0.01,3,lefood-0284,0,0.031229744256956349
0.01,3,lefood-0285,0,0.0035153837330326176
0.01,3,lefood-0286,0.44444444444444442,0.33937912451668556
0.01,3,lefood-0287,0,0.094949566950698838
0.01,3,lefood-0288,0.41176470588235292,0.75614139731697017
0.01,3,lefood-0289,0,0.64837989441775878
0.01,3,lefood-0290,0,0.16345916295612159
0.01,3,lefood-0291,0.47999999999999998,0.56373618106030765
0.01,3,lefood-0292,0.020408163265306121,0.19632137169478198
0.01,3,lefood-0293,0,0
0.01,3,lefood-0309,0,0.58383798442402346
0.01,3,lefood-0310,0,0.28663035778988277
0.01,3,lefood-0311,0.32608695652173914,0.39230588503924624
0.01,3,lefood-0312,0,0.29843052289476907
0.01,3,lefood-0313,0.46153846153846156,0.53196792992142306
0.01,3,lefood-0314,0.068965517241379309,0.55809811076879734
0.01,3,lefood-0315,0,0
0.01,3,lefood-0317,0.98245614035087714,0.70080277463181773
0.01,3,lefood-0318,0,0.27157334641461039
0.01,3,lefood-0319,1,0.60035957425597819
0.01,3,lefood-0320,0.85416666666666663,0
0.01,3,lefood-0321,0,0.38760757329997231
0.01,3,lefood-0322,0,0
0.01,3,lefood-0323,0,0
0.01,3,lefood-0324,0.97777777777777775,0.18716422466083579
0.01,3,lefood-0325,0.081632653061224483,0.61169088265152616
0.01,3,lefood-0326,0,0.57956104416251997
0.01,3,lefood-0327,0,0.39766519837693998
0.01,3,lefood-0328,0,0.50344401654232351
0.01,3,lefood-0330,0.46296296296296297,0.52728450319948328
0.01,3,lefood-0336,0.16,0.50937238569990018
0.01,3,lefood-0337,0.54166666666666663,0.84791062441613829
0.01,3,lefood-0338,0,0
0.01,3,lefood-0339,0.65217391304347827,0.93210411149977801
0.01,3,lefood-0340,0,0.40312961510629208
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.27995624676812331
0.01,3,lefood-0370,1,0.22550749385010424
0.01,3,lefood-0372,0,0
0.01,3,lefood-0373,0,0
0.01,3,lefood-0374,0,0.025355131155144262
0.01,3,lefood-0375,0,0.10861080994471811
0.01,3,lefood-0376,0.53846153846153844,0.41523240524692639
0.01,3,lefood-0377,0,0
0.01,3,lefood-0378,0.32558139534883723,0.20143304693763237
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0.20089425973041658
0.01,3,lefood-0435,0,0.51425330986553242
0.01,3,lefood-0436,0.82857142857142863,0.27735485660619247
0.01,3,lefood-0437,0.58695652173913049,0.31647030040031887
0.01,3,lefood-0438,0.64912280701754388,0.62354987201445611
0.01,3,lefood-0439,0,0
0.01,3,lefood-0440,0,0.34967177129326971
0.01,3,lefood-0441,0.64864864864864868,0.39993634305325754
0.01,3,lefood-0442,0.92500000000000004,0.9841187824886225
0.01,3,lefood-0443,0.80645161290322576,0.62427500126612667
0.01,3,lefood-0444,0.89189189189189189,0.69803525141581768
0.01,3,lefood-0445,0,0.3624412659714682
0.01,3,lefood-0446,0.97222222222222221,0.5247281021167719
0.01,3,lefood-0447,0.96551724137931039,0.60441651274784214
0.01,3,lefood-0448,0,0.22045205897508868
0.01,3,lefood-0449,0.86046511627906974,0.54432653427329314
0.01,3,lefood-0450,0.1951219512195122,0.61598362784529759
0.01,3,lefood-0451,0.88888888888888884,0
0.01,3,lefood-0452,0.65000000000000002,1
0.01,3,lefood-0453,0,0
0.01,3,lefood-0504,1,0.58643546867622387
0.01,3,lefood-0505,0.96551724137931039,1
0.01,3,lefood-0506,0,0
0.01,3,lefood-0507,0.7407407407407407,0
0.01,3,lefood-0508,0.53333333333333333,0.47648438457899878
0.01,3,lefood-0509,0.33333333333333331,1
0.01,3,lefood-0510,0,0.051486423329842934
0.01,3,lefood-0511,0,0
0.01,3,lefood-0512,0.80000000000000004,1
0.01,3,lefood-0513,0,0.29874018624175624
0.01,3,lefood-0514,0.77777777777777779,1
0.01,3,lefood-0515,1,0.78746767354560476
0.01,3,lefood-0516,0.94999999999999996,0.61464743253878362
0.01,3,lefood-0517,0,0
0.01,3,lefood-0518,0,0.025975766247377186
0.01,3,lefood-0519,0,0
0.01,3,lefood-0520,0,0
0.01,3,lefood-0521,0.74358974358974361,1
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.23722692529824996
0.01,3,lefood-0524,0.033333333333333333,0
0.01,3,lefood-0525,0.2857142857142857,0.63240913135103494
0.01,4,lefood-0001,0.96209912536443154,0.42642079784453329
0.01,4,lefood-0160,0.5357142857142857,0.79406667855613766
0.01,4,lefood-0161,0,0.59488335843118367
0.01,4,lefood-0162,0,0.76002598117846354
0.01,4,lefood-0163,0,0.81483255868620197
0.01,4,lefood-0164,0,0.4889496477088332
0.01,4,lefood-0166,0.037037037037037035,0.50680311928123301
0.01,4,lefood-0167,0,0.76354093896116437
0.01,4,lefood-0168,0,0.20384153825461648
0.01,4,lefood-0169,0.2857142857142857,0.21927256922575683
0.01,4,lefood-0170,0,0.38257831062407149
0.01,4,lefood-0171,0,0.034966744195584987
0.01,4,lefood-0172,0.61904761904761907,0.031774976512300046
0.01,4,lefood-0173,0,0.20825787415556449
0.01,4,lefood-0174,0,0.22629133944238566
0.01,4,lefood-0175,0,0.47620700200062405
0.01,4,lefood-0177,0,0.39193260439469912
0.01,4,lefood-0178,0,0.66781323455718744
0.01,4,lefood-0183,0.074999999999999997,0.48970917994608093
0.01,4,lefood-0184,0.6071428571428571,0.45617761344171542
0.01,4,lefood-0185,1,0.6730848505773519
0.01,4,lefood-0187,0,0.20779175193179419
0.01,4,lefood-0188,0,0.20039119237818034
0.01,4,lefood-0189,0,0
0.01,4,lefood-0190,0.36734693877551022,0.42930499194845839
0.01,4,lefood-0191,1,0.88874770629866906
0.01,4,lefood-0192,0.46153846153846156,0.47488439881460198
0.01,4,lefood-0194,0,0
0.01,4,lefood-0195,1,0.32095841856057467
0.01,4,lefood-0196,0.97222222222222221,0.46315353115138436
0.01,4,lefood-0197,0,0.01627398832726501
0.01,4,lefood-0198,0.64102564102564108,0.1975004232185423
0.01,4,lefood-0200,0.20512820512820512,0
0.01,4,lefood-0201,0,0.053468271888354291
0.01,4,lefood-0202,0,0.28641078447873869
0.01,4,lefood-0341,0.73684210526315785,0.60116177425788719
0.01,4,lefood-0342,0.95238095238095233,0.80369922955564832
0.01,4,lefood-0343,0,0
0.01,4,lefood-0344,0,0
0.01,4,lefood-0362,0.82758620689655171,0.25127532192059721
0.01,4,lefood-0363,0,0
0.01,4,lefood-0364,0,0.13591947966785856
0.01,4,lefood-0365,0,0.13923617549366082
0.01,4,lefood-0366,0,0.41321373180630816
0.01,4,lefood-0367,0,0.41602163544254217
0.01,4,lefood-0388,0.94285714285714284,0.44503979711916208
0.01,4,lefood-0389,1,1
0.01,4,lefood-0391,0.97142857142857142,0.46153100383396961
0.01,4,lefood-0392,0,0.51864573487280374
0.01,4,lefood-0393,0.95522388059701491,0.4820620887097844
0.01,4,lefood-0394,0.92156862745098034,0.52954367240898881
0.01,4,lefood-0395,0,0.57267664033191612
0.01,4,lefood-0396,1,0.67775495779445405
0.01,4,lefood-0397,0,0.11405970225899698
0.01,4,lefood-0398,1,0.22425585074129051
0.01,4,lefood-0399,0,0.21481513588321938
0.01,4,lefood-0400,0,0.48442272933127384
0.01,4,lefood-0401,0,0.16633282625123311
0.01,4,lefood-0402,0,0.44319706104488615
0.01,4,lefood-0403,0.97142857142857142,1
0.01,4,lefood-0404,0,0.14794977390749567
0.01,4,lefood-0405,0,0.53941876841237635
0.01,4,lefood-0407,0.97222222222222221,0.94850942562421903
0.01,4,lefood-0408,0,0.62926615897811222
0.01,4,lefood-0409,0.97142857142857142,0.58883843614360065
0.01,4,lefood-0410,0.88372093023255816,0.621223184286122
0.01,4,lefood-0411,1,0.37584104220988668
0.01,4,lefood-0412,1,0.42276509395281581
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.32216552427341966
0.01,4,lefood-0415,0,0.09997313539573921
0.01,4,lefood-0416,1,0.63763126801337178
0.01,4,lefood-0417,0,0.067921546517411779
0.01,4,lefood-0418,0,0.037941964534616512
0.01,4,lefood-0419,0,0.067532919342388864
0.01,4,lefood-0420,0,0.093028568503010167
0.01,4,lefood-0421,0,0.074312538292644892
0.01,4,lefood-0422,0,0
0.01,4,lefood-0423,0.42857142857142855,0.4728941903958806
0.01,4,lefood-0424,0,0.21213814447472279
0.01,4,lefood-0426,0,0.13796556255412712
0.01,4,lefood-0427,0.59259259259259256,0.54582238257424809
0.01,4,lefood-0428,0,0
0.01,4,lefood-0429,0.33333333333333331,0.51635156707710439
0.01,4,lefood-0430,0,0
0.01,4,lefood-0431,0,0
0.01,4,lefood-0432,0,0.0040764716588255201
0.01,4,lefood-0433,0,0.088610887233566304
0.01,4,lefood-0454,0.10810810810810811,0.22842088784680784
0.01,4,lefood-0456,0.5,0
0.01,4,lefood-0457,0,0.53452965745830561
0.01,4,lefood-0493,0,0.28312713549821844
0.01,4,lefood-0494,0,0
0.01,4,lefood-0495,0.13333333333333333,0
0.01,4,lefood-0496,1,0.38337217950614283
0.01,4,lefood-0497,0.1111111111111111,0.47829018519402378
0.01,4,lefood-0498,1,0.58575665012306344
0.01,4,lefood-0499,0,0.64440650117969112
0.01,4,lefood-0500,1,0.41253021962413206
0.01,4,lefood-0501,1,0.77299310304476587
0.01,4,lefood-0502,0.47368421052631576,0.23601780986701679
0.01,4,lefood-0503,1,0.54277931725910011
0.1,1,lefood-0081,0.26623376623376621,0.73446908642812381
0.1,1,lefood-0082,0.034482758620689655,0.63675911546489838
0.1,1,lefood-0083,1,1
0.1,1,lefood-0084,0.58241758241758246,1
0.1,1,lefood-0085,0.3392857142857143,0.7759080726787333
0.1,1,lefood-0086,0.26190476190476192,1
0.1,1,lefood-0087,0,0.93525520005039253
0.1,1,lefood-0088,0,0.80689630465937667
0.1,1,lefood-0089,0.80128205128205132,0.67012745541285468
0.1,1,lefood-0090,0.56818181818181823,0.82420803160825085
0.1,1,lefood-0091,0.70949720670391059,0.19001809399968628
0.1,1,lefood-0092,0.35714285714285715,0.41353384173159241
0.1,1,lefood-0093,0,0.96817728567150163
0.1,1,lefood-0094,0,1
0.1,1,lefood-0095,0,1
0.1,1,lefood-0096,0.36842105263157893,0.81269414059138478
0.1,1,lefood-0097,0.36752136752136755,1
0.1,1,lefood-0098,0,0.73365834521875328
0.1,1,lefood-0099,0.0044052863436123352,0.39857726058116016
0.1,1,lefood-0100,0.70731707317073167,0.490477932813705
0.1,1,lefood-0101,0.32236842105263158,0.58774928728921083
0.1,1,lefood-0102,0.98907103825136611,0.43234163823304494
0.1,1,lefood-0103,0.79234972677595628,0
0.1,1,lefood-0104,0.10778443113772455,0.71527649705192231
0.1,1,lefood-0105,0.18620689655172415,0.77422398454917474
0.1,1,lefood-0106,0.82631578947368423,0.53473456437576128
0.1,1,lefood-0107,0.81142857142857139,0.41707597299272436
0.1,1,lefood-0108,0,0.92328279416726111
0.1,1,lefood-0109,0.43548387096774194,0.37200275148298834
0.1,1,lefood-0110,0,0.75884661110726026
0.1,1,lefood-0111,0.60256410256410253,1
0.1,1,lefood-0112,0.63758389261744963,0.62574111232961582
0.1,1,lefood-0113,0.015503875968992248,0.37404874361285773
0.1,1,lefood-0114,0.87730061349693256,1
0.1,1,lefood-0115,1,0.26664409028771646
0.1,1,lefood-0116,0.95833333333333337,0.57203991570936241
0.1,1,lefood-0117,0,0.36761619097601433
0.1,1,lefood-0118,0.49677419354838709,0.42650198367431313
0.1,1,lefood-0119,0.032051282051282048,0.8481037430242091
0.1,1,lefood-0120,0.54482758620689653,0.13454483160048564
0.1,1,lefood-0121,0.98684210526315785,0.071054716965267772
0.1,1,lefood-0122,0,0.76005335666233476
0.1,1,lefood-0123,0.99315068493150682,0.25334696170144277
0.1,1,lefood-0124,0,0.20172071122217608
0.1,1,lefood-0125,0.5220588235294118,0.12553196403438827
0.1,1,lefood-0126,0.5,0.78730352447533281
0.1,1,lefood-0127,0.071428571428571425,1
0.1,1,lefood-0128,0,0.2974265951486964
0.1,1,lefood-0130,1,0.9551226174663251
0.1,1,lefood-0131,0,1
0.1,1,lefood-0132,0.99024390243902438,0.54949747879814026
0.1,1,lefood-0133,0,0.43950475967727948
0.1,1,lefood-0134,0.10596026490066225,0.73602371614446027
0.1,1,lefood-0135,0.7133757961783439,0.43374690390323806
0.1,1,lefood-0136,0,0.78021984462959759
0.1,1,lefood-0137,0,0.70753226366976107
0.1,1,lefood-0138,0,0.97393712466212701
0.1,1,lefood-0139,0,0.69155726837349318
0.1,1,lefood-0140,0.17088607594936708,0.88851600519634921
0.1,1,lefood-0142,0.0057471264367816091,0.89577721498559459
0.1,1,lefood-0143,0.77058823529411768,0.34434427347006324
0.1,1,lefood-0144,0.010526315789473684,0.45151210252687324
0.1,1,lefood-0145,0.011494252873563218,0.44298853498044588
0.1,1,lefood-0146,0.989247311827957,0.51532795346600691
0.1,1,lefood-0147,0.40437158469945356,0.81643646410868698
0.1,1,lefood-0148,0.55952380952380953,0.77241879471074348
0.1,1,lefood-0149,0.73584905660377353,0.25230490364205149
0.1,1,lefood-0150,0.99375000000000002,0.82631629536687878
0.1,1,lefood-0151,0.79081632653061229,0.67186985873131688
0.1,1,lefood-0152,0.51891891891891895,0.55915126656667224
0.1,1,lefood-0153,0,0.53293152261650578
0.1,1,lefood-0154,0,1
0.1,1,lefood-0155,0.36477987421383645,0.73539608602951712
0.1,1,lefood-0156,0.084337349397590355,0.68755251909125037
0.1,1,lefood-0157,0.67701863354037262,0.15977101799125198
0.1,1,lefood-0158,0.033333333333333333,0.854081282466429
0.1,1,lefood-0203,0.13636363636363635,0.20401965245637624
0.1,1,lefood-0204,0.058823529411764705,0
0.1,1,lefood-0205,0.87804878048780488,1
0.1,1,lefood-0206,0.022727272727272728,0
0.1,1,lefood-0228,0.57352941176470584,0.82985811341422333
0.1,1,lefood-0229,0.46875,0.86113289676651328
0.1,1,lefood-0230,0.96491228070175439,0.73564097377546767
0.1,1,lefood-0231,0,0
0.1,1,lefood-0232,0.98275862068965514,0.52889980720602081
0.1,1,lefood-0233,0,0
0.1,1,lefood-0234,0.18390804597701149,0.080529082853724399
0.1,1,lefood-0235,0,0.030295331967548855
0.1,1,lefood-0236,0.95454545454545459,1
0.1,1,lefood-0295,0,0
0.1,1,lefood-0296,0.70454545454545459,0.66922428114096633
0.1,1,lefood-0297,0.31666666666666665,0
0.1,1,lefood-0298,0,0.24372153435101052
0.1,1,lefood-0299,0.12,0.33673327116784174
0.1,1,lefood-0300,0,0
0.1,1,lefood-0301,0.91891891891891897,0.95494693316911627
0.1,1,lefood-0302,0.27083333333333331,0.80831456431037052
0.1,1,lefood-0303,0,0.66893806978985593
0.1,1,lefood-0304,0.90909090909090906,1
0.1,1,lefood-0305,0.43478260869565216,0.66839586920808591
0.1,1,lefood-0306,0,0
0.1,1,lefood-0307,0,0.23611423513726898
0.1,1,lefood-0308,0.083333333333333329,0.13472385002509174
0.1,2,lefood-0207,0,0.074031963208093354
0.1,2,lefood-0208,1,0.42784592632115559
0.1,2,lefood-0209,0,0.79326035324517563
0.1,2,lefood-0210,0,0.80382052914815394
0.1,2,lefood-0211,0,0.98970222978290734
0.1,2,lefood-0212,0.24590163934426229,0.77419565325804562
0.1,2,lefood-0213,0,0.32786147692692774
0.1,2,lefood-0214,0,0.5416182420396326
0.1,2,lefood-0215,1,0.28399505363694444
0.1,2,lefood-0216,0,1
0.1,2,lefood-0217,0.40350877192982454,0
0.1,2,lefood-0218,0.13461538461538461,0.05370169298809363
0.1,2,lefood-0219,0.92982456140350878,1
0.1,2,lefood-0220,0,0.43837800999716059
0.1,2,lefood-0221,0,0.35947065180938065
0.1,2,lefood-0222,0,0.4773217721767794
0.1,2,lefood-0223,0,0.56984349306183502
0.1,2,lefood-0224,0,0.44162165121555286
0.1,2,lefood-0225,0,0.70779416651731986
0.1,2,lefood-0226,1,0.69057750815199159
0.1,2,lefood-0227,0.98305084745762716,1
0.1,2,lefood-0237,0,0.080119513017986421
0.1,2,lefood-0238,1,0.42204500350285218
0.1,2,lefood-0239,0.43396226415094341,0.54355667553412346
0.1,2,lefood-0240,0,0.18172877986751682
