sample_id,category,diagnostic_fold,target,raw_q05,raw_q50,raw_q95,configuration,epoch,category_seen_in_training
lefood-0211,009,2,0,1.9335907381901052e-06,0.0063603087328374386,0.98920148611068726,M2,6,true
lefood-0213,009,2,0,1.2052332749590278e-06,0.0044907419942319393,0.99253076314926147,M2,6,true
lefood-0214,009,2,0,6.2311971760209417e-07,0.0033787330612540245,0.99267131090164185,M2,6,true
lefood-0216,009,2,0,8.9985347585752606e-05,0.2035561203956604,0.99952691793441772,M2,6,true
lefood-0228,010,2,0.57352941176470584,0.0021446612663567066,0.789622962474823,0.99671077728271484,M2,6,true
lefood-0229,010,2,0.46875,0.00064697104971855879,0.74724602699279785,0.99811244010925293,M2,6,true
lefood-0238,011,2,1,0.00070125749334692955,0.86104261875152588,0.99956017732620239,M2,6,true
lefood-0242,011,2,0,3.1689222623754176e-07,0.0046875011175870895,0.99834471940994263,M2,6,true
lefood-0249,011,2,0.57499999999999996,0.00017166729958262295,0.46702215075492859,0.99887251853942871,M2,6,true
lefood-0250,011,2,0.76315789473684215,0.00022904705838300288,0.7575116753578186,0.99942433834075928,M2,6,true
lefood-0259,012,2,0,4.387513854453573e-07,0.0037101828493177891,0.99300903081893921,M2,6,true
lefood-0265,012,2,0,1.0312867289030692e-06,0.0065186256542801857,0.99483120441436768,M2,6,true
lefood-0267,012,2,0.57407407407407407,0.0011288868263363838,0.76540482044219971,0.99695366621017456,M2,6,true
lefood-0274,013,2,0.46000000000000002,0.00019140893709845841,0.56830453872680664,0.99838113784790039,M2,6,true
lefood-0280,013,2,0.12280701754385964,8.540076669305563e-05,0.30329304933547974,0.99786180257797241,M2,6,true
lefood-0285,013,2,0,4.5674761395275709e-07,0.003168569877743721,0.98866909742355347,M2,6,true
lefood-0290,013,2,0,2.0435114933547993e-08,0.00079389329766854644,0.98297685384750366,M2,6,true
lefood-0297,014,2,0.31666666666666665,0.00027387755108065903,0.65014404058456421,0.9995574951171875,M2,6,true
lefood-0298,014,2,0,2.0523148123174906e-06,0.014506775885820389,0.99908268451690674,M2,6,true
lefood-0308,014,2,0.083333333333333329,8.0678978520154487e-07,0.0079177683219313622,0.99924522638320923,M2,6,true
lefood-0313,015,2,0.46153846153846156,0.0048939948901534081,0.87474584579467773,0.99939090013504028,M2,6,true
lefood-0320,015,2,0.85416666666666663,9.0659050044905598e-08,0.0017400681972503662,0.99530935287475586,M2,6,true
lefood-0327,015,2,0,3.391552070297621e-07,0.0037436666898429394,0.98900538682937622,M2,6,true
lefood-0330,015,2,0.46296296296296297,0.00011297404125798494,0.25896149873733521,0.99909889698028564,M2,6,true
lefood-0332,016,2,0.75,0.00069122796412557364,0.83484834432601929,0.99980688095092773,M2,6,true
lefood-0338,017,2,0,1.0721282706072088e-05,0.02973959781229496,0.99055337905883789,M2,6,true
lefood-0344,018,2,0,4.7909924205669085e-07,0.0038813170976936817,0.99415630102157593,M2,6,true
lefood-0346,019,2,0,3.5248124277131865e-06,0.020315539091825485,0.99398708343505859,M2,6,true
lefood-0348,019,2,0.083333333333333329,0.00012117579899495468,0.21362239122390747,0.9967687726020813,M2,6,true
lefood-0355,019,2,0.23529411764705882,8.2153797848150134e-05,0.10384960472583771,0.99475163221359253,M2,6,true
lefood-0365,020,2,0,1.4996103345765732e-05,0.031201824545860291,0.99708348512649536,M2,6,true
lefood-0373,021,2,0,3.6776243632630212e-06,0.022054838016629219,0.99880373477935791,M2,6,true
lefood-0376,021,2,0.53846153846153844,0.0098852114751935005,0.95504367351531982,0.99776566028594971,M2,6,true
lefood-0378,021,2,0.32558139534883723,0.00064597668824717402,0.55546736717224121,0.99762028455734253,M2,6,true
lefood-0387,022,2,0,5.0760625924795022e-08,0.001185291213914752,0.99190217256546021,M2,6,true
lefood-0391,023,2,0.97142857142857142,0.00072886788984760642,0.71239256858825684,0.99975991249084473,M2,6,true
lefood-0393,023,2,0.95522388059701491,0.00073510059155523777,0.9836999773979187,0.99999582767486572,M2,6,true
lefood-0394,023,2,0.92156862745098034,0.0011577476980164647,0.78140020370483398,0.99981135129928589,M2,6,true
lefood-0404,023,2,0,0.00017220390145666897,0.096549369394779205,0.99652844667434692,M2,6,true
lefood-0409,023,2,0.97142857142857142,0.00035248536732979119,0.92752116918563843,0.99995863437652588,M2,6,true
lefood-0415,024,2,0,1.0086075974413689e-07,0.0016004483914002776,0.99109655618667603,M2,6,true
lefood-0417,024,2,0,5.7991832136394805e-07,0.0035046071279793978,0.9845612645149231,M2,6,true
lefood-0420,024,2,0,2.6662323193704651e-07,0.0030038387048989534,0.98969995975494385,M2,6,true
lefood-0433,024,2,0,1.0593750232601451e-07,0.0013469035038724542,0.98641645908355713,M2,6,true
lefood-0435,026,2,0,9.8909545442893432e-08,0.0018775092903524637,0.99380868673324585,M2,6,true
lefood-0438,026,2,0.64912280701754388,0.0055355643853545189,0.74305534362792969,0.99828422069549561,M2,6,true
lefood-0446,026,2,0.97222222222222221,0.0016752447700127959,0.76607733964920044,0.99942487478256226,M2,6,true
lefood-0448,026,2,0,1.9877182921845815e-07,0.0022873461712151766,0.98140639066696167,M2,6,true
lefood-0458,028,2,0,1.8253439293403062e-07,0.0039281989447772503,0.99521654844284058,M2,6,true
lefood-0464,029,2,0.29999999999999999,0.0033138643484562635,0.77545374631881714,0.99807548522949219,M2,6,true
lefood-0466,029,2,0.94117647058823528,0.0050719990395009518,0.86158186197280884,0.99845421314239502,M2,6,true
lefood-0475,029,2,0,5.349911589291878e-07,0.0058680716902017593,0.99659085273742676,M2,6,true
lefood-0482,029,2,0,1.0621891988193966e-06,0.0082614030689001083,0.99439191818237305,M2,6,true
lefood-0488,029,2,0,1.2619783440470655e-08,0.00053398514864966273,0.97442299127578735,M2,6,true
lefood-0496,030,2,1,0.01879262737929821,0.99619507789611816,0.99995124340057373,M2,6,true
lefood-0503,030,2,1,0.0065567158162593842,0.992237389087677,0.99999171495437622,M2,6,true
lefood-0509,031,2,0.33333333333333331,0.00026581389829516411,0.51980292797088623,0.9992978572845459,M2,6,true
lefood-0511,031,2,0,3.3747213024071243e-07,0.0037694405764341354,0.99597424268722534,M2,6,true
lefood-0512,031,2,0.80000000000000004,0.00053557223873212934,0.8184780478477478,0.9995044469833374,M2,6,true
lefood-0519,031,2,0,5.6124196134987869e-07,0.005907268263399601,0.99502396583557129,M2,6,true
lefood-0529,032,2,0.3235294117647059,0.00021659440244548023,0.38910526037216187,0.99900263547897339,M2,6,true
lefood-0531,033,2,0.057142857142857141,1.1316429663565941e-05,0.039166465401649475,0.997711181640625,M2,6,true
lefood-0534,033,2,0.45238095238095238,0.00052194728050380945,0.49372959136962891,0.99925887584686279,M2,6,true
