sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0103,002,1,0.79234972677595628,0.15685902535915375,0.55575799942016602,0.88820135593414307,paired_mobilenet,M2,16
lefood-0104,002,1,0.10778443113772455,6.2962360971141607e-05,0.029077446088194847,0.037826966494321823,paired_mobilenet,M2,16
lefood-0105,002,1,0.18620689655172415,0.00015772516780998558,0.031456053256988525,0.034221429377794266,paired_mobilenet,M2,16
lefood-0106,002,1,0.82631578947368423,0.0040771919302642345,0.1437142938375473,0.18686145544052124,paired_mobilenet,M2,16
lefood-0107,002,1,0.81142857142857139,0.59651190042495728,0.84433811902999878,0.98368406295776367,paired_mobilenet,M2,16
lefood-0108,002,1,0,3.4047036479023518e-06,0.005179491825401783,0.0059457337483763695,paired_mobilenet,M2,16
lefood-0109,002,1,0.43548387096774194,0.013305414468050003,0.22057656943798065,0.43473964929580688,paired_mobilenet,M2,16
lefood-0110,002,1,0,3.6409230688150274e-06,0.0095436377450823784,0.010239956900477409,paired_mobilenet,M2,16
lefood-0111,002,1,0.60256410256410253,0.44583091139793396,0.76567727327346802,0.94463843107223511,paired_mobilenet,M2,16
lefood-0112,002,1,0.63758389261744963,0.00076232926221564412,0.066727213561534882,0.090392693877220154,paired_mobilenet,M2,16
lefood-0113,002,1,0.015503875968992248,2.3442498786607757e-05,0.015658671036362648,0.017556644976139069,paired_mobilenet,M2,16
lefood-0114,002,1,0.87730061349693256,0.17247074842453003,0.54341202974319458,0.81275486946105957,paired_mobilenet,M2,16
lefood-0115,002,1,1,0.12330742925405502,0.53516095876693726,0.78819668292999268,paired_mobilenet,M2,16
lefood-0116,002,1,0.95833333333333337,0.81001448631286621,0.96285164356231689,0.99909627437591553,paired_mobilenet,M2,16
lefood-0117,002,1,0,0.015348708257079124,0.19756646454334259,0.26643562316894531,paired_mobilenet,M2,16
lefood-0118,002,1,0.49677419354838709,3.4926146327052265e-05,0.014937645755708218,0.016499893739819527,paired_mobilenet,M2,16
lefood-0119,002,1,0.032051282051282048,3.9495658711530268e-05,0.016012633219361305,0.026329617947340012,paired_mobilenet,M2,16
lefood-0120,002,1,0.54482758620689653,0.02874758280813694,0.27901431918144226,0.4110448956489563,paired_mobilenet,M2,16
lefood-0121,002,1,0.98684210526315785,0.62676423788070679,0.89723151922225952,0.99162918329238892,paired_mobilenet,M2,16
lefood-0122,002,1,0,2.1493955500773154e-05,0.014123236760497093,0.017386600375175476,paired_mobilenet,M2,16
lefood-0123,002,1,0.99315068493150682,0.36572471261024475,0.6936265230178833,0.87793302536010742,paired_mobilenet,M2,16
lefood-0124,002,1,0,0.00071236462099477649,0.052724737673997879,0.068322136998176575,paired_mobilenet,M2,16
lefood-0125,002,1,0.5220588235294118,0.0092564495280385017,0.15444377064704895,0.19678950309753418,paired_mobilenet,M2,16
lefood-0126,002,1,0.5,0.0889320969581604,0.49396446347236633,0.82255172729492188,paired_mobilenet,M2,16
lefood-0127,002,1,0.071428571428571425,1.1790765711339191e-05,0.011139721609652042,0.013712713494896889,paired_mobilenet,M2,16
lefood-0128,002,1,0,1.8537376718086307e-06,0.0053912266157567501,0.0065226806327700615,paired_mobilenet,M2,16
lefood-0130,002,1,1,0.50859624147415161,0.82226771116256714,0.9863923192024231,paired_mobilenet,M2,16
lefood-0131,002,1,0,9.8920818345504813e-06,0.0097065195441246033,0.012348251417279243,paired_mobilenet,M2,16
lefood-0132,002,1,0.99024390243902438,0.42441126704216003,0.77970707416534424,0.95456695556640625,paired_mobilenet,M2,16
lefood-0133,002,1,0,8.0087511378224008e-06,0.007960285060107708,0.0090508377179503441,paired_mobilenet,M2,16
lefood-0134,002,1,0.10596026490066225,0.0019704585429280996,0.082960173487663269,0.10025334358215332,paired_mobilenet,M2,16
lefood-0135,002,1,0.7133757961783439,0.0091316560283303261,0.15481677651405334,0.21146580576896667,paired_mobilenet,M2,16
lefood-0136,002,1,0,9.3676062533631921e-05,0.029511608183383942,0.032776396721601486,paired_mobilenet,M2,16
lefood-0137,002,1,0,3.9850812072472763e-07,0.0023848949931561947,0.002832009457051754,paired_mobilenet,M2,16
lefood-0138,002,1,0,4.6750412252549722e-07,0.0026821957435458899,0.0030405295547097921,paired_mobilenet,M2,16
lefood-0139,002,1,0,1.6332305676769465e-06,0.003920914139598608,0.0044917413033545017,paired_mobilenet,M2,16
lefood-0140,002,1,0.17088607594936708,4.7228477342287078e-06,0.0058722319081425667,0.0076094348914921284,paired_mobilenet,M2,16
lefood-0142,002,1,0.0057471264367816091,2.6098368834936991e-06,0.0061536598950624466,0.0066767460666596889,paired_mobilenet,M2,16
lefood-0143,002,1,0.77058823529411768,0.48896539211273193,0.79359555244445801,0.96671414375305176,paired_mobilenet,M2,16
lefood-0144,002,1,0.010526315789473684,0.0001454065932193771,0.03960554301738739,0.053321599960327148,paired_mobilenet,M2,16
lefood-0145,002,1,0.011494252873563218,0.00016914053412619978,0.033893480896949768,0.043178625404834747,paired_mobilenet,M2,16
lefood-0146,002,1,0.989247311827957,0.60762614011764526,0.93218821287155151,0.997547447681427,paired_mobilenet,M2,16
lefood-0147,002,1,0.40437158469945356,0.00034898740705102682,0.038027267903089523,0.060429941862821579,paired_mobilenet,M2,16
lefood-0148,002,1,0.55952380952380953,0.00020244953338988125,0.044148780405521393,0.059333272278308868,paired_mobilenet,M2,16
lefood-0149,002,1,0.73584905660377353,0.00039160330197773874,0.052826534956693649,0.084058478474617004,paired_mobilenet,M2,16
lefood-0150,002,1,0.99375000000000002,0.66492390632629395,0.95134896039962769,0.99889028072357178,paired_mobilenet,M2,16
lefood-0151,002,1,0.79081632653061229,0.65333008766174316,0.92101818323135376,0.99360209703445435,paired_mobilenet,M2,16
lefood-0152,002,1,0.51891891891891895,0.0010861267801374197,0.082663223147392273,0.14780038595199585,paired_mobilenet,M2,16
lefood-0153,002,1,0,0.00068142364034429193,0.053533472120761871,0.068724393844604492,paired_mobilenet,M2,16
lefood-0154,002,1,0,6.1004440794931725e-05,0.023654945194721222,0.030302839353680611,paired_mobilenet,M2,16
lefood-0155,002,1,0.36477987421383645,0.0018093857215717435,0.083658739924430847,0.1252368688583374,paired_mobilenet,M2,16
lefood-0156,002,1,0.084337349397590355,0.0020141755230724812,0.10538602620363235,0.18919974565505981,paired_mobilenet,M2,16
lefood-0157,002,1,0.67701863354037262,0.018546566367149353,0.22289165854454041,0.38594090938568115,paired_mobilenet,M2,16
lefood-0158,002,1,0.033333333333333333,0.00024592818226665258,0.045760985463857651,0.062275167554616928,paired_mobilenet,M2,16
lefood-0203,008,1,0.13636363636363635,9.0790508693316951e-06,0.014663385227322578,0.017557023093104362,paired_mobilenet,M2,16
lefood-0204,008,1,0.058823529411764705,4.0585822716820985e-05,0.020671483129262924,0.031086497008800507,paired_mobilenet,M2,16
lefood-0205,008,1,0.87804878048780488,0.80505871772766113,0.91119909286499023,0.9927944540977478,paired_mobilenet,M2,16
lefood-0206,008,1,0.022727272727272728,3.8878362829564139e-05,0.017988137900829315,0.023786634206771851,paired_mobilenet,M2,16
lefood-0228,010,1,0.57352941176470584,0.24156525731086731,0.59475821256637573,0.80253016948699951,paired_mobilenet,M2,16
lefood-0229,010,1,0.46875,0.13950420916080475,0.50305098295211792,0.67809820175170898,paired_mobilenet,M2,16
lefood-0230,010,1,0.96491228070175439,0.56723397970199585,0.79988664388656616,0.96607774496078491,paired_mobilenet,M2,16
lefood-0231,010,1,0,8.0299997762267594e-09,0.00060392892919480801,0.00062549271387979388,paired_mobilenet,M2,16
lefood-0232,010,1,0.98275862068965514,0.46665027737617493,0.75890552997589111,0.91714519262313843,paired_mobilenet,M2,16
lefood-0233,010,1,0,4.6589377689087996e-08,0.0017559153493493795,0.0018407022580504417,paired_mobilenet,M2,16
lefood-0234,010,1,0.18390804597701149,0.0012816875241696835,0.083983570337295532,0.10916022956371307,paired_mobilenet,M2,16
lefood-0235,010,1,0,1.4463886088833533e-08,0.00085387029685080051,0.00087945518316701055,paired_mobilenet,M2,16
lefood-0236,010,1,0.95454545454545459,0.3451305627822876,0.71857768297195435,0.90171480178833008,paired_mobilenet,M2,16
lefood-0295,014,1,0,3.6891088939228212e-07,0.0030841964762657881,0.003874615766108036,paired_mobilenet,M2,16
lefood-0296,014,1,0.70454545454545459,0.54247778654098511,0.78211534023284912,0.96156048774719238,paired_mobilenet,M2,16
lefood-0297,014,1,0.31666666666666665,0.04231354221701622,0.29367434978485107,0.472360759973526,paired_mobilenet,M2,16
lefood-0298,014,1,0,1.9594750483520329e-05,0.019863368943333626,0.024191843345761299,paired_mobilenet,M2,16
lefood-0299,014,1,0.12,0.024968624114990234,0.26102831959724426,0.35810118913650513,paired_mobilenet,M2,16
lefood-0300,014,1,0,5.9571426390903071e-05,0.023426232859492302,0.041046090424060822,paired_mobilenet,M2,16
lefood-0301,014,1,0.91891891891891897,0.06051216647028923,0.31967365741729736,0.48944681882858276,paired_mobilenet,M2,16
lefood-0302,014,1,0.27083333333333331,0.046026930212974548,0.2494577020406723,0.46042943000793457,paired_mobilenet,M2,16
lefood-0303,014,1,0,0.030934376642107964,0.2421535849571228,0.38840502500534058,paired_mobilenet,M2,16
lefood-0304,014,1,0.90909090909090906,0.18398378789424896,0.51531672477722168,0.71073460578918457,paired_mobilenet,M2,16
lefood-0305,014,1,0.43478260869565216,0.01179046742618084,0.16386543214321136,0.20920462906360626,paired_mobilenet,M2,16
lefood-0306,014,1,0,5.4312813517753966e-06,0.010348926298320293,0.011874865740537643,paired_mobilenet,M2,16
lefood-0307,014,1,0,3.486038053779339e-07,0.0034413076937198639,0.0037132923025637865,paired_mobilenet,M2,16
lefood-0308,014,1,0.083333333333333329,4.0396166696154978e-06,0.0045808842405676842,0.0062270062044262886,paired_mobilenet,M2,16
