alpha,validation_fold,sample_id,target,prediction
0.01,0,lefood-0046,0.50285714285714289,0.42861979719592602
0.01,0,lefood-0047,0.065217391304347824,0.27862233967975547
0.01,0,lefood-0048,0.49404761904761907,0.47796202518369291
0.01,0,lefood-0049,0,0.020114973878260445
0.01,0,lefood-0050,0.73684210526315785,0.6637736080975325
0.01,0,lefood-0051,0,0.16992127594995976
0.01,0,lefood-0052,0.98461538461538467,0.93367178226660597
0.01,0,lefood-0053,0.19083969465648856,0.28962063155852802
0.01,0,lefood-0054,0,0.1692893448140696
0.01,0,lefood-0055,0.55462184873949583,0.63457271902809809
0.01,0,lefood-0056,0,0.22777090250407961
0.01,0,lefood-0057,0,0.45571127293561786
0.01,0,lefood-0058,0.88976377952755903,0.77548573185669789
0.01,0,lefood-0059,0.8671875,0.96340143618019902
0.01,0,lefood-0060,0,0.045418646404657093
0.01,0,lefood-0061,0.92561983471074383,0.84516896402876684
0.01,0,lefood-0062,0.083333333333333329,0.029344385529752381
0.01,0,lefood-0063,0.99224806201550386,0.91582777259215264
0.01,0,lefood-0064,0,0.034423580732313053
0.01,0,lefood-0065,0.96999999999999997,0.90568274633586343
0.01,0,lefood-0066,0.11382113821138211,0.31878474938001788
0.01,0,lefood-0067,0.16080402010050251,0.4603686005033884
0.01,0,lefood-0068,0.20945945945945946,0.29691065811583905
0.01,0,lefood-0069,0.92405063291139244,0.81260684592433352
0.01,0,lefood-0070,0.41935483870967744,0.53908703498465727
0.01,0,lefood-0071,0.77519379844961245,0.79327672303292207
0.01,0,lefood-0072,0.068181818181818177,0.12457033838745116
0.01,0,lefood-0073,0,0.28016255836570858
0.01,0,lefood-0074,0.9942196531791907,1
0.01,0,lefood-0075,0,0.23805031909213586
0.01,0,lefood-0076,0.45522388059701491,0.53942061249684903
0.01,0,lefood-0077,0.024,0.087630467076267982
0.01,0,lefood-0078,0,0.093017147073776674
0.01,0,lefood-0079,0,0.24149596874057921
0.01,0,lefood-0080,0,0.09262933921528399
0.01,0,lefood-0179,0.98076923076923073,1
0.01,0,lefood-0180,0.14285714285714285,0.40337763310511265
0.01,0,lefood-0345,1,0.68162874250690919
0.01,0,lefood-0346,0,0.12914668707087062
0.01,0,lefood-0348,0.083333333333333329,0.4875259808260668
0.01,0,lefood-0349,0,0.04243500250424409
0.01,0,lefood-0350,1,0.6595791008974734
0.01,0,lefood-0351,0,0
0.01,0,lefood-0353,1,0.35176458469843619
0.01,0,lefood-0354,0.94117647058823528,0.81994684979722376
0.01,0,lefood-0355,0.23529411764705882,0.46254303817849324
0.01,0,lefood-0356,0.96551724137931039,0.68605802511833325
0.01,0,lefood-0358,0.94117647058823528,0.71552963505904377
0.01,0,lefood-0359,1,0.84554680949553296
0.01,0,lefood-0360,0,0
0.01,0,lefood-0361,1,0.78252794809983539
0.01,0,lefood-0381,1,0.82046639971640001
0.01,0,lefood-0382,0,0
0.01,0,lefood-0383,0,0
0.01,0,lefood-0385,0.071428571428571425,0.12333562654717803
0.01,0,lefood-0386,0,0.11768212040299847
0.01,0,lefood-0387,0,0
0.01,0,lefood-0526,1,0.94226653701064134
0.01,0,lefood-0527,0,0
0.01,0,lefood-0529,0.3235294117647059,0.322161075736772
0.01,1,lefood-0081,0.26623376623376621,0.25521350846550395
0.01,1,lefood-0082,0.034482758620689655,0
0.01,1,lefood-0083,1,0.98861305551926515
0.01,1,lefood-0084,0.58241758241758246,0.63923200303452199
0.01,1,lefood-0085,0.3392857142857143,0.51220606470065055
0.01,1,lefood-0086,0.26190476190476192,0.40243910578029402
0.01,1,lefood-0087,0,0.35907754578898027
0.01,1,lefood-0088,0,0.0963613246938409
0.01,1,lefood-0089,0.80128205128205132,0.57629058863935889
0.01,1,lefood-0090,0.56818181818181823,0.57963651442816178
0.01,1,lefood-0091,0.70949720670391059,0.60352277590272796
0.01,1,lefood-0092,0.35714285714285715,0.68793040179354603
0.01,1,lefood-0093,0,0.065876437955972589
0.01,1,lefood-0094,0,0.21751917145740685
0.01,1,lefood-0095,0,0
0.01,1,lefood-0096,0.36842105263157893,0.42709064960825527
0.01,1,lefood-0097,0.36752136752136755,0.54937079575624304
0.01,1,lefood-0098,0,0.037312746127613039
0.01,1,lefood-0099,0.0044052863436123352,0
0.01,1,lefood-0100,0.70731707317073167,0.46568567445267955
0.01,1,lefood-0101,0.32236842105263158,0.23819034302202968
0.01,1,lefood-0102,0.98907103825136611,0.79937782417160275
0.01,1,lefood-0103,0.79234972677595628,0.65259882145175396
0.01,1,lefood-0104,0.10778443113772455,0.15915176177868584
0.01,1,lefood-0105,0.18620689655172415,0.016660083082590649
0.01,1,lefood-0106,0.82631578947368423,0.58133559862397277
0.01,1,lefood-0107,0.81142857142857139,0.70548660584687117
0.01,1,lefood-0108,0,0.12202708733815126
0.01,1,lefood-0109,0.43548387096774194,0.69212705210211789
0.01,1,lefood-0110,0,0.10854222874345421
0.01,1,lefood-0111,0.60256410256410253,0.50333236929250691
0.01,1,lefood-0112,0.63758389261744963,0.50058445217064396
0.01,1,lefood-0113,0.015503875968992248,0.12311589511944446
0.01,1,lefood-0114,0.87730061349693256,1
0.01,1,lefood-0115,1,0.90905925046541247
0.01,1,lefood-0116,0.95833333333333337,1
0.01,1,lefood-0117,0,0.66736994946523631
0.01,1,lefood-0118,0.49677419354838709,0
0.01,1,lefood-0119,0.032051282051282048,0.36735084340029867
0.01,1,lefood-0120,0.54482758620689653,0.56283875397416738
0.01,1,lefood-0121,0.98684210526315785,0.89600547646805873
0.01,1,lefood-0122,0,0
0.01,1,lefood-0123,0.99315068493150682,0.66033423304839045
0.01,1,lefood-0124,0,0.11947555772761448
0.01,1,lefood-0125,0.5220588235294118,0.72548667120805876
0.01,1,lefood-0126,0.5,0.41855266914455491
0.01,1,lefood-0127,0.071428571428571425,0
0.01,1,lefood-0128,0,0.022522734448800874
0.01,1,lefood-0130,1,1
0.01,1,lefood-0131,0,0.078401858645701039
0.01,1,lefood-0132,0.99024390243902438,0.77183798378304802
0.01,1,lefood-0133,0,0.089536784225686783
0.01,1,lefood-0134,0.10596026490066225,0.10973654078959855
0.01,1,lefood-0135,0.7133757961783439,0.6958373910127803
0.01,1,lefood-0136,0,0.0088586536943655592
0.01,1,lefood-0137,0,0.22491821748780905
0.01,1,lefood-0138,0,0.17808176738548703
0.01,1,lefood-0139,0,0.19301431575511208
0.01,1,lefood-0140,0.17088607594936708,0.11530048588144276
0.01,1,lefood-0142,0.0057471264367816091,0.067459164453841369
0.01,1,lefood-0143,0.77058823529411768,0.86011334458315625
0.01,1,lefood-0144,0.010526315789473684,0.1496953514037323
0.01,1,lefood-0145,0.011494252873563218,0.076354972680123756
0.01,1,lefood-0146,0.989247311827957,0.86653716110966605
0.01,1,lefood-0147,0.40437158469945356,0.39425356123298955
0.01,1,lefood-0148,0.55952380952380953,0.56258021808802117
0.01,1,lefood-0149,0.73584905660377353,0.76269485408964965
0.01,1,lefood-0150,0.99375000000000002,1
0.01,1,lefood-0151,0.79081632653061229,0.86253470032629742
0.01,1,lefood-0152,0.51891891891891895,0.51485989898469953
0.01,1,lefood-0153,0,0.35571764123630711
0.01,1,lefood-0154,0,0
0.01,1,lefood-0155,0.36477987421383645,0.024850345429178411
0.01,1,lefood-0156,0.084337349397590355,0
0.01,1,lefood-0157,0.67701863354037262,0.70213435364389865
0.01,1,lefood-0158,0.033333333333333333,0.025144602805023064
0.01,1,lefood-0203,0.13636363636363635,0
0.01,1,lefood-0204,0.058823529411764705,0
0.01,1,lefood-0205,0.87804878048780488,1
0.01,1,lefood-0206,0.022727272727272728,0
0.01,1,lefood-0228,0.57352941176470584,0.78080907986868464
0.01,1,lefood-0229,0.46875,0.53220792092665681
0.01,1,lefood-0230,0.96491228070175439,0.8211291039876647
0.01,1,lefood-0231,0,0
0.01,1,lefood-0232,0.98275862068965514,0.94385194710631271
0.01,1,lefood-0233,0,0
0.01,1,lefood-0234,0.18390804597701149,0.097682174029328217
0.01,1,lefood-0235,0,0
0.01,1,lefood-0236,0.95454545454545459,0.75680816219497238
0.01,1,lefood-0295,0,0.06236663430367162
0.01,1,lefood-0296,0.70454545454545459,0.78904717397471869
0.01,1,lefood-0297,0.31666666666666665,0.54351166184507638
0.01,1,lefood-0298,0,0.083498162978177637
0.01,1,lefood-0299,0.12,0.38494471516647977
0.01,1,lefood-0300,0,0
0.01,1,lefood-0301,0.91891891891891897,0.68730022916340228
0.01,1,lefood-0302,0.27083333333333331,0.56295431474179902
0.01,1,lefood-0303,0,0.35412057730009922
0.01,1,lefood-0304,0.90909090909090906,0.91190507402341625
0.01,1,lefood-0305,0.43478260869565216,0.3398192231087741
0.01,1,lefood-0306,0,0
0.01,1,lefood-0307,0,0
0.01,1,lefood-0308,0.083333333333333329,0
0.01,3,lefood-0159,1,1
0.01,3,lefood-0181,0.0625,0.30315085260999797
0.01,3,lefood-0182,1,0.64637878778547919
0.01,3,lefood-0272,1,0.89657488954099585
0.01,3,lefood-0273,0.97619047619047616,0.86502654623190234
0.01,3,lefood-0274,0.46000000000000002,0.76350955808961163
0.01,3,lefood-0275,0,0.018834845103476994
0.01,3,lefood-0276,0.55223880597014929,0.86492394882396917
0.01,3,lefood-0277,0.3888888888888889,0.71390563883728941
0.01,3,lefood-0278,0,0.17509636371032306
0.01,3,lefood-0279,0.33823529411764708,0.20992665003242689
0.01,3,lefood-0280,0.12280701754385964,0.010501593255260566
0.01,3,lefood-0281,0.65384615384615385,0.90941004651400381
0.01,3,lefood-0282,0.51724137931034486,0.86616417228907783
0.01,3,lefood-0283,0.97959183673469385,1
0.01,3,lefood-0284,0,0
0.01,3,lefood-0285,0,0.068627342259448776
0.01,3,lefood-0286,0.44444444444444442,0.44913025142473895
0.01,3,lefood-0287,0,0.14092381288330164
0.01,3,lefood-0288,0.41176470588235292,0.52608628802971258
0.01,3,lefood-0289,0,0.12941255795298784
0.01,3,lefood-0290,0,0.16840154716425593
0.01,3,lefood-0291,0.47999999999999998,0.30254178141246246
0.01,3,lefood-0292,0.020408163265306121,0
0.01,3,lefood-0293,0,0
0.01,3,lefood-0309,0,0.34040756670994554
0.01,3,lefood-0310,0,0.17432933877996237
0.01,3,lefood-0311,0.32608695652173914,0.47192718980391646
0.01,3,lefood-0312,0,0.060430600057801265
0.01,3,lefood-0313,0.46153846153846156,0.39443453009422991
0.01,3,lefood-0314,0.068965517241379309,0.13425830330910762
0.01,3,lefood-0315,0,0
0.01,3,lefood-0317,0.98245614035087714,0.68955639823944381
0.01,3,lefood-0318,0,0.19050834615286008
0.01,3,lefood-0319,1,1
0.01,3,lefood-0320,0.85416666666666663,0
0.01,3,lefood-0321,0,0.18450090650864159
0.01,3,lefood-0322,0,0.050673868288590995
0.01,3,lefood-0323,0,0.39061630245174472
0.01,3,lefood-0324,0.97777777777777775,0.91362387562895786
0.01,3,lefood-0325,0.081632653061224483,0.28248058540097432
0.01,3,lefood-0326,0,0.088796615109915433
0.01,3,lefood-0327,0,0.15922854778346882
0.01,3,lefood-0328,0,0.31632597743559471
0.01,3,lefood-0330,0.46296296296296297,0.57732193958218758
0.01,3,lefood-0336,0.16,0.35118048260757762
0.01,3,lefood-0337,0.54166666666666663,0.91852605838185164
0.01,3,lefood-0338,0,0.23796453747031943
0.01,3,lefood-0339,0.65217391304347827,0.695558185796324
0.01,3,lefood-0340,0,0.19136223502825117
0.01,3,lefood-0368,0,0
0.01,3,lefood-0369,0.72222222222222221,0.5917184849416568
0.01,3,lefood-0370,1,0.82534129637502951
0.01,3,lefood-0372,0,0
0.01,3,lefood-0373,0,0
0.01,3,lefood-0374,0,0
0.01,3,lefood-0375,0,0
0.01,3,lefood-0376,0.53846153846153844,0.70932647190645293
0.01,3,lefood-0377,0,0.053351009453661669
0.01,3,lefood-0378,0.32558139534883723,0.47139855272635911
0.01,3,lefood-0379,0,0
0.01,3,lefood-0380,0,0.016655640458483778
0.01,3,lefood-0435,0,0.27015937121246497
0.01,3,lefood-0436,0.82857142857142863,0.81011210588853766
0.01,3,lefood-0437,0.58695652173913049,0.6076974998186272
0.01,3,lefood-0438,0.64912280701754388,0.70696804490880338
0.01,3,lefood-0439,0,0.22493991518200898
0.01,3,lefood-0440,0,0
0.01,3,lefood-0441,0.64864864864864868,0.89040016459143345
0.01,3,lefood-0442,0.92500000000000004,1
0.01,3,lefood-0443,0.80645161290322576,0.90651175772458636
0.01,3,lefood-0444,0.89189189189189189,1
0.01,3,lefood-0445,0,0.14627030287722231
0.01,3,lefood-0446,0.97222222222222221,1
0.01,3,lefood-0447,0.96551724137931039,1
0.01,3,lefood-0448,0,0.18522945224123771
0.01,3,lefood-0449,0.86046511627906974,0.66049110582226223
0.01,3,lefood-0450,0.1951219512195122,0.35156365415734514
0.01,3,lefood-0451,0.88888888888888884,0.9905859692144543
0.01,3,lefood-0452,0.65000000000000002,1
0.01,3,lefood-0453,0,0.34892455200278932
0.01,3,lefood-0504,1,1
0.01,3,lefood-0505,0.96551724137931039,0.9852573114854527
0.01,3,lefood-0506,0,0.30582639723556543
0.01,3,lefood-0507,0.7407407407407407,0.32247087849198092
0.01,3,lefood-0508,0.53333333333333333,0.84080615981754414
0.01,3,lefood-0509,0.33333333333333331,0.63243851298784737
0.01,3,lefood-0510,0,0.31019520938290157
0.01,3,lefood-0511,0,0.30323689859434699
0.01,3,lefood-0512,0.80000000000000004,0.90761608956479911
0.01,3,lefood-0513,0,0.47408247622720168
0.01,3,lefood-0514,0.77777777777777779,1
0.01,3,lefood-0515,1,0.92553485133611924
0.01,3,lefood-0516,0.94999999999999996,0.81037551155215426
0.01,3,lefood-0517,0,0.18833347073419479
0.01,3,lefood-0518,0,0.1440701304537905
0.01,3,lefood-0519,0,0.29544386550840196
0.01,3,lefood-0520,0,0.5313972228967504
0.01,3,lefood-0521,0.74358974358974361,0.99286371929030592
0.01,3,lefood-0522,0,0
0.01,3,lefood-0523,0.43333333333333335,0.89036446572451811
0.01,3,lefood-0524,0.033333333333333333,0.21951304110228353
0.01,3,lefood-0525,0.2857142857142857,0.35381703454958324
0.01,4,lefood-0001,0.96209912536443154,0.83759910896522238
0.01,4,lefood-0160,0.5357142857142857,0.71779447962087706
0.01,4,lefood-0161,0,0.035696751932179194
0.01,4,lefood-0162,0,0
0.01,4,lefood-0163,0,0
0.01,4,lefood-0164,0,0.24285771723685443
0.01,4,lefood-0166,0.037037037037037035,0.12798314062786748
0.01,4,lefood-0167,0,0
0.01,4,lefood-0168,0,0.0043473803522993681
0.01,4,lefood-0169,0.2857142857142857,0.32092790244873204
0.01,4,lefood-0170,0,0
0.01,4,lefood-0171,0,0.28585843941018529
0.01,4,lefood-0172,0.61904761904761907,0.77735810087585233
0.01,4,lefood-0173,0,0.12546951308941179
0.01,4,lefood-0174,0,0
0.01,4,lefood-0175,0,0
0.01,4,lefood-0177,0,0.1005345831068522
0.01,4,lefood-0178,0,0
0.01,4,lefood-0183,0.074999999999999997,0.42845334212393948
0.01,4,lefood-0184,0.6071428571428571,0.20196289134669174
0.01,4,lefood-0185,1,0.6791827987328185
0.01,4,lefood-0187,0,0.13079041812840123
0.01,4,lefood-0188,0,0
0.01,4,lefood-0189,0,0.0026846260050549242
0.01,4,lefood-0190,0.36734693877551022,0.29600155032282727
0.01,4,lefood-0191,1,0.72743888693048087
0.01,4,lefood-0192,0.46153846153846156,0.88711568105045346
0.01,4,lefood-0194,0,0.25935547376880896
0.01,4,lefood-0195,1,0.88184842021736864
0.01,4,lefood-0196,0.97222222222222221,0.75630880670064582
0.01,4,lefood-0197,0,0.13135710855958505
0.01,4,lefood-0198,0.64102564102564108,0.82001044899423459
0.01,4,lefood-0200,0.20512820512820512,0.51816314396064045
0.01,4,lefood-0201,0,0
0.01,4,lefood-0202,0,0
0.01,4,lefood-0341,0.73684210526315785,0.79889037215906566
0.01,4,lefood-0342,0.95238095238095233,0.740305582724188
0.01,4,lefood-0343,0,0.27381481111986117
0.01,4,lefood-0344,0,0.27840756000947242
0.01,4,lefood-0362,0.82758620689655171,0.47725988439918754
0.01,4,lefood-0363,0,0
0.01,4,lefood-0364,0,0.066495605850106332
0.01,4,lefood-0365,0,0.036719446462295469
0.01,4,lefood-0366,0,0
0.01,4,lefood-0367,0,0.083324924106783771
0.01,4,lefood-0388,0.94285714285714284,0.7945263446337596
0.01,4,lefood-0389,1,0.86934803595075194
0.01,4,lefood-0391,0.97142857142857142,0.68713381544022112
0.01,4,lefood-0392,0,0.10671395493931685
0.01,4,lefood-0393,0.95522388059701491,0.72587055316982374
0.01,4,lefood-0394,0.92156862745098034,0.78728626950118508
0.01,4,lefood-0395,0,0
0.01,4,lefood-0396,1,0.9973921097374403
0.01,4,lefood-0397,0,0
0.01,4,lefood-0398,1,0.56492339279355075
0.01,4,lefood-0399,0,0.16035931356728128
0.01,4,lefood-0400,0,1
0.01,4,lefood-0401,0,0.19736836121984494
0.01,4,lefood-0402,0,0.21103123958960859
0.01,4,lefood-0403,0.97142857142857142,0.78053304307537896
0.01,4,lefood-0404,0,0.28639806478440893
0.01,4,lefood-0405,0,0.18591444574223323
0.01,4,lefood-0407,0.97222222222222221,0.79712815239821277
0.01,4,lefood-0408,0,0
0.01,4,lefood-0409,0.97142857142857142,0.51427316296208025
0.01,4,lefood-0410,0.88372093023255816,0.57208511087968206
0.01,4,lefood-0411,1,0.84671490759761903
0.01,4,lefood-0412,1,0.98088065284043213
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.15628860791497984
0.01,4,lefood-0415,0,0.014191129439595052
0.01,4,lefood-0416,1,0.76618008844549634
0.01,4,lefood-0417,0,0
0.01,4,lefood-0418,0,0
0.01,4,lefood-0419,0,0
0.01,4,lefood-0420,0,0.14226487124449302
0.01,4,lefood-0421,0,0.091534133561046949
0.01,4,lefood-0422,0,0.016411903176184461
0.01,4,lefood-0423,0.42857142857142855,0.52322550362435538
0.01,4,lefood-0424,0,0.10550838897559511
0.01,4,lefood-0426,0,0.2840778169111654
0.01,4,lefood-0427,0.59259259259259256,0.44511964370426954
0.01,4,lefood-0428,0,0.050733724491214716
0.01,4,lefood-0429,0.33333333333333331,0.30252070858014801
0.01,4,lefood-0430,0,0
0.01,4,lefood-0431,0,0.0032840818485083134
0.01,4,lefood-0432,0,0
0.01,4,lefood-0433,0,0
0.01,4,lefood-0454,0.10810810810810811,0.38390495189932783
0.01,4,lefood-0456,0.5,0.92267978491484604
0.01,4,lefood-0457,0,0
0.01,4,lefood-0493,0,0.048508794139182909
0.01,4,lefood-0494,0,0.13555078240200485
0.01,4,lefood-0495,0.13333333333333333,0.35085454771021923
0.01,4,lefood-0496,1,1
0.01,4,lefood-0497,0.1111111111111111,0.15346656942017151
0.01,4,lefood-0498,1,0.7224060353975279
0.01,4,lefood-0499,0,0.027281405249427293
0.01,4,lefood-0500,1,0.89508024886783732
0.01,4,lefood-0501,1,0.82788137736156409
0.01,4,lefood-0502,0.47368421052631576,0.66435667165498147
0.01,4,lefood-0503,1,0.86056810823212904
0.1,0,lefood-0002,0.93846153846153846,0.93815601589819886
0.1,0,lefood-0003,0.94074074074074077,0.81087281983546478
0.1,0,lefood-0004,0.0068493150684931503,0
0.1,0,lefood-0005,0.17985611510791366,0.42169504453706563
0.1,0,lefood-0006,0.99411764705882355,0.87189254800549953
0.1,0,lefood-0007,0.31213872832369943,0.14647497655126107
0.1,0,lefood-0008,0.007246376811594203,0.23803850018292275
0.1,0,lefood-0009,0.55905511811023623,0.72259992358058267
0.1,0,lefood-0010,0.65957446808510634,0.33439157673317782
0.1,0,lefood-0011,0.86178861788617889,0.60768692297660776
0.1,0,lefood-0012,0.12592592592592591,0.31647166575425895
0.1,0,lefood-0013,0.52513966480446927,0.64031742180426954
0.1,0,lefood-0014,0,0.28522765903909542
0.1,0,lefood-0015,1,0.91444802334767994
0.1,0,lefood-0016,0.4358974358974359,0.49454078943445934
0.1,0,lefood-0017,0.041095890410958902,0.10743235540299373
0.1,0,lefood-0018,0.26666666666666666,0.0054310920466508206
0.1,0,lefood-0019,0,0.13297855420607219
0.1,0,lefood-0020,0.98369565217391308,0.83562810965372059
0.1,0,lefood-0021,0.46575342465753422,0.57985523962400864
0.1,0,lefood-0022,0,0.39867417753405349
0.1,0,lefood-0023,0,0.19145464907845874
0.1,0,lefood-0024,0.87349397590361444,1
0.1,0,lefood-0025,0,0
0.1,0,lefood-0026,0.3728813559322034,0.39250166417134602
0.1,0,lefood-0027,1,0.90147991363101698
0.1,0,lefood-0028,1,0.88808553026822601
0.1,0,lefood-0029,0.96825396825396826,0.86313117319583632
0.1,0,lefood-0030,0.99019607843137258,0.76313799689899964
0.1,0,lefood-0031,0.077669902912621352,0.082760109111021052
0.1,0,lefood-0032,0,0.021113199067194111
0.1,0,lefood-0033,0.27272727272727271,0.71434661390329124
0.1,0,lefood-0034,0.31223628691983124,0.76266881830718947
0.1,0,lefood-0035,0,0.042582353866364886
0.1,0,lefood-0036,0.51265822784810122,0.50376610361505536
0.1,0,lefood-0037,0,0
0.1,0,lefood-0038,0,0.2792693263247592
0.1,0,lefood-0039,0.11764705882352941,0.20205052588093822
0.1,0,lefood-0040,0,0
0.1,0,lefood-0041,0.76190476190476186,0.5517699438708692
0.1,0,lefood-0043,0.53020134228187921,0.7651874907974181
0.1,0,lefood-0044,0,0.022456168768767604
0.1,0,lefood-0045,0.21348314606741572,0.079274569956887975
0.1,0,lefood-0046,0.50285714285714289,0.42878340635395162
0.1,0,lefood-0047,0.065217391304347824,0.27863537612721145
0.1,0,lefood-0048,0.49404761904761907,0.47806220198242494
0.1,0,lefood-0049,0,0.020083560880736928
0.1,0,lefood-0050,0.73684210526315785,0.6637716923971192
0.1,0,lefood-0051,0,0.16987702129706539
0.1,0,lefood-0052,0.98461538461538467,0.93361497726375942
0.1,0,lefood-0053,0.19083969465648856,0.28965336866371083
0.1,0,lefood-0054,0,0.16922506416512811
0.1,0,lefood-0055,0.55462184873949583,0.63466622411949336
0.1,0,lefood-0056,0,0.22763042468410899
0.1,0,lefood-0057,0,0.45540623068867897
0.1,0,lefood-0058,0.88976377952755903,0.77550412954272474
0.1,0,lefood-0059,0.8671875,0.9632859082566424
0.1,0,lefood-0060,0,0.045353076791978475
0.1,0,lefood-0061,0.92561983471074383,0.84514856560367346
0.1,0,lefood-0062,0.083333333333333329,0.029385234357575285
0.1,0,lefood-0063,0.99224806201550386,0.9157869933144267
0.1,0,lefood-0064,0,0.034411489366895309
0.1,0,lefood-0065,0.96999999999999997,0.9057194096347938
0.1,0,lefood-0066,0.11382113821138211,0.31873742258272908
0.1,0,lefood-0067,0.16080402010050251,0.46047802021615508
0.1,0,lefood-0068,0.20945945945945946,0.29692175852288016
0.1,0,lefood-0069,0.92405063291139244,0.81271785543161423
0.1,0,lefood-0070,0.41935483870967744,0.53914563051361886
0.1,0,lefood-0071,0.77519379844961245,0.79333867102077649
0.1,0,lefood-0072,0.068181818181818177,0.12453858038658455
0.1,0,lefood-0073,0,0.27994518411687919
0.1,0,lefood-0074,0.9942196531791907,1
0.1,0,lefood-0075,0,0.23794297608558523
0.1,0,lefood-0076,0.45522388059701491,0.53946943892739196
0.1,0,lefood-0077,0.024,0.087602405447846698
0.1,0,lefood-0078,0,0.09298387508555106
0.1,0,lefood-0079,0,0.2413660592247126
0.1,0,lefood-0080,0,0.092599270655842891
0.1,0,lefood-0179,0.98076923076923073,1
0.1,0,lefood-0180,0.14285714285714285,0.40334786270391088
0.1,0,lefood-0345,1,0.68169726188861002
0.1,0,lefood-0346,0,0.12903062672419147
0.1,0,lefood-0348,0.083333333333333329,0.48736374703876167
0.1,0,lefood-0349,0,0.04235532804064035
0.1,0,lefood-0350,1,0.65959786464318315
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.35197996365243489
0.1,0,lefood-0354,0.94117647058823528,0.81995996753524947
0.1,0,lefood-0355,0.23529411764705882,0.46245526301482631
0.1,0,lefood-0356,0.96551724137931039,0.68621102553660707
0.1,0,lefood-0358,0.94117647058823528,0.71557165763736541
0.1,0,lefood-0359,1,0.84558774511677992
0.1,0,lefood-0360,0,0
0.1,0,lefood-0361,1,0.78254931461802935
0.1,0,lefood-0381,1,0.82059031482544798
0.1,0,lefood-0382,0,0
0.1,0,lefood-0383,0,0
0.1,0,lefood-0385,0.071428571428571425,0.1232782164469374
0.1,0,lefood-0386,0,0.117615479246161
0.1,0,lefood-0387,0,0
0.1,0,lefood-0526,1,0.94224706695038896
0.1,0,lefood-0527,0,0
0.1,0,lefood-0529,0.3235294117647059,0.32233376006054937
0.1,1,lefood-0081,0.26623376623376621,0.25546647918097465
0.1,1,lefood-0082,0.034482758620689655,0
0.1,1,lefood-0083,1,0.98884890338392417
0.1,1,lefood-0084,0.58241758241758246,0.6394105940775443
0.1,1,lefood-0085,0.3392857142857143,0.51236984851244372
0.1,1,lefood-0086,0.26190476190476192,0.40254349039436088
0.1,1,lefood-0087,0,0.35900035681517378
0.1,1,lefood-0088,0,0.096403917634546255
0.1,1,lefood-0089,0.80128205128205132,0.57648862132184109
0.1,1,lefood-0090,0.56818181818181823,0.57963421835078499
0.1,1,lefood-0091,0.70949720670391059,0.60359199254730389
0.1,1,lefood-0092,0.35714285714285715,0.68772265467083982
0.1,1,lefood-0093,0,0.065926077409872108
0.1,1,lefood-0094,0,0.21753964341047977
