alpha,validation_fold,sample_id,target,prediction
0.01,2,lefood-0481,1,0.93495261401070195
0.01,2,lefood-0482,0,0
0.01,2,lefood-0483,0.43137254901960786,0.56665363976126804
0.01,2,lefood-0484,0.058823529411764705,0
0.01,2,lefood-0485,0,0
0.01,2,lefood-0486,0,0
0.01,2,lefood-0487,0,0
0.01,2,lefood-0488,0,0.098774748410621838
0.01,2,lefood-0489,1,0
0.01,2,lefood-0490,0.625,0.34054720421923368
0.01,2,lefood-0491,0,0
0.01,2,lefood-0492,0.25,0.28261806136205653
0.01,2,lefood-0530,0,1
0.01,2,lefood-0531,0.057142857142857141,0.10245576043924703
0.01,2,lefood-0532,0.72972972972972971,0.48479147962456576
0.01,2,lefood-0533,0.61363636363636365,0.75879652251124052
0.01,2,lefood-0534,0.45238095238095238,0.34071731533210253
0.01,2,lefood-0535,0.53968253968253965,0.68660234860972202
0.01,2,lefood-0536,0.71875,0.47284084530801379
0.01,2,lefood-0537,0,0
0.01,2,lefood-0538,0.95454545454545459,0.47609404960235396
0.01,2,lefood-0539,0.53488372093023251,1
0.01,2,lefood-0540,0.7192982456140351,1
0.01,4,lefood-0001,0.96209912536443154,0.50063934163487633
0.01,4,lefood-0160,0.5357142857142857,0.39855198688644372
0.01,4,lefood-0161,0,0.712784658720096
0.01,4,lefood-0162,0,0.15356573932597958
0.01,4,lefood-0163,0,0.56176411554236094
0.01,4,lefood-0164,0,0.085181661947866083
0.01,4,lefood-0166,0.037037037037037035,0.54004820279800314
0.01,4,lefood-0167,0,0.44958727243697738
0.01,4,lefood-0168,0,0.27630160913482865
0.01,4,lefood-0169,0.2857142857142857,0.18736758214835325
0.01,4,lefood-0170,0,0.42319210459610829
0.01,4,lefood-0171,0,0
0.01,4,lefood-0172,0.61904761904761907,0.14896302774047396
0.01,4,lefood-0173,0,0
0.01,4,lefood-0174,0,0.21719370280028741
0.01,4,lefood-0175,0,0.18537502575674897
0.01,4,lefood-0177,0,0.20457290639664258
0.01,4,lefood-0178,0,0.73667294856447996
0.01,4,lefood-0183,0.074999999999999997,0.49293797151381313
0.01,4,lefood-0184,0.6071428571428571,0.67583354779516691
0.01,4,lefood-0185,1,0.72725258479340193
0.01,4,lefood-0187,0,0
0.01,4,lefood-0188,0,0
0.01,4,lefood-0189,0,0
0.01,4,lefood-0190,0.36734693877551022,0.1633417180389809
0.01,4,lefood-0191,1,0.76997278124567448
0.01,4,lefood-0192,0.46153846153846156,0.50421642192377303
0.01,4,lefood-0194,0,0
0.01,4,lefood-0195,1,0.31269221789440227
0.01,4,lefood-0196,0.97222222222222221,0.63429109375042136
0.01,4,lefood-0197,0,0.21123994329708828
0.01,4,lefood-0198,0.64102564102564108,0.43147367277608478
0.01,4,lefood-0200,0.20512820512820512,0.17015512998446153
0.01,4,lefood-0201,0,0.15658355940521593
0.01,4,lefood-0202,0,0.042624936940935554
0.01,4,lefood-0341,0.73684210526315785,0.52720019764974979
0.01,4,lefood-0342,0.95238095238095233,0.6999265382078439
0.01,4,lefood-0343,0,0
0.01,4,lefood-0344,0,0
0.01,4,lefood-0362,0.82758620689655171,1
0.01,4,lefood-0363,0,1
0.01,4,lefood-0364,0,1
0.01,4,lefood-0365,0,1
0.01,4,lefood-0366,0,0.85046397366515203
0.01,4,lefood-0367,0,1
0.01,4,lefood-0388,0.94285714285714284,0.079244844410088111
0.01,4,lefood-0389,1,0.88437176830917652
0.01,4,lefood-0391,0.97142857142857142,0.62290745281873972
0.01,4,lefood-0392,0,0.65461968472161391
0.01,4,lefood-0393,0.95522388059701491,0.32614004215148634
0.01,4,lefood-0394,0.92156862745098034,0.33697719984210045
0.01,4,lefood-0395,0,0.66541684317149685
0.01,4,lefood-0396,1,0.5715431304694214
0.01,4,lefood-0397,0,0.19164790521631542
0.01,4,lefood-0398,1,0.10376266876600987
0.01,4,lefood-0399,0,0.25416183682806442
0.01,4,lefood-0400,0,0.51763514640032404
0.01,4,lefood-0401,0,0.34651522397564749
0.01,4,lefood-0402,0,0.60316353420529711
0.01,4,lefood-0403,0.97142857142857142,1
0.01,4,lefood-0404,0,0.22309565090646125
0.01,4,lefood-0405,0,0.6699608484575903
0.01,4,lefood-0407,0.97222222222222221,0.90185596991756301
0.01,4,lefood-0408,0,0.86316265724272234
0.01,4,lefood-0409,0.97142857142857142,0.68917963363913537
0.01,4,lefood-0410,0.88372093023255816,0.372309770431487
0.01,4,lefood-0411,1,0.58914461358312487
0.01,4,lefood-0412,1,0.64399543812339011
0.01,4,lefood-0413,0,0
0.01,4,lefood-0414,0,0.015578356432788543
0.01,4,lefood-0415,0,0.007323853219629417
0.01,4,lefood-0416,1,0.61119280578159407
0.01,4,lefood-0417,0,0.032988894341574593
0.01,4,lefood-0418,0,0
0.01,4,lefood-0419,0,0.012932098032645833
0.01,4,lefood-0420,0,0
0.01,4,lefood-0421,0,0.12025396853575532
0.01,4,lefood-0422,0,0
0.01,4,lefood-0423,0.42857142857142855,0.27205262681764364
0.01,4,lefood-0424,0,0
0.01,4,lefood-0426,0,0.2194336527525966
0.01,4,lefood-0427,0.59259259259259256,0.68208308957686581
0.01,4,lefood-0428,0,0
0.01,4,lefood-0429,0.33333333333333331,0.49367673645915
0.01,4,lefood-0430,0,0.0056829504570122258
0.01,4,lefood-0431,0,0
0.01,4,lefood-0432,0,0.058560920668069671
0.01,4,lefood-0433,0,0.066548148206615199
0.01,4,lefood-0454,0.10810810810810811,0.41946015909472845
0.01,4,lefood-0456,0.5,0
0.01,4,lefood-0457,0,0.4884746167341138
0.01,4,lefood-0493,0,0.34962966365332149
0.01,4,lefood-0494,0,0
0.01,4,lefood-0495,0.13333333333333333,0.0070467678270120238
0.01,4,lefood-0496,1,0.48398061177391216
0.01,4,lefood-0497,0.1111111111111111,0.45312375954951312
0.01,4,lefood-0498,1,0.63825390515163594
0.01,4,lefood-0499,0,0.67730828465716741
0.01,4,lefood-0500,1,0.68203371677488933
0.01,4,lefood-0501,1,0.61930502145877409
0.01,4,lefood-0502,0.47368421052631576,0.034455449982146225
0.01,4,lefood-0503,1,0.67535443296596864
0.1,0,lefood-0002,0.93846153846153846,1
0.1,0,lefood-0003,0.94074074074074077,0.46231684436688725
0.1,0,lefood-0004,0.0068493150684931503,1
0.1,0,lefood-0005,0.17985611510791366,0.97498827487553541
0.1,0,lefood-0006,0.99411764705882355,0.20301110459551122
0.1,0,lefood-0007,0.31213872832369943,0.57806954996765414
0.1,0,lefood-0008,0.007246376811594203,0
0.1,0,lefood-0009,0.55905511811023623,0.91382734596302306
0.1,0,lefood-0010,0.65957446808510634,0.57668131532304101
0.1,0,lefood-0011,0.86178861788617889,0.4796552277446996
0.1,0,lefood-0012,0.12592592592592591,0.3532540837151632
0.1,0,lefood-0013,0.52513966480446927,0.64644575485062461
0.1,0,lefood-0014,0,0.28323309546963316
0.1,0,lefood-0015,1,0.22269364834955935
0.1,0,lefood-0016,0.4358974358974359,0
0.1,0,lefood-0017,0.041095890410958902,0.20349120063607046
0.1,0,lefood-0018,0.26666666666666666,0.29963842482616565
0.1,0,lefood-0019,0,0.21118571137367889
0.1,0,lefood-0020,0.98369565217391308,0.56292352540659596
0.1,0,lefood-0021,0.46575342465753422,0.8731381840176784
0.1,0,lefood-0022,0,0.094060909220143485
0.1,0,lefood-0023,0,0.29448526305794631
0.1,0,lefood-0024,0.87349397590361444,0.55522710921292651
0.1,0,lefood-0025,0,0.17247876579931629
0.1,0,lefood-0026,0.3728813559322034,0.7749231324696253
0.1,0,lefood-0027,1,0.21894345230249304
0.1,0,lefood-0028,1,0.50238452984770887
0.1,0,lefood-0029,0.96825396825396826,0.22343229422796373
0.1,0,lefood-0030,0.99019607843137258,0.25350462566294518
0.1,0,lefood-0031,0.077669902912621352,0.0084242951636266938
0.1,0,lefood-0032,0,0
0.1,0,lefood-0033,0.27272727272727271,0.62962501412853455
0.1,0,lefood-0034,0.31223628691983124,0.3699308078245912
0.1,0,lefood-0035,0,0.25931720285479876
0.1,0,lefood-0036,0.51265822784810122,0
0.1,0,lefood-0037,0,0.64768435070879549
0.1,0,lefood-0038,0,0.65406282250246794
0.1,0,lefood-0039,0.11764705882352941,0.27733626539888756
0.1,0,lefood-0040,0,0
0.1,0,lefood-0041,0.76190476190476186,0.41534728577011332
0.1,0,lefood-0043,0.53020134228187921,0.71289823271938124
0.1,0,lefood-0044,0,0.29717624295905898
0.1,0,lefood-0045,0.21348314606741572,0.14834717336373743
0.1,0,lefood-0046,0.50285714285714289,0.26083647733474763
0.1,0,lefood-0047,0.065217391304347824,0.3480343782792189
0.1,0,lefood-0048,0.49404761904761907,0.30662854454021471
0.1,0,lefood-0049,0,0.43769088735943135
0.1,0,lefood-0050,0.73684210526315785,0.068886109251616312
0.1,0,lefood-0051,0,0.34305219095525863
0.1,0,lefood-0052,0.98461538461538467,0.45928762895791797
0.1,0,lefood-0053,0.19083969465648856,0
0.1,0,lefood-0054,0,0.11401294484595501
0.1,0,lefood-0055,0.55462184873949583,0.40064051823455743
0.1,0,lefood-0056,0,0.035693945053038245
0.1,0,lefood-0057,0,0
0.1,0,lefood-0058,0.88976377952755903,0.1799163615822337
0.1,0,lefood-0059,0.8671875,0.66094048049998588
0.1,0,lefood-0060,0,0.059517001805924896
0.1,0,lefood-0061,0.92561983471074383,0.51210434190224741
0.1,0,lefood-0062,0.083333333333333329,0.50084397049813023
0.1,0,lefood-0063,0.99224806201550386,0.32486712346442509
0.1,0,lefood-0064,0,0.65877361458392636
0.1,0,lefood-0065,0.96999999999999997,0.49516457166239036
0.1,0,lefood-0066,0.11382113821138211,0.26672524832638334
0.1,0,lefood-0067,0.16080402010050251,0.21987559252588984
0.1,0,lefood-0068,0.20945945945945946,0.35456997186035816
0.1,0,lefood-0069,0.92405063291139244,0.48414722113908526
0.1,0,lefood-0070,0.41935483870967744,0.57271274801017336
0.1,0,lefood-0071,0.77519379844961245,1
0.1,0,lefood-0072,0.068181818181818177,0.073200505413275108
0.1,0,lefood-0073,0,0.25405266066584353
0.1,0,lefood-0074,0.9942196531791907,0.30117192547396204
0.1,0,lefood-0075,0,0
0.1,0,lefood-0076,0.45522388059701491,0.53787580145781866
0.1,0,lefood-0077,0.024,0.037170375269066691
0.1,0,lefood-0078,0,0
0.1,0,lefood-0079,0,0.32648909964894912
0.1,0,lefood-0080,0,0.16936955016290614
0.1,0,lefood-0179,0.98076923076923073,0.49746136403375274
0.1,0,lefood-0180,0.14285714285714285,0.23096097842552216
0.1,0,lefood-0345,1,0.87349108149540466
0.1,0,lefood-0346,0,0.40512178707051033
0.1,0,lefood-0348,0.083333333333333329,0.4654145897411911
0.1,0,lefood-0349,0,0.15479678734145425
0.1,0,lefood-0350,1,0.39685503227539543
0.1,0,lefood-0351,0,0
0.1,0,lefood-0353,1,0.62971646107570911
0.1,0,lefood-0354,0.94117647058823528,0.82312091355275685
0.1,0,lefood-0355,0.23529411764705882,0.36587255811270797
0.1,0,lefood-0356,0.96551724137931039,1
0.1,0,lefood-0358,0.94117647058823528,0.68917871141463061
0.1,0,lefood-0359,1,0.32767189441556149
0.1,0,lefood-0360,0,0.50494089950365006
0.1,0,lefood-0361,1,1
0.1,0,lefood-0381,1,0.86760159574195606
0.1,0,lefood-0382,0,0.53739323777965653
0.1,0,lefood-0383,0,0.7144094363448964
0.1,0,lefood-0385,0.071428571428571425,0.57739997066362136
0.1,0,lefood-0386,0,0.1373232757847912
0.1,0,lefood-0387,0,0.31627581373165276
0.1,0,lefood-0526,1,0.26220273815340084
0.1,0,lefood-0527,0,0.093394591978081531
0.1,0,lefood-0529,0.3235294117647059,0.33267581214943381
0.1,1,lefood-0081,0.26623376623376621,0.58241216852275945
0.1,1,lefood-0082,0.034482758620689655,0.90231591694865787
0.1,1,lefood-0083,1,0.41788986775479831
0.1,1,lefood-0084,0.58241758241758246,0.43650747849510063
0.1,1,lefood-0085,0.3392857142857143,0.63945658141347261
0.1,1,lefood-0086,0.26190476190476192,0.45733122743247134
0.1,1,lefood-0087,0,0.43581744770083952
0.1,1,lefood-0088,0,0.81357228517420577
0.1,1,lefood-0089,0.80128205128205132,0.55035480040245566
0.1,1,lefood-0090,0.56818181818181823,0.70805634236243487
0.1,1,lefood-0091,0.70949720670391059,0.045194308453902154
0.1,1,lefood-0092,0.35714285714285715,0.1313579461815379
0.1,1,lefood-0093,0,0.39380630017347756
0.1,1,lefood-0094,0,0
0.1,1,lefood-0095,0,0.24869905036391859
0.1,1,lefood-0096,0.36842105263157893,0.57005726029925463
0.1,1,lefood-0097,0.36752136752136755,0.77661092700596557
0.1,1,lefood-0098,0,0.54723540058570386
0.1,1,lefood-0099,0.0044052863436123352,0.20186276789083282
0.1,1,lefood-0100,0.70731707317073167,0.37256835075832345
