sample_id,category,outer_fold,target,q05,q50,q95,workload,configuration,epoch
lefood-0037,001,0,0,0.00014886610733810812,0.32865267992019653,0.85257333517074585,paired_mobilenet,M2,5
lefood-0038,001,0,0,5.2473065892399973e-08,0.00074066477827727795,0.0023519373498857021,paired_mobilenet,M2,5
lefood-0039,001,0,0.11764705882352941,0.00094232003903016448,0.80125010013580322,0.99099677801132202,paired_mobilenet,M2,5
lefood-0040,001,0,0,6.4326809479098301e-07,0.0062282276339828968,0.077534869313240051,paired_mobilenet,M2,5
lefood-0041,001,0,0.76190476190476186,0.00047040631761774421,0.98347246646881104,0.99992519617080688,paired_mobilenet,M2,5
lefood-0043,001,0,0.53020134228187921,0.0014690721873193979,0.81817829608917236,0.99315625429153442,paired_mobilenet,M2,5
lefood-0044,001,0,0,2.9377946475506178e-07,0.003979063592851162,0.035989876836538315,paired_mobilenet,M2,5
lefood-0045,001,0,0.21348314606741572,2.2710233693601367e-08,0.00075313285924494267,0.004367288202047348,paired_mobilenet,M2,5
lefood-0046,001,0,0.50285714285714289,0.0010263673029839993,0.98798626661300659,0.99994820356369019,paired_mobilenet,M2,5
lefood-0047,001,0,0.065217391304347824,1.0784312507894356e-05,0.034712977707386017,0.26135888695716858,paired_mobilenet,M2,5
lefood-0048,001,0,0.49404761904761907,1.0510037100175396e-05,0.032526701688766479,0.22023370862007141,paired_mobilenet,M2,5
lefood-0049,001,0,0,2.1858991772205627e-07,0.0022275480441749096,0.0077755865640938282,paired_mobilenet,M2,5
lefood-0050,001,0,0.73684210526315785,8.6557018221355975e-05,0.2254946380853653,0.8105883002281189,paired_mobilenet,M2,5
lefood-0051,001,0,0,4.6659138774884923e-08,0.00092438951833173633,0.0028394761029630899,paired_mobilenet,M2,5
lefood-0052,001,0,0.98461538461538467,0.0017795857274904847,0.97167158126831055,0.99965852499008179,paired_mobilenet,M2,5
lefood-0053,001,0,0.19083969465648856,0.00016041344497352839,0.21079725027084351,0.68451488018035889,paired_mobilenet,M2,5
lefood-0054,001,0,0,4.158920319241588e-08,0.00065275118686258793,0.0020751790143549442,paired_mobilenet,M2,5
lefood-0055,001,0,0.55462184873949583,0.00039273756556212902,0.54226595163345337,0.94279736280441284,paired_mobilenet,M2,5
lefood-0056,001,0,0,1.2431761433617794e-06,0.010386745445430279,0.034263335168361664,paired_mobilenet,M2,5
lefood-0057,001,0,0,8.4687928847415606e-07,0.007781504187732935,0.021653072908520699,paired_mobilenet,M2,5
lefood-0058,001,0,0.88976377952755903,0.0014378804480656981,0.99682044982910156,0.99999475479125977,paired_mobilenet,M2,5
lefood-0059,001,0,0.8671875,0.00089309952454641461,0.99102669954299927,0.9999767541885376,paired_mobilenet,M2,5
lefood-0060,001,0,0,5.8425705162790109e-08,0.0011406786506995559,0.0049000377766788006,paired_mobilenet,M2,5
lefood-0061,001,0,0.92561983471074383,0.00059211737243458629,0.97693526744842529,0.99984073638916016,paired_mobilenet,M2,5
lefood-0062,001,0,0.083333333333333329,1.8937296317744767e-06,0.0093376375734806061,0.079917430877685547,paired_mobilenet,M2,5
lefood-0063,001,0,0.99224806201550386,0.0031022431794553995,0.98228883743286133,0.99983495473861694,paired_mobilenet,M2,5
lefood-0064,001,0,0,3.7090616388013586e-05,0.093527853488922119,0.47707736492156982,paired_mobilenet,M2,5
lefood-0065,001,0,0.96999999999999997,0.0016283937729895115,0.99037361145019531,0.99996316432952881,paired_mobilenet,M2,5
lefood-0066,001,0,0.11382113821138211,0.0010859494796022773,0.69657731056213379,0.97084778547286987,paired_mobilenet,M2,5
lefood-0067,001,0,0.16080402010050251,0.00031803539604879916,0.33465522527694702,0.87437188625335693,paired_mobilenet,M2,5
lefood-0068,001,0,0.20945945945945946,0.00091815111227333546,0.80457961559295654,0.9907112717628479,paired_mobilenet,M2,5
lefood-0069,001,0,0.92405063291139244,0.0021152908448129892,0.87647545337677002,0.99511259794235229,paired_mobilenet,M2,5
lefood-0070,001,0,0.41935483870967744,0.00046502845361828804,0.42482486367225647,0.90134739875793457,paired_mobilenet,M2,5
lefood-0071,001,0,0.77519379844961245,0.00062161107780411839,0.55999213457107544,0.94981306791305542,paired_mobilenet,M2,5
lefood-0072,001,0,0.068181818181818177,1.301261545449961e-05,0.042609017342329025,0.28629180788993835,paired_mobilenet,M2,5
lefood-0073,001,0,0,3.5287595778754621e-07,0.0042263767682015896,0.015742704272270203,paired_mobilenet,M2,5
lefood-0074,001,0,0.9942196531791907,0.0010070649441331625,0.99874436855316162,0.99999892711639404,paired_mobilenet,M2,5
lefood-0075,001,0,0,1.2084997251804452e-06,0.0062474762089550495,0.017427679151296616,paired_mobilenet,M2,5
lefood-0076,001,0,0.45522388059701491,0.0012419486884027719,0.86966496706008911,0.99427193403244019,paired_mobilenet,M2,5
lefood-0077,001,0,0.024,8.888560114428401e-05,0.20427717268466949,0.6644214391708374,paired_mobilenet,M2,5
lefood-0078,001,0,0,1.1128921784120394e-07,0.00084586982848122716,0.002081891056150198,paired_mobilenet,M2,5
lefood-0079,001,0,0,4.5902069700787251e-08,0.0013838387094438076,0.0048692943528294563,paired_mobilenet,M2,5
lefood-0080,001,0,0,1.0290386143196883e-07,0.0018158815801143646,0.011391673237085342,paired_mobilenet,M2,5
lefood-0179,005,0,0.98076923076923073,0.00076954037649556994,0.94206380844116211,0.99946475028991699,paired_mobilenet,M2,5
lefood-0180,005,0,0.14285714285714285,1.0800821655720938e-05,0.069231852889060974,0.27821990847587585,paired_mobilenet,M2,5
lefood-0345,019,0,1,0.00072508829180151224,0.98079568147659302,0.99995547533035278,paired_mobilenet,M2,5
lefood-0346,019,0,0,9.7499203377537924e-08,0.0029485139530152082,0.0089025720953941345,paired_mobilenet,M2,5
lefood-0348,019,0,0.083333333333333329,1.4314457075670362e-05,0.074694208800792694,0.33926749229431152,paired_mobilenet,M2,5
lefood-0349,019,0,0,4.0144714219536581e-09,0.00028269548784010112,0.0025199106894433498,paired_mobilenet,M2,5
lefood-0350,019,0,1,0.000726087368093431,0.79453998804092407,0.99336022138595581,paired_mobilenet,M2,5
lefood-0351,019,0,0,1.5311059087252943e-09,0.0001078720815712586,0.0010360060259699821,paired_mobilenet,M2,5
lefood-0353,019,0,1,0.0042962399311363697,0.92869311571121216,0.99920505285263062,paired_mobilenet,M2,5
lefood-0354,019,0,0.94117647058823528,0.0012207800755277276,0.99426430463790894,0.99999505281448364,paired_mobilenet,M2,5
lefood-0355,019,0,0.23529411764705882,8.4004001109860837e-05,0.12170268595218658,0.42306184768676758,paired_mobilenet,M2,5
lefood-0356,019,0,0.96551724137931039,0.0031514961738139391,0.99223119020462036,0.99998819828033447,paired_mobilenet,M2,5
lefood-0358,019,0,0.94117647058823528,0.0017010470619425178,0.99558603763580322,0.99999737739562988,paired_mobilenet,M2,5
lefood-0359,019,0,1,0.0023338743485510349,0.970664381980896,0.99992537498474121,paired_mobilenet,M2,5
lefood-0360,019,0,0,2.8279151820242987e-07,0.0043811551295220852,0.011429425328969955,paired_mobilenet,M2,5
lefood-0361,019,0,1,0.0036378293298184872,0.9931674599647522,0.99999380111694336,paired_mobilenet,M2,5
lefood-0381,022,0,1,0.00055984326172620058,0.99300521612167358,0.99998694658279419,paired_mobilenet,M2,5
lefood-0382,022,0,0,1.4575403384231578e-10,4.8748690460342914e-05,0.00027927846531383693,paired_mobilenet,M2,5
lefood-0383,022,0,0,1.2598467158397852e-08,0.0008988630142994225,0.0031309484038501978,paired_mobilenet,M2,5
lefood-0385,022,0,0.071428571428571425,1.0052113452729827e-07,0.0037493458949029446,0.038366131484508514,paired_mobilenet,M2,5
lefood-0386,022,0,0,3.2381091141786555e-09,0.00027750685694627464,0.00073036731919273734,paired_mobilenet,M2,5
lefood-0387,022,0,0,6.7954708526940522e-10,9.6165298600681126e-05,0.00024261475482489914,paired_mobilenet,M2,5
lefood-0526,032,0,1,0.0012756162323057652,0.98736315965652466,0.99997645616531372,paired_mobilenet,M2,5
lefood-0527,032,0,0,4.6603800818445507e-09,0.000327051937347278,0.0013007457600906491,paired_mobilenet,M2,5
lefood-0529,032,0,0.3235294117647059,0.00082794297486543655,0.56460744142532349,0.95747876167297363,paired_mobilenet,M2,5
